"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,366,109024,70,1984,179,279,547,425,2178,1409,622,2929,0
5,366,109024,70,1985,261,254,462,285,1765,977,371,2836,0
5,366,109024,70,1985,277,442,930,999,1718,1029,534,2786,0
5,366,109024,70,1986,200,1045,1156,880,2508,1461,620,2920,0
5,366,109024,70,1986,328,1271,1040,957,971,886,629,2573,4
5,366,109024,70,1987,331,2514,2510,2243,2166,1252,954,2493,4
5,366,109024,70,1988,270,4789,5109,5095,5699,4188,2679,2702,4
5,366,108024,70,1990,76,1966,1879,1914,1873,1178,785,2669,3
5,366,109024,70,1990,291,313,381,497,863,1149,781,2786,0
5,366,109024,70,1991,134,20000,6046,6062,6012,2001,1470,2486,4
5,366,109024,70,1991,198,3499,3765,3589,4404,3969,3295,2821,4
5,366,109024,70,1991,262,20000,8336,8439,8908,5883,3627,2674,4
5,366,109024,70,1991,294,5469,5717,5796,5738,4450,3053,2669,4
5,366,109024,70,1991,310,1416,1430,1297,1477,895,552,2604,3
5,366,109024,70,1991,326,5137,5303,5320,5552,6191,5690,2573,4
5,366,109024,70,1992,25,1916,1752,1738,1718,1095,841,2479,4
5,366,109024,70,1992,57,5341,5499,5565,5461,4888,4235,2585,4
5,366,109024,70,1992,73,2243,2326,2269,2290,1086,745,2651,3
5,366,109024,70,1992,169,769,1040,896,2488,1730,1042,2811,0
5,366,109024,70,1992,185,1040,1136,1037,1929,947,577,2836,4
5,366,109024,70,1992,201,4239,7094,7055,7124,5565,3926,2766,4
5,366,109024,70,1992,217,1965,2154,2010,3261,1835,1239,2598,0
5,366,109024,70,1992,233,327,503,358,2027,1190,527,2911,0
5,366,109024,70,1992,281,369,732,1051,1403,1249,739,2821,0
5,366,109024,70,1992,297,3108,3286,3516,3684,3840,3502,2628,4
5,366,109024,70,1992,313,658,652,791,934,1051,837,2651,0
5,366,109024,70,1993,43,3229,3424,3443,3290,1576,1133,2527,4
5,366,109024,70,1993,59,2641,2657,2600,2609,1568,1218,2610,4
5,366,109024,70,1993,91,5161,6393,6612,6670,6797,6025,2553,4
5,366,109024,70,1993,123,1985,2138,2212,2197,888,663,2750,3
5,366,109024,70,1993,139,461,581,659,1347,1730,1114,2938,0
5,366,109024,70,1993,155,608,832,736,1703,1383,778,2786,0
5,366,109024,70,1993,187,433,599,446,2182,1359,622,2906,0
5,366,109024,70,1993,203,390,604,450,2379,1442,635,2874,0
5,366,109024,70,1993,315,745,777,648,800,922,791,2674,4
5,366,109024,70,1993,331,1515,1659,1352,1232,758,650,2534,3
5,366,109024,70,1994,62,4198,4262,4162,4082,2726,2494,2527,4
5,366,109024,70,1994,110,2678,2851,2938,2790,1172,868,2685,3
