"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,768,126060,160,1988,117,271,454,324,2671,1049,401,2897,0
5,768,126060,160,1988,149,301,483,339,2432,932,340,2920,0
5,768,126060,160,1988,197,270,427,317,2539,882,395,2933,0
5,768,126060,160,1988,213,362,448,341,2557,1002,303,2942,0
5,768,126060,160,1988,277,418,512,447,2530,1000,407,2920,0
5,768,126060,160,1988,293,1168,1399,1294,2968,1352,803,2634,4
5,768,126060,160,1988,325,662,857,716,3052,1280,688,2766,4
5,768,126060,160,1989,23,904,1095,982,2427,1269,783,2735,4
5,768,126060,160,1989,151,277,483,371,2498,1038,429,2888,0
5,768,126060,160,1989,263,20000,5873,5804,6629,3317,2827,2151,4
5,768,126060,160,1990,154,267,440,325,2436,1031,357,2924,0
5,768,126060,160,1990,218,304,455,339,2595,999,353,2955,0
5,768,126060,160,1990,234,564,660,488,2601,959,336,2960,0
5,768,126060,160,1991,109,225,384,324,2573,982,331,2929,0
5,768,126060,160,1991,173,463,605,503,2595,1025,358,2947,0
5,768,126060,160,1991,221,2119,2197,2029,3438,2187,1637,2756,4
5,768,126060,160,1991,269,20000,3299,2961,3594,1895,986,2924,2
5,768,126060,160,1992,96,2346,2535,2388,3944,1976,1273,2674,4
5,768,126060,160,1992,192,2667,2761,2763,4114,1455,1057,2547,4
5,768,126060,160,1992,208,271,404,326,2521,950,315,2924,0
5,768,126060,160,1992,304,2666,2848,2788,4210,2093,1514,2420,4
5,768,126060,160,1993,178,1390,1568,1670,3818,2855,1973,2933,4
5,768,126060,160,1994,101,394,362,301,1060,354,172,2906,2
5,768,126060,160,1994,149,986,977,899,1944,976,567,2911,4
5,768,126060,160,1994,213,571,682,499,2768,997,357,2942,0
5,768,126060,160,1994,293,3557,3599,3252,3569,1639,711,2915,0
5,768,126060,160,1995,152,2554,2555,2528,4122,2149,1469,2486,4
5,768,126060,160,1995,168,253,349,289,2500,989,343,2938,0
5,768,126060,160,1995,184,2723,2672,2655,3898,1951,1538,2628,4
5,768,126060,160,1995,248,182,319,270,2614,936,310,2947,0
5,768,126060,160,1996,91,347,476,352,2795,1061,427,2897,0
5,768,126060,160,1996,107,301,474,390,3045,1255,507,2911,0
5,768,126060,160,1996,123,630,774,663,2851,1276,638,2807,4
5,768,126060,160,1996,155,184,345,246,2603,916,328,2920,0
5,768,126060,160,1996,171,155,312,180,2477,934,290,2951,0
5,768,126060,160,1996,203,792,1003,879,3052,1556,773,2947,0
5,768,126060,160,1996,251,1738,2017,1905,3372,2459,1967,2865,4
5,768,126060,160,1996,267,675,797,513,3084,1197,431,2929,0
5,768,126060,160,1996,315,20000,5291,5077,6051,2255,1761,2373,4
5,768,126060,160,1997,141,1473,1594,1531,3193,1828,1462,2724,4
5,768,126060,160,1997,189,1326,1426,1370,3313,2123,1364,2942,4
5,768,126060,160,1997,237,2248,2163,1846,3823,1767,1037,2750,4
5,768,126060,160,1997,285,20000,5929,5918,6193,5082,4173,2771,4
5,768,126060,160,1998,160,373,553,523,2068,1028,588,2874,4
5,768,126060,160,1998,192,3415,3465,3443,4504,1696,1370,2507,4
5,768,126060,160,1998,208,156,298,234,2725,984,262,2933,0
5,768,126060,160,1998,224,1437,1511,1433,3790,2065,1394,2724,4
5,768,126060,160,1998,256,1962,2071,1901,3708,1768,1077,2640,4
5,768,126060,160,1998,272,575,761,601,3166,1304,611,2821,4
5,768,126060,160,1998,336,1288,1304,1254,2554,1173,800,2702,4
5,768,126060,160,1998,352,1847,1963,1852,3771,2156,1500,2680,4
5,768,126060,160,1999,99,235,330,293,2999,999,347,2924,0
5,768,126060,160,1999,179,227,344,269,2815,1008,306,2924,0
5,768,126060,160,1999,195,20000,6312,6514,7518,6257,5415,2745,4
5,768,126060,160,1999,211,442,572,391,2920,984,376,2929,0
5,768,126060,160,1999,243,2238,2246,2180,3636,2500,2110,2766,4
7,768,126060,160,1999,251,2403,2371,2323,4520,2700,1684,2836,4
5,768,126060,160,1999,259,20000,4876,4713,5379,3787,2678,2874,4
7,768,126060,160,1999,267,319,430,304,3273,1271,388,2945,0
5,768,126060,160,1999,291,2506,2618,2525,4123,2951,2162,2902,4
7,768,126060,160,1999,299,1805,1876,1968,3907,2744,2191,2886,4
5,768,126060,160,1999,323,669,823,737,3164,1353,562,2915,0
7,768,126060,160,1999,347,1459,1587,1497,3297,1574,1121,2600,4
7,768,126060,160,1999,363,1901,1955,1882,3749,1805,1204,2621,4
5,768,126060,160,2000,22,1289,1408,1344,2561,1624,1078,2897,4
5,768,126060,160,2000,54,191,387,291,2689,962,322,2906,0
7,768,126060,160,2000,62,2291,2309,2424,4391,3213,2586,2929,4
7,768,126060,160,2000,94,437,572,484,2788,1176,525,2819,0
5,768,126060,160,2000,118,204,372,280,2906,1034,320,2911,0
7,768,126060,160,2000,126,20000,20000,20000,8330,5857,4552,2886,4
5,768,126060,160,2000,134,423,608,530,2864,1114,480,2855,0
7,768,126060,160,2000,142,188,278,227,2819,1171,348,2980,0
5,768,126060,160,2000,150,20000,5443,5387,6064,2579,2152,2339,4
5,768,126060,160,2000,166,230,330,239,2082,720,226,2920,0
5,768,126060,160,2000,182,20000,6115,6230,7317,5726,4168,2628,4
7,768,126060,160,2000,190,693,632,515,1787,567,232,2945,4
5,768,126060,160,2000,198,1976,2083,1963,3352,1807,1284,2645,4
5,768,126060,160,2000,230,2820,3011,2937,4530,3381,3040,2807,4
7,768,126060,160,2000,270,248,384,280,2703,1095,413,2908,0
5,768,126060,160,2000,278,371,485,377,2962,1206,436,2929,0
5,768,126060,160,2000,294,1701,1806,1759,3343,2511,1633,2831,4
7,768,126060,160,2000,318,2178,2262,2183,3605,2247,1700,2753,4
7,768,126060,160,2000,334,20000,20000,20000,6013,3756,2898,2563,4
7,768,126060,160,2000,366,3619,3683,3700,4817,3483,3079,2656,4
7,768,126060,160,2001,48,3213,3329,3345,4669,3810,3113,2902,4
7,768,126060,160,2001,64,261,393,246,2756,1024,431,2950,0
7,768,126060,160,2001,80,20000,20000,20000,7790,2394,2276,2222,4
5,768,126060,160,2001,88,20000,3507,3500,4759,2126,1617,2405,4
7,768,126060,160,2001,112,20000,20000,20000,7084,4700,3118,2747,4
7,768,126060,160,2001,128,491,574,477,2849,1133,446,2913,0
7,768,126060,160,2001,144,369,361,284,1699,568,221,2939,4
5,768,126060,160,2001,152,207,332,256,2617,1008,334,2915,0
7,768,126060,160,2001,160,1319,1395,1302,2900,1484,1176,2796,4
7,768,126060,160,2001,176,503,509,430,1372,514,286,2908,4
5,768,126060,160,2001,184,320,383,314,2767,911,300,2955,0
7,768,126060,160,2001,192,289,386,279,2717,1072,311,2955,0
5,768,126060,160,2001,200,1204,1237,1068,3462,1576,710,2924,0
7,768,126060,160,2001,224,1706,1671,1669,2266,1583,1266,2908,4
7,768,126060,160,2001,240,257,400,265,2988,1202,387,2924,0
5,768,126060,160,2001,248,354,455,328,3287,1177,382,2929,0
