"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,605,169052,130,1984,103,718,1077,1390,1991,2053,1640,3119,0
5,605,169052,130,1984,151,684,1006,1156,1795,1785,1472,3084,0
5,605,169052,130,1984,199,1629,1976,1971,3414,2729,2154,2869,4
5,605,169052,130,1984,247,468,840,709,2982,1599,760,2911,0
5,605,169052,130,1984,327,497,788,972,1967,1675,1013,2973,0
5,605,169052,130,1984,343,492,798,1020,1908,1672,1124,2964,0
5,605,169052,130,1985,9,792,1112,1380,2275,2145,1356,2960,0
5,605,169052,130,1985,25,804,927,972,1277,877,516,2860,2
5,605,169052,130,1985,89,676,989,1227,1749,1896,1463,3119,0
5,605,169052,130,1985,105,645,1001,1319,1739,1947,1564,3150,0
5,605,169052,130,1985,313,418,689,908,2232,1642,941,2960,0
5,605,169052,130,1985,345,445,657,831,1908,1510,988,2960,0
5,605,169052,130,1986,12,546,800,1033,1819,1770,1090,2964,0
5,605,169052,130,1986,28,759,1084,1319,2038,1884,1356,2942,0
5,605,169052,130,1986,92,603,932,1251,1956,2013,1458,3007,0
5,605,169052,130,1986,108,1312,1498,1625,2098,2224,1813,2771,4
5,605,169052,130,1986,204,20000,3996,3982,4931,3751,2668,2616,4
5,605,169052,130,1986,220,20000,4183,4119,5735,4268,3314,2534,4
5,605,169052,130,1986,236,541,896,720,3372,1724,869,2947,0
5,605,169052,130,1986,316,471,719,843,2177,1711,952,2964,0
5,605,169052,130,1986,332,493,838,1024,2139,1752,1083,2964,0
5,605,169052,130,1986,348,511,803,1074,2045,1668,934,2960,0
5,605,169052,130,1986,364,591,988,1313,2174,2050,1271,2955,0
5,605,169052,130,1987,15,720,1034,1250,2173,2004,1272,2929,0
5,605,169052,130,1987,31,614,1028,1343,2244,2058,1279,2977,0
5,605,169052,130,1987,95,726,1111,1458,1986,2192,1658,3076,0
5,605,169052,130,1987,127,769,1090,1465,1943,2051,1483,2981,0
5,605,169052,130,1987,175,742,1105,1099,2201,1978,1491,3027,0
5,605,169052,130,1987,191,20000,6416,6499,7396,5708,4187,2750,4
5,605,169052,130,1987,271,482,827,814,2240,1618,986,3015,0
5,605,169052,130,1987,287,464,707,706,1715,1210,714,2947,0
5,605,169052,130,1987,319,432,731,791,1962,1536,902,2968,0
5,605,169052,130,1988,2,651,843,1072,1702,1579,1077,2968,0
5,605,169052,130,1988,18,648,833,1060,1628,1466,1016,2960,0
5,605,169052,130,1988,66,619,949,1140,1645,1795,1430,3080,0
5,605,169052,130,1988,98,826,1173,1388,1852,2125,1606,3064,0
5,605,169052,130,1988,114,713,1066,1262,1777,1974,1566,3096,0
5,605,169052,130,1988,130,716,1029,1260,1699,1861,1599,3096,0
5,605,169052,130,1988,146,778,1116,1342,1787,1914,1577,3135,0
5,605,169052,130,1988,226,20000,4386,4290,5323,4003,2773,2792,4
5,605,169052,130,1988,242,20000,5559,5466,6558,5406,4210,2628,4
5,605,169052,130,1988,258,802,1157,1115,3503,2102,1314,2883,4
5,605,169052,130,1988,290,628,758,665,1367,773,403,2869,4
5,605,169052,130,1988,306,739,1101,1028,2801,2009,1318,2897,0
5,605,169052,130,1988,322,435,665,700,2123,1672,907,2955,0
5,605,169052,130,1988,338,409,671,770,2020,1502,832,2938,0
5,605,169052,130,1988,354,435,702,871,1931,1611,941,2955,0
5,605,169052,130,1989,4,501,716,921,1933,1703,1165,2947,0
5,605,169052,130,1989,36,659,871,1120,1985,2008,1224,2929,0
5,605,169052,130,1989,68,676,1022,1388,2164,2185,1566,3015,0
5,605,169052,130,1989,84,848,1177,1396,2119,2304,1684,3011,0
5,605,169052,130,1989,100,679,1012,1243,1777,2072,1602,3092,0
5,605,169052,130,1989,116,656,1006,1267,1816,1954,1535,3076,0
5,605,169052,130,1989,148,636,966,1119,1731,1735,1312,3084,0
5,605,169052,130,1989,164,785,1095,1298,1811,1953,1522,3056,0
5,605,169052,130,1989,196,1245,1535,1610,2351,2054,1624,2906,4
5,605,169052,130,1989,212,1073,1483,1403,2584,1982,1473,2915,4
5,605,169052,130,1989,228,483,839,704,2630,1528,738,2924,0
5,605,169052,130,1989,260,837,1256,1078,3526,1624,831,2883,4
5,605,169052,130,1989,276,386,737,673,2999,1556,785,2947,0
5,605,169052,130,1990,7,449,660,733,1596,1420,983,2938,0
5,605,169052,130,1990,39,1314,1544,1630,2059,2077,1682,2883,4
5,605,169052,130,1990,55,1507,1675,1783,2346,2080,1477,2697,4
5,605,169052,130,1990,71,796,1109,1286,1814,1945,1375,2968,0
5,605,169052,130,1990,135,669,983,1194,1857,1925,1535,3084,0
5,605,169052,130,1990,167,891,1232,1488,1996,1868,1580,3056,4
5,605,169052,130,1990,231,1584,1912,1785,3726,2818,2106,2865,4
5,605,169052,130,1990,279,517,889,777,3025,1652,846,2929,0
