"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,855,155015,180,1985,103,20000,7517,7554,7106,277,188,2729,3
5,855,154015,180,1985,128,20000,8416,8455,8164,1400,1014,2651,4
5,855,154015,180,1985,144,20000,6252,6287,5711,278,190,2702,3
5,855,154015,180,1985,160,359,426,434,965,501,187,2860,0
5,855,155015,180,1985,167,598,752,860,2838,1850,1131,2850,4
5,855,155015,180,1985,199,380,713,690,3754,1774,760,2955,0
5,855,154015,180,1985,208,1654,1714,1495,3403,1954,1096,2860,4
5,855,155015,180,1985,215,3418,3688,3709,5248,4597,4218,2745,4
5,855,154015,180,1985,240,20000,7101,7155,7614,2909,1864,2669,4
5,855,155015,180,1985,247,5040,5380,5544,6264,5675,5056,2697,4
5,855,154015,180,1985,256,1206,1335,1380,3085,1842,1123,2781,4
5,855,153015,180,1986,92,20000,6841,7350,7810,1623,1275,2573,3
5,855,153015,180,1986,124,20000,8332,8332,8086,1369,907,2598,4
5,855,155015,180,1986,138,20000,6781,6782,6076,284,152,2729,3
5,855,153015,180,1986,140,20000,6556,6533,5926,230,155,2735,3
5,855,154015,180,1986,163,20000,4558,4608,5262,4433,3394,2573,4
5,855,155015,180,1986,170,471,730,846,2698,1453,843,2947,0
5,855,153015,180,1986,172,552,746,758,2697,1632,945,2915,0
5,855,154015,180,1986,195,451,737,564,3658,1623,714,2911,0
5,855,155015,180,1986,202,484,568,410,1274,447,201,2893,2
5,855,153015,180,1986,204,20000,6840,6938,7879,6525,4864,2680,4
5,855,154015,180,1986,211,586,844,639,4149,1757,773,2933,0
5,855,153015,180,1986,220,20000,5626,5687,6666,5790,4725,2735,4
5,855,154015,180,1986,243,297,524,512,3129,1500,630,2826,0
5,855,153015,180,1986,252,3417,3544,3473,4498,4227,3551,2669,4
5,855,154015,180,1986,259,3108,3342,3277,4072,2355,1972,2674,4
5,855,155015,180,1986,266,5102,5128,5099,5283,3641,3037,2540,4
5,855,155015,180,1987,61,6227,6421,6496,6479,1001,866,2420,3
5,855,155015,180,1987,93,20000,7231,7340,7297,1678,1233,2457,4
5,855,155015,180,1987,109,20000,8036,8106,7808,1188,816,2622,3
5,855,154015,180,1987,134,20000,5817,5931,5586,287,197,2745,3
5,855,155015,180,1987,141,20000,4737,4865,5113,690,482,2761,3
5,855,154015,180,1987,182,260,326,355,888,358,186,2906,4
5,855,155015,180,1987,189,353,655,566,3131,1768,856,2998,0
5,855,154015,180,1987,198,409,655,530,3436,1684,733,2883,0
5,855,155015,180,1987,205,20000,4692,4695,5767,5027,4069,2702,4
5,855,155015,180,1987,237,362,548,579,3156,1814,853,2947,0
5,855,154015,180,1987,246,334,610,644,3065,1915,898,2893,0
5,855,155015,180,1988,128,20000,7132,7022,6394,294,158,2718,3
5,855,155015,180,1988,144,20000,6375,6351,5778,561,351,2651,3
5,855,154015,180,1988,153,20000,4418,3960,4191,2672,1472,2034,4
5,855,155015,180,1988,160,1683,1999,2199,3318,3014,2552,2750,4
5,855,155015,180,1988,176,571,856,882,2896,1770,1030,2911,0
5,855,154015,180,1988,185,1923,2210,2229,3677,3087,2678,2740,4
5,855,155015,180,1988,208,632,837,675,3609,1867,819,2977,0
5,855,154015,180,1988,217,646,805,645,3660,1750,756,2860,4
5,855,155015,180,1988,224,1663,1790,1630,3593,1840,1134,2724,4
5,855,154015,180,1988,233,1561,1782,1713,4200,2504,1443,2756,4
5,855,154015,180,1988,249,391,625,652,2906,1802,885,2821,0
5,855,154015,180,1988,265,2508,2626,2574,3150,1952,1469,2560,4
5,855,155015,180,1989,162,20000,8358,20000,8663,20000,6079,2697,4
5,855,154015,180,1989,171,354,576,707,2253,1641,1019,2879,0
5,855,153015,180,1989,196,154,198,129,626,180,145,2906,2
5,855,154015,180,1989,203,2114,2081,1748,3451,1831,771,2960,0
5,855,154015,180,1989,219,312,499,456,3328,1693,794,2874,0
5,855,155015,180,1989,226,1639,1583,1350,3385,1805,823,2911,0
5,855,155015,180,1990,101,20000,8506,8487,8184,1396,972,2560,4
5,855,154015,180,1990,110,20000,8010,8090,7256,437,327,2674,3
5,855,155015,180,1990,133,20000,8229,8467,8293,1548,1119,2697,3
5,855,154015,180,1990,158,20000,7629,7731,8030,5878,4651,2527,4
5,855,154015,180,1990,174,354,613,605,2515,1512,787,2902,0
5,855,154015,180,1990,190,376,598,516,3463,1890,859,2947,0
5,855,155015,180,1990,197,627,802,699,3527,2049,948,2964,0
5,855,154015,180,1990,206,1511,1497,1246,3616,1871,748,2938,0
5,855,155015,180,1990,213,362,617,562,3335,1985,829,2929,0
5,855,155015,180,1990,229,297,366,296,1015,356,222,2831,2
5,855,154015,180,1990,238,1999,2291,2256,3371,3046,2857,2745,4
5,855,155015,180,1990,245,271,464,574,2754,1583,661,2883,0
5,855,154015,180,1991,113,20000,5943,5993,5491,778,522,2713,3
5,855,154015,180,1991,145,515,572,707,1891,1480,817,2906,0
5,855,154015,180,1991,161,524,657,721,2307,1605,820,2920,0
5,855,154015,180,1991,177,1867,1969,1859,2941,1996,1518,2750,4
5,855,155015,180,1991,184,545,622,465,1234,504,269,2888,4
5,855,155015,180,1991,200,341,582,463,3187,1598,719,2951,0
5,855,154015,180,1991,209,717,950,745,3641,1746,746,2929,0
5,855,154015,180,1992,132,20000,7005,7033,6176,319,156,2729,3
5,855,155015,180,1992,187,477,767,754,2472,1444,744,2955,0
5,855,155015,180,1992,219,336,542,536,3378,1590,714,2929,0
5,855,154015,180,1992,228,827,959,871,3630,1818,798,2906,0
5,855,155015,180,1992,235,2546,2706,2594,4005,2210,1703,2604,4
5,855,154015,180,1993,150,20000,6561,6701,5927,252,191,2756,3
5,855,154015,180,1993,166,291,414,430,1189,520,263,2906,0
5,855,154015,180,1993,198,338,573,522,3408,1731,783,2933,0
5,855,154015,180,1993,230,20000,7543,7609,7917,5041,3792,2616,4
5,855,154015,180,1993,246,2281,2507,2510,4476,3632,3254,2761,4
5,855,153015,180,1994,146,20000,9267,20000,9305,5653,4340,2616,4
5,855,154015,180,1994,153,3370,3576,3685,4158,3836,3133,2634,4
5,855,155015,180,1994,160,420,533,670,2259,1611,809,2911,0
5,855,153015,180,1994,162,780,967,1064,2636,1857,1082,2816,0
5,855,154015,180,1994,169,2066,2301,2312,3376,2801,2114,2797,4
5,855,155015,180,1994,176,368,574,524,2807,1521,642,2964,0
5,855,153015,180,1994,178,441,651,586,3320,1699,707,2947,0
5,855,154015,180,1994,185,20000,6294,6120,6378,2938,2346,2322,4
5,855,155015,180,1994,192,711,905,753,4640,2074,874,2955,0
5,855,154015,180,1994,201,1124,1423,1357,4326,2866,1729,2902,4
5,855,155015,180,1994,208,2261,2430,2366,4273,2411,1645,2547,4
5,855,155015,180,1994,224,400,603,543,3465,1752,757,2947,0
5,855,155015,180,1994,240,1949,2376,2445,4239,3358,2693,2776,4
5,855,153015,180,1994,242,1516,1678,1639,3770,2200,1205,2702,4
5,855,154015,180,1994,265,365,491,703,2616,1931,887,2740,0
5,855,155015,180,1994,272,2040,2323,2309,3084,3141,2862,2604,4
5,855,155015,180,1995,99,20000,6325,6640,6446,729,539,2691,3
