"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,652,30045,140,1985,267,340,571,506,2583,1874,831,2920,0
5,652,30045,140,1986,14,1197,1347,1419,2359,2786,2106,2766,4
5,652,30045,140,1986,78,269,411,485,901,1541,1142,2977,0
5,652,30045,140,1986,94,20000,4533,4578,4818,2430,1844,2553,4
5,652,30045,140,1986,110,490,650,747,1282,1887,1299,3040,0
5,652,30045,140,1987,257,466,685,577,2684,1628,787,2902,0
5,652,30045,140,1990,41,1044,1159,1151,1809,1996,1640,2750,4
5,652,30045,140,1990,73,872,1007,1093,1656,1776,1278,2860,0
5,652,30045,140,1990,105,395,515,602,996,1657,1324,3032,0
5,652,30045,140,1990,121,1853,1961,2077,2440,2067,1566,2604,4
5,652,30045,140,1992,159,421,635,633,1463,1594,1126,2977,0
5,652,30045,140,1992,239,325,536,432,2551,1467,711,2920,0
5,652,30045,140,1993,1,753,886,909,1628,1633,1082,2874,2
5,652,30045,140,1993,17,304,367,473,1064,1405,899,2938,0
5,652,30045,140,1993,33,247,281,361,926,1187,769,2933,0
5,652,30045,140,1993,49,811,902,975,1565,1988,1409,2836,4
5,652,30045,140,1993,65,724,888,915,1526,1908,1314,2869,0
5,652,30045,140,1993,81,2446,2676,2681,3296,2867,2178,2527,4
5,652,30045,140,1993,97,366,493,547,1006,1675,1200,3007,0
5,652,30045,140,1993,113,351,467,555,852,1170,807,2964,0
5,652,30045,140,1993,129,450,604,749,1232,1975,1345,3032,0
5,652,30045,140,1993,145,538,631,745,1246,1904,1395,3023,0
5,652,30045,140,1993,161,508,619,778,1331,2093,1309,3007,0
5,652,30045,140,1993,193,268,559,360,2673,1477,668,2933,0
5,652,30045,140,1993,209,279,514,386,2882,1375,596,2960,0
5,652,30045,140,1993,225,645,847,742,2975,1735,862,2836,0
5,652,30045,140,1993,241,821,1019,945,2791,1870,1161,2911,4
5,652,30045,140,1993,273,249,460,397,2197,1482,707,2947,0
5,652,30045,140,1993,289,343,465,467,1675,1290,852,2960,0
5,652,30045,140,1993,305,305,488,450,1304,1451,902,2951,0
5,652,30045,140,1993,321,309,408,344,1029,1360,1007,2981,0
5,652,30045,140,1993,337,433,637,649,1237,1610,1070,2964,0
5,652,30045,140,1993,353,267,418,561,1099,1239,927,2947,0
5,652,30045,140,1994,4,377,484,654,1133,1464,1161,2951,0
5,652,30045,140,1994,36,343,471,553,822,1365,1217,2951,0
5,652,30045,140,1994,52,329,377,504,846,1325,1253,2973,0
5,652,30045,140,1994,68,391,541,660,1168,1815,1226,2986,0
5,652,30045,140,1994,84,264,332,492,877,1509,1486,3023,0
5,652,30045,140,1994,100,576,711,844,1290,2017,1444,2990,0
5,652,30045,140,1994,116,407,614,730,1232,2094,1416,3019,0
5,652,30045,140,1994,132,726,875,1036,1549,2159,1561,3011,0
5,652,30045,140,1994,148,1219,1435,1586,2144,2738,1962,2920,4
5,652,30045,140,1994,164,422,556,685,1202,1864,1353,2960,0
5,652,30045,140,1994,180,471,610,585,1843,1545,915,2911,0
5,652,30045,140,1994,196,2825,3051,3011,4350,3941,3303,2745,4
