"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,207,233058,40,1984,295,279,437,311,3136,1475,550,2951,0
5,207,233058,40,1984,327,305,449,312,2341,1050,426,2906,0
5,207,233058,40,1984,343,399,533,412,3230,1424,602,2860,0
5,207,233058,40,1985,57,230,412,276,2926,1390,512,2924,0
5,207,233058,40,1985,281,276,450,290,3017,1517,616,2933,0
5,207,233058,40,1986,76,372,574,389,3952,1701,658,2924,0
5,207,233058,40,1986,364,3697,4002,4052,5303,4457,4030,2879,4
5,207,233058,40,1987,31,330,476,282,3200,1322,467,2924,0
5,207,233058,40,1987,47,293,448,369,2758,1335,543,2915,0
5,207,233058,40,1987,63,2791,3091,3024,4852,3826,3093,2841,4
5,207,233058,40,1987,95,1095,1239,1109,3151,1599,888,2756,4
5,207,233058,40,1987,207,356,515,390,2962,1623,626,2920,0
5,207,233058,40,1987,223,248,397,289,3151,1321,486,2933,0
5,207,233058,40,1987,255,238,404,307,3088,1647,602,2947,0
5,207,233058,40,1987,287,237,436,307,3044,1566,591,2920,0
5,207,233058,40,1988,98,435,629,476,3147,1532,604,2920,0
5,207,233058,40,1988,306,417,524,448,2477,1138,627,2929,4
5,207,233058,40,1988,354,281,397,323,2816,1280,443,2924,0
5,207,233058,40,1989,4,20000,4438,4293,4829,2670,1557,2821,4
5,207,233058,40,1989,100,503,640,582,1859,1040,535,2865,4
5,207,233058,40,1989,212,173,277,182,2451,1220,453,2955,0
5,207,233058,40,1989,356,308,514,318,3081,1419,543,2920,0
5,207,233058,40,1990,23,350,496,368,2504,1141,475,2869,0
5,207,233058,40,1990,55,661,789,634,3281,1439,643,2874,2
5,207,233058,40,1990,183,1486,1699,1610,3357,2208,1509,2786,4
5,207,233058,40,1990,231,427,614,413,3383,1641,691,2915,0
5,207,233058,40,1990,279,20000,4521,4440,5697,2112,1541,2405,4
5,207,233058,40,1990,311,1781,1911,1733,4418,2030,1180,2756,4
5,207,233058,40,1991,42,213,342,271,2779,1251,464,2933,0
5,207,233058,40,1991,58,2609,2886,2873,4724,3613,2644,2869,4
5,207,233058,40,1991,74,214,364,297,2720,1390,475,2938,0
5,207,233058,40,1991,122,807,987,851,3517,1968,1052,2920,0
5,207,233058,40,1991,250,460,655,491,3190,1469,584,2938,0
5,207,233058,40,1991,266,1236,1412,1230,3157,1437,723,2797,4
5,207,233058,40,1991,282,738,890,742,2956,1405,551,2924,2
5,207,233058,40,1991,314,348,527,383,3042,1315,538,2947,0
5,207,233058,40,1992,29,1369,1665,1552,4184,2776,1854,2883,4
5,207,233058,40,1992,253,369,529,461,2749,1345,504,2920,0
5,207,233058,40,1992,269,714,904,829,3538,1837,900,2920,4
5,207,233058,40,1992,285,306,466,316,2788,1462,600,2938,0
5,207,233058,40,1992,333,623,765,752,2514,1078,687,2821,4
5,207,233058,40,1992,349,278,404,253,2773,1215,460,2911,0
5,207,233058,40,1993,47,1167,1341,1291,3404,1927,1247,2860,4
5,207,233058,40,1993,95,2534,2618,2640,4419,3405,2711,2897,4
5,207,233058,40,1993,207,291,361,291,3186,1424,466,2920,0
5,207,233058,40,1993,223,365,537,432,2694,1410,619,2879,0
5,207,233058,40,1994,18,247,412,292,2938,1307,515,2924,0
5,207,233058,40,1994,82,328,459,372,2719,1369,588,2897,0
5,207,233058,40,1995,5,1792,1952,1897,3751,2479,1721,2807,4
5,207,233058,40,1995,181,244,349,200,2911,1277,466,2906,0
5,207,233058,40,1995,245,20000,7876,7983,8532,2592,1783,2669,4
5,207,233058,40,1995,261,264,407,292,2679,1318,456,2911,0
5,207,233058,40,1995,277,260,332,268,2799,1258,445,2938,0
5,207,233058,40,1996,40,4433,4612,4477,5418,2662,2080,2450,4
5,207,233058,40,1996,248,256,425,280,2937,1343,515,2920,0
5,207,233058,40,1996,280,485,568,508,2827,1294,642,2816,4
5,207,233058,40,1996,296,1648,1824,1796,4019,2802,1717,2924,4
5,207,233058,40,1996,312,1629,1730,1593,3534,1784,1026,2622,4
5,207,233058,40,1996,344,1494,1615,1541,3594,2606,2017,2893,4
5,207,233058,40,1997,170,265,319,278,2400,1163,422,2911,2
5,207,233058,40,1997,218,197,253,171,1465,549,211,2955,0
5,207,233058,40,1997,250,20000,20000,20000,20000,5847,3603,2826,4
5,207,233058,40,1997,282,20000,4241,4063,5447,2379,1716,2486,4
5,207,233058,40,1998,29,250,393,252,2759,1314,485,2951,0
5,207,233058,40,1998,61,498,624,368,3361,1473,471,2938,0
5,207,233058,40,1998,77,944,986,711,4065,1842,682,2920,0
5,207,233058,40,1998,125,304,467,319,3474,1546,614,2911,0
5,207,233058,40,1998,237,2745,2832,2680,3586,2113,1483,2527,4
5,207,233058,40,1998,269,275,451,283,3401,1554,566,2964,0
5,207,233058,40,1998,349,352,463,405,2854,1346,514,2883,0
5,207,233058,40,1999,32,187,240,194,1452,542,132,2920,4
5,207,233058,40,1999,256,3023,3142,3110,4897,3598,2617,2745,4
7,207,233058,40,1999,280,2886,2925,3008,4316,2969,2120,2801,4
7,207,233058,40,1999,296,887,969,777,3301,1396,673,2847,4
7,207,233058,40,1999,312,20000,20000,20000,20000,5301,3515,2842,4
7,207,233058,40,1999,344,20000,20000,20000,7293,5784,4557,2859,4
7,207,233058,40,1999,360,1397,1649,1543,4375,2555,1727,2918,4
7,207,233058,40,2000,27,1697,1746,1691,3334,2098,1382,2796,4
5,207,233058,40,2000,35,983,1093,981,3079,1550,884,2735,4
7,207,233058,40,2000,43,20000,20000,20000,6045,5172,4010,2859,4
7,207,233058,40,2000,75,250,413,277,3134,1642,610,2945,0
7,207,233058,40,2000,187,20000,4403,20000,5640,4747,3757,2853,4
7,207,233058,40,2000,235,206,358,238,3134,1629,623,2939,0
5,207,233058,40,2000,259,300,494,347,3145,1484,578,2929,0
7,207,233058,40,2000,283,1943,2062,2043,3670,2679,2162,2913,4
5,207,233058,40,2000,291,20000,5531,5556,6460,5356,4467,2879,4
7,207,233058,40,2000,299,740,610,540,1744,712,411,2913,4
5,207,233058,40,2000,307,1158,1293,1208,3025,1687,1022,2766,4
7,207,233058,40,2000,331,998,1128,1005,3649,1660,886,2801,4
7,207,233058,40,2000,347,422,494,332,3813,1678,571,2939,0
7,207,233058,40,2000,363,20000,20000,20000,8230,5930,3883,2859,4
7,207,233058,40,2001,13,249,375,242,2899,1381,506,2924,0
7,207,233058,40,2001,29,196,315,172,2788,1404,519,2945,0
7,207,233058,40,2001,45,288,467,297,2857,1377,535,2945,0
5,207,233058,40,2001,53,129,206,106,1194,490,198,2902,2
7,207,233058,40,2001,61,1015,1105,953,3591,1865,992,2741,4
5,207,233058,40,2001,69,331,449,370,3052,1482,549,2960,0
7,207,233058,40,2001,77,1539,1668,1587,3292,2313,1663,2813,4
7,207,233058,40,2001,109,634,795,640,3975,2050,998,2934,4
5,207,233058,40,2001,181,1430,1477,1419,3633,2162,1400,2879,4
7,207,233058,40,2001,189,313,445,346,3192,1577,628,2913,0
7,207,233058,40,2001,237,2876,3086,3241,4948,4164,3385,2870,4
7,207,233058,40,2001,269,361,502,360,3689,1864,763,2934,4
7,207,233058,40,2001,285,20000,3747,3888,5172,4211,3180,2886,4
7,207,233058,40,2001,317,715,814,752,3541,1989,973,2939,4
5,207,233058,40,2001,325,468,740,546,3629,1787,707,2951,0
5,207,233058,40,2002,8,650,791,671,3529,1760,787,2924,4
7,207,233058,40,2002,16,163,334,203,2950,1304,503,2945,0
7,207,233058,40,2002,32,20000,4009,4044,4997,3548,2965,2621,4
5,207,233058,40,2002,40,258,400,293,2824,1329,511,20000,0
7,207,233058,40,2002,48,283,455,321,2834,1254,492,2908,2
7,207,233058,40,2002,208,835,1016,937,2986,1885,1223,2836,4
7,207,233058,40,2002,240,1083,1187,1113,3969,2590,1477,2934,4
7,207,233058,40,2002,256,333,444,314,3548,1777,701,2945,4
7,207,233058,40,2002,272,287,400,314,3107,1488,568,2924,0
7,207,233058,40,2002,288,1543,1598,1520,3236,1680,1094,2753,4
7,207,233058,40,2002,304,20000,20000,20000,5336,2050,1758,2345,4
7,207,233058,40,2002,320,172,336,202,3220,1527,498,2950,0
7,207,233058,40,2003,3,1949,1979,1935,3694,2198,1345,2847,4
7,207,233058,40,2003,19,346,488,364,3284,1526,628,2929,0
7,207,233058,40,2003,35,1110,1194,1117,3121,1574,919,2696,4
7,207,233058,40,2003,51,181,322,204,2969,1348,456,2950,0
7,207,233058,40,2003,67,1105,1230,1156,3198,2075,1480,2796,4
7,207,233058,40,2003,99,458,546,398,3331,1652,621,2955,0
7,207,233058,40,2003,115,2018,2200,2140,4140,2966,2249,2897,4
7,207,233058,40,2003,147,3443,3491,3439,4232,2937,1969,2859,4
7,207,233058,40,2003,227,157,265,204,1765,790,290,2934,2
5,207,233058,40,2003,235,227,416,276,2916,1502,494,2947,0
5,207,233058,40,2003,251,1171,1245,1132,2780,1513,858,2735,4
5,207,233058,40,2003,267,533,664,573,2480,1186,613,2906,2
5,207,233058,40,2003,283,331,498,313,3139,1580,576,2924,0
5,207,233058,40,2003,299,316,371,243,1118,435,150,2920,2
7,207,233058,40,2003,339,957,993,933,2887,1430,881,2747,4
7,207,233058,40,2003,355,216,271,189,3156,1371,477,2945,0
5,207,233058,40,2003,363,1677,1695,1645,4104,2381,1518,2766,4
7,207,233058,40,2004,22,345,503,357,3183,1603,585,2945,4
5,207,233058,40,2004,30,20000,5785,5883,7130,6196,5021,2897,4
7,207,233058,40,2004,38,358,349,205,1804,775,316,2924,4
5,207,233058,40,2004,78,20000,5285,5377,6502,6027,4920,2879,4
5,207,233058,40,2004,94,250,462,289,3227,1505,515,2933,0
5,207,233058,40,2004,238,1208,1308,1250,2894,1658,1069,2680,4
7,207,233058,40,2004,246,875,938,873,2200,1301,866,2864,4
7,207,233058,40,2004,262,20000,6410,20000,7029,3777,2382,2621,4
5,207,233058,40,2004,270,450,656,506,4260,2042,774,2933,0
5,207,233058,40,2004,286,256,469,330,3191,1512,629,2938,4
5,207,233058,40,2004,318,799,925,810,3450,1725,883,2821,0
5,207,233058,40,2004,334,314,448,325,3188,1430,559,2906,0
7,207,233058,40,2004,342,272,378,231,3086,1423,520,2945,0
5,207,233058,40,2004,350,255,362,262,2841,1322,543,2942,0
7,207,233058,40,2005,8,395,481,318,3625,1608,593,2939,0
7,207,233058,40,2005,24,712,830,672,3429,1596,668,2864,0
5,207,233058,40,2005,48,327,503,379,3253,1559,571,2888,0
5,207,233058,40,2005,80,252,408,280,3089,1401,505,2951,0
7,207,233058,40,2005,88,910,817,680,2142,1053,663,2918,4
7,207,233058,40,2005,168,207,353,241,3209,1595,588,2955,0
7,207,233058,40,2005,216,237,341,207,2686,1264,483,2929,2
5,207,233058,40,2005,240,20000,4147,4116,5315,4634,4110,2915,4
7,207,233058,40,2005,248,1566,1739,1667,3477,2392,1784,2842,4
5,207,233058,40,2005,256,331,332,278,1390,551,254,2942,4
7,207,233058,40,2005,264,334,451,315,3006,1534,578,2881,0
5,207,233058,40,2005,272,3066,3353,3370,4720,3775,3301,2915,4
7,207,233058,40,2005,296,358,515,374,3418,1561,652,2929,0
5,207,233058,40,2005,304,20000,5490,5513,6402,4748,3558,2865,4
7,207,233058,40,2005,360,922,864,805,2103,947,566,2825,4
5,207,233058,40,2006,67,3255,3295,3142,3827,2533,1661,2702,4
7,207,233058,40,2006,75,2281,2313,2182,3959,2078,1462,2585,4
7,207,233058,40,2006,91,1124,1235,1158,3532,2364,1659,2790,4
5,207,233058,40,2006,99,237,436,333,2926,1513,537,2942,0
7,207,233058,40,2006,219,607,609,495,1892,973,498,2918,4
7,207,233058,40,2006,251,20000,20000,20000,6477,2444,2284,2246,4
7,207,233058,40,2006,299,3605,4241,4062,6127,4530,3577,2864,4
7,207,233058,40,2006,315,298,308,217,1440,641,302,2902,4
7,207,233058,40,2006,331,233,339,221,3015,1415,483,2945,0
7,207,233058,40,2006,363,252,350,202,2990,1382,504,2934,0
5,207,233058,40,2007,6,267,438,324,2937,1339,464,2924,0
7,207,233058,40,2007,14,1444,1517,1445,3125,1987,1228,2886,4
7,207,233058,40,2007,30,279,375,264,2809,1385,521,2939,0
5,207,233058,40,2007,38,208,341,222,2772,1329,480,2951,0
5,207,233058,40,2007,70,387,568,436,2903,1469,595,2911,0
7,207,233058,40,2007,254,2254,2314,2188,3871,1949,1402,2540,4
7,207,233058,40,2007,302,295,480,357,3201,1527,578,2913,0
7,207,233058,40,2007,318,20000,20000,20000,7988,5592,4032,2825,4
7,207,233058,40,2008,1,20000,20000,20000,9108,6044,4248,2649,4
7,207,233058,40,2008,17,347,498,414,3166,1493,612,2892,0
7,207,233058,40,2008,49,1401,1501,1337,4310,2508,1581,2897,4
5,207,233058,40,2008,89,323,494,378,3294,1684,605,2920,0
5,207,233058,40,2008,217,3333,3596,3597,5089,4297,3799,2836,4
7,207,233058,40,2008,257,257,430,238,3317,1601,539,2934,0
5,207,233058,40,2008,265,1271,1278,1300,4090,2558,1645,2911,4
7,207,233058,40,2008,273,456,567,438,3425,1680,784,2886,0
5,207,233058,40,2008,297,219,391,230,2999,1424,530,2947,0
7,207,233058,40,2008,305,496,581,412,3742,1673,612,2929,0
7,207,233058,40,2009,35,194,299,198,2835,1354,495,2939,0
5,207,233058,40,2009,43,2206,2352,2357,4722,3304,2112,2902,4
7,207,233058,40,2009,51,289,401,332,2821,1490,583,2918,0
7,207,233058,40,2009,99,1687,1704,1689,3207,1801,1228,2628,4
7,207,233058,40,2009,115,1282,1460,1466,4064,2907,1852,2934,4
7,207,233058,40,2009,131,161,190,144,1273,517,185,2934,2
7,207,233058,40,2009,211,211,365,201,3274,1738,605,2929,0
7,207,233058,40,2009,243,825,877,809,2936,1470,745,2741,4
5,207,233058,40,2009,251,418,493,408,1687,749,359,2947,2
5,207,233058,40,2009,267,415,516,389,3752,1815,693,2951,0
7,207,233058,40,2009,291,206,342,217,3098,1496,495,2970,0
5,207,233058,40,2009,299,287,496,324,3348,1655,620,2951,0
7,207,233058,40,2009,323,361,479,387,3113,1492,599,2897,0
5,207,233058,40,2010,30,296,483,329,3045,1442,501,2938,0
7,207,233058,40,2010,38,945,966,862,2424,1195,734,2735,4
7,207,233058,40,2010,70,1390,1378,1328,2742,1491,1022,2670,4
7,207,233058,40,2010,230,392,461,353,3220,1672,623,2902,4
7,207,233058,40,2010,262,237,329,189,2653,1233,363,2939,0
7,207,233058,40,2010,278,746,783,685,2152,1102,636,2918,4
7,207,233058,40,2010,294,414,523,363,3573,1674,714,2929,0
7,207,233058,40,2010,342,20000,3949,3719,4368,2345,1363,2836,4
7,207,233058,40,2010,358,20000,20000,20000,6891,5136,3537,2870,4
7,207,233058,40,2011,9,2160,2082,1973,3204,1613,848,2886,4
7,207,233058,40,2011,25,3279,3330,3385,5169,4122,3486,2870,4
7,207,233058,40,2011,73,274,323,181,2546,1143,373,2924,0
7,207,233058,40,2011,105,399,560,414,3699,1761,660,2924,0
7,207,233058,40,2011,185,20000,20000,20000,8341,4074,2234,2753,4
7,207,233058,40,2011,217,3009,3267,3360,4988,4250,3468,2908,4
7,207,233058,40,2011,233,20000,20000,20000,6371,4885,3981,2663,4
5,207,233058,40,2011,241,271,374,279,2483,1134,365,2951,0
7,207,233058,40,2011,249,1616,1739,1616,3293,1856,1416,2642,4
7,207,233058,40,2011,281,321,493,341,3261,1559,677,2924,0
7,207,233058,40,2011,313,1740,1753,1721,3240,1629,1123,2728,4
7,207,233058,40,2011,329,729,687,641,2032,963,558,2892,4
7,207,233058,40,2011,345,475,528,392,3201,1533,545,2897,4
7,207,233058,40,2012,12,1232,1354,1365,4000,2249,1382,2892,4
7,207,233058,40,2012,92,3101,3170,3195,4572,3298,2495,2807,4
7,207,233058,40,2012,156,1831,1958,1924,4426,3300,2392,2716,4
7,207,233058,40,2012,252,247,334,218,2643,1017,333,2955,0
7,207,233058,40,2012,332,278,372,245,3356,1525,533,2945,0
7,207,233058,40,2012,348,2267,2478,2534,4474,3320,2575,2886,4
7,207,233058,40,2012,364,194,305,182,2946,1377,496,2945,0
7,207,233058,40,2013,14,202,251,158,2102,755,243,2934,0
7,207,233058,40,2013,94,512,626,529,3112,1578,672,2897,4
8,207,233058,40,2013,246,219,392,234,3284,1621,619,2953,0
7,207,233058,40,2013,254,245,226,149,1618,645,246,2929,2
8,207,233058,40,2013,262,841,848,717,2547,1185,614,2840,4
8,207,233058,40,2013,278,494,649,503,3383,1586,704,2890,0
7,207,233058,40,2013,286,268,400,256,3381,1637,627,2960,0
7,207,233058,40,2013,318,846,862,809,2581,1076,593,2886,4
8,207,233058,40,2013,326,223,388,231,3346,1439,537,2968,0
8,207,233058,40,2013,342,4341,3977,3983,5121,2648,1785,2802,4
8,207,233058,40,2013,358,158,206,133,1124,473,242,2915,2
7,207,233058,40,2014,1,20000,20000,20000,7813,4331,2404,2819,4
8,207,233058,40,2014,25,283,416,236,3258,1447,534,2954,0
7,207,233058,40,2014,33,1636,1757,1715,3458,2321,1922,2766,4
8,207,233058,40,2014,41,1520,1628,1468,4552,2374,1470,2850,4
8,207,233058,40,2014,73,403,721,525,4274,2085,908,2925,4
8,207,233058,40,2014,89,281,427,257,3342,1436,499,2951,2
7,207,233058,40,2014,177,1645,1898,1784,3797,2537,1762,2796,4
7,207,233058,40,2014,209,265,284,218,1516,549,206,2929,0
7,207,233058,40,2014,225,1534,1589,1508,3030,2420,1876,2918,4
7,207,233058,40,2014,241,221,363,266,3082,1558,611,2985,0
8,207,233058,40,2014,249,848,902,793,2418,1496,841,2933,4
7,207,233058,40,2014,257,525,660,432,3859,1742,655,2945,0
8,207,233058,40,2014,265,4649,4938,5062,6300,5371,4790,2910,4
7,207,233058,40,2014,273,224,397,231,3299,1652,601,2955,2
8,207,233058,40,2014,281,880,796,695,1984,844,449,2882,4
8,207,233058,40,2014,297,1069,1127,959,3258,1244,688,2818,4
7,207,233058,40,2014,305,542,655,540,2894,1364,645,2825,0
8,207,233058,40,2014,313,298,466,303,3447,1532,595,2943,0
8,207,233058,40,2014,329,161,177,95,887,327,141,2936,2
7,207,233058,40,2014,337,260,395,273,3513,1624,570,2960,0
8,207,233058,40,2014,345,840,1041,837,3147,1703,1028,2917,4
7,207,233058,40,2014,353,1406,1487,1383,4252,2435,1445,2847,4
8,207,233058,40,2014,361,249,405,262,3198,1402,530,2957,0
8,207,233058,40,2015,12,418,582,417,3918,1800,818,2923,0
8,207,233058,40,2015,28,2324,2329,2253,3907,2609,2076,2886,4
8,207,233058,40,2015,92,795,873,784,2122,1235,894,2932,4
8,207,233058,40,2015,124,2102,2090,2039,4549,2869,2190,2774,4
8,207,233058,40,2015,188,334,582,411,3901,1873,788,2919,0
8,207,233058,40,2015,220,447,552,354,3773,1676,621,2966,2
7,207,233058,40,2015,228,1362,1514,1410,3818,2645,1855,2924,4
8,207,233058,40,2015,236,285,445,284,3326,1555,589,2970,0
7,207,233058,40,2015,244,922,1108,994,3174,1616,839,2807,4
8,207,233058,40,2015,252,173,184,110,869,356,142,2972,2
8,207,233058,40,2015,268,5904,6246,6358,7120,5798,4688,2875,4
7,207,233058,40,2015,276,2949,2997,3023,4318,2563,2048,2593,4
8,207,233058,40,2015,284,7854,8652,9681,9398,6106,5730,2794,4
7,207,233058,40,2015,292,230,414,218,3563,1618,566,2980,0
8,207,233058,40,2015,300,332,556,349,3758,1631,676,2893,0
7,207,233058,40,2015,308,3148,3178,3071,4732,2066,1741,2585,4
8,207,233058,40,2015,316,188,226,120,1316,432,149,2956,2
7,207,233058,40,2015,324,2606,2757,2642,4327,3255,2672,2886,4
8,207,233058,40,2015,332,7292,7501,7566,8449,4285,2893,2714,4
