"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,881,219015,180,1984,261,606,1159,1219,4685,2873,1513,2831,0
5,881,219015,180,1984,277,719,1258,1461,4203,2497,1351,2792,0
5,881,218015,180,1985,64,5315,5512,5547,5872,3131,2500,2397,4
5,881,219015,180,1985,87,1316,1952,2419,3865,4425,3026,2663,0
5,881,219015,180,1985,103,1501,2074,2576,3861,4403,2996,2724,4
5,881,218015,180,1985,112,20000,5476,5390,5598,4104,2637,2628,4
5,881,220015,180,1985,126,1211,1743,2229,3655,4440,2986,2869,0
5,881,219015,180,1985,135,1392,1888,2159,3460,3836,2557,2869,0
5,881,220015,180,1985,142,957,1436,1717,3428,3869,2368,2897,0
5,881,219015,180,1985,167,1074,1399,1566,3800,3276,1961,2807,0
5,881,220015,180,1985,174,628,880,841,3297,2281,1109,2883,0
5,881,218015,180,1985,176,850,1279,1224,4030,3050,1623,2906,0
5,881,219015,180,1985,183,20000,4510,4471,5324,3905,2549,2724,4
5,881,220015,180,1985,206,594,956,865,3784,2761,1371,2888,0
5,881,219015,180,1985,215,880,1146,1104,2546,2030,1551,2771,4
5,881,218015,180,1985,224,702,972,825,3191,1937,891,2776,0
5,881,218016,180,1985,240,433,791,601,3998,2417,1034,2850,0
5,881,219015,180,1985,247,558,918,744,4013,2223,921,2846,0
5,881,218015,180,1985,256,4275,4395,4350,5157,3852,2822,2616,4
5,881,220015,180,1985,270,5927,6396,6390,7140,6300,4547,2713,4
5,881,219015,180,1985,279,20000,11494,11901,12628,8122,5290,2598,4
5,881,218015,180,1986,179,20000,4771,4691,6439,4886,3720,2807,4
5,881,219015,180,1986,202,508,905,743,4291,2717,1209,2883,0
5,881,218016,180,1986,211,458,762,608,4446,2232,913,2902,0
5,881,220015,180,1986,225,20000,5310,5240,5768,5087,4241,2634,4
5,881,218015,180,1986,227,452,782,616,4418,2474,991,2911,0
5,881,219015,180,1986,234,573,913,673,3819,1965,850,2846,0
5,881,219015,180,1986,250,402,758,665,3980,2383,1012,2846,0
5,881,220015,180,1986,257,424,757,717,3772,2554,1086,2846,0
5,881,218015,180,1986,259,694,1043,1021,3733,2590,1333,2821,0
5,881,219015,180,1986,266,3335,3911,3982,5860,4941,3838,2713,4
5,881,218015,180,1986,275,2999,3169,3106,4107,1876,1346,2634,4
5,881,220015,180,1987,132,1091,1634,1934,3837,3981,2559,2836,0
5,881,219015,180,1987,141,1056,1498,1600,3369,3138,1803,2893,0
5,881,220015,180,1987,148,20000,6771,6801,6947,4938,3027,2729,4
5,881,220015,180,1987,164,582,997,940,4050,2934,1369,2924,0
5,881,219015,180,1987,173,20000,8460,20000,8582,5744,3803,2702,4
5,881,219015,180,1987,189,404,786,535,4057,2071,906,2911,0
5,881,219015,180,1987,205,222,298,136,1132,338,105,2860,2
5,881,219015,180,1987,221,20000,6798,6681,7397,5397,3706,2735,4
5,881,220015,180,1987,228,384,680,571,3513,1888,792,2879,0
5,881,219015,180,1987,237,422,653,579,3998,2117,946,2034,0
5,881,219015,180,1987,253,359,745,590,3877,2172,927,2836,0
5,881,220015,180,1987,260,448,700,647,3510,2147,931,2781,0
5,881,220015,180,1987,292,815,1341,1530,3089,3089,1859,2745,0
5,881,219015,180,1988,80,3809,4049,4112,4378,3574,3220,2610,4
5,881,219015,180,1988,112,1366,1908,2353,3579,4538,3058,2846,0
5,881,219015,180,1988,128,20000,6838,6713,6706,1901,1523,2507,4
5,881,218015,180,1988,137,1222,1672,2011,3273,4198,2847,2902,0
5,881,218015,180,1988,153,20000,4557,4478,4755,4244,3459,2685,4
5,881,220015,180,1988,167,600,849,736,2783,1627,773,2846,0
5,881,220015,180,1988,183,2149,2360,2213,3920,2062,1255,2657,4
5,881,218015,180,1988,185,498,850,773,3899,2828,1333,2933,0
5,881,220015,180,1988,199,20000,6151,6130,6898,5198,3487,2761,4
5,881,219015,180,1988,208,357,683,542,4033,2300,968,2893,0
5,881,219015,180,1988,224,20000,5733,5695,6797,4914,3968,2479,4
5,881,218015,180,1988,233,475,759,504,4277,2361,916,2897,0
5,881,219015,180,1988,256,414,756,654,4064,2294,1005,2821,0
5,881,220015,180,1988,295,2270,2167,1936,2290,1879,1425,2761,4
5,881,218016,180,1988,297,4543,4797,5080,5764,5641,4775,2669,4
5,881,218015,180,1989,59,7364,7669,7664,7283,812,677,2634,3
5,881,218015,180,1989,75,20000,8949,8766,8174,1812,1374,2507,4
5,881,220015,180,1989,105,881,1362,1727,3242,2402,1335,2766,0
5,881,219015,180,1989,114,1228,1762,2162,3488,4569,3096,2797,0
5,881,220015,180,1989,121,2144,2485,2818,3872,3831,2568,2750,4
5,881,220015,180,1989,137,20000,6361,6465,6663,4595,3065,2598,4
5,881,219015,180,1989,162,20000,20000,20000,9260,3793,3234,2295,4
5,881,218015,180,1989,187,20000,5756,5806,6467,5356,4628,2534,4
5,881,219015,180,1989,194,460,788,649,3978,2523,998,2929,0
5,881,218015,180,1989,203,20000,9152,9257,9313,6786,5278,2645,4
5,881,219015,180,1989,210,368,716,492,4265,2347,986,2902,0
5,881,220015,180,1989,217,2773,2907,2737,3963,3234,2771,2685,4
5,881,219015,180,1989,226,20000,5991,5967,6478,2252,1721,2645,4
5,881,218016,180,1990,126,1109,1569,1883,3357,4131,2645,2865,0
5,881,220015,180,1990,156,20000,6252,6237,6478,2182,1648,2435,4
5,881,218015,180,1990,158,20000,4438,4503,5125,4782,4226,2702,4
5,881,220015,180,1990,172,845,917,793,2126,1062,587,2766,4
5,881,218015,180,1990,174,410,694,527,4116,2435,1118,2924,0
5,881,218015,180,1990,190,404,753,537,4193,2314,1006,2933,0
5,881,219015,180,1990,229,1957,2272,2176,4329,3350,2707,2750,4
5,881,219015,180,1990,277,530,988,1105,3645,2728,1468,2766,0
5,881,220015,180,1990,284,3867,4011,4000,4959,3468,2609,2598,4
5,881,218015,180,1990,286,2862,3080,3262,3946,2417,1900,2527,4
5,881,219015,180,1990,293,754,1383,1709,3788,3144,1876,2792,0
