"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,478,176014,100,1984,104,5210,7715,8145,7946,1355,1017,2616,3
5,478,177014,100,1984,111,4809,7342,7526,7079,1163,948,2640,3
5,478,175014,100,1984,129,4222,7633,7782,7943,6105,4707,2579,4
5,478,175015,100,1984,177,339,590,434,2747,1342,569,2951,0
5,478,177014,100,1984,255,2378,2702,2720,3614,3040,2578,2685,4
5,478,177014,100,1985,81,20000,7668,7745,7692,942,735,2691,3
5,478,175014,100,1985,83,20000,7553,7802,8152,1713,1292,2640,2
5,478,177014,100,1985,113,20000,8372,8619,8559,1814,1220,2685,4
5,478,175014,100,1985,115,20000,7763,8016,7829,659,414,2713,3
5,478,175014,100,1985,131,483,581,602,1111,1191,800,2771,0
5,478,177014,100,1985,161,445,636,720,1566,1532,864,2874,0
5,478,175014,100,1985,163,388,552,543,1495,1373,829,2888,0
5,478,176014,100,1985,170,1425,1672,1680,2808,2586,1834,2841,4
5,478,177014,100,1985,177,377,534,463,2278,1326,659,2855,0
5,478,175014,100,1985,179,732,986,894,3056,1685,901,2836,4
5,478,175015,100,1985,195,1555,1935,1835,4234,3190,2500,2807,4
5,478,176014,100,1985,202,333,619,491,3062,2014,888,2968,0
5,478,175014,100,1985,211,651,817,692,2676,1645,860,2879,4
5,478,176014,100,1985,218,534,791,712,3426,2254,921,2929,0
5,478,177014,100,1985,225,20000,8963,9106,9715,8366,6640,2702,4
5,478,175014,100,1985,227,346,633,483,2772,2209,1023,2942,0
5,478,177014,100,1985,241,296,530,520,2382,1863,895,2836,0
5,478,177014,100,1985,257,2052,1994,1890,2200,1638,1134,2756,4
5,478,177014,100,1985,273,589,791,876,1883,1738,954,2718,0
5,478,175015,100,1986,54,6068,6474,6675,7099,2470,1861,2500,4
5,478,177014,100,1986,84,6625,7255,7411,7131,590,378,2708,3
5,478,175014,100,1986,102,20000,6186,6093,6116,1393,1045,2534,4
5,478,176014,100,1986,109,20000,5993,6371,6714,1533,1138,2663,3
5,478,176014,100,1986,125,20000,6739,6998,6802,974,690,2697,3
5,478,177014,100,1986,132,20000,5704,5900,5495,199,113,2718,3
5,478,175015,100,1986,134,2396,2541,2543,2569,408,283,2724,3
5,478,176014,100,1986,141,866,939,952,1443,821,534,2756,2
5,478,176014,100,1986,157,352,509,581,1595,1503,919,2924,0
5,478,177014,100,1986,164,252,500,468,1958,1522,793,2915,0
5,478,176014,100,1986,205,388,644,469,3502,1512,646,2915,0
