"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,681,147036,140,1989,218,2404,3123,3569,3888,3778,2516,2657,4
5,681,147036,140,1989,234,883,1183,1380,1550,1811,1334,2811,4
5,681,147036,140,1989,346,2682,2354,1950,1600,75,42,2405,3
5,681,147036,140,1989,362,3085,2785,2488,2153,270,170,2381,3
5,681,147036,140,1990,45,3990,3927,3948,3638,444,339,2493,2
5,681,147036,140,1990,93,20000,5925,5869,5105,896,640,2500,3
5,681,147036,140,1990,109,20000,20000,20000,8099,2823,2305,2435,4
5,681,147036,140,1990,125,20000,6641,6681,5933,651,415,2680,4
5,681,147036,140,1990,157,20000,4786,5027,5016,2433,1692,2585,4
5,681,147036,140,1991,32,20000,9676,9889,9030,3180,2623,2389,4
5,681,147036,140,1991,48,20000,8018,8220,7670,4151,3412,2348,4
5,681,147036,140,1991,64,20000,7768,7843,7369,3647,3189,2295,4
5,681,147036,140,1991,80,20000,7885,8014,7580,2972,2418,2356,4
5,681,147036,140,1991,96,20000,4353,4530,4255,1102,819,2604,4
5,681,147036,140,1991,128,20000,5685,5822,5346,806,509,2685,4
5,681,147036,140,1991,240,20000,4750,4773,4550,794,561,2718,4
5,681,147036,140,1991,320,1583,1683,1677,1463,413,244,2500,4
5,681,147036,140,1991,336,841,911,947,949,622,395,2435,2
5,681,147036,140,1991,352,6000,6173,6156,5832,2541,2085,2356,4
5,681,147036,140,1992,19,6320,6375,6483,5887,1488,1013,2493,3
5,681,147036,140,1992,35,5094,5098,4975,4413,770,581,2405,3
5,681,147036,140,1992,67,3272,3558,3596,3225,866,535,2493,4
5,681,147036,140,1992,99,20000,8283,20000,7823,2780,2212,2397,4
5,681,147036,140,1992,115,3799,5921,5855,5213,897,618,2585,2
5,681,147036,140,1992,131,3663,6553,6645,5978,656,407,2685,4
5,681,147036,140,1992,195,2038,2958,3547,4006,5359,3907,2850,0
5,681,147036,140,1992,211,1562,2328,2818,3223,4402,3166,2865,0
5,681,147036,140,1992,227,1574,2246,2739,3177,4341,3008,2865,0
