"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,320,168072,60,1984,336,1623,1661,1583,2469,2123,1390,2915,4
5,320,168072,60,1986,357,348,662,511,3324,1745,936,2998,0
5,320,168072,60,1987,8,1892,2186,2077,4582,3197,2342,2897,4
5,320,168072,60,1987,40,193,307,184,1404,624,211,2955,2
5,320,168072,60,1987,72,358,702,626,3096,1749,769,2994,0
5,320,168072,60,1989,77,328,513,360,2497,1007,374,2942,2
5,320,168072,60,1989,93,318,535,475,3250,1695,756,2929,0
5,320,168072,60,1989,205,403,640,798,2123,2151,1161,2920,0
5,320,168072,60,1989,237,574,811,857,1892,2354,1435,2977,0
5,320,168072,60,1989,269,20000,4794,4852,5181,4789,3842,2786,4
5,320,168072,60,1990,80,512,596,424,1511,671,308,2929,4
5,320,168072,60,1990,96,491,708,516,2916,1784,796,2929,0
5,320,168072,60,1990,176,488,566,564,959,745,358,2929,2
5,320,168072,60,1990,192,494,705,864,1806,2277,1303,2955,0
5,320,168072,60,1990,208,704,856,1124,2006,2556,1463,2933,0
5,320,168072,60,1990,240,580,713,932,1314,2054,1699,3019,0
5,320,168072,60,1990,288,659,863,1029,1463,2325,1917,3096,0
5,320,168072,60,1990,304,630,844,1057,1564,2254,1914,3060,0
5,320,168072,60,1991,19,1076,1477,1385,3861,2717,1896,2850,4
5,320,168072,60,1991,51,2388,2601,2450,4360,2057,1366,2598,4
5,320,168072,60,1991,131,344,582,620,2790,1856,920,2977,0
5,320,168072,60,1991,163,3617,3923,3978,4678,3152,1752,2750,4
5,320,168072,60,1991,179,415,697,859,2421,2222,1262,2947,0
5,320,168072,60,1991,211,558,835,1099,2235,2553,1492,2929,0
5,320,168072,60,1991,227,458,707,966,2028,2584,1585,2947,0
5,320,168072,60,1991,259,897,1050,1252,1985,2837,1874,3027,0
5,320,168072,60,1992,134,2324,2468,2504,3294,2465,1777,2669,4
5,320,168072,60,1992,182,552,756,947,1792,2371,1608,2977,0
5,320,168072,60,1993,8,1395,1674,1585,3709,2193,1373,2657,4
5,320,168072,60,1993,88,450,765,789,2825,2230,1360,2973,0
5,320,168072,60,1993,104,20000,7266,7264,7729,3045,2578,2227,4
5,320,168072,60,1993,136,617,854,1001,2354,2454,1459,2964,0
5,320,168072,60,1993,152,730,814,854,1334,1205,699,2938,0
5,320,168072,60,1993,216,591,778,945,1632,2461,1752,2955,0
5,320,168072,60,1993,232,574,838,1049,1694,2630,2067,2990,0
5,320,168072,60,1993,248,605,831,1021,1607,2636,2035,3002,0
5,320,168072,60,1993,264,659,915,1165,1710,2776,2174,3052,0
5,320,168072,60,1993,344,541,877,870,2605,2501,1882,3011,0
5,320,168072,60,1994,107,324,608,559,2402,1958,979,2981,0
5,320,168072,60,1994,139,569,785,867,1843,1820,1070,2955,0
5,320,168072,60,1994,187,513,778,1062,2049,2645,1750,2951,0
5,320,168072,60,1994,203,648,857,1071,1747,2302,1508,2951,0
5,320,168072,60,1994,219,670,887,1160,1856,2673,1828,2968,0
5,320,168072,60,1994,267,809,1061,1306,1935,2960,2259,3060,0
5,320,168072,60,1994,283,694,929,1251,1905,3051,2232,3072,0
5,320,168072,60,1994,331,564,932,1092,2122,2750,2085,3072,0
5,320,168072,60,1994,347,661,1062,1054,2701,2882,1867,2951,0
5,320,168072,60,1994,363,20000,6532,6522,7163,3313,2626,2420,4
5,320,168072,60,1995,30,988,1079,942,2614,1403,799,2924,4
5,320,168072,60,1995,46,1393,1712,1659,3965,2800,1932,2911,4
5,320,168072,60,1995,78,331,568,529,2967,1923,906,2964,0
5,320,168072,60,1995,94,301,512,519,2606,2008,1102,2955,0
5,320,168072,60,1995,126,387,616,649,2565,2038,1009,2964,0
5,320,168072,60,1995,142,424,683,797,2464,2317,1202,2986,0
5,320,168072,60,1995,158,828,959,985,1806,1828,934,2920,0
5,320,168072,60,1995,174,305,591,789,1968,2274,1305,2938,0
5,320,168072,60,1995,206,717,799,1091,2083,2675,1603,2929,0
5,320,168072,60,1995,222,474,728,964,1828,2524,1642,2955,0
5,320,168072,60,1995,238,2471,2762,3016,3491,4197,3833,2846,4
5,320,168072,60,1995,270,603,846,1126,1850,2931,1982,3027,0
5,320,168072,60,1995,286,703,1006,1217,1893,3005,2171,3088,0
5,320,168072,60,1995,302,716,840,1041,1346,2310,1943,3056,0
5,320,168072,60,1996,81,3883,4041,3932,4666,3321,2103,2846,4
5,320,168072,60,1996,97,290,485,533,2401,1928,951,2942,0
5,320,168072,60,1996,161,260,495,509,1857,1958,1121,2933,0
5,320,168072,60,1996,177,337,511,571,1562,2120,1260,2915,0
5,320,168072,60,1996,209,347,500,666,1589,2454,1618,2938,0
