"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,56,223064,14,1984,161,471,512,378,1604,789,335,2924,4
5,56,223064,14,1984,177,200,392,305,2744,1293,473,2955,0
5,56,223064,14,1984,241,1827,1779,1491,3070,1555,613,2924,0
5,56,223064,14,1984,353,1261,1517,1385,3939,2507,1271,2947,0
5,56,223064,14,1985,147,219,402,285,2732,1392,455,2942,0
5,56,223064,14,1985,195,329,505,368,2688,1202,470,2906,4
5,56,223064,14,1985,211,716,931,858,3984,2295,1420,2902,4
5,56,223064,14,1985,243,2199,2447,2344,4067,2950,2122,2929,4
5,56,223064,14,1985,275,1022,1111,915,3550,1650,612,2906,4
5,56,223064,14,1986,54,225,442,273,3176,1627,560,2947,0
5,56,223064,14,1986,150,196,441,299,2887,1286,470,2938,0
5,56,223064,14,1986,182,195,366,240,2933,1150,351,2938,0
5,56,223064,14,1986,198,143,386,220,3086,1190,390,2955,0
5,56,223064,14,1986,246,453,634,499,3449,1518,587,2906,0
5,56,223064,14,1986,278,696,928,732,3645,1748,822,2831,4
5,56,223064,14,1986,326,517,747,478,4265,2057,729,2906,0
5,56,223064,14,1987,137,198,397,282,3007,1321,493,2964,0
5,56,223064,14,1987,185,185,430,259,3226,1237,442,2968,0
5,56,223064,14,1987,201,245,416,288,3229,1370,520,2968,0
5,56,223064,14,1987,233,20000,4296,4119,4770,3698,2950,2883,4
5,56,223064,14,1987,249,934,1015,870,3495,1751,792,2874,4
5,56,223064,14,1987,345,20000,6957,6819,7648,6332,5067,2865,4
5,56,223064,14,1988,124,532,568,443,1780,870,348,2906,2
5,56,223064,14,1988,140,1828,2026,1979,3866,2912,2421,2831,4
5,56,223064,14,1988,156,222,437,276,2800,1392,464,2929,0
5,56,223064,14,1988,188,149,371,250,3040,1172,429,2942,0
5,56,223064,14,1988,204,210,358,241,3101,1298,418,2960,0
5,56,223064,14,1988,220,244,392,279,2859,1306,443,2960,0
5,56,223064,14,1988,252,636,706,494,3632,1622,556,2964,0
5,56,223064,14,1989,142,694,904,767,3125,1776,794,2816,4
5,56,223064,14,1989,174,159,352,231,3528,1373,435,2951,0
5,56,223064,14,1989,222,246,378,266,3321,1395,528,2955,0
5,56,223064,14,1989,254,1986,2094,1963,3450,2685,1697,2929,4
5,56,223064,14,1989,270,1761,2024,1869,4369,2839,1591,2938,4
5,56,223064,14,1990,129,157,222,129,1053,429,107,2938,2
5,56,223064,14,1990,145,213,361,244,3255,1289,427,2947,0
5,56,223064,14,1990,161,205,433,221,3087,1269,442,2955,0
5,56,223064,14,1990,177,721,844,738,3993,1747,693,2846,4
5,56,223064,14,1990,193,275,400,305,3263,1259,446,2942,0
5,56,223064,14,1990,209,215,397,230,3131,1373,385,2942,0
5,56,223064,14,1990,289,20000,6680,6590,7135,4535,3541,2534,4
5,56,223064,14,1990,305,689,813,592,4157,1928,723,2924,0
5,56,223064,14,1991,132,1170,1246,1143,3645,2172,1226,2865,4
5,56,223064,14,1991,148,183,377,222,2733,1327,463,2951,0
5,56,223064,14,1991,164,241,425,333,3147,1416,529,2929,0
5,56,223064,14,1991,180,522,700,486,3103,1355,536,2929,0
5,56,223064,14,1991,196,472,595,483,2999,1245,394,2933,0
5,56,223064,14,1991,228,593,709,596,3305,1492,610,2951,0
