"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,227,232058,40,1984,176,20000,7227,7361,8112,3793,2279,2610,4
5,227,232058,40,1984,272,20000,5240,5176,6191,3649,3000,2139,4
5,227,232058,40,1984,288,1063,1307,1207,3712,2374,1275,2924,0
5,227,233058,40,1984,295,204,320,270,2540,1283,440,2964,0
5,227,233058,40,1984,327,226,407,311,2699,1266,495,2942,0
5,227,233058,40,1984,343,286,465,325,2738,1317,478,2897,0
5,227,233058,40,1985,57,324,492,416,2632,1262,653,2897,0
5,227,232058,40,1985,210,1416,1669,1550,4323,2638,1737,2888,4
5,227,232058,40,1985,226,441,563,407,3758,1701,602,2924,0
5,227,232058,40,1985,274,20000,7337,7184,8177,4895,2716,2826,4
5,227,233058,40,1985,281,366,515,414,2971,1490,537,2929,4
5,227,232058,40,1985,290,608,703,577,2584,1298,558,2846,2
5,227,232058,40,1986,37,269,440,291,3104,1423,463,2929,0
5,227,232058,40,1986,69,339,470,329,3146,1249,399,2929,0
5,227,233058,40,1986,76,501,710,613,2418,1273,718,2915,2
5,227,232058,40,1986,85,485,648,559,3623,1528,626,2879,0
5,227,232058,40,1986,197,418,472,351,1766,825,354,2920,0
5,227,232058,40,1986,229,1832,1998,1916,3904,2676,1826,2893,4
5,227,232058,40,1986,245,513,581,425,2508,1034,401,2906,0
5,227,232058,40,1986,277,1035,1244,1052,4023,2410,1510,2816,4
5,227,232058,40,1986,309,3243,3463,3309,4789,3836,3322,2718,4
5,227,232058,40,1986,357,342,508,380,3154,1378,476,2915,0
5,227,233058,40,1986,364,242,431,316,2802,1264,429,2920,0
5,227,232058,40,1987,8,20000,6013,5983,6384,2722,1440,2702,4
5,227,233058,40,1987,31,271,423,312,2940,1266,460,2920,0
5,227,233058,40,1987,47,216,433,327,2922,1253,494,2929,0
5,227,232058,40,1987,56,20000,4886,4710,5956,4070,2764,2729,4
5,227,233058,40,1987,63,220,404,305,2628,1177,400,2947,0
5,227,232058,40,1987,88,2170,2409,2281,4566,3162,2390,2906,4
5,227,233058,40,1987,95,2009,2077,1888,4124,2011,1222,2566,4
5,227,232058,40,1987,104,758,881,762,2792,1339,664,2792,4
5,227,232058,40,1987,136,20000,6047,6025,6857,4896,3758,2486,4
5,227,232058,40,1987,152,247,344,210,2191,941,298,2933,0
5,227,232058,40,1987,168,2324,2495,2327,4785,3166,2216,2663,4
5,227,233058,40,1987,207,172,320,256,2422,1199,339,2915,0
5,227,233058,40,1987,223,285,436,297,2808,1371,477,2947,0
5,227,233058,40,1987,255,210,363,276,2455,1290,521,2955,0
5,227,233058,40,1987,287,221,404,284,2624,1247,476,2924,0
5,227,232058,40,1988,43,453,539,383,3659,1590,572,2933,0
5,227,232058,40,1988,59,1029,1105,920,3181,1495,847,2902,4
5,227,232058,40,1988,75,678,833,687,3312,1622,734,2826,0
5,227,232058,40,1988,91,355,517,343,3320,1528,539,2960,0
5,227,233058,40,1988,98,1676,1813,1722,3249,1654,957,2640,4
5,227,232058,40,1988,107,553,723,524,3589,1695,616,2955,0
5,227,232058,40,1988,123,20000,7461,7650,8007,6358,4823,2865,4
5,227,232058,40,1988,139,20000,5726,5524,6214,3063,2124,2381,4
5,227,232058,40,1988,235,20000,5541,5408,5328,503,398,2628,4
5,227,232058,40,1988,251,2594,2678,2613,3947,2880,2593,2766,4
5,227,232058,40,1988,267,636,696,587,2664,1437,747,2879,4
5,227,233058,40,1988,306,211,358,274,2485,1317,477,2951,0
5,227,232058,40,1988,315,208,259,183,1155,490,162,2920,0
5,227,232058,40,1988,331,20000,4084,4033,5445,4378,3284,2879,4
5,227,233058,40,1988,354,171,346,217,2790,1181,402,2955,0
5,227,233058,40,1989,4,972,1151,1093,2930,1556,927,2766,4
5,227,232058,40,1989,13,340,327,225,1112,343,138,2902,0
5,227,232058,40,1989,29,228,422,311,3077,1417,502,2924,0
5,227,232058,40,1989,93,2374,2486,2380,3513,1950,1406,2604,4
5,227,233058,40,1989,100,2274,2583,2530,4241,2868,1803,2718,4
5,227,232058,40,1989,109,377,546,403,4116,1806,659,2933,0
5,227,232058,40,1989,125,20000,6950,6982,7872,5750,3742,2685,4
5,227,233058,40,1989,212,145,275,186,2327,1120,408,2955,0
5,227,232058,40,1989,253,297,438,339,3056,1540,574,2911,0
5,227,232058,40,1989,269,1047,1090,982,2566,1337,748,2781,4
5,227,232058,40,1989,301,1488,1529,1401,3636,1892,1104,2680,4
5,227,232058,40,1989,317,1793,2018,1897,3818,2805,1923,2874,4
5,227,232058,40,1989,333,944,1094,944,3394,1700,851,2766,4
5,227,233058,40,1989,356,308,438,428,2657,1233,456,2897,0
5,227,232058,40,1990,16,20000,4867,4863,5637,4508,3117,2874,4
5,227,233058,40,1990,23,1049,1263,1157,3908,1931,1086,2766,4
5,227,232058,40,1990,48,265,397,253,2341,967,340,2920,0
5,227,233058,40,1990,55,1808,2012,1960,3895,2768,2202,2893,0
5,227,232058,40,1990,64,20000,6828,6741,6920,4961,3123,2869,0
5,227,232058,40,1990,96,20000,20000,20000,9205,6234,3814,2766,4
5,227,232058,40,1990,160,20000,4680,4693,5819,4337,3209,2865,4
5,227,233058,40,1990,183,177,341,270,2722,1270,392,2920,0
5,227,233058,40,1990,231,964,1239,1205,3171,2135,1499,2724,4
5,227,232058,40,1990,256,210,383,285,2911,1485,546,2955,0
5,227,232058,40,1990,272,279,475,306,3099,1541,574,2938,0
