"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,137,147044,20,1989,218,20000,20000,20000,20000,3254,2648,2267,4
5,137,146044,20,1989,339,801,1104,1451,2112,2619,1983,3007,0
5,137,147044,20,1989,346,729,1072,1293,1952,2324,1823,3011,0
5,137,146044,20,1989,355,862,1166,1458,2157,2528,1904,2968,0
5,137,147044,20,1989,362,637,966,1298,1824,2308,1743,2951,0
5,137,147044,20,1990,13,597,902,1149,1618,2172,1644,3027,0
5,137,147044,20,1990,45,678,908,1162,1633,2079,1651,3015,0
5,137,146044,20,1990,54,861,1170,1392,1858,2453,1998,3048,0
5,137,147044,20,1990,93,735,1167,1376,1837,2451,2090,3165,0
5,137,147044,20,1990,109,792,1203,1432,1863,2372,1967,3165,0
5,137,147044,20,1990,141,666,1018,1261,1660,2183,1802,3108,0
5,137,147044,20,1990,157,1020,1355,1565,2050,2635,2112,3019,0
5,137,147044,20,1990,349,522,713,681,1598,1620,1076,2964,0
5,137,147044,20,1990,365,661,879,871,2122,1806,1213,2933,0
5,137,146044,20,1991,25,547,747,760,2386,1635,934,2990,0
5,137,147044,20,1991,32,612,793,880,2302,1650,1054,2942,0
5,137,146044,20,1991,41,507,695,728,1628,1152,743,3002,0
5,137,147044,20,1991,48,1182,1474,1632,2846,2139,1453,2850,4
5,137,146044,20,1991,57,619,979,1040,1619,1972,1596,3019,0
5,137,146044,20,1991,73,1007,1268,1392,1928,2263,1974,3007,0
5,137,147044,20,1991,80,1179,1552,1633,2358,2593,2021,2929,4
5,137,146044,20,1991,89,807,1101,1233,1642,2150,1800,3135,0
5,137,147044,20,1991,96,20000,4686,4997,5452,5554,4836,2826,4
5,137,147044,20,1991,128,753,1042,1308,1620,1949,1627,3080,0
5,137,146044,20,1991,137,829,1122,1326,1780,2307,1918,3172,0
5,137,147044,20,1991,320,1185,1450,1622,2191,2288,1647,2911,4
5,137,147044,20,1991,336,813,1153,1353,1887,2324,1860,2998,0
5,137,146044,20,1991,345,874,1174,1483,1984,2396,1803,2986,0
5,137,147044,20,1991,352,2413,2700,2819,3534,3181,2365,2702,4
5,137,146044,20,1992,12,771,1148,1344,1899,2244,1875,2938,0
5,137,147044,20,1992,19,749,1010,1250,1693,2041,1717,3011,0
5,137,146044,20,1992,28,978,1215,1411,1883,2168,1757,3023,0
5,137,147044,20,1992,35,801,1096,1299,1868,1998,1651,3019,0
5,137,146044,20,1992,44,892,1199,1376,1876,2101,1713,3011,0
5,137,147044,20,1992,51,1111,1403,1599,2104,2224,1726,2977,0
5,137,146044,20,1992,60,996,1311,1510,2029,2265,1831,3064,0
5,137,147044,20,1992,67,747,1175,1348,1426,2065,1713,3080,0
5,137,146044,20,1992,76,977,1302,1477,1915,2294,1962,3096,0
5,137,146044,20,1992,92,979,1334,1515,2000,2420,2036,3138,0
5,137,147044,20,1992,99,740,1122,1333,1795,2222,1938,3172,0
5,137,147044,20,1992,115,874,1231,1523,1862,2306,1966,3161,0
5,137,146044,20,1992,124,1070,1376,1560,1962,2364,1994,3135,0
5,137,147044,20,1992,131,750,1101,1301,1669,2091,1807,3183,0
5,137,147044,20,1992,147,837,1179,1480,1961,2524,1991,3100,0
5,137,146044,20,1992,156,1013,1376,1590,2023,2668,2191,3180,0
5,137,146044,20,1992,316,727,938,1118,1665,2032,1637,3036,0
5,137,147044,20,1992,323,582,772,955,1537,1793,1461,2986,0
5,137,146044,20,1992,332,723,927,1048,1718,2088,1554,3015,0
5,137,147044,20,1992,339,687,918,1012,1706,1715,1242,2990,0
5,137,147044,20,1992,355,643,826,897,1843,1788,1271,2977,0
5,137,146044,20,1992,364,1117,1356,1379,2514,2188,1531,2897,0
5,137,147044,20,1993,5,649,895,998,1992,1688,1148,2973,0
5,137,147044,20,1993,21,545,802,1042,1778,1693,1179,2977,0
5,137,146044,20,1993,30,696,937,1152,2009,2014,1456,3002,0
