"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,791,230062,160,1984,162,834,1151,954,3099,1578,672,2874,0
5,791,230062,160,1984,178,395,691,579,3086,1392,549,2942,0
5,791,230062,160,1984,226,636,852,730,2852,1662,765,2933,0
5,791,230062,160,1984,274,591,920,774,2523,1584,781,2888,4
5,791,230062,160,1984,290,912,1150,1011,2901,1838,949,2792,4
5,791,230062,160,1984,354,381,606,486,2583,1544,661,2942,0
5,791,230062,160,1985,36,20000,4538,4449,5378,2960,1492,2718,4
5,791,230062,160,1985,68,3531,3730,3649,4560,3507,2709,2713,4
5,791,230062,160,1985,100,337,593,477,2474,1436,662,2960,0
5,791,230062,160,1985,196,343,605,465,2772,1416,588,2924,0
5,791,230062,160,1985,212,311,533,407,2254,1461,686,2960,0
5,791,230062,160,1985,228,338,523,404,2469,1411,582,2960,0
5,791,230062,160,1985,244,310,623,433,2751,1482,631,2968,0
5,791,230062,160,1985,260,297,615,404,2652,1634,608,2964,0
5,791,230062,160,1985,276,953,1192,1077,3234,1872,988,2792,4
5,791,230062,160,1986,55,296,569,421,2573,1434,633,2924,0
5,791,230062,160,1986,119,20000,5850,5844,6379,4563,2859,2802,4
5,791,230062,160,1986,167,287,629,447,2891,1316,513,2960,0
5,791,230062,160,1986,199,378,647,499,2888,1302,551,2968,0
5,791,230062,160,1986,263,1809,2073,2082,3702,3119,2091,2920,4
5,791,230062,160,1986,279,355,581,536,2308,1912,937,2973,0
5,791,230062,160,1986,311,431,611,497,2476,1686,756,2951,0
5,791,230062,160,1986,343,344,609,455,2581,1449,601,2933,0
5,791,230062,160,1987,90,3124,3340,3311,4478,3564,2581,2902,4
5,791,230062,160,1987,138,323,648,479,3016,1297,482,2960,0
5,791,230062,160,1987,154,277,590,457,2825,1305,499,2964,0
5,791,230062,160,1987,186,2021,2349,2234,3936,2628,2106,2674,4
5,791,230062,160,1987,218,288,494,405,1984,1418,652,2942,0
5,791,230062,160,1987,234,20000,7607,7834,8383,20000,5292,2846,4
5,791,230062,160,1987,250,405,620,463,2502,1597,633,2977,0
5,791,230062,160,1987,346,20000,5095,4974,5749,4584,3352,2860,4
