"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,731,151015,150,1985,171,402,707,723,3076,1189,717,2977,0
5,731,151015,150,1985,203,409,801,771,3628,2116,1025,2955,0
5,731,151015,150,1985,219,20000,6715,6724,7519,6187,4442,2750,4
5,731,151015,150,1985,235,554,833,825,4102,1492,681,2846,0
5,731,151015,150,1985,251,244,563,754,3096,1353,613,2816,0
5,731,151015,150,1985,267,495,775,904,2798,1568,904,2836,0
5,731,151015,150,1986,78,20000,7826,7912,7695,1925,1424,2405,3
5,731,151015,150,1986,158,697,945,993,2476,1116,626,2846,0
5,731,151015,150,1986,222,383,737,582,4444,1234,555,2911,0
5,731,151015,150,1987,97,20000,8111,8283,8040,1529,1119,2610,3
5,731,151015,150,1987,129,20000,7829,8022,7812,1145,748,2691,3
5,731,151015,150,1987,145,1470,1551,1599,2516,1356,937,2713,4
5,731,151015,150,1987,177,20000,4540,4429,5124,2808,2133,2553,4
5,731,151015,150,1987,193,20000,8549,8482,8797,5662,4151,2622,4
5,731,151015,150,1987,225,20000,5809,5756,6374,4272,2545,2691,4
5,731,151015,150,1987,241,513,937,966,3776,2243,1167,2920,0
5,731,151015,150,1987,257,517,771,785,2727,1220,673,2836,2
5,731,151015,150,1988,180,1014,1240,1189,2927,1297,835,2786,4
5,731,151015,150,1988,260,3018,3325,3496,4697,4396,3940,2713,4
5,731,151015,150,1989,118,20000,8039,8244,8184,1339,883,2663,4
5,731,151015,150,1989,182,555,909,904,3567,1371,722,2897,2
5,731,151015,150,1989,230,20000,6350,6310,7066,5798,4351,2713,4
5,731,151015,150,1989,262,304,568,660,2227,895,436,2745,0
5,731,151015,150,1990,217,863,1143,1105,3625,2788,1495,2924,0
5,731,151015,150,1991,76,7034,7511,7794,7490,1337,1066,2500,3
5,731,151015,150,1991,92,20000,8209,8436,8080,1355,964,2645,3
5,731,151015,150,1991,156,498,716,804,2668,1225,720,2960,0
5,731,151015,150,1991,188,2650,2965,2995,4511,4363,3824,2786,4
5,731,151015,150,1991,204,340,821,713,4101,1425,709,2951,0
5,731,151015,150,1992,95,6338,6599,6657,6661,2011,1547,2514,4
5,731,151015,150,1992,175,20000,7431,7465,7748,5557,3772,2610,4
5,731,151015,150,1992,207,523,888,776,4093,1541,691,2920,0
5,731,151015,150,1993,113,20000,6763,7151,7264,1173,830,2702,3
5,731,151015,150,1993,161,407,671,741,2193,978,588,2915,0
5,731,151015,150,1993,177,810,1095,1012,2693,1928,1098,2865,0
5,731,151015,150,1993,241,1815,2311,2398,4424,3516,3167,2771,4
5,731,151015,150,1994,228,542,963,997,3703,2288,1126,2911,0
5,731,151015,150,1995,119,20000,6162,6608,6884,1180,858,2724,3
5,731,151015,150,1995,135,730,828,941,1975,767,453,2786,3
5,731,151015,150,1995,183,480,736,724,3044,1056,490,2888,0
5,731,151015,150,1996,138,20000,6196,6345,6527,2347,1754,2534,4
5,731,151015,150,1997,124,1471,1542,1570,2575,1008,644,2718,4
5,731,151015,150,1997,172,363,797,735,3432,1237,656,2911,0
5,731,151015,150,1998,95,20000,8046,8210,8004,1683,1230,2598,3
5,731,151015,150,1998,223,539,918,882,3862,2155,1029,2951,0
5,731,151015,150,1998,239,892,1284,1331,4764,2456,1337,2860,0
5,731,151015,150,1998,255,3332,3757,3785,4534,4111,3359,2674,4
5,731,151015,150,1998,287,6744,7275,7505,7662,1907,1423,2540,3
7,731,149015,150,1999,188,477,823,782,3126,1409,788,2945,0
7,731,151015,150,1999,202,420,783,757,3682,1743,957,2918,0
7,731,149015,150,1999,220,767,1174,1173,4050,2384,1448,2842,4
7,731,150015,150,1999,259,450,691,972,3098,1656,925,2847,0
7,731,151015,150,2000,77,7439,7909,8312,7779,770,613,2555,3
7,731,150015,150,2000,134,20000,20000,20000,6297,274,197,2722,3
7,731,149015,150,2000,159,1184,1329,1378,2957,1851,1168,2875,4
7,731,151015,150,2000,173,525,841,981,3456,1858,1027,2918,2
7,731,149015,150,2000,175,492,802,808,3042,1562,791,2830,2
7,731,151015,150,2000,189,655,1013,995,4068,1988,1024,2918,0
7,731,149015,150,2000,191,20000,20000,20000,8842,6197,4293,2690,4
