"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,387,35024,70,1984,124,1029,1269,1440,2259,3233,2142,2860,0
5,387,34024,70,1984,149,764,1071,1073,2751,2420,1478,2929,0
5,387,35024,70,1984,156,454,666,647,2501,2126,1256,2986,0
5,387,34024,70,1984,165,338,434,352,1089,482,303,2883,4
5,387,34024,70,1984,181,334,568,473,3491,1757,749,2986,0
5,387,35024,70,1984,188,246,488,371,3472,1624,700,2924,0
5,387,34024,70,1984,197,210,290,223,1505,527,239,2915,2
5,387,35024,70,1984,204,341,549,482,3289,1839,825,2951,0
5,387,34024,70,1984,213,3267,3578,3545,4914,3587,2763,2579,0
5,387,35024,70,1984,220,365,628,581,3399,1905,853,2951,0
5,387,34024,70,1984,229,435,628,582,3304,1966,894,2924,0
5,387,34024,70,1984,261,600,855,806,2505,1995,973,2893,0
5,387,34024,70,1984,309,4515,4434,4426,4590,2022,1698,2604,4
5,387,34024,70,1984,325,4060,3972,3899,3957,985,490,2651,3
5,387,35024,70,1985,62,5996,6075,5997,5798,1506,1109,2527,3
5,387,35024,70,1985,78,20000,6106,5984,5547,2019,2040,2651,4
5,387,35024,70,1985,94,4153,4340,4316,4383,1694,1245,2527,4
5,387,34024,70,1985,103,2549,2691,2756,3041,1953,1404,2604,4
5,387,34024,70,1985,119,571,798,836,1420,2091,1324,2855,2
5,387,34024,70,1985,135,448,757,697,2630,2227,1338,2902,0
5,387,35024,70,1985,142,780,916,873,2625,1560,827,2841,4
5,387,35024,70,1985,158,305,504,387,3411,1782,835,2951,0
5,387,35024,70,1985,174,20000,3644,3601,5067,4475,3945,2713,4
5,387,35024,70,1985,190,255,504,383,3943,1721,672,2947,0
5,387,35024,70,1985,206,288,506,444,3653,1711,727,2938,0
5,387,34024,70,1985,215,2305,2486,2364,4422,3127,2183,2640,4
5,387,35024,70,1985,222,2509,2679,2598,3964,2571,1882,2560,4
5,387,34024,70,1985,231,308,497,462,2957,1751,834,2911,0
5,387,35024,70,1985,238,268,495,419,3239,1720,766,2902,0
5,387,35024,70,1985,254,356,502,461,1964,1156,491,2865,0
5,387,35024,70,1985,286,446,669,892,1824,2262,1435,2807,0
5,387,35024,70,1985,302,439,628,843,1683,2267,1445,2781,0
5,387,34024,70,1985,327,5578,5391,5075,4871,1839,1548,2457,4
5,387,34024,70,1986,26,6535,6753,6780,7104,1572,1135,2435,3
5,387,35024,70,1986,49,6943,7073,6876,6733,3612,3450,2465,4
5,387,35024,70,1986,81,4426,4708,4682,4494,368,329,2729,3
5,387,35024,70,1986,97,691,895,1064,1593,2150,1356,2846,0
5,387,34024,70,1986,106,2470,2508,2481,2744,1521,1096,2622,4
5,387,34024,70,1986,122,775,994,1179,2011,3113,2172,2846,0
5,387,34024,70,1986,138,651,842,994,1921,2821,1814,2924,0
5,387,35024,70,1986,145,476,659,651,2487,2250,1227,2994,0
5,387,34024,70,1986,154,379,632,525,3281,1971,960,2955,0
5,387,35024,70,1986,161,418,680,571,4061,1985,782,2911,0
5,387,34024,70,1986,170,1842,2061,1921,3846,2127,1398,2640,4
5,387,35024,70,1986,177,364,576,410,4374,1628,711,2879,4
5,387,34024,70,1986,202,337,538,368,3667,1578,595,2915,0
5,387,35024,70,1986,209,308,534,395,3607,1875,788,2915,0
5,387,34024,70,1986,218,20000,5797,5638,6827,4097,3205,2534,4
5,387,35024,70,1986,225,406,596,480,3532,1787,767,2933,0
5,387,34024,70,1986,234,310,432,365,3220,1659,735,2920,0
5,387,35024,70,1986,241,295,475,400,3257,1695,723,2977,0
5,387,34024,70,1986,250,328,565,428,3062,1626,716,2897,0
5,387,34024,70,1986,266,582,880,911,2357,1982,985,2855,0
5,387,35024,70,1986,273,394,561,729,1640,2074,1232,2855,0
5,387,34024,70,1986,282,2539,2696,2678,3278,3347,2889,2560,4
5,387,35024,70,1986,289,511,635,769,1517,2220,1425,2874,0
5,387,34024,70,1986,298,582,758,891,1468,2273,1298,2836,0
5,387,34024,70,1987,93,2808,3150,3186,3262,1137,712,2792,3
5,387,35024,70,1987,116,674,885,1007,1666,2831,1877,2906,0
5,387,34024,70,1987,125,535,763,834,2265,2508,1565,2951,2
5,387,35024,70,1987,132,444,728,671,2770,2222,1232,3007,0
5,387,34024,70,1987,141,559,778,688,3155,2109,1186,2811,0
5,387,34024,70,1987,157,1821,1977,1975,3983,3023,1979,2724,4
5,387,35024,70,1987,164,238,471,356,3556,1739,778,3023,0
5,387,34024,70,1987,173,418,573,409,4008,1914,846,2933,0
5,387,35024,70,1987,180,269,499,342,3808,1662,668,2942,0
5,387,34024,70,1987,189,255,509,350,3653,1702,611,2938,0
5,387,35024,70,1987,196,20000,4995,4899,6609,5869,5081,2663,4
5,387,34024,70,1987,205,222,445,320,3559,1627,709,2951,0
5,387,34024,70,1987,221,1198,1372,1234,4428,2722,1482,2883,4
5,387,34024,70,1987,237,20000,5559,5494,6417,5550,4458,2697,4
5,387,34024,70,1987,269,802,914,1045,1986,2326,1415,2865,0
5,387,35024,70,1987,276,537,733,834,1790,2466,1426,2942,0
5,387,34024,70,1987,285,530,648,774,1488,2176,1337,2865,0
5,387,34024,70,1988,96,1067,1293,1445,1934,1732,1120,2797,0
5,387,35024,70,1988,103,579,714,935,1517,2450,1743,2850,0
