"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,479,116021,100,1986,153,344,494,522,1481,1516,905,2929,0
5,479,116021,100,1986,201,2635,2628,2189,3754,1681,760,2883,4
5,479,116021,100,1987,268,720,1054,1195,2177,1988,1174,2708,4
5,479,116021,100,1988,159,255,549,412,2204,1342,565,2865,0
5,479,115021,100,1990,77,1160,1201,1123,1581,889,605,2663,3
5,479,116021,100,1990,228,2379,2381,2046,2931,1422,580,2888,0
5,479,116021,100,1990,244,289,544,485,2213,1174,487,2841,0
5,479,115021,100,1990,285,323,378,484,1046,1197,745,2756,0
5,479,116021,100,1991,183,2618,2853,2785,3844,3127,2453,2691,4
5,479,116021,100,1991,199,489,607,412,3230,1355,491,2938,0
5,479,115021,100,1991,224,20000,4586,4526,5118,3772,2793,2766,4
5,479,116021,100,1991,231,197,461,235,2516,1177,417,2893,0
5,479,116021,100,1991,247,411,573,378,2465,901,353,2776,0
5,479,116021,100,1991,263,271,509,578,1525,1122,611,2802,0
5,479,116021,100,1991,279,20000,7322,7470,7348,6324,5351,2610,4
5,479,116021,100,1991,295,1207,1208,1050,1753,778,434,2622,3
5,479,115021,100,1992,35,1672,1519,1371,1809,682,539,2507,3
5,479,115021,100,1992,67,3120,3041,3182,3244,1513,1150,2493,4
5,479,116021,100,1992,154,3619,3849,3846,4489,3002,2296,2585,4
5,479,116021,100,1992,186,467,639,535,3173,1363,508,2902,0
5,479,115021,100,1992,227,300,510,312,2790,1306,493,2869,0
5,479,116021,100,1992,266,2352,2737,2883,3393,3513,3014,2685,4
5,479,115021,100,1992,275,774,864,891,1454,1250,583,2735,0
5,479,115021,100,1993,37,1515,1464,1318,1625,803,406,2486,4
5,479,115021,100,1993,53,1652,1555,1456,1791,774,710,2514,4
5,479,115021,100,1993,69,2750,2806,2813,2882,1244,858,2566,4
5,479,115021,100,1993,85,1516,1518,1478,1934,905,544,2500,4
5,479,116021,100,1993,124,767,895,947,1559,995,645,2802,0
5,479,115021,100,1993,165,449,703,557,2823,1575,761,2846,0
5,479,116021,100,1993,204,238,389,304,2802,1273,450,2897,0
5,479,115021,100,1993,245,314,530,434,2453,1195,505,2831,0
5,479,116021,100,1994,79,5002,5161,5114,5070,2472,1854,2420,4
