"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,57,145050,14,1990,31,4059,4360,4499,5031,4006,3321,2339,4
5,57,145050,14,1990,47,747,1230,1737,2504,3628,2782,3044,0
5,57,145050,14,1990,63,2025,2385,2738,3321,4070,3528,2869,4
5,57,145050,14,1991,18,717,1154,1603,2466,3492,2909,3036,0
5,57,145050,14,1991,34,750,1264,1646,2472,3563,2933,3052,0
5,57,145050,14,1991,66,802,1287,1817,2547,3785,3107,3084,0
5,57,145050,14,1992,5,831,1196,1581,2049,3256,2657,2998,0
5,57,145050,14,1992,21,789,1270,1636,2550,3494,2635,3015,0
5,57,145050,14,1992,69,909,1368,1741,2587,3553,2798,3080,0
5,57,145050,14,1992,85,648,966,1181,1662,1702,1310,2986,2
5,57,145050,14,1992,101,926,1444,1856,2678,3746,2799,3100,0
5,57,145050,14,1993,7,1831,2132,3160,3308,3137,2340,2708,4
5,57,145050,14,1993,23,730,1192,1539,2707,3405,2531,3027,0
5,57,145050,14,1993,55,810,1293,1678,2717,3502,2666,3040,0
5,57,145050,14,1993,119,791,1246,1719,2528,3374,2755,3068,0
5,57,145050,14,1993,135,2629,3096,3380,3873,4403,3692,2781,4
5,57,145050,14,1993,343,531,897,1077,2410,2681,1930,2981,0
5,57,145050,14,1993,359,608,931,1188,2480,2914,2121,2968,0
5,57,145050,14,1994,10,638,1026,1230,2519,3035,2162,2977,0
5,57,145050,14,1994,42,708,1164,1427,2455,3207,2365,3011,0
5,57,145050,14,1994,58,704,1124,1435,2465,3166,2536,3064,0
5,57,145050,14,1994,90,842,1267,1608,2492,3340,2586,3056,0
5,57,145050,14,1994,122,2590,3038,3309,3964,4655,3990,2831,4
5,57,145050,14,1994,138,922,1372,1727,2499,3221,2589,2990,0
5,57,145050,14,1994,170,20000,6259,6637,7116,6196,4493,2776,4
5,57,145050,14,1994,266,858,1315,1625,2624,3415,2568,2981,0
5,57,145050,14,1994,298,931,1369,1406,3961,3469,2176,2933,2
5,57,145050,14,1994,362,654,1027,1330,2569,3005,2207,2986,0
5,57,145050,14,1995,13,1106,1162,1341,1822,1835,1373,2929,4
5,57,145050,14,1995,45,685,1071,1482,2461,3394,2587,3060,0
5,57,145050,14,1995,77,753,1240,1700,2629,3572,2810,3080,0
5,57,145050,14,1995,93,848,1221,1692,2613,3604,2746,3080,0
5,57,145050,14,1995,109,854,1259,1742,2589,3625,2755,3036,0
5,57,145050,14,1995,125,20000,6233,6503,7127,5631,3513,2657,4
5,57,145050,14,1995,349,752,1264,1669,2570,3417,2712,3015,0
5,57,145050,14,1995,365,756,1258,1641,2498,3467,2694,2998,0
5,57,145050,14,1996,16,1102,1559,1975,2737,3540,2680,2964,0
5,57,145050,14,1996,32,774,1328,1788,2546,3551,2867,3040,0
5,57,145050,14,1996,64,748,1312,1806,2470,3585,2947,3076,0
5,57,145050,14,1996,96,922,1356,1786,2554,3579,2873,3088,0
5,57,145050,14,1996,112,814,1316,1740,2534,3576,2880,3052,0
5,57,145050,14,1996,128,856,1373,1872,2625,3558,2857,3040,0
5,57,145050,14,1996,176,915,1435,1761,2726,3564,2819,2990,0
5,57,145050,14,1996,256,20000,4348,4322,5254,4073,2513,2729,4
5,57,145050,14,1996,288,3486,3498,3581,4401,3635,2784,2879,4
5,57,145050,14,1996,304,20000,6439,6767,7671,20000,5334,2811,4
5,57,145050,14,1996,320,676,1026,1129,2832,2841,1859,2994,0
5,57,145050,14,1996,336,575,991,1249,2653,3022,2088,3027,0
5,57,145050,14,1996,352,584,927,1129,2513,2750,1875,2924,0
5,57,145050,14,1997,2,699,1025,1264,2268,3037,2227,3007,0
5,57,145050,14,1997,34,643,1006,1350,2230,3169,2398,3048,0
5,57,145050,14,1997,50,796,1298,1550,2338,3344,2688,3060,0
5,57,145050,14,1997,82,756,1070,1517,2301,3405,2723,3084,0
5,57,145050,14,1997,258,3031,3378,3656,4569,4913,3984,2915,4
5,57,145050,14,1997,290,624,1114,1359,2824,3105,2152,2998,0
5,57,145050,14,1997,306,1028,1177,1271,2485,2447,1587,2920,4
5,57,145050,14,1998,37,769,1153,1468,2516,3387,2509,3048,0
5,57,145050,14,1998,69,781,1270,1734,2737,3722,2900,3119,0
5,57,145050,14,1998,85,810,1385,1774,2709,3669,2758,3108,0
5,57,145050,14,1998,101,772,1208,1560,2384,3172,2335,3019,0
5,57,145050,14,1998,117,870,1331,1743,2731,3762,2809,3011,0
5,57,145050,14,1998,133,917,1274,1687,2604,3565,2719,2960,0
5,57,145050,14,1998,149,825,1281,1677,2700,3405,2645,3052,0
5,57,145050,14,1998,165,20000,4201,4261,4717,3467,2601,2585,4
5,57,145050,14,1998,229,2400,2646,2718,3394,2133,1602,2685,4
5,57,145050,14,1998,261,1397,1779,1870,3730,3357,2269,2947,4
5,57,145050,14,1998,293,566,992,986,2974,2745,1822,2990,0
5,57,145050,14,1998,309,20000,7263,7526,8272,20000,6112,2865,4
5,57,145050,14,1998,325,631,680,645,1011,480,257,2951,2
5,57,145050,14,1998,341,606,963,1199,2692,3150,2159,3019,0
5,57,145050,14,1998,357,613,991,1212,2465,3126,2222,3032,0
5,57,145050,14,1999,8,703,1047,1350,2467,3223,2335,3023,0
5,57,145050,14,1999,24,1516,1786,2203,3173,3628,2782,2802,4
5,57,145050,14,1999,40,706,1080,1353,2265,3073,2379,2981,0
5,57,145050,14,1999,56,735,1079,1482,2356,3418,2606,3076,0
5,57,145050,14,1999,72,790,1158,1502,2379,3362,2687,3060,0
5,57,145050,14,1999,88,863,1204,1658,2504,3611,2727,3084,0
5,57,145050,14,1999,104,841,1331,1770,2520,3584,2836,3072,0
5,57,145050,14,1999,120,827,1290,1681,2526,3473,2609,3027,0
7,57,145050,14,1999,224,20000,20000,20000,20000,20000,4305,2859,4
7,57,145050,14,1999,288,20000,20000,20000,5570,4481,3248,2642,4
7,57,145050,14,1999,304,607,978,1048,2842,2693,1784,2990,0
7,57,145050,14,1999,336,548,867,1046,2596,2792,1952,3000,0
5,57,145050,14,1999,360,613,857,1128,2529,2936,2092,2981,0
5,57,145050,14,2000,43,3301,3588,3766,4091,3840,2816,2865,4
7,57,145050,14,2000,51,759,1169,1717,2765,3586,2865,3104,0
7,57,145050,14,2000,83,782,1210,1715,2558,3396,2651,3109,0
5,57,145050,14,2000,107,20000,4608,4805,5215,5598,4602,2713,4
7,57,145050,14,2000,179,1568,2032,2548,3402,3951,3067,2830,0
7,57,145050,14,2000,211,914,1369,1876,2759,3702,2894,3025,0
7,57,145050,14,2000,259,744,1022,1351,2779,3202,2291,2990,0
7,57,145050,14,2000,307,506,837,1013,2947,2909,1961,2985,0
7,57,145050,14,2000,355,596,1024,1430,2551,3146,2333,3034,0
7,57,145050,14,2001,37,798,1124,1540,2439,3276,2465,3086,0
7,57,145050,14,2001,85,864,1338,1926,2757,3583,2771,3095,0
5,57,145050,14,2001,93,962,1269,1668,2453,3350,2506,2986,0
7,57,145050,14,2001,117,954,1362,1890,2995,3705,2891,3053,0
7,57,145050,14,2001,133,765,1167,1629,2763,3375,2509,3091,0
5,57,145050,14,2001,141,841,1300,1688,2881,3503,2720,3015,0
5,57,145050,14,2001,157,539,691,771,1151,1161,717,2951,4
7,57,145050,14,2001,245,826,1241,1592,3003,3563,2600,3010,0
7,57,145050,14,2001,277,650,1001,1052,3132,2670,1723,2950,0
7,57,145050,14,2001,293,542,850,863,3596,2928,1779,2975,0
7,57,145050,14,2001,309,583,916,1030,2825,2751,1732,2990,0
7,57,145050,14,2002,24,752,1158,1610,2352,3425,2622,3058,0
7,57,145050,14,2002,88,824,1298,1798,2649,3585,2787,3104,0
7,57,145050,14,2002,264,861,1078,1280,1794,2056,1447,2960,2
7,57,145050,14,2002,280,772,1245,1739,2737,3696,2865,3058,0
7,57,145050,14,2002,312,20000,20000,20000,7870,5391,3363,2859,4
7,57,145050,14,2002,344,725,1045,1414,2627,3074,2270,3020,0
7,57,145050,14,2003,27,742,1174,1719,2632,3484,2874,3072,0
7,57,145050,14,2003,75,1596,1869,2298,2922,3720,2835,2960,4
7,57,145050,14,2003,91,831,1309,1833,2507,3489,2821,3132,0
7,57,145050,14,2003,139,815,1253,1840,2541,3550,2795,3077,0
7,57,145050,14,2003,283,675,1042,1412,2567,3240,2502,3010,0
7,57,145050,14,2003,299,673,1026,1215,2855,3147,2106,2990,0
7,57,145050,14,2004,14,718,1200,1791,2663,3593,2935,3072,0
7,57,145050,14,2004,94,716,1079,1579,2096,2928,2222,3029,0
7,57,145050,14,2004,110,814,1219,1845,2553,3611,2956,3132,0
7,57,145050,14,2004,302,643,991,1132,3127,2818,1800,2985,0
7,57,145050,14,2004,318,616,929,1165,2451,2913,2108,2995,0
7,57,145050,14,2004,334,684,1058,1428,2604,3219,2413,3044,0
7,57,145050,14,2004,350,827,1151,1566,2494,2968,2180,2960,0
7,57,145050,14,2004,366,767,1175,1731,2561,3490,2606,3020,0
7,57,145050,14,2005,16,732,1138,1655,2467,3441,2739,3044,0
7,57,145050,14,2005,64,789,1303,1899,2574,3839,3174,3118,0
7,57,145050,14,2005,80,831,1268,1871,2517,3789,3119,3123,0
7,57,145050,14,2005,112,939,1314,1800,2414,3331,2615,3015,0
7,57,145050,14,2005,304,5609,5605,5711,5850,4570,3403,2656,4
7,57,145050,14,2005,320,542,836,969,2755,2577,1755,3025,0
7,57,145050,14,2005,336,709,995,1232,2771,2903,2043,2960,0
7,57,145050,14,2006,3,683,1013,1248,2503,3052,2203,3025,0
7,57,145050,14,2006,19,645,992,1439,2447,3228,2423,3067,0
7,57,145050,14,2006,35,690,1122,1577,2531,3496,2527,3049,0
7,57,145050,14,2006,51,724,1138,1624,2585,3485,2608,3104,0
7,57,145050,14,2006,83,902,1285,1681,2489,3305,2577,3029,0
7,57,145050,14,2006,99,876,1161,1560,2376,3242,2402,3086,0
7,57,145050,14,2006,115,862,1235,1687,2563,3403,2646,3058,0
7,57,145050,14,2006,131,20000,3905,20000,4733,4828,4444,2683,4
7,57,145050,14,2006,163,837,1251,1741,2510,3466,2698,3020,0
7,57,145050,14,2006,291,359,520,577,930,819,533,3015,0
7,57,145050,14,2006,355,806,1195,1633,2690,3495,2728,3010,0
7,57,145050,14,2007,38,824,1244,1769,2546,3670,2967,3081,0
7,57,145050,14,2007,54,799,1295,1885,2653,3812,3067,3081,0
7,57,145050,14,2007,102,889,1234,1669,2315,3419,2581,3000,0
7,57,145050,14,2007,134,798,1200,1652,2595,3359,2629,3029,0
7,57,145050,14,2007,310,480,656,678,1910,1376,679,2975,0
7,57,145050,14,2007,326,611,888,1020,2325,2516,1825,2990,0
7,57,145050,14,2008,9,700,1076,1521,2291,3420,2733,3039,0
7,57,145050,14,2008,25,1360,1633,1978,2606,2890,2243,2836,4
7,57,145050,14,2008,57,826,1170,1631,2296,3498,2868,3081,0
7,57,145050,14,2008,73,1722,1959,2257,2730,2673,2156,2656,4
7,57,145050,14,2008,105,833,1249,1780,2560,3781,3077,3127,0
7,57,145050,14,2008,137,1237,1671,2137,2854,3879,3034,2975,0
7,57,145050,14,2008,313,1002,1348,1609,2840,3246,2688,3025,0
7,57,145050,14,2008,361,953,1301,1702,2516,3269,2634,3025,0
5,57,145050,14,2009,3,1007,1545,1876,2717,3454,3032,3007,0
7,57,145050,14,2009,27,982,1515,1972,2717,3502,2826,3029,0
7,57,145050,14,2009,59,1034,1448,1909,2702,3677,3089,3095,0
7,57,145050,14,2009,75,809,1178,1615,2342,3296,2679,3053,0
7,57,145050,14,2009,283,951,1359,1767,3459,3761,3033,2980,0
7,57,145050,14,2009,299,847,1179,1483,3116,3189,2531,3015,0
7,57,145050,14,2009,331,863,1189,1510,2672,2921,2364,3010,0
7,57,145050,14,2009,347,1033,1346,1777,2798,3284,2584,2970,0
7,57,145050,14,2010,14,3129,3158,3452,4476,4440,3415,2902,4
7,57,145050,14,2010,30,909,1267,1721,2597,3333,2783,3025,0
7,57,145050,14,2010,46,1010,1390,1970,2899,3669,3054,3063,0
7,57,145050,14,2010,62,939,1333,1809,2605,3602,3089,3081,0
7,57,145050,14,2010,126,1019,1532,1876,3028,3404,2656,3049,0
7,57,145050,14,2010,158,1378,1773,2088,3434,3336,2518,2801,4
7,57,145050,14,2010,286,2039,2173,2239,3823,3043,2070,2778,4
7,57,145050,14,2010,302,1650,1663,1720,2692,1756,1278,2778,4
7,57,145050,14,2011,17,821,1158,1548,2691,3188,2711,3067,0
7,57,145050,14,2011,289,840,1132,1464,2903,3014,2151,2995,0
7,57,145050,14,2011,321,786,1094,1412,2828,2951,2311,3020,0
7,57,145050,14,2012,20,824,1228,1613,2612,3192,2599,3044,0
7,57,145050,14,2012,52,917,1338,1785,2665,3277,2687,3081,0
7,57,145050,14,2012,100,936,1324,1780,2532,3261,2713,3049,0
7,57,145050,14,2012,324,855,1177,1470,2994,2963,2359,3005,0
7,57,145050,14,2013,22,847,1168,1662,2652,3010,2513,3034,0
7,57,145050,14,2013,38,927,1302,1682,2605,3106,2446,3020,0
7,57,145050,14,2013,54,792,1254,1737,2620,3320,2690,3095,0
7,57,145050,14,2013,70,951,1266,1698,2572,3263,2588,3063,0
7,57,145050,14,2013,86,925,1367,1811,2677,3321,2737,3077,0
7,57,145050,14,2013,102,993,1368,1831,2754,3519,2791,3136,0
8,57,145050,14,2013,110,795,1388,1898,3026,3493,2918,3113,0
7,57,145050,14,2013,118,1410,1803,2184,2969,3488,2752,2870,4
8,57,145050,14,2013,126,766,1325,1767,2846,3298,2564,3008,0
8,57,145050,14,2013,142,657,1256,1604,2798,3077,2351,2997,0
8,57,145050,14,2013,174,4526,4703,4875,5808,5143,3745,2829,4
8,57,145050,14,2013,270,481,1040,1144,3366,2615,1832,3010,0
7,57,145050,14,2013,294,1008,1228,1316,2520,2076,1367,2875,4
8,57,145050,14,2013,302,633,1164,1353,3444,3009,2158,3009,4
8,57,145050,14,2013,318,398,941,1168,2810,2663,2046,3036,0
7,57,145050,14,2013,326,654,940,1266,2701,2759,2037,3053,0
8,57,145050,14,2013,334,482,1062,1304,2802,2660,2000,3012,0
7,57,145050,14,2013,342,977,1177,1559,2859,2986,2282,2913,0
8,57,145050,14,2013,350,574,1013,1336,2673,2639,2134,3058,0
8,57,145050,14,2014,1,417,594,660,1135,801,469,2986,2
7,57,145050,14,2014,9,760,1078,1444,2575,2754,2251,3020,0
8,57,145050,14,2014,17,509,1082,1399,2609,2785,2083,3012,0
7,57,145050,14,2014,25,782,1099,1538,2606,2870,2245,3025,0
8,57,145050,14,2014,33,575,1085,1481,2770,2993,2212,3043,0
7,57,145050,14,2014,41,809,1157,1626,2680,3059,2389,3077,0
8,57,145050,14,2014,49,610,1189,1632,3015,3462,2668,3039,0
7,57,145050,14,2014,57,892,1235,1703,2697,3130,2453,3049,0
8,57,145050,14,2014,65,7437,7731,7992,8287,6982,5753,2785,4
7,57,145050,14,2014,73,807,1144,1568,2585,3009,2418,3086,0
8,57,145050,14,2014,81,555,1048,1381,2553,2874,2267,3096,0
8,57,145050,14,2014,97,646,1119,1542,2691,3203,2541,3133,0
8,57,145050,14,2014,113,1061,1362,1609,2589,2600,2169,2931,2
8,57,145050,14,2014,145,590,1097,1347,2999,2893,2264,3033,0
8,57,145050,14,2014,161,610,1236,1469,3156,2782,1986,2979,0
8,57,145050,14,2014,177,644,1229,1455,3054,2861,2214,3051,0
8,57,145050,14,2014,193,3780,3751,3806,4518,3627,3034,2721,4
8,57,145050,14,2014,225,507,1179,1364,3193,2861,2086,2948,0
7,57,145050,14,2014,233,890,1186,1352,3107,2767,1920,2965,0
8,57,145050,14,2014,257,3213,3317,3312,4641,3235,2618,2641,4
7,57,145050,14,2014,265,745,854,857,1961,1241,818,2960,4
8,57,145050,14,2014,273,1509,1530,1451,2543,1596,941,2892,4
8,57,145050,14,2014,289,311,742,801,2202,1708,1111,2973,0
7,57,145050,14,2014,297,1515,1718,1888,3221,3023,2407,2897,4
8,57,145050,14,2014,305,3249,3231,3234,4160,2229,2056,2664,4
7,57,145050,14,2014,313,1313,1362,1592,2913,2427,1767,2741,4
8,57,145050,14,2014,321,478,868,983,2727,2322,1740,2991,0
7,57,145050,14,2014,329,823,963,1069,2568,2365,1760,2960,0
8,57,145050,14,2014,337,483,878,1076,2719,2484,1886,3030,0
8,57,145050,14,2014,353,6758,7082,7194,7565,6179,4664,2860,4
7,57,145050,14,2014,361,672,922,1133,2562,2677,2162,3000,0
8,57,145050,14,2015,4,451,889,1084,2614,2384,1802,3026,0
7,57,145050,14,2015,12,711,1047,1334,2486,2642,2155,3015,0
8,57,145050,14,2015,20,583,1059,1237,2588,2656,1953,2992,0
7,57,145050,14,2015,28,756,985,1299,2414,2689,2063,3010,0
8,57,145050,14,2015,36,569,1000,1313,2695,2743,2118,3053,0
7,57,145050,14,2015,44,699,986,1313,2563,2927,2203,3058,0
8,57,145050,14,2015,52,461,1005,1346,2714,2751,2196,3067,0
7,57,145050,14,2015,60,1411,1449,1668,2124,1946,1479,2908,4
8,57,145050,14,2015,68,465,937,1215,2490,2524,1735,2995,0
8,57,145050,14,2015,84,544,1075,1377,2941,3204,2486,3060,0
7,57,145050,14,2015,92,885,1232,1562,2733,3240,2358,3058,0
8,57,145050,14,2015,100,554,1076,1415,2976,3017,2315,3091,0
7,57,145050,14,2015,108,624,802,881,1537,1233,883,3029,2
8,57,145050,14,2015,116,404,1004,1228,2778,2620,1952,3022,0
7,57,145050,14,2015,124,908,1244,1530,2800,2903,2230,3034,0
8,57,145050,14,2015,132,6889,7000,7104,7306,4576,3076,2678,4
8,57,145050,14,2015,148,5660,5795,5942,6341,5389,4569,2610,4
7,57,145050,14,2015,156,1605,1868,2089,3071,2674,1970,2676,4
8,57,145050,14,2015,164,3912,3919,4104,5012,4670,3775,2847,4
8,57,145050,14,2015,180,416,761,859,2081,1584,1055,2995,4
8,57,145050,14,2015,228,5195,5278,5421,6115,5014,3620,2843,4
8,57,145050,14,2015,244,481,1074,1297,2986,2636,1925,2961,0
8,57,145050,14,2015,260,6403,6470,6554,7195,4962,3489,2710,4
7,57,145050,14,2015,268,658,1020,1152,3011,2384,1568,2965,0
8,57,145050,14,2015,276,2179,2107,2101,3379,1868,1437,2729,4
7,57,145050,14,2015,284,5237,5472,5805,6543,6054,4649,2847,4
8,57,145050,14,2015,292,209,418,408,1372,624,390,3024,0
7,57,145050,14,2015,300,1106,1198,1330,2786,2249,1406,2975,4
8,57,145050,14,2015,308,6197,6711,6992,7908,7351,5651,2904,4
8,57,145050,14,2015,340,1123,1247,1298,2207,1572,1281,2801,4
7,57,145050,14,2015,348,641,877,1012,2422,2482,1764,2965,0
8,57,145050,14,2015,356,343,814,1042,2447,2464,1739,3043,0
7,57,145050,14,2015,364,566,867,1140,2480,2559,1976,3039,0
8,57,145050,14,2016,7,445,891,1165,2587,2545,1877,3032,0
7,57,145050,14,2016,15,803,1003,1321,2506,2565,1922,2995,0
8,57,145050,14,2016,23,6773,6810,6882,6947,4549,3017,2871,4
7,57,145050,14,2016,31,657,964,1327,2571,2793,2017,3091,0
8,57,145050,14,2016,39,574,979,1232,2566,2720,2041,3037,0
7,57,145050,14,2016,47,837,999,1374,2422,2735,2146,3025,0
8,57,145050,14,2016,71,217,556,771,1735,1642,1164,3105,2
7,57,145050,14,2016,79,801,1126,1483,2602,3002,2370,3095,0
8,57,145050,14,2016,87,521,1044,1448,2702,3059,2389,3149,0
7,57,145050,14,2016,95,818,1161,1509,2657,2910,2299,3104,0
8,57,145050,14,2016,103,562,1108,1456,2877,2996,2333,3119,0
8,57,145050,14,2016,119,452,1059,1438,2902,3027,2301,3158,0
7,57,145050,14,2016,127,843,1208,1539,2619,2966,2361,3044,0
8,57,145050,14,2016,135,584,1128,1497,2869,3043,2275,3054,0
8,57,145050,14,2016,151,595,1108,1458,2806,2913,2213,3007,0
8,57,145050,14,2016,167,2080,2254,2361,3089,2315,1963,2647,4
8,57,145050,14,2016,183,4333,4367,4411,4874,2511,2346,2414,4
8,57,145050,14,2016,199,2809,2889,2978,3797,2528,2107,2633,4
8,57,145050,14,2016,231,4386,4359,4499,5233,3322,2152,2843,4
8,57,145050,14,2016,263,461,1077,1382,3113,3024,2168,2989,0
8,57,145050,14,2016,279,4619,4987,5157,5892,5558,4714,2899,4
7,57,145050,14,2016,287,985,1225,1434,2931,2784,2028,2980,0
8,57,145050,14,2016,295,354,882,1106,2711,2584,2042,3080,0
7,57,145050,14,2016,303,798,1119,1382,2616,2727,2156,3053,0
8,57,145050,14,2016,311,542,999,1306,2677,2631,1984,3078,0
7,57,145050,14,2016,319,891,1223,1518,2627,2681,2062,3010,0
8,57,145050,14,2016,327,656,1116,1456,2792,2732,2257,3057,0
8,57,145050,14,2016,343,355,876,1236,2425,2575,1936,3043,0
7,57,145050,14,2016,351,2227,2185,2233,2441,2024,1584,2881,4
8,57,145050,14,2016,359,383,916,1246,2408,2427,1986,3058,0
8,57,145050,14,2017,9,469,1010,1290,2404,2477,2056,3023,0
7,57,145050,14,2017,17,840,1198,1537,2387,2790,2362,3034,0
8,57,145050,14,2017,25,586,1060,1448,2571,2693,2170,3030,0
7,57,145050,14,2017,33,783,1098,1450,2519,2825,2360,3067,0
8,57,145050,14,2017,41,540,1019,1419,2560,2910,2401,3079,0
7,57,145050,14,2017,49,824,1145,1503,2515,2842,2454,3058,0
8,57,145050,14,2017,57,678,1115,1507,2617,3029,2449,3098,0
7,57,145050,14,2017,65,858,1189,1581,2605,3090,2582,3077,0
8,57,145050,14,2017,73,559,1125,1524,2854,2968,2454,3102,0
8,57,145050,14,2017,89,507,1132,1553,2839,3044,2465,3113,0
7,57,145050,14,2017,97,943,1268,1647,2510,2683,2084,2980,0
8,57,145050,14,2017,105,485,1055,1407,2737,2896,2374,3095,0
7,57,145050,14,2017,113,781,1176,1597,2755,3106,2488,3091,0
8,57,145050,14,2017,121,563,1079,1433,2827,2841,2243,3092,0
7,57,145050,14,2017,129,888,1237,1592,2628,2910,2269,3025,0
8,57,145050,14,2017,137,668,1258,1586,3065,3067,2448,3040,0
7,57,145050,14,2017,145,1325,1579,1895,2655,3072,2494,2784,4
