"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,806,15042,170,1984,84,3419,4747,4727,5068,3779,2360,2841,4
5,806,15042,170,1984,128,523,714,682,1857,947,531,2981,0
5,806,15042,170,1984,160,1170,1267,1292,2315,1618,1180,2947,4
5,806,15042,170,1984,176,1070,1151,1099,1894,1075,764,2942,0
5,806,15042,170,1984,192,685,806,734,1860,951,443,2981,4
5,806,15042,170,1984,240,3235,3804,3702,4549,3914,3477,2860,4
5,806,15042,170,1984,336,3597,3414,3436,3898,2260,1564,2708,4
5,806,15042,170,1984,352,541,629,571,1231,734,409,2897,0
5,806,15042,170,1985,2,2116,2392,2533,3173,3233,2730,2902,4
5,806,15042,170,1985,34,428,535,585,1443,782,477,2942,0
5,806,15042,170,1985,82,354,560,541,1410,949,593,2947,2
5,806,15042,170,1985,98,746,934,1000,2086,1715,998,2938,4
5,806,15042,170,1985,210,652,745,711,1494,855,446,2879,4
5,806,15042,170,1985,226,2992,3616,3541,4574,3508,2514,2920,4
5,806,15042,170,1985,242,2010,2150,2047,3102,1851,1294,2685,4
5,806,15042,170,1985,258,200,239,161,386,185,92,2933,2
5,806,15042,170,1985,274,400,564,439,1594,843,337,2947,0
5,806,15042,170,1985,290,603,647,650,1109,742,440,2902,4
5,806,15042,170,1985,306,249,355,304,1005,512,203,2968,0
5,806,15042,170,1985,322,3768,4055,4055,4872,4363,3529,2879,4
5,806,15042,170,1985,338,486,576,435,1311,717,291,2929,2
5,806,15042,170,1986,5,302,371,400,931,525,311,2874,2
5,806,15042,170,1986,37,340,413,471,1122,671,373,2933,0
5,806,15042,170,1986,53,397,558,521,1341,925,519,2951,0
5,806,15042,170,1986,101,356,532,546,1592,856,514,2955,0
5,806,15042,170,1986,133,532,807,797,2267,1700,962,2955,0
5,806,15042,170,1986,165,1691,1764,1704,2498,1788,1252,2816,4
5,806,15042,170,1986,181,792,882,739,1309,605,338,2947,4
5,806,15042,170,1986,197,901,982,918,1572,1036,840,2955,4
5,806,15042,170,1986,213,614,698,603,1116,517,311,2920,0
5,806,15042,170,1986,229,623,776,639,1617,821,432,2911,0
5,806,15042,170,1986,245,337,627,602,1717,964,473,2960,0
5,806,15042,170,1986,261,20000,5011,4933,5241,2969,1624,2836,4
5,806,15042,170,1986,277,203,265,243,471,174,99,2973,0
5,806,15042,170,1986,293,352,444,388,876,403,152,2915,2
5,806,15042,170,1986,309,3425,3694,3615,4417,3829,2923,2816,4
5,806,15042,170,1986,341,292,440,356,1141,556,253,2929,0
5,806,15042,170,1986,357,3267,3306,3159,3898,2845,2191,2674,4
5,806,15042,170,1987,8,350,413,326,772,300,148,2897,0
5,806,15042,170,1987,24,236,324,259,656,277,239,2860,0
5,806,15042,170,1987,40,363,524,439,1090,522,269,2883,0
5,806,15042,170,1987,56,1551,1622,1544,2418,1934,1659,2850,4
5,806,15042,170,1987,72,456,582,548,1407,665,426,2902,0
5,806,15042,170,1987,104,20000,5204,5167,5794,4723,3722,2841,4
5,806,15042,170,1987,120,459,648,707,1816,1331,802,2998,0
5,806,15042,170,1987,136,1145,1280,1177,2235,1447,834,2924,4
5,806,15042,170,1987,152,20000,6565,6561,6512,2879,1514,2766,4
5,806,15042,170,1987,168,20000,5045,4967,5626,4469,3341,2841,4
5,806,15042,170,1987,184,1065,1346,1332,2549,1900,1365,2947,4
5,806,15042,170,1987,216,549,720,654,1831,1386,747,2973,0
5,806,15042,170,1987,232,1620,1820,1783,2777,2284,1512,2929,4
5,806,15042,170,1987,248,383,509,469,1349,853,357,2938,0
5,806,15042,170,1987,280,270,365,326,1135,623,299,2973,0
5,806,15042,170,1987,296,20000,5507,5480,6033,5847,5000,2821,4
5,806,15042,170,1987,328,1377,1433,1363,2092,1639,1115,2841,4
5,806,15042,170,1987,344,340,397,324,784,357,193,2915,2
5,806,15042,170,1987,360,571,626,573,1308,976,526,2942,0
5,806,15042,170,1988,27,568,611,610,1319,776,622,2766,2
5,806,15042,170,1988,43,423,628,458,1169,510,214,2883,0
5,806,15042,170,1988,59,977,1005,918,1715,757,404,2893,2
5,806,15042,170,1988,75,332,466,518,1516,894,439,2879,0
5,806,15042,170,1988,91,618,699,668,1272,702,460,2888,2
5,806,15042,170,1988,107,531,704,792,1975,1754,1084,2986,0
5,806,15042,170,1988,123,20000,7341,20000,8051,20000,4056,2841,4
5,806,15042,170,1988,139,407,562,574,1563,1297,730,2986,0
5,806,15042,170,1988,155,356,522,626,1622,1597,1027,3032,0
5,806,15042,170,1988,187,647,730,700,1712,1003,587,2929,0
5,806,15042,170,1988,203,446,623,543,1622,1065,595,2915,0
5,806,15042,170,1988,219,397,531,487,1551,918,488,2973,2
5,806,15042,170,1988,235,411,546,486,1451,848,418,2977,0
5,806,15042,170,1988,267,303,435,427,1471,911,398,2998,0
5,806,15042,170,1988,283,418,424,387,1238,744,424,2947,2
5,806,15042,170,1988,299,486,633,631,1715,1298,791,2951,0
5,806,15042,170,1988,315,419,586,662,1650,1517,939,2938,0
5,806,15042,170,1988,331,20000,4995,4862,5140,3649,2533,2811,4
5,806,15042,170,1989,13,358,482,623,1377,1829,1091,2955,0
5,806,15042,170,1989,29,20000,10028,10256,10944,20000,7111,2836,4
5,806,15042,170,1989,45,423,456,471,900,1107,668,2951,2
5,806,15042,170,1989,61,2944,3077,2974,3438,2993,2441,2888,4
5,806,15042,170,1989,77,507,628,698,1360,1792,1075,2947,2
5,806,15042,170,1989,93,2311,2183,2103,2604,2009,1203,2874,4
5,806,15042,170,1989,109,382,545,602,1367,2008,1212,2977,0
5,806,15042,170,1989,125,552,708,740,1584,2174,1335,2994,0
5,806,15042,170,1989,141,466,658,662,1535,2151,1354,3007,0
5,806,15042,170,1989,157,486,579,739,1649,2321,1491,3002,0
5,806,15042,170,1989,189,346,513,532,1435,1607,961,2986,0
5,806,15042,170,1989,205,20000,6591,6536,7230,3249,2525,2331,4
5,806,15042,170,1989,221,2652,2964,2923,3985,3286,2421,2879,4
5,806,15042,170,1989,253,285,320,292,890,620,323,2951,0
5,806,15042,170,1989,317,1233,1304,1338,1868,1347,931,2786,4
