"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,480,18027,100,1984,87,2695,2882,2921,3353,716,503,2685,3
5,480,18027,100,1984,101,2417,2715,2787,3240,622,379,2735,3
5,480,17027,100,1984,126,749,779,846,1527,1315,784,2831,0
5,480,17027,100,1984,142,407,572,632,1943,1912,1211,2883,0
5,480,18027,100,1984,149,838,970,1039,2113,1489,967,2718,0
5,480,17027,100,1984,158,944,1101,1044,1983,1299,757,2879,0
5,480,18027,100,1984,165,20000,4507,4499,5112,4653,4091,2816,0
5,480,17027,100,1984,174,314,563,412,2972,1866,874,2920,0
5,480,17027,100,1984,190,280,639,413,3248,1640,767,2906,0
5,480,17027,100,1984,238,267,414,321,2855,1525,700,2906,0
5,480,18027,100,1984,245,468,564,409,1575,730,305,2846,2
5,480,18027,100,1984,261,195,364,337,2108,1267,606,2855,0
5,480,17027,100,1984,270,4614,5034,5240,5682,5006,3717,2604,4
5,480,17027,100,1984,286,247,386,391,1324,1102,532,2874,0
5,480,17027,100,1984,318,1156,1316,1159,1888,561,278,2657,3
5,480,17027,100,1985,16,2143,1941,1702,2121,493,344,2428,3
5,480,17027,100,1985,112,2631,2938,2960,3442,621,376,2811,3
5,480,18027,100,1985,119,20000,4476,4588,5033,4950,4531,2691,4
5,480,17027,100,1985,128,401,537,626,1756,1855,1141,2771,0
5,480,18027,100,1985,135,314,573,603,1713,1834,1154,2920,0
5,480,17027,100,1985,144,2234,2395,2277,3165,2519,1802,2540,4
5,480,18027,100,1985,167,735,799,695,2086,1043,617,2841,0
5,480,18027,100,1985,183,20000,6270,6248,7217,5086,3689,2702,4
5,480,18027,100,1985,199,776,1026,816,3308,1580,861,2756,4
5,480,18027,100,1985,215,347,564,362,3084,1639,663,2915,0
5,480,17027,100,1985,224,279,516,349,3128,1648,679,2865,0
5,480,18027,100,1985,231,1524,1513,1392,2045,1318,932,2811,4
5,480,17027,100,1985,240,310,490,314,2768,1285,598,2879,0
5,480,17027,100,1985,256,238,437,283,2690,1341,469,2821,0
5,480,18027,100,1985,263,203,372,355,2076,1305,510,2938,0
