"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,550,80014,120,1985,217,693,952,900,3089,2559,1135,2947,0
5,550,79014,120,1985,258,5372,5537,5431,5524,3630,1949,2628,4
5,550,80014,120,1985,265,388,547,830,2139,2206,1119,2771,0
5,550,78014,120,1985,267,696,759,951,2350,2445,1263,2771,0
5,550,79014,120,1985,290,2876,2773,2495,2828,1114,676,2634,3
5,550,79014,120,1986,149,2876,2965,2924,3397,1878,1226,2645,4
5,550,80014,120,1986,156,1082,1327,1418,2627,2506,1290,2816,2
5,550,78014,120,1986,158,684,890,1091,2591,2703,1408,2860,0
5,550,79014,120,1986,165,481,684,838,2073,2034,1133,2924,0
5,550,78014,120,1986,174,2584,2777,2760,4025,1898,1196,2680,4
5,550,79014,120,1986,181,468,767,805,2676,2337,1223,2942,0
5,550,80014,120,1986,188,732,913,872,3010,2468,1114,2968,0
5,550,80014,120,1986,220,1014,1185,1180,3017,2186,1236,2811,4
5,550,79014,120,1986,229,20000,7357,7315,7497,3468,1876,2697,4
5,550,80014,120,1986,236,304,628,648,2677,2134,1075,2841,0
5,550,80014,120,1995,213,379,590,675,2685,2465,1146,2933,0
5,550,79014,120,1995,254,1101,1043,1214,2159,2493,1648,2745,4
5,550,78014,120,1995,263,813,952,1297,2835,3484,2009,2846,0
5,550,79014,120,1995,270,564,583,801,1373,1384,786,2756,2
5,550,80014,120,1995,277,2055,2212,2174,2966,2346,1552,2697,4
5,550,78014,120,1995,279,1539,1704,1803,2639,2203,1639,2628,4
5,550,79014,120,1995,286,1409,1358,1494,2508,2175,1343,2702,0
7,550,78014,120,1999,186,767,977,980,3238,2485,1280,2870,0
7,550,79014,120,1999,209,2287,2357,2349,3368,2273,1710,2696,4
7,550,78014,120,1999,218,275,341,238,1238,668,252,2897,0
7,550,80014,120,1999,232,3865,3871,3879,4555,2410,1251,2709,4
7,550,78014,120,1999,234,480,692,740,3354,2629,1159,2929,0
7,550,79014,120,1999,241,483,600,710,2765,2305,1071,2859,0
7,550,80014,120,1999,248,330,526,799,2596,2122,950,2870,0
7,550,79014,120,1999,257,4026,4037,4270,4737,2926,2330,2508,4
7,550,80014,120,1999,264,927,998,1154,2232,2030,1412,2784,4
7,550,78014,120,1999,266,889,866,1127,2878,2972,1606,2778,2
7,550,78014,120,1999,282,412,616,890,2215,2193,1193,2735,0
7,550,79014,120,1999,289,4667,4461,4849,5105,644,455,2607,3
7,550,80014,120,2000,75,20000,8894,8980,8032,793,624,2555,3
7,550,80014,120,2000,91,8764,8727,8894,8211,1770,1460,2585,3
7,550,78014,120,2000,93,8415,8219,8356,7571,1799,1613,2555,3
7,550,80014,120,2000,107,20000,8839,8928,7671,387,294,2656,3
7,550,80014,120,2000,139,20000,20000,20000,6717,799,591,2716,3
7,550,78014,120,2000,141,20000,20000,20000,20000,4678,3176,2628,4
7,550,80014,120,2000,155,3557,3715,3977,4574,4120,3131,2607,4
7,550,78014,120,2000,157,1689,1669,1862,2765,2296,1423,2747,4
7,550,79014,120,2000,164,480,613,826,2368,2473,1313,2934,0
7,550,80014,120,2000,171,498,704,804,2585,2444,1289,2960,0
7,550,78014,120,2000,173,20000,4998,20000,5704,2676,2258,2540,4
7,550,79014,120,2000,180,375,615,705,2739,2417,1197,2950,0
7,550,80014,120,2000,187,20000,20000,20000,6921,5124,3748,2614,4
7,550,78014,120,2000,189,1144,1273,1273,3178,2454,1528,2842,4
7,550,80014,120,2000,203,538,758,758,3509,2750,1260,2939,0
7,550,79014,120,2000,212,20000,5044,5148,6003,3993,2879,2483,4
7,550,79014,120,2000,228,1163,1383,1402,3055,2463,1846,2716,4
7,550,80014,120,2000,235,20000,20000,20000,8731,5775,3876,2642,4
7,550,78014,120,2000,237,1222,1289,1276,2629,1801,1350,2722,0
7,550,78014,120,2000,253,2334,2339,2521,3282,2922,2251,2690,4
7,550,79014,120,2000,260,526,529,701,1781,1464,669,2753,2
7,550,80014,120,2000,267,2419,2338,2495,3052,2714,1961,2649,4
7,550,78014,120,2000,269,5657,5705,5915,5817,3929,2866,2585,4
7,550,79014,120,2000,276,5607,5630,5803,5720,4417,3008,2614,4
7,550,79014,120,2000,292,1649,1719,2010,2635,2279,1863,2593,4
7,550,80014,120,2001,77,20000,8672,8991,8363,1474,1290,2500,3
7,550,78014,120,2001,79,20000,8061,8026,7202,1438,1153,2491,4
7,550,79014,120,2001,118,20000,20000,20000,20000,794,626,2593,3
7,550,80014,120,2001,125,20000,20000,20000,20000,903,624,2621,3
7,550,79014,120,2001,134,20000,20000,20000,20000,645,458,2709,3
7,550,80014,120,2001,141,20000,20000,20000,20000,790,583,2696,3
7,550,78014,120,2001,143,20000,20000,20000,8756,679,554,2670,2
7,550,80014,120,2001,157,1092,1101,1284,2316,2124,1166,2830,0
7,550,78014,120,2001,159,610,733,917,2220,2417,1385,2913,0
7,550,79014,120,2001,166,2085,2087,2318,3347,2759,1797,2649,4
7,550,80014,120,2001,173,472,649,812,2379,2530,1293,2975,0
7,550,78014,120,2001,175,20000,20000,20000,7558,6293,5054,2555,4
7,550,79014,120,2001,182,20000,20000,20000,8245,20000,5967,2690,4
7,550,80014,120,2001,189,432,671,706,2885,2487,1281,2975,0
7,550,78014,120,2001,191,20000,4961,5626,6024,4733,4222,2524,4
7,550,78014,120,2001,207,2485,2625,2712,3945,3432,2943,2722,0
7,550,79014,120,2001,214,3028,2992,3034,3979,1839,708,2683,4
