"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,257,197027,50,1984,139,1087,1394,1162,4296,2009,1098,2697,0
5,257,197027,50,1984,171,264,489,314,4163,1894,722,2955,0
5,257,197027,50,1984,187,442,694,521,4165,1869,839,2821,0
5,257,197027,50,1984,235,2029,2132,2012,4231,2456,1490,2640,4
5,257,197027,50,1984,347,417,444,492,1288,943,289,2761,0
5,257,197027,50,1985,29,104,179,279,1189,958,497,2756,0
5,257,197027,50,1985,93,331,548,654,1680,1909,1181,2897,0
5,257,197027,50,1985,109,431,552,682,1852,1900,1172,2906,0
5,257,197027,50,1985,157,651,847,653,5165,2270,893,2869,0
5,257,197027,50,1985,221,273,479,388,3762,1836,717,2924,0
5,257,197027,50,1985,301,4263,4409,4293,4671,3953,3265,2724,4
5,257,197027,50,1985,317,4194,4795,4947,6292,6056,5095,2680,4
5,257,197027,50,1986,160,311,556,340,4841,2029,797,2897,0
5,257,197027,50,1986,176,230,438,268,4106,1781,692,2947,0
5,257,197027,50,1986,192,20000,5094,4919,5908,3925,3046,2634,4
5,257,197027,50,1986,272,342,514,329,2668,1297,537,2850,0
5,257,197027,50,1986,320,399,362,514,1025,710,594,2821,4
5,257,197027,50,1986,336,859,1095,1160,1805,1668,1252,2740,0
5,257,197027,50,1987,131,350,773,448,4316,1721,745,2816,0
5,257,197027,50,1987,179,2521,2605,2468,4467,2903,2061,2841,4
5,257,197027,50,1987,195,307,486,337,3785,1711,688,2951,0
5,257,197027,50,1987,227,250,467,375,3357,1545,577,2888,0
5,257,197027,50,1987,243,654,861,709,3297,1710,841,2836,4
5,257,197027,50,1987,259,496,658,474,3156,1652,543,2920,0
5,257,197027,50,1987,275,884,1001,839,2720,1463,769,2771,4
5,257,197027,50,1987,291,455,580,558,2246,1332,622,2797,0
5,257,197027,50,1988,54,5568,5540,5402,5555,4428,3336,2622,4
5,257,197027,50,1988,102,496,600,688,1765,1893,1142,2874,0
5,257,197027,50,1988,118,20000,5020,4754,5777,3851,2952,2420,4
5,257,197027,50,1988,166,375,575,316,4545,2076,804,2915,0
5,257,197027,50,1988,214,262,453,304,3739,1736,661,2942,0
5,257,197027,50,1988,246,20000,9716,20000,9847,6022,3860,2674,4
5,257,197027,50,1988,262,1880,1972,1925,3925,2590,1863,2792,4
5,257,197027,50,1988,278,1507,1706,1593,4137,2750,1932,2811,4
5,257,197027,50,1988,310,541,666,622,1912,1659,704,2781,0
5,257,197027,50,1989,40,401,461,498,1263,1282,573,2771,0
5,257,197027,50,1989,56,3110,3173,3195,3788,2438,1864,2428,4
5,257,197027,50,1989,120,504,740,574,2649,1736,875,2850,0
5,257,197027,50,1989,136,312,652,353,4445,1744,732,2897,0
5,257,197027,50,1989,152,743,922,777,4389,1837,835,2750,4
5,257,197027,50,1989,168,1298,1517,1406,4727,2641,1766,2776,4
5,257,197027,50,1989,200,260,388,283,3677,1678,665,2906,0
5,257,197027,50,1989,216,376,490,363,3619,1662,633,2911,0
5,257,197027,50,1989,232,707,865,717,3756,1895,900,2831,4
5,257,197027,50,1989,264,387,521,391,2852,1490,564,2920,0
5,257,197027,50,1989,296,616,856,906,2337,1596,749,2883,0
5,257,197027,50,1990,27,4279,4410,4490,4884,3284,2654,2428,4
5,257,197027,50,1990,75,528,603,634,1591,1599,954,2865,0
5,257,197027,50,1990,91,464,634,659,1834,1637,959,2893,0
5,257,197027,50,1990,123,290,590,419,3439,1563,657,2924,0
5,257,197027,50,1990,203,251,407,299,3356,1640,654,2977,0
5,257,197027,50,1990,219,241,396,345,3123,1536,667,2883,0
5,257,197027,50,1990,235,250,374,286,2933,1477,595,2915,0
5,257,197027,50,1990,251,20000,5815,5818,6114,4430,3018,2691,4
5,257,197027,50,1990,283,577,692,612,2282,1370,750,2766,0
5,257,197027,50,1991,62,953,874,906,1168,844,564,2718,4
5,257,197027,50,1991,94,584,748,823,2168,2247,1445,2836,0
5,257,197027,50,1991,174,20000,5804,5789,6863,5046,3865,2724,4
5,257,197027,50,1991,222,216,402,287,3384,1618,611,2915,0
5,257,197027,50,1991,238,243,452,281,3132,1518,601,2951,0
5,257,197027,50,1991,254,20000,8552,8618,9215,7806,6159,2761,4
5,257,197027,50,1991,286,439,688,595,2875,1242,556,2792,2
5,257,197026,50,1991,302,5931,6111,6223,6488,5995,4839,2766,4
5,257,197027,50,1992,49,687,768,834,1525,1047,711,2669,0
5,257,197027,50,1992,97,701,910,973,2041,2083,1373,2740,0
5,257,197027,50,1992,129,408,811,556,3559,1632,715,2865,0
5,257,197027,50,1992,145,1009,1227,1076,4175,1751,819,2713,4
5,257,197027,50,1992,209,318,502,367,3359,1685,661,2938,0
5,257,197027,50,1992,241,371,540,419,3078,1547,535,2942,0
5,257,197027,50,1992,257,364,538,410,3036,1428,527,2874,0
