"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,879,182016,180,1984,98,4816,5323,5480,5281,1308,823,2685,4
5,879,180016,180,1984,196,711,1035,1015,4358,2334,1138,2938,0
5,879,181016,180,1984,267,20000,7566,7586,8127,4535,4039,2227,4
5,879,181016,180,1984,299,3285,3745,3867,4407,4476,3578,2674,4
5,879,181016,180,1985,61,5299,5267,5075,4703,1045,699,2591,3
5,879,181016,180,1985,77,5105,5486,5598,5691,1208,791,2669,4
5,879,182016,180,1985,84,5795,6355,6538,6365,620,404,2718,3
5,879,182016,180,1985,100,20000,6165,6179,6180,1735,1287,2591,4
5,879,181016,180,1985,125,1923,2037,2036,2319,1965,1394,2735,4
5,879,180016,180,1985,150,951,1118,1010,2322,1364,816,2879,0
5,879,182016,180,1985,164,397,648,671,2506,1216,659,2929,2
5,879,180016,180,1985,166,479,686,632,2330,900,389,2947,0
5,879,181016,180,1985,173,1046,1236,1119,3089,1238,672,2846,4
5,879,182016,180,1985,196,316,651,564,3709,1207,560,2947,0
5,879,180016,180,1985,198,1045,1326,1227,3370,1884,1080,2883,4
5,879,181016,180,1985,205,349,711,577,3801,1367,582,2964,0
5,879,182016,180,1985,212,2474,2678,2615,3510,2903,2491,2771,4
5,879,181016,180,1985,221,548,854,735,3739,1556,743,2947,0
5,879,182016,180,1985,228,1860,1995,1899,3052,1885,1410,2811,4
5,879,180016,180,1985,278,345,678,770,2897,1350,633,2831,0
5,879,182016,180,1986,55,6411,6854,6874,6694,1876,1514,2412,4
5,879,181016,180,1986,80,6123,6679,6836,6596,628,506,2697,3
5,879,180016,180,1986,105,20000,7514,7664,7551,1151,718,2702,3
5,879,181016,180,1986,112,4163,4454,4476,4421,386,219,2702,3
5,879,182016,180,1986,119,20000,7746,7885,8051,6958,5391,2651,4
5,879,180016,180,1986,121,2045,2177,2080,2872,1572,1136,2579,4
5,879,180016,180,1986,137,381,647,814,2364,1326,830,2869,0
5,879,181016,180,1986,144,372,597,688,2072,1037,549,2874,2
5,879,182016,180,1986,151,20000,7106,7171,7609,6429,4856,2622,4
5,879,180016,180,1986,153,649,841,809,2596,1414,812,2915,0
5,879,181016,180,1986,160,1790,2068,2029,3029,2814,2303,2893,4
5,879,182016,180,1986,167,427,706,718,3224,1395,730,2897,0
5,879,180016,180,1986,169,446,780,787,3198,1458,666,2933,0
5,879,181016,180,1986,176,360,681,695,3301,1426,810,2924,0
5,879,180016,180,1986,185,20000,4328,4344,4898,4193,3376,2604,4
5,879,182016,180,1986,199,353,740,643,3578,1530,688,2933,0
5,879,180016,180,1986,201,852,1027,853,2473,999,460,2902,4
5,879,181016,180,1986,208,635,970,878,3793,1978,957,2973,0
5,879,182016,180,1986,215,3488,3583,3455,4181,1746,1262,2585,4
5,879,180016,180,1986,217,418,842,769,3773,1728,855,2942,0
5,879,182016,180,1986,263,4045,4154,4131,4771,3909,3129,2657,4
5,879,182016,180,1986,279,1201,1263,1271,2217,535,291,2735,2
5,879,181016,180,1987,67,4802,4891,4668,4733,2737,2392,2598,4
5,879,182016,180,1987,74,6574,7186,7238,7046,835,554,2598,3
5,879,180016,180,1987,76,5910,6303,6425,6477,777,476,2640,3
5,879,181016,180,1987,83,5277,5413,5367,5265,955,676,2674,2
5,879,181016,180,1987,99,20000,8357,8724,8446,1362,969,2657,4
5,879,182016,180,1987,122,906,934,994,1989,1088,610,2874,0
