"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,863,74011,180,1985,111,20000,9403,9343,8505,1137,784,2493,3
5,863,75010,180,1985,214,618,811,852,2184,2567,1408,2938,0
5,863,73011,180,1985,216,680,923,952,2298,2585,1418,2846,0
5,863,74010,180,1985,239,498,686,861,1793,2683,1591,2911,0
5,863,72011,180,1985,241,3159,3238,3326,3736,3648,2931,2663,4
5,863,73011,180,1985,264,5707,5937,6110,6187,1113,661,2697,3
5,863,72011,180,1986,148,20000,9719,9387,8886,1623,1158,2553,4
5,863,73011,180,1986,155,20000,9043,9015,8132,5596,4853,2669,4
5,863,72011,180,1986,164,20000,7720,7608,6278,202,114,2729,3
5,863,73011,180,1986,171,805,874,1053,1544,1311,860,2821,4
5,863,74010,180,1986,178,521,721,813,1430,1956,1321,2920,0
5,863,75010,180,1986,185,1073,1135,1171,1449,1185,858,2756,4
5,863,73011,180,1986,187,647,836,990,1805,2497,1638,2883,0
5,863,74011,180,1986,194,972,1150,1199,2087,2480,1619,2821,4
5,863,72011,180,1986,196,641,869,984,2022,2657,1702,2888,0
5,863,75010,180,1986,201,20000,5801,5758,6035,4781,3287,2663,4
5,863,74011,180,1986,210,2249,2359,2312,3196,2404,1606,2713,4
5,863,73011,180,1986,219,603,808,851,2003,1876,1051,2855,0
5,863,74011,180,1986,226,618,845,838,1949,1939,1215,2826,0
5,863,72011,180,1986,228,1451,1604,1601,2488,2008,1182,2691,4
5,863,74011,180,1986,242,6098,6656,6928,7363,6738,5439,2740,4
5,863,72011,180,1986,244,418,577,602,1172,1117,758,2807,0
5,863,75010,180,1986,249,589,742,871,1652,2273,1284,2850,0
5,863,74011,180,1986,258,3528,3736,3893,4528,3977,2954,2598,4
5,863,72011,180,1986,260,3966,4105,4016,4239,3923,3203,2610,4
5,863,75010,180,1986,265,2382,2510,2397,2576,2792,2281,2616,4
5,863,72011,180,1986,276,6061,5951,5769,5621,3474,2642,2591,3
5,863,72011,180,1987,183,730,874,981,1840,2336,1462,2846,0
5,863,72011,180,1987,199,3125,3352,3423,4164,4145,3116,2745,4
5,863,72011,180,1987,215,468,699,763,2011,2114,1176,2865,2
5,863,72011,180,1987,263,4864,4967,5037,5197,3331,2443,2573,4
5,863,72011,180,1990,255,2356,2355,2544,2884,3264,2985,2585,4
5,863,73011,180,1991,169,538,653,860,1573,1846,1155,2883,0
5,863,73011,180,1991,185,3477,3720,3811,4440,4304,3267,2713,4
5,863,75010,180,1991,199,2701,2905,2897,3514,3109,2092,2745,0
5,863,72011,180,1991,210,976,1019,1086,2216,2142,1271,2846,4
5,863,75010,180,1991,215,20000,5526,5535,5547,4277,3226,2645,4
