"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1115,80011,230,1985,217,585,675,693,1800,1487,796,2869,0
5,1115,80011,230,1985,233,512,718,775,1801,1596,903,2807,0
5,1115,80011,230,1986,156,20000,7645,7496,6518,2240,2050,2697,2
5,1115,80011,230,1986,172,1318,1501,1496,1911,1914,1605,2756,4
5,1115,80011,230,1986,188,648,704,728,1479,986,579,2879,0
5,1115,80011,230,1986,204,4487,4547,4447,4807,4193,3257,2740,4
5,1115,80011,230,1986,220,2186,2316,2219,3185,1873,1090,2691,4
5,1115,80011,230,1986,236,2025,2188,2222,2833,2300,1673,2680,4
5,1115,80011,230,1986,268,4126,3953,3826,3632,970,734,2640,2
5,1115,81010,230,1987,182,321,355,448,888,553,296,2888,0
5,1115,81011,230,1987,214,2328,2463,2398,3261,2834,2312,2610,4
5,1115,81011,230,1990,206,20000,5574,5577,6126,5149,3669,2729,4
5,1115,81011,230,1990,222,756,964,995,1901,1487,870,2718,4
5,1115,82010,230,1995,227,202,287,453,1377,909,530,2816,0
5,1115,82010,230,1995,259,269,332,566,1277,1206,697,2750,0
5,1115,81011,230,1995,268,3342,3419,3477,3624,3278,2519,2766,4
7,1115,81010,230,1999,207,476,466,472,1153,1032,614,2796,2
7,1115,80011,230,1999,216,348,442,416,1368,984,513,2918,0
7,1115,81010,230,1999,223,5259,5307,5425,5717,3451,2276,2663,4
7,1115,80011,230,1999,232,4216,4277,4403,4943,3701,2855,2547,4
7,1115,83010,230,1999,237,1606,1711,1687,2694,1687,1197,2696,4
7,1115,81010,230,1999,239,1480,1458,1405,1880,1479,956,2709,4
7,1115,82010,230,1999,246,4254,4341,4584,4905,3857,2933,2635,4
7,1115,80011,230,1999,248,2853,2938,3170,3754,2960,2660,2578,4
7,1115,83010,230,1999,253,3408,3394,3532,4313,3647,3009,2607,4
7,1115,80011,230,1999,264,2613,2480,2444,2622,2260,1611,2703,4
7,1115,83010,230,1999,269,2858,2887,3040,3425,2213,1764,2649,4
7,1115,83010,230,2000,80,8884,8835,9219,8405,1540,1493,2440,4
7,1115,83010,230,2000,96,8941,8886,8932,8181,883,647,2457,3
7,1115,80011,230,2000,155,20000,20000,20000,20000,4686,3521,2649,4
7,1115,83010,230,2000,160,2146,2291,2241,1474,141,118,2741,2
7,1115,81011,230,2000,162,3693,3833,4091,4306,3999,3771,2607,4
7,1115,82010,230,2000,169,386,353,457,784,427,236,2859,0
7,1115,80011,230,2000,171,3780,3923,4129,4557,3910,3482,2593,4
7,1115,83010,230,2000,176,2554,2635,2791,3315,2820,2389,2570,4
7,1115,80011,230,2000,187,20000,4926,5040,5273,3125,2418,2676,4
7,1115,83010,230,2000,192,3637,3655,3727,4072,3283,2736,2663,4
7,1115,81011,230,2000,194,228,320,338,986,526,331,2830,0
7,1115,80011,230,2000,203,295,372,406,1176,674,318,2892,0
7,1115,81011,230,2000,210,2638,2626,2615,3337,2935,2655,2670,4
7,1115,82010,230,2000,217,1797,1889,1911,3084,2348,1693,2683,4
7,1115,82010,230,2000,249,6091,5951,6259,6347,2227,1980,2404,4
7,1115,80011,230,2000,267,2810,2814,3108,3293,931,794,2696,3
7,1115,81011,230,2000,274,8265,8301,8507,8099,3351,3432,2628,4
7,1115,82010,230,2001,91,20000,7942,7991,7088,1129,981,2449,3
7,1115,83010,230,2001,98,20000,20000,20000,8212,1034,771,2607,3
7,1115,81011,230,2001,116,20000,20000,20000,8408,822,666,2570,3
7,1115,82010,230,2001,123,20000,20000,20000,20000,1701,1476,2483,4
7,1115,80011,230,2001,125,20000,20000,20000,20000,1774,1450,2547,4
7,1115,81011,230,2001,132,20000,20000,20000,20000,4695,3995,2642,4
7,1115,81010,230,2001,164,20000,5307,20000,5426,3507,3030,2422,4
7,1115,80011,230,2001,173,1898,1889,1990,2400,1875,1555,2703,4
7,1115,83010,230,2001,178,470,554,569,1047,767,584,2842,0
7,1115,81010,230,2001,180,3770,3931,4088,4479,3089,2596,2540,4
7,1115,82010,230,2001,187,240,314,378,919,609,359,2847,0
7,1115,80011,230,2001,189,296,344,336,913,434,266,2830,0
7,1115,81011,230,2001,196,1854,1919,1993,2758,1717,1274,2670,4
7,1115,81010,230,2001,212,3841,4021,4181,5029,4578,3945,2600,4
7,1115,83010,230,2001,226,942,1128,1130,2135,1899,1607,2778,4
7,1115,82010,230,2001,235,262,279,321,799,413,195,2790,0
7,1115,80011,230,2001,237,3182,3106,3213,3408,2952,2242,2722,4
7,1115,83010,230,2001,242,186,290,359,1095,489,214,2801,0
7,1115,80011,230,2001,253,1232,1255,1357,1870,1509,1138,2670,4
7,1115,81010,230,2001,260,2895,2948,3149,3489,2052,1611,2578,4
7,1115,81011,230,2001,276,2904,2678,2585,2712,500,462,2676,3
7,1115,80011,230,2002,64,7213,6852,6909,6396,4093,3161,2600,3
7,1115,81010,230,2002,71,8830,8689,8897,7908,1069,919,2457,3
7,1115,80011,230,2002,96,20000,20000,20000,8162,768,662,2532,3
7,1115,81010,230,2002,103,20000,20000,20000,8073,1335,1135,2540,3
7,1115,81010,230,2002,135,20000,7901,7793,6710,1719,1480,2578,4
7,1115,82010,230,2002,142,6263,6560,6797,5618,146,91,2735,3
7,1115,80011,230,2002,144,739,839,791,536,56,0,2778,1
7,1115,81010,230,2002,151,3733,3734,3758,3505,753,565,2703,2
7,1115,82010,230,2002,158,278,318,393,653,400,265,2830,0
7,1115,80011,230,2002,160,423,418,422,852,576,386,2836,0
7,1115,83010,230,2002,165,349,306,307,431,309,174,2859,1
7,1115,81010,230,2002,167,1608,1720,1856,2690,2808,2044,2676,4
7,1115,82010,230,2002,174,2806,2879,3001,3409,2941,2250,2635,4
7,1115,80011,230,2002,176,7204,7468,7774,7908,6435,4953,2642,4
7,1115,81011,230,2002,183,6696,6947,7208,7339,4903,3101,2621,4
7,1115,82010,230,2002,190,1249,1328,1426,1999,1963,1542,2747,4
7,1115,80011,230,2002,192,1579,1657,1783,2490,2185,1633,2735,4
7,1115,83010,230,2002,197,212,222,228,443,236,92,2902,0
7,1115,81010,230,2002,199,284,383,382,946,605,315,2918,0
7,1115,80011,230,2002,208,323,406,401,1224,1000,516,2830,0
7,1115,83010,230,2002,213,355,412,449,1233,1078,518,2886,0
7,1115,81011,230,2002,215,1186,1072,1176,1877,1550,999,2772,4
7,1115,82010,230,2002,238,1497,1372,1346,1656,1064,749,2741,4
7,1115,82010,230,2002,254,6873,7113,7515,7445,3028,2469,2585,4
7,1115,83010,230,2002,261,772,795,927,1699,1324,837,2735,4
7,1115,81010,230,2002,263,1630,1751,1870,2509,2950,2474,2690,4
7,1115,80011,230,2002,272,2010,2031,2069,2397,1938,1221,2683,4
7,1115,81010,230,2003,122,20000,8536,8652,7721,694,477,2683,3
7,1115,81010,230,2003,202,20000,7906,8215,8148,5915,4068,2778,4
7,1115,81011,230,2003,218,1518,1663,1735,2720,2608,2429,2790,4
7,1115,82010,230,2003,225,378,378,421,673,408,211,2790,0
7,1115,81011,230,2003,234,2659,2658,2683,3168,2892,2652,2716,4
7,1115,82010,230,2003,241,429,499,510,1048,608,300,2819,0
7,1115,81010,230,2003,266,412,494,709,1051,750,488,2716,0
7,1115,81011,230,2004,93,8503,8408,8444,7593,2229,1979,2483,3
7,1115,81011,230,2004,109,8656,8454,8644,7591,1179,1021,2532,3
7,1115,82010,230,2004,116,20000,20000,20000,20000,2149,1853,2600,3
7,1115,81010,230,2004,125,20000,8825,8977,8013,650,469,2621,3
7,1115,82010,230,2004,132,20000,20000,20000,20000,3085,3089,2578,4
7,1115,81010,230,2004,141,20000,20000,20000,6289,4437,4256,2614,4
7,1115,81011,230,2004,157,263,266,288,423,170,88,2830,1
7,1115,82010,230,2004,164,279,275,288,507,339,174,2813,0
7,1115,80011,230,2004,166,352,317,325,615,430,239,2864,0
7,1115,81011,230,2004,173,310,305,295,730,511,264,2847,0
7,1115,80011,230,2004,182,428,404,408,984,662,416,2886,0
7,1115,80011,230,2004,198,452,462,428,1127,633,312,2908,0
7,1115,81011,230,2004,205,738,824,771,1559,942,557,2813,4
7,1115,80011,230,2004,214,3697,3704,3822,4247,3616,2835,2696,4
7,1115,80011,230,2004,230,6164,6321,6397,6771,5618,4790,2585,4
7,1115,81010,230,2004,237,4068,4385,4595,5344,4903,4003,2735,4
7,1115,81011,230,2004,253,3539,3415,3491,3524,2421,1753,2578,4
7,1115,80011,230,2004,262,3555,3685,3842,3985,3532,2859,2593,4
7,1115,81010,230,2004,269,6039,5695,5692,5385,3380,3071,2422,4
7,1115,81011,230,2005,143,20000,20000,20000,7688,2165,1881,2670,4
7,1115,81011,230,2005,159,4019,4113,4250,3650,2065,1739,2635,4
7,1115,82010,230,2005,166,343,312,388,421,169,88,2801,1
7,1115,81010,230,2005,175,241,236,220,506,338,232,2842,0
5,1115,82010,230,2005,190,20000,9008,9091,9086,3133,2405,2507,4
7,1115,82010,230,2005,198,4653,4831,5005,5715,5203,4577,2593,4
7,1115,80011,230,2005,200,286,340,345,831,570,339,2847,0
7,1115,81011,230,2005,207,3505,3733,3947,4983,4898,4069,2778,4
5,1115,80011,230,2005,208,447,448,469,1181,868,361,2874,0
7,1115,82010,230,2005,214,188,214,303,900,936,502,2864,0
7,1115,80011,230,2005,216,543,452,405,681,352,128,2881,2
5,1115,82010,230,2005,222,1026,1042,895,1542,762,456,2860,2
7,1115,82010,230,2005,230,499,528,506,1204,729,458,2759,0
7,1115,80011,230,2005,232,3905,3943,4041,4553,3246,2751,2614,4
7,1115,81010,230,2005,239,135,257,255,797,472,247,2813,0
5,1115,81011,230,2005,247,4884,5211,5359,5799,3915,2648,2640,4
7,1115,80011,230,2005,248,474,361,282,508,211,133,2759,2
5,1115,80011,230,2005,256,315,343,392,767,467,283,2792,0
7,1115,80011,230,2005,264,2339,2514,2746,3476,3066,2407,2728,4
7,1115,81011,230,2006,114,8027,7660,7645,6606,946,828,2547,3
5,1115,82010,230,2006,161,460,537,562,696,331,204,2821,0
5,1115,80011,230,2006,163,383,333,402,547,292,156,2836,0
7,1115,82010,230,2006,169,20000,5360,20000,6183,5229,4085,2614,4
5,1115,81010,230,2006,170,20000,7366,7493,7632,5546,3841,2645,4
5,1115,82010,230,2006,177,447,518,553,956,632,290,2846,0
7,1115,81010,230,2006,178,684,705,744,1468,1190,782,2853,0
7,1115,82010,230,2006,185,20000,20000,20000,6176,3599,2411,2709,3
5,1115,81010,230,2006,186,846,904,901,1225,756,509,2713,4
7,1115,81010,230,2006,194,7248,7380,7696,7849,4250,3456,2607,4
5,1115,80011,230,2006,195,4019,3991,3985,4353,3687,2781,2745,4
7,1115,80011,230,2006,203,2602,2613,2607,3225,1571,1216,2570,4
5,1115,82010,230,2006,209,4836,5087,5009,5464,4511,3439,2669,4
7,1115,81011,230,2006,210,285,328,290,900,380,132,2881,0
5,1115,81010,230,2006,218,4112,4349,4287,5037,3350,2520,2591,4
7,1115,81010,230,2006,226,157,250,297,868,384,144,2847,0
7,1115,80011,230,2006,235,3121,3201,3268,3875,3500,3125,2722,4
5,1115,80011,230,2006,243,313,377,301,858,460,226,2766,0
5,1115,81011,230,2006,250,3535,3628,3657,3999,2307,1720,2534,4
5,1115,82010,230,2006,257,4162,4419,4427,4716,3063,2560,2566,4
5,1115,80011,230,2006,259,1299,1288,1380,1703,1823,1526,2771,4
5,1115,81011,230,2006,266,3872,3895,3948,4070,3465,2592,2657,4
7,1115,81011,230,2007,69,8600,8384,8839,7636,966,796,2365,2
7,1115,81011,230,2007,149,20000,20000,20000,5614,1372,1137,2696,4
7,1115,82010,230,2007,156,20000,20000,20000,20000,3012,2589,2413,4
7,1115,81011,230,2007,165,276,314,289,558,369,234,2819,0
7,1115,81011,230,2007,181,288,319,359,708,517,208,2881,0
7,1115,82010,230,2007,188,292,281,362,810,699,361,2934,0
7,1115,81010,230,2007,197,334,406,439,1175,839,559,2897,0
7,1115,82010,230,2007,204,263,351,388,1095,915,567,2870,0
7,1115,81010,230,2007,213,336,420,450,1269,1160,637,2886,0
7,1115,82010,230,2007,220,203,267,355,944,638,386,2881,0
5,1115,81011,230,2007,221,325,429,494,927,747,395,2888,0
7,1115,81011,230,2007,229,4381,4276,4274,4684,3525,2519,2753,4
5,1115,81010,230,2007,237,371,458,477,1058,768,451,2841,0
7,1115,80011,230,2007,238,388,468,486,1043,822,410,2847,0
7,1115,81011,230,2007,245,2754,2887,3040,4380,4281,3197,2703,4
