"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,956,147034,200,1989,10,2079,2849,3267,3477,3614,3662,2691,0
5,956,147034,200,1989,346,1717,2427,2799,2919,3586,3522,2718,0
5,956,147034,200,1989,362,2192,2932,3256,3403,4185,4035,2634,4
5,956,147034,200,1990,45,3246,3504,3648,3576,2735,2316,2412,4
5,956,147034,200,1990,77,2810,3286,3548,3625,3341,2932,2591,4
5,956,147034,200,1990,93,2674,3373,3751,3922,4220,4021,2713,4
5,956,147034,200,1990,109,1698,2594,3116,3380,4463,4545,3015,0
5,956,147034,200,1990,125,1619,2508,3039,3278,4389,4422,3176,0
5,956,147034,200,1990,141,1881,2683,3128,3340,4124,4018,3064,0
5,956,147034,200,1990,157,20000,5925,6137,6264,3119,2529,2560,4
5,956,147034,200,1990,365,20000,7967,8026,7627,1603,1295,2598,3
5,956,147034,200,1991,32,1082,1571,1724,1755,1981,1979,2766,2
5,956,147034,200,1991,48,1774,2188,2409,2505,2348,2114,2651,4
5,956,148034,200,1991,55,1954,2737,3170,3374,4285,4184,2771,0
5,956,148034,200,1991,71,2326,3158,3632,3825,4627,4511,2771,0
5,956,147034,200,1991,80,1877,2694,3131,3329,4326,4279,2947,0
5,956,148034,200,1991,87,1999,2971,3539,3724,4745,4650,2924,0
5,956,147034,200,1991,96,1584,2376,2908,3127,4172,4173,3092,0
5,956,147034,200,1991,128,1921,2810,3276,3497,4452,4460,3027,0
5,956,147034,200,1991,240,1628,2522,3040,3269,4254,4311,3172,0
5,956,147034,200,1991,320,1679,2399,2851,2971,3734,3752,2826,0
5,956,147034,200,1991,336,1672,2552,3057,3311,4249,4264,2776,0
5,956,147034,200,1991,352,5003,5747,6044,6384,5697,5079,2405,4
5,956,147034,200,1992,19,1761,2543,2894,3069,4130,4196,2724,0
5,956,147034,200,1992,35,1771,2415,2866,2987,4201,4096,2776,0
5,956,147034,200,1992,51,1972,2690,3025,3240,4222,4195,2802,0
5,956,147034,200,1992,67,2363,3095,3495,3568,4333,4251,2865,0
5,956,147034,200,1992,99,1843,2643,3133,3325,4342,4276,2955,0
5,956,147034,200,1992,115,2539,3340,3713,3832,4474,4434,3007,0
5,956,147034,200,1992,131,2138,2890,3314,3468,4211,4184,2990,0
5,956,147034,200,1992,147,20000,7724,20000,7937,2450,1932,2331,3
5,956,147034,200,1992,195,1769,2632,3078,3282,4266,4305,3195,0
5,956,147034,200,1992,211,1695,2597,3054,3300,4302,4249,3146,0
5,956,147034,200,1992,227,3290,3847,4159,4491,4339,3814,2657,4
5,956,147034,200,1992,323,1698,2626,3098,3275,4262,4205,2865,0
5,956,147034,200,1992,339,1680,2584,2985,3226,4258,4345,2792,0
5,956,147034,200,1992,355,1717,2553,2959,3121,4194,3967,2713,0
5,956,147034,200,1993,5,1839,2633,3086,3326,4479,4391,2740,0
5,956,147034,200,1993,21,6560,6836,6943,6646,2801,2382,2579,3
5,956,147034,200,1993,53,1692,2471,2926,3068,3953,4005,2781,0
5,956,147034,200,1993,69,1949,2816,3184,3366,4282,4307,2911,0
5,956,147034,200,1993,101,1857,2678,3188,3389,4411,4440,3048,0
5,956,147034,200,1993,117,2861,3511,3711,3820,3632,3434,2685,4
