"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,862,225084,180,1984,207,383,622,583,1677,1310,817,2786,0
5,862,225084,180,1984,239,394,689,704,1650,1454,889,2831,0
5,862,225084,180,1984,287,20000,5755,5883,6869,6846,5791,2874,4
5,862,225084,180,1984,335,2855,3161,3155,4605,4068,3582,2645,4
5,862,225084,180,1984,351,20000,4793,4734,5999,3318,2515,2286,4
5,862,225084,180,1985,1,20000,20000,7390,20000,4764,3192,2527,4
5,862,225084,180,1985,33,351,602,478,2917,1419,600,2942,0
5,862,225084,180,1985,49,278,580,481,2815,1441,608,2968,0
5,862,225084,180,1985,65,975,1238,1127,3062,1667,918,2826,4
5,862,225084,180,1985,81,2600,2813,2792,4195,2076,1575,2604,4
5,862,225084,180,1985,129,362,566,608,2061,1127,594,2860,0
5,862,225084,180,1985,161,325,571,552,1927,1318,729,2816,0
5,862,225084,180,1985,225,274,535,526,1581,1451,769,2850,0
5,862,225084,180,1985,241,2227,2510,2406,3535,3293,2897,2713,4
5,862,225084,180,1985,337,301,573,471,2593,1507,671,2947,0
5,862,225084,180,1986,4,323,612,526,2792,1508,730,2955,0
5,862,225084,180,1986,20,288,609,519,2765,1402,643,2947,0
5,862,225084,180,1986,36,334,580,523,2705,1424,654,2986,0
5,862,225084,180,1986,52,334,595,493,2585,1323,646,2938,0
5,862,225084,180,1986,84,382,665,569,2512,1255,570,2911,0
5,862,225084,180,1986,132,101,318,395,770,382,261,2781,2
5,862,225084,180,1986,212,2805,3019,2920,4438,3040,2189,2573,4
5,862,225084,180,1986,228,695,916,898,1946,1427,713,2781,0
5,862,225084,180,1986,292,414,761,642,2625,1346,718,2860,0
5,862,225084,180,1986,356,350,577,465,2854,1435,600,2955,0
5,862,225084,180,1987,7,321,596,542,2455,1036,433,2968,0
5,862,225084,180,1987,71,350,616,537,3058,1499,544,2897,0
5,862,225084,180,1987,87,253,548,418,2443,1212,549,2938,0
5,862,225084,180,1987,103,325,544,486,2396,1253,661,2888,0
5,862,225084,180,1987,119,3538,3657,3552,4758,2845,2182,2598,4
5,862,225084,180,1987,135,411,652,676,2430,1513,711,2836,0
5,862,225084,180,1987,151,626,801,820,2225,1451,737,2797,0
5,862,225084,180,1987,167,398,582,694,2044,1581,685,2786,0
5,862,225084,180,1987,199,428,695,790,2121,1625,793,2781,0
5,862,225084,180,1987,215,1091,1336,1333,2663,2131,1229,2724,4
5,862,225084,180,1987,247,526,773,688,1811,1361,778,2811,0
5,862,225084,180,1987,263,387,634,620,1999,1701,889,2869,0
5,862,225084,180,1987,295,307,602,571,2327,1508,805,2933,0
5,862,225084,180,1987,359,923,1283,1157,3432,1756,956,2766,4
5,862,225084,180,1988,10,387,741,518,3161,1540,709,2977,0
5,862,225084,180,1988,26,349,619,432,3031,1424,705,2977,0
5,862,225084,180,1988,42,456,736,625,3113,1483,655,2911,0
5,862,225084,180,1988,138,204,605,586,2318,1389,627,2836,0
5,862,225084,180,1988,154,420,743,682,2316,1478,694,2786,0
5,862,225084,180,1988,202,326,472,598,1805,1184,684,2811,0
5,862,225084,180,1988,218,2050,2269,2260,3104,2902,2431,2802,4
5,862,225084,180,1988,234,924,1206,1210,2694,2393,1707,2811,4
5,862,225084,180,1988,250,939,1114,1089,1935,1366,966,2756,4
5,862,225084,180,1988,282,758,1046,1001,2689,1687,966,2888,0
5,862,225084,180,1988,362,373,709,555,3263,1502,668,2938,0
5,862,225084,180,1989,76,288,524,369,2999,1302,487,2897,0
5,862,225084,180,1989,124,4577,4979,4972,5770,4835,3939,2598,4
5,862,225084,180,1989,140,340,567,615,2306,1414,665,2893,0
5,862,225084,180,1989,156,411,677,706,2210,1331,482,2826,0
5,862,225084,180,1989,188,359,632,587,2146,1292,748,2776,0
5,862,225084,180,1989,252,411,621,693,2038,1369,690,2836,0
5,862,225084,180,1989,332,353,653,566,2945,1798,842,2942,0
5,862,225084,180,1989,364,456,708,521,3572,1516,674,2951,4
5,862,225084,180,1990,15,326,643,484,3270,1503,591,2981,0
5,862,225084,180,1990,63,350,651,491,2867,1390,529,2906,0
5,862,225084,180,1990,127,732,1062,1046,3148,2035,1130,2836,2
5,862,225084,180,1990,159,446,751,767,2255,1599,784,2831,0
5,862,225084,180,1990,207,286,503,478,1368,1049,541,2807,0
5,862,225084,180,1990,223,451,579,643,1397,1061,566,2860,2
5,862,225084,180,1990,239,20000,6257,6361,6739,5448,4116,2628,4
5,862,225084,180,1991,2,355,626,476,3000,1453,571,2973,0
5,862,225084,180,1991,18,320,588,499,2901,1405,582,2942,0
5,862,225084,180,1991,82,1037,1289,1161,3230,1663,921,2826,0
5,862,225084,180,1991,114,1863,2132,2041,4056,3007,2148,2786,4
5,862,225084,180,1991,162,388,560,605,2086,1419,698,2841,0
5,862,225084,180,1991,178,2234,2432,2432,3419,2145,1544,2663,4
5,862,225084,180,1991,226,719,929,932,2063,1599,820,2874,0
5,862,225084,180,1991,274,20000,4858,4846,5691,3234,2449,2553,4
5,862,225084,180,1991,306,2274,2583,2625,4316,3237,2676,2869,4
5,862,225084,180,1991,322,2503,2698,2595,3956,1830,1279,2579,4
5,862,225084,180,1991,338,1108,1286,1155,3086,1582,907,2874,4
5,862,225084,180,1991,354,574,903,787,3379,1633,730,2951,0
5,862,225084,180,1992,5,308,606,440,2946,1379,597,2960,0
5,862,225084,180,1992,21,412,682,557,3102,1448,514,2960,0
5,862,225084,180,1992,37,345,640,520,2982,1286,588,2947,2
5,862,225084,180,1992,69,4048,4422,4574,5903,5972,5597,2826,4
5,862,225084,180,1992,85,355,635,579,2820,1348,632,2915,0
5,862,225084,180,1992,133,419,598,661,2385,1336,625,2846,0
5,862,225084,180,1992,181,459,561,672,1929,1313,613,2781,0
5,862,225084,180,1992,213,776,1010,986,1967,1455,885,2786,0
5,862,225084,180,1992,229,789,1063,966,2060,1640,997,2850,0
5,862,225084,180,1992,277,505,821,766,2540,1814,948,2879,0
5,862,225084,180,1992,341,455,770,664,2959,1564,698,2933,0
5,862,225084,180,1992,357,20000,8581,20000,9230,3623,3091,2206,4
5,862,225084,180,1993,7,634,932,763,3489,1758,815,2933,4
5,862,225084,180,1993,23,1320,1508,1497,2591,1626,1216,2776,4
5,862,225084,180,1993,103,959,1135,1128,2972,1742,977,2846,4
5,862,225084,180,1993,119,583,697,797,2409,1554,842,2883,0
5,862,225084,180,1993,135,396,515,607,2075,1269,643,2821,0
5,862,225084,180,1993,199,798,1047,1034,2144,1761,918,2781,4
5,862,225084,180,1993,279,426,669,643,2125,1871,1124,2883,0
5,862,225084,180,1993,311,454,765,658,2580,1786,1015,2888,0
5,862,225084,180,1993,327,20000,5714,5686,6286,3063,2559,2389,4
5,862,225084,180,1993,343,1004,1307,1225,3200,1923,1183,2802,4
5,862,225084,180,1994,42,2736,2894,2903,4109,3428,2625,2865,4
5,862,225084,180,1994,138,2293,2444,2473,3832,2287,1566,2651,4
5,862,225084,180,1994,170,810,962,977,1891,1092,537,2766,4
5,862,225084,180,1994,186,4122,4070,3996,4426,3697,2909,2729,4
5,862,225084,180,1994,266,1307,1414,1289,2383,1563,866,2850,0
5,862,225084,180,1994,314,3634,4188,4229,5912,5184,4398,2874,4
5,862,225084,180,1995,93,231,576,382,2423,1223,496,2883,0
5,862,225084,180,1995,125,309,431,539,1984,1412,637,2855,0
5,862,225084,180,1995,141,258,453,498,1994,1120,492,2816,2
5,862,225084,180,1995,173,378,618,634,1705,1081,394,2811,0
5,862,225084,180,1995,189,566,737,723,1841,1466,791,2797,0
5,862,225084,180,1995,221,447,594,675,1743,1579,850,2802,0
5,862,225084,180,1995,237,3127,3282,3326,3585,2881,1792,2821,4
5,862,225084,180,1995,269,430,693,620,2164,1492,813,2897,0
5,862,225084,180,1995,365,346,593,448,2847,1380,632,2951,0
5,862,225084,180,1996,48,259,497,428,2677,1413,559,2968,0
5,862,225084,180,1996,64,349,530,406,1754,1002,611,2897,2
5,862,225084,180,1996,80,257,578,438,2614,1242,511,2942,0
5,862,225084,180,1996,128,662,890,827,2451,1410,663,2826,0
5,862,225084,180,1996,160,137,490,436,1771,1142,624,2797,0
5,862,225084,180,1996,208,2063,2117,2162,2848,2584,1900,2745,4
5,862,225084,180,1996,224,347,405,603,1631,1417,831,2821,0
5,862,225084,180,1996,240,362,655,690,1775,1430,750,2821,0
5,862,225084,180,1996,256,491,733,695,2048,1590,899,2883,0
5,862,225084,180,1996,288,20000,7453,7857,8415,7034,5539,2831,4
5,862,225084,180,1996,304,438,661,638,2568,1613,916,2911,0
5,862,225084,180,1996,336,344,548,498,2638,1610,812,2964,0
5,862,225084,180,1996,352,557,847,756,3170,1827,856,2938,4
5,862,225084,180,1997,2,287,563,437,2737,1443,664,2964,0
5,862,225084,180,1997,34,344,599,488,2744,1255,561,2933,0
5,862,225084,180,1997,66,365,586,484,2464,1296,561,2938,0
5,862,225084,180,1997,98,249,532,449,2206,1259,571,2902,0
5,862,225084,180,1997,146,3487,3465,3535,4597,2454,1880,2493,4
5,862,225084,180,1997,162,292,533,488,1831,1246,670,2836,0
5,862,225084,180,1997,178,258,406,481,1672,1204,648,2740,0
5,862,225084,180,1997,210,495,692,814,1846,1630,820,2933,0
5,862,225084,180,1997,226,2776,2902,2796,3556,2568,2050,2663,4
5,862,225084,180,1997,242,1128,1346,1240,2297,1631,858,2929,0
5,862,225084,180,1997,258,312,496,465,2054,1420,819,2855,0
5,862,225084,180,1997,290,3508,3850,3853,5181,4459,3874,2756,4
5,862,225084,180,1997,322,396,635,555,2916,1526,758,2906,4
5,862,225084,180,1998,53,3630,3792,3746,4915,3879,3029,2797,4
