"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1118,32016,230,1984,135,20000,9499,8518,8478,2677,2391,2657,3
5,1118,31016,230,1984,144,3786,8955,8370,7549,763,537,2657,3
5,1118,33016,230,1984,158,20000,5764,5324,4502,2219,2152,2622,3
5,1118,32016,230,1984,167,3628,5312,5058,4265,930,693,2640,3
5,1118,31016,230,1984,176,20000,4810,4535,3409,103,26,2729,3
5,1118,31016,230,1984,192,20000,4891,4738,4643,3701,2822,2740,4
5,1118,32016,230,1984,199,988,1189,956,446,270,228,2708,4
5,1118,31016,230,1984,208,881,1204,1158,713,79,69,2860,4
5,1118,32016,230,1984,215,4396,4563,4514,4724,4309,3362,2750,4
5,1118,31017,230,1984,224,474,1001,952,423,35,-19,2831,1
5,1118,32016,230,1984,231,2666,2775,2662,2578,1597,1180,2534,4
5,1118,32016,230,1984,247,3051,3216,3107,3160,3100,2734,2697,4
5,1118,33016,230,1984,254,20000,8019,7927,8061,3883,3547,2622,4
5,1118,32016,230,1984,263,6071,6154,6247,6248,4141,2436,2585,4
5,1118,31016,230,1984,272,2305,2446,2214,2145,1570,1049,2645,4
5,1118,31017,230,1984,288,573,734,547,22,-21,30,2724,1
5,1118,32016,230,1985,57,8109,8132,7867,7026,1082,830,2348,3
5,1118,33016,230,1985,64,20000,8666,8662,8084,1780,1452,2450,3
5,1118,31016,230,1985,66,20000,8781,8705,7958,1347,1017,2373,4
5,1118,32016,230,1985,73,20000,9010,8904,8233,1283,959,2397,4
5,1118,33016,230,1985,80,20000,9041,9024,8258,1085,740,2534,3
5,1118,32016,230,1985,89,20000,8866,8661,7938,1505,1049,2486,4
5,1118,31016,230,1985,98,20000,9134,9015,8347,1194,801,2500,3
5,1118,32016,230,1985,105,20000,9314,9223,8571,1366,1027,2443,3
5,1118,31016,230,1985,114,20000,9538,9484,8797,1136,757,2610,3
5,1118,31016,230,1985,146,20000,20000,8430,9731,3140,2407,2674,4
5,1118,32016,230,1985,153,20000,8732,8212,7885,5160,4000,2685,4
5,1118,33016,230,1985,160,20000,7831,7383,5886,232,101,2713,3
5,1118,31016,230,1985,162,20000,6648,6098,4747,645,568,2724,3
5,1118,33016,230,1985,176,20000,4716,4479,3517,171,97,2724,3
5,1118,32016,230,1985,185,1053,1229,1212,612,183,142,2756,4
5,1118,33016,230,1985,208,484,649,246,49,34,19,2802,1
5,1118,33016,230,1985,224,511,739,422,77,11,70,2831,4
5,1118,33016,230,1985,240,1082,1334,1211,948,717,690,2718,4
5,1118,33016,230,1985,256,3968,4150,4013,4029,2553,2033,2450,4
5,1118,32016,230,1985,281,1189,1183,962,807,496,385,2680,4
5,1118,33016,230,1985,288,3796,4194,4170,4301,4560,4492,2591,4
5,1118,31016,230,1985,290,2583,2600,2475,2276,2372,2366,2628,4
5,1118,33016,230,1986,51,8727,8835,8717,8013,1853,1297,2364,4
5,1118,31016,230,1986,53,8921,9034,8790,8216,1826,1497,2339,4
5,1118,31016,230,1986,101,20000,9389,9298,8628,1186,792,2493,3
5,1118,31017,230,1986,149,20000,7612,7201,5415,185,105,2713,3
5,1118,32016,230,1986,172,20000,6942,6688,5672,160,119,2724,3
5,1118,33016,230,1986,179,20000,4734,4470,3646,764,655,2669,3
5,1118,32016,230,1986,188,1249,1392,1329,1073,635,626,2685,4
5,1118,33016,230,1986,195,20000,6722,6720,7129,5369,3573,2520,4
5,1118,31016,230,1986,197,669,741,338,123,59,-23,2761,1
5,1118,32016,230,1986,204,20000,5763,5780,5792,4088,2537,2657,4
5,1118,33016,230,1986,211,647,788,413,178,47,-16,2786,1
5,1118,31016,230,1986,213,1216,1385,1159,1105,829,651,2674,4
5,1118,32016,230,1986,220,20000,5846,5840,5949,2026,1528,2479,4
5,1118,33016,230,1986,243,20000,5880,5789,5846,4618,3274,2651,4
5,1118,32016,230,1986,284,995,990,545,242,45,147,2697,1
5,1118,33016,230,1987,86,20000,9400,9203,8439,1416,1042,2420,4
5,1118,31016,230,1987,88,20000,8724,8547,7750,1204,801,2472,4
5,1118,31016,230,1987,104,20000,9542,9315,8653,1148,818,2534,3
5,1118,31016,230,1987,120,20000,9694,20000,8609,992,682,2579,3
5,1118,33016,230,1987,134,20000,9409,20000,8158,982,674,2598,3
5,1118,32016,230,1987,143,20000,20000,20000,8649,2022,1870,2604,4
5,1118,32016,230,1987,159,20000,20000,8256,8021,430,220,2702,3
5,1118,33016,230,1987,166,20000,20000,20000,7800,1527,1546,2697,3
5,1118,33016,230,1987,182,20000,6666,6360,5284,1376,1128,2507,4
5,1118,32016,230,1987,191,20000,8050,7456,6676,3983,2987,2702,4
5,1118,33016,230,1987,198,20000,4911,4594,3396,77,108,2740,3
5,1118,31016,230,1987,200,3735,4166,3814,2469,94,-21,2756,3
5,1118,32016,230,1987,207,593,863,913,261,13,52,2802,4
5,1118,31016,230,1987,216,3213,3294,3192,3299,3093,2863,2718,4
5,1118,33016,230,1987,230,20000,10099,20000,10388,5055,2491,2657,4
5,1118,32016,230,1987,239,2029,2198,2058,2009,1985,1825,2708,4
5,1118,33016,230,1987,246,225,321,25,-19,23,-41,2786,4
5,1118,31016,230,1987,248,20000,6091,5939,5994,4982,3502,2685,4
5,1118,32016,230,1987,255,2617,2706,2518,2347,2103,1559,2776,4
5,1118,33016,230,1987,262,444,856,809,229,-34,-59,2807,4
5,1118,31016,230,1987,264,855,1120,1012,509,73,-25,2821,1
5,1118,32016,230,1987,271,3579,3696,3553,3417,2149,1752,2610,4
5,1118,33016,230,1987,278,781,902,809,514,250,283,2718,2
5,1118,32016,230,1987,287,818,911,478,253,109,61,2697,1
5,1118,33016,230,1987,294,3832,3748,3424,2391,771,808,2610,3
5,1118,31016,230,1987,296,6244,6299,6278,5210,1128,863,2566,3
5,1118,32016,230,1988,98,20000,9358,9283,8419,1163,803,2520,3
5,1118,31016,230,1988,107,20000,9570,9364,8534,1187,843,2553,3
5,1118,31016,230,1988,123,20000,9181,9136,8078,343,196,2604,3
5,1118,32016,230,1988,130,20000,9494,20000,8604,1163,927,2634,3
5,1118,33016,230,1988,153,20000,20000,20000,7876,187,106,2735,3
5,1118,33016,230,1988,169,20000,6092,5930,4823,233,100,2724,3
5,1118,31016,230,1988,171,20000,7553,7468,6730,4253,3195,2724,4
5,1118,32016,230,1988,178,20000,5571,5299,4265,210,142,2729,3
5,1118,31016,230,1988,187,20000,4452,3954,3043,1037,917,2713,4
5,1118,32016,230,1988,194,20000,20000,20000,9850,6360,4101,2669,4
5,1118,31016,230,1988,219,4044,4278,4210,4332,4184,3330,2713,4
5,1118,32016,230,1988,226,20000,7903,7845,8002,3699,3249,2534,4
5,1118,33016,230,1988,233,550,740,369,89,15,25,2821,1
5,1118,31016,230,1988,235,1408,1432,1144,976,640,472,2761,4
5,1118,32016,230,1988,242,918,1294,1194,848,788,822,2807,4
5,1118,33016,230,1988,249,581,750,286,141,64,35,2807,1
5,1118,32016,230,1988,258,4413,4547,4388,4460,3178,2607,2680,4
5,1118,33016,230,1988,265,631,688,362,110,-9,-19,2781,1
5,1118,31016,230,1988,267,3098,3106,2981,2952,1935,1582,2640,4
5,1118,33016,230,1988,281,5669,5725,5505,5419,3896,2444,2708,4
5,1118,33016,230,1989,91,20000,9375,9233,8439,1119,853,2514,3
5,1118,31016,230,1989,125,20000,9330,20000,8334,1048,785,2585,3
5,1118,31016,230,1989,141,20000,20000,20000,9738,860,625,2685,4
5,1118,32016,230,1989,164,20000,8244,8151,8098,5520,4187,2585,4
5,1118,31016,230,1989,189,2246,2295,1987,1757,1659,1668,2724,4
5,1118,32016,230,1989,196,695,826,647,98,49,26,2821,4
5,1118,33016,230,1989,203,2971,2926,2681,2499,1464,1131,2604,4
5,1118,32016,230,1989,212,1599,1743,1631,1432,776,631,2724,4
5,1118,33016,230,1989,219,646,833,562,112,54,29,2831,1
5,1118,31017,230,1989,221,595,667,322,96,49,72,2831,1
5,1118,32016,230,1989,228,1411,1439,1286,936,238,165,2841,2
5,1118,33016,230,1989,235,460,704,279,80,46,-72,2816,1
