"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,998,128031,200,1986,109,1543,2384,3111,3644,5019,4583,2850,0
5,998,129031,200,1986,116,1413,2248,2965,3490,4590,4321,2915,0
5,998,128031,200,1986,157,20000,5059,5300,5496,3304,2644,2428,4
5,998,129031,200,1986,164,1354,2188,2924,3477,4727,4315,3084,0
5,998,128031,200,1986,173,1355,2177,2839,3372,4522,4331,3138,0
5,998,129031,200,1986,180,1367,2226,2971,3523,4643,4436,3135,0
5,998,129031,200,1986,196,1363,2233,2931,3466,4648,4266,3064,0
5,998,128031,200,1986,205,1475,2303,2986,3554,4737,4338,3072,0
5,998,129031,200,1986,212,1320,2155,2827,3353,4561,4147,3127,0
5,998,128031,200,1986,301,1510,1952,2174,2411,2509,2331,2598,4
5,998,129031,200,1986,308,1265,2022,2737,3155,4433,4017,2792,0
5,998,128031,200,1986,317,3444,3848,4141,4116,2427,2009,2591,4
5,998,129031,200,1987,7,2815,3636,4313,4608,3110,2588,2657,0
5,998,129031,200,1987,23,2509,3518,4119,4547,2820,2230,2585,0
5,998,129031,200,1987,39,1457,2328,3024,3388,4579,4208,2761,0
5,998,129031,200,1987,87,1559,2497,3289,3757,5057,4618,2897,0
5,998,129031,200,1987,103,1684,2613,3441,3939,5014,4785,2924,0
5,998,129031,200,1987,151,1272,2149,2897,3388,4633,4371,3080,0
5,998,129031,200,1987,231,2028,2477,2859,3228,3382,3125,2906,4
5,998,129031,200,1987,263,1232,2084,2684,3626,4403,3903,2981,0
5,998,129031,200,1987,295,1303,2086,2634,3430,4450,4062,2797,0
5,998,129031,200,1987,311,1394,2349,2991,3626,4727,4116,2776,0
5,998,129031,200,1987,327,1474,2338,2963,3535,4581,4133,2745,0
5,998,129031,200,1988,10,2423,3506,4161,4554,2861,2506,2622,0
5,998,129031,200,1988,26,1579,2487,3168,3633,4616,4406,2634,0
5,998,129031,200,1988,106,1316,1828,2337,2510,2914,2544,2942,0
5,998,129031,200,1988,122,1471,2305,3002,3533,4355,4201,2906,0
5,998,129031,200,1988,138,1431,2310,3036,3782,4841,4420,3112,0
5,998,129031,200,1988,186,1331,2180,2945,3698,4670,4199,3096,0
5,998,129031,200,1988,218,20000,7810,20000,8441,6401,4849,2645,4
5,998,129031,200,1988,250,1011,1703,2164,3425,3881,3205,3015,0
5,998,129031,200,1988,282,1143,1785,2461,3232,4142,3463,2929,0
