"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,129,152025,20,1990,32,3376,2761,2419,1956,476,420,2560,3
5,129,151025,20,1990,89,20000,6589,6646,6400,1524,1110,2610,4
5,129,152025,20,1991,51,1113,1148,1129,1142,1154,794,2657,0
5,129,152025,20,1991,99,700,913,1034,1327,1929,1434,2750,0
5,129,151025,20,1991,188,3080,3485,3636,5044,4906,4019,2708,4
5,129,152025,20,1991,195,595,848,839,2222,2146,1372,2973,0
5,129,152025,20,1992,38,4050,3846,3692,3384,654,462,2591,3
5,129,152025,20,1992,86,3233,3352,3305,3283,1318,893,2745,3
5,129,152025,20,1992,134,737,988,1045,1581,2150,1558,2951,0
5,129,151025,20,1992,319,1493,1661,1668,1675,959,770,2708,3
5,129,152025,20,1993,40,2810,2635,2534,2467,865,694,2604,3
5,129,151025,20,1993,49,2549,2405,2321,2252,960,827,2566,3
5,129,152025,20,1993,72,2837,2811,2892,2959,1454,982,2697,3
5,129,151025,20,1993,81,1723,1874,1844,1943,1641,1048,2724,0
5,129,151025,20,1993,97,2720,2673,2774,2752,1455,1079,2745,3
5,129,152025,20,1993,184,833,1012,969,2332,1443,710,2938,4
5,129,151025,20,1993,273,521,703,797,1188,1643,1116,2811,0
5,129,151025,20,1993,289,616,666,741,1038,1516,957,2816,0
5,129,152025,20,1994,43,3532,3720,3731,3576,1424,1108,2514,3
5,129,151025,20,1994,52,3128,2854,2767,2694,1102,725,2507,4
5,129,152025,20,1994,59,5735,6015,6113,6067,3723,3204,2573,4
5,129,152025,20,1994,123,628,886,996,1450,2172,1577,2929,0
5,129,151025,20,1994,148,1968,2061,2130,3348,3180,2398,2781,4
5,129,152025,20,1994,155,497,774,801,2062,2037,1268,2977,0
5,129,151025,20,1994,164,850,1144,1105,2890,2744,1638,2960,2
5,129,152025,20,1994,171,863,1178,1193,2756,2446,1554,2951,4
5,129,152025,20,1994,219,3461,3666,3703,4399,3069,2317,2560,4
5,129,152025,20,1994,235,500,732,711,1717,1820,1061,2968,0
5,129,152025,20,1994,251,395,473,470,851,650,343,2821,2
5,129,152025,20,1994,331,3420,3169,3367,3716,1956,1362,2598,4
5,129,152025,20,1995,46,6008,5176,5377,5148,1821,1580,2573,3
5,129,151025,20,1995,55,3300,2790,2897,2835,992,738,2674,3
5,129,151025,20,1995,71,5961,5421,5664,5721,2208,1686,2435,4
