"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,686,169062,140,1984,167,865,1470,1955,2924,3472,2488,3011,0
5,686,169062,140,1984,183,958,1488,2093,2957,3468,2565,3015,0
5,686,169062,140,1984,247,969,1380,1715,2359,3237,2638,2994,0
5,686,169062,140,1984,327,2990,3319,3296,4086,4009,3391,2735,4
5,686,169062,140,1984,343,486,848,655,3403,2124,999,2938,0
5,686,169062,140,1985,9,686,1016,1236,2602,2669,1891,3002,0
5,686,169062,140,1985,25,934,1188,1502,2500,2533,1723,2955,0
5,686,169062,140,1986,204,978,1467,1937,2810,3265,2234,2973,0
5,686,169062,140,1986,220,949,1521,2057,2836,3345,2373,3019,0
5,686,169062,140,1986,236,1110,1625,2219,2862,3356,2496,2994,0
5,686,169062,140,1986,284,1308,1693,1997,2488,2737,2105,2973,2
5,686,169062,140,1986,300,20000,20000,20000,20000,3301,2693,2304,4
5,686,169062,140,1986,316,1534,1845,1827,2887,3091,2305,2797,4
5,686,169062,140,1986,332,3153,3510,3540,4665,4439,3311,2724,4
5,686,169062,140,1986,348,481,814,616,2715,1693,818,2888,0
5,686,169062,140,1987,47,418,738,512,4199,1647,642,2942,0
5,686,169062,140,1987,191,525,623,645,915,1392,1347,3036,0
5,686,169062,140,1994,290,758,1012,1325,1791,2848,2529,3060,0
5,686,169062,140,1994,306,1200,1499,1798,2320,3099,2662,2929,0
5,686,169062,140,1994,338,538,807,704,2600,1986,1199,2911,0
5,686,169062,140,1995,21,593,888,876,2702,2154,1324,2986,0
5,686,169062,140,1995,37,534,792,865,2482,2264,1426,3007,0
5,686,169062,140,1995,85,528,834,762,2696,1810,943,2893,0
5,686,169062,140,1995,117,4311,4707,4699,5233,3863,2896,2781,4
7,686,169062,140,1999,248,669,891,1193,1616,2691,2517,3095,0
7,686,169062,140,1999,296,710,948,1309,1763,2843,2780,3197,0
7,686,169062,140,1999,344,626,799,1105,1514,2589,2571,3091,0
7,686,169062,140,2000,43,578,817,1026,1751,2694,2459,3109,0
7,686,169062,140,2000,91,20000,20000,20000,7315,4714,3038,2741,4
7,686,169062,140,2000,107,1506,1746,1859,3662,3393,2453,2934,4
7,686,169062,140,2000,219,731,1166,1723,2313,3059,2387,3025,0
7,686,169062,140,2000,267,1180,1387,1750,2148,2431,1893,2886,0
5,686,169062,140,2000,275,826,1220,1586,2153,2936,2475,3108,0
5,686,169062,140,2000,291,870,1305,1623,2096,2663,2085,3064,0
7,686,169062,140,2000,299,821,1145,1610,2102,3090,2651,3123,0
7,686,169062,140,2000,331,564,750,959,1386,2139,1856,2980,0
7,686,169062,140,2000,363,20000,20000,20000,5780,3063,2470,2703,4
7,686,169062,140,2001,29,20000,20000,20000,7467,4995,4088,2663,4
7,686,169062,140,2001,45,310,671,455,3310,1578,735,2950,0
7,686,169062,140,2001,93,407,743,645,3189,1847,908,2960,0
7,686,169062,140,2001,109,439,770,735,3327,1929,999,2970,0
7,686,169062,140,2001,269,680,950,1096,2160,2944,2075,3000,0
7,686,169062,140,2001,317,20000,3942,3954,4636,3917,3425,2635,4
7,686,169062,140,2002,32,377,692,502,3360,1788,795,2950,0
7,686,169062,140,2002,80,3541,3807,3844,5266,3663,2944,2696,4
7,686,169062,140,2002,96,612,951,1021,3130,2419,1370,2955,0
7,686,169062,140,2002,112,512,602,663,1245,1047,606,2902,2
7,686,169062,140,2002,192,571,779,1000,1539,2432,2059,3086,0
7,686,169062,140,2002,288,715,870,1124,1528,2121,1753,3077,0
7,686,169062,140,2002,336,398,765,545,2966,2057,1136,2985,0
7,686,169062,140,2002,352,393,672,628,2104,1969,1292,2965,0
7,686,169062,140,2003,3,580,992,673,3783,2058,997,2929,0
7,686,169062,140,2003,19,304,690,413,4037,1791,772,2965,0
7,686,169062,140,2003,35,460,856,768,3307,2140,1167,3044,0
7,686,169062,140,2003,67,775,916,1070,1684,2182,1819,3077,0
7,686,169062,140,2003,115,366,631,712,1938,2074,1474,2955,0
7,686,169062,140,2003,243,950,1311,1856,2457,3218,2510,3067,0
7,686,169062,140,2003,323,732,956,1213,1926,2938,2496,3109,0
7,686,169062,140,2003,339,770,1001,1327,2077,3193,2720,3086,0
7,686,169062,140,2004,22,421,713,630,2647,2130,1322,2995,0
7,686,169062,140,2004,134,585,911,1091,2567,2589,1610,2990,0
7,686,169062,140,2004,214,678,921,1222,1490,2537,2359,3039,0
7,686,169062,140,2004,246,689,854,1150,1530,2520,2325,3091,0
7,686,169062,140,2004,262,948,1156,1364,2118,2761,2240,3015,0
7,686,169062,140,2004,326,682,904,1151,2076,2944,2535,3058,0
7,686,169062,140,2005,56,949,1261,1587,2402,2983,2267,3029,0
7,686,169062,140,2005,88,563,855,851,2742,2723,1837,3000,0
7,686,169062,140,2005,104,684,969,922,3088,2508,1615,2924,0
7,686,169062,140,2005,216,779,1075,1464,2042,3078,2570,3049,0
7,686,169062,140,2005,232,1862,2006,2251,2677,3358,2816,2913,4
7,686,169062,140,2005,248,1211,1276,1474,1818,2170,1631,2950,4
