"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,771,233064,160,1984,167,596,804,714,2293,1317,825,2929,0
5,771,233064,160,1984,183,196,377,296,2653,1074,339,2942,0
5,771,233064,160,1984,215,993,1231,1093,3405,2089,1444,2860,4
5,771,233064,160,1984,263,527,721,567,2999,1492,567,2821,4
5,771,233064,160,1984,279,1109,1274,1182,3608,1777,907,2713,4
5,771,233064,160,1984,295,285,441,325,2848,1254,471,2929,0
5,771,233064,160,1984,327,20000,3672,3734,5376,4170,3380,2811,4
5,771,233064,160,1984,359,196,343,256,2552,1319,461,2920,0
5,771,233064,160,1985,57,2135,2352,2263,3809,2882,2041,2685,4
5,771,233064,160,1985,105,243,433,301,2446,1169,446,2933,0
5,771,233064,160,1985,153,666,863,840,2977,1791,1103,2831,4
5,771,233064,160,1985,169,241,329,292,2444,1001,380,2929,0
5,771,233064,160,1985,185,2718,2869,2803,3971,2072,1588,2435,4
5,771,233064,160,1985,233,347,497,343,3037,1243,466,2947,0
5,771,233064,160,1985,249,833,978,706,3407,1651,709,2960,4
5,771,233064,160,1985,265,350,457,331,2903,1343,454,2955,0
5,771,233064,160,1985,281,288,388,306,2962,1299,443,2938,0
5,771,233064,160,1985,313,219,392,251,2756,1305,369,2933,0
5,771,233064,160,1986,124,273,455,309,2093,933,434,2906,2
5,771,233064,160,1986,140,156,343,240,2396,1022,323,2933,0
5,771,233064,160,1986,188,158,301,189,1984,775,295,2911,2
5,771,233064,160,1986,204,729,980,868,2952,1893,1394,2831,4
5,771,233064,160,1986,220,368,531,320,3015,1176,366,2951,0
5,771,233064,160,1986,236,203,348,213,2707,1119,429,2955,0
5,771,233064,160,1986,252,1231,1159,941,2779,1283,407,2924,0
5,771,233064,160,1986,268,1655,1817,1623,3915,2295,1349,2771,4
5,771,233064,160,1986,300,2753,2840,2723,4726,3411,2677,2750,4
5,771,233064,160,1986,348,898,1088,1012,2459,1696,1209,2831,4
5,771,233064,160,1986,364,296,500,389,2993,1458,489,2897,0
5,771,233064,160,1987,79,1580,1770,1653,2986,1964,1361,2685,4
5,771,233064,160,1987,127,1436,1631,1600,3390,2618,2037,2685,4
5,771,233064,160,1987,191,2819,2638,2487,2633,489,161,2702,2
5,771,233064,160,1987,207,185,288,218,2575,1152,379,2955,0
5,771,233064,160,1987,223,221,396,284,2734,1190,402,2960,0
5,771,233064,160,1987,239,622,761,527,2995,1272,463,2938,0
5,771,233064,160,1987,255,20000,4559,4514,5914,5086,3869,2906,4
5,771,233064,160,1987,303,346,485,362,2816,1464,545,2933,0
5,771,233064,160,1987,319,545,655,506,2917,1525,593,2888,0
5,771,233064,160,1988,2,1126,1206,1148,2583,1439,815,2718,4
5,771,233064,160,1988,66,3026,3263,3171,4288,3593,3047,2841,4
5,771,233064,160,1988,162,1673,1859,1725,3689,1818,1253,2691,4
5,771,233064,160,1988,194,267,404,323,2500,1151,463,2915,0
5,771,233064,160,1988,210,2059,2184,2146,4096,3228,2500,2897,4
5,771,233064,160,1988,226,373,469,316,2782,1269,348,2951,0
5,771,233064,160,1988,242,1182,1447,1266,1946,933,698,2735,4
5,771,233064,160,1988,258,268,401,309,2736,1354,499,2964,0
5,771,233064,160,1988,290,206,382,244,2823,1595,576,2951,0
5,771,233064,160,1988,306,376,563,463,2333,1201,468,2942,0
5,771,233064,160,1988,338,211,340,263,1439,737,304,2869,2
5,771,233064,160,1989,20,1270,1592,1554,3451,2581,1860,2897,0
5,771,233064,160,1989,52,360,501,463,2619,1439,586,2865,0
5,771,233064,160,1989,196,171,334,221,2891,1278,467,2955,0
5,771,233064,160,1989,212,1834,2023,1940,3857,2287,1586,2724,4
5,771,233064,160,1989,228,20000,5378,5284,6939,5762,4885,2573,4
5,771,233064,160,1989,260,309,481,315,2993,1374,468,2938,0
5,771,233064,160,1989,292,2450,2579,2427,4009,2640,1917,2745,4
5,771,233064,160,1989,324,2664,2897,2717,4753,3509,2704,2797,4
5,771,233064,160,1989,356,1714,1910,1965,4184,3002,2239,2761,4
5,771,233064,160,1990,23,20000,20000,20000,20000,6766,4373,2713,4
5,771,233064,160,1990,55,250,452,347,1749,958,408,2883,0
5,771,233064,160,1990,103,507,778,702,2375,1317,671,2802,4
5,771,233064,160,1990,119,329,520,435,2290,1132,433,2879,0
5,771,233064,160,1990,183,198,373,288,2473,1045,395,2924,0
5,771,233064,160,1990,279,2000,2292,2206,4100,3175,2448,2879,4
5,771,233064,160,1990,311,336,521,354,2879,1355,598,2924,0
5,771,233064,160,1991,58,900,1074,963,2112,1164,651,2771,4
