"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,381,131039,70,1986,162,322,511,434,2264,1188,586,2879,0
5,381,131039,70,1986,306,169,258,246,1050,591,391,2776,0
5,381,131039,70,1986,322,214,296,277,963,515,333,2756,0
5,381,131039,70,1986,338,107,175,214,818,553,252,2745,0
5,381,131039,70,1986,354,210,195,282,927,587,325,2766,0
5,381,131039,70,1987,21,146,293,269,943,486,366,2761,0
5,381,131039,70,1987,37,890,1057,1082,1730,800,589,2640,4
5,381,131039,70,1987,69,459,616,604,1496,1056,643,2766,0
5,381,131039,70,1987,85,268,475,450,1401,911,623,2883,0
5,381,131039,70,1987,101,3119,3352,3379,4182,3731,3286,2560,4
5,381,131039,70,1987,117,1349,1572,1499,2123,1608,1202,2663,4
5,381,131039,70,1987,133,403,619,589,2002,1283,687,2929,0
5,381,131039,70,1987,149,827,934,900,1783,1368,1083,2781,4
5,381,131039,70,1987,309,20000,4861,4774,5022,2953,2331,2405,4
5,381,131039,70,1987,325,186,193,230,954,579,330,2781,0
5,381,131039,70,1987,357,140,235,171,779,564,368,2802,0
5,381,131039,70,1988,8,143,238,221,842,453,260,2724,0
5,381,131039,70,1988,40,177,328,307,1013,690,462,2792,0
5,381,131039,70,1988,72,195,316,305,1141,1000,571,2869,0
5,381,131039,70,1988,88,20000,3825,3760,4426,3522,2572,2585,4
5,381,131039,70,1988,120,361,558,502,1702,1195,713,2831,0
5,381,131039,70,1988,136,435,659,625,1890,1301,804,2821,0
5,381,131039,70,1988,168,999,1214,1183,2861,1943,1456,2846,0
5,381,131039,70,1988,216,269,456,382,2099,1032,468,2902,0
5,381,131039,70,1988,264,20000,7532,7525,7719,4492,2888,2540,4
5,381,131039,70,1988,312,778,916,992,1989,1557,1126,2735,0
5,381,131039,70,1988,344,199,330,256,978,589,411,2750,0
5,381,131039,70,1988,360,166,235,268,845,532,260,2713,0
5,381,131039,70,1989,10,220,236,267,890,487,421,2735,0
5,381,131039,70,1989,26,189,318,293,891,604,294,2718,0
5,381,131039,70,1989,42,20000,6751,6941,7469,7077,6280,2585,4
5,381,131039,70,1989,58,155,312,262,1064,787,450,2792,0
