"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,113,165024,20,1984,251,520,807,812,1727,2421,1927,3002,0
5,113,165024,20,1984,267,5101,5589,5900,6617,7349,6610,2756,4
5,113,165024,20,1985,45,8133,8417,8444,8073,1810,1380,2579,4
5,113,165024,20,1985,61,20000,8208,8266,8077,2296,1805,2450,4
5,113,165024,20,1985,93,2373,2596,2696,2800,659,393,2697,3
5,113,165024,20,1985,109,514,648,743,1089,2088,1789,2850,0
5,113,165024,20,1985,125,529,747,823,1479,2437,2257,3052,0
5,113,166024,20,1985,148,2893,3067,3034,3570,3261,2649,2634,4
5,113,165024,20,1985,157,20000,8094,7803,8180,4447,3198,2547,4
5,113,166024,20,1985,164,994,1104,1077,1624,1635,1285,2964,4
5,113,165024,20,1985,173,2897,3033,2953,3975,2244,1781,2527,4
5,113,166024,20,1985,180,557,685,470,1390,697,345,2906,2
5,113,165024,20,1985,189,499,747,795,2009,2409,1821,2998,0
5,113,165024,20,1985,205,20000,4208,4056,4875,2521,1874,2514,4
5,113,166024,20,1985,212,558,599,525,995,585,332,2888,4
5,113,165024,20,1985,221,673,858,865,2295,2377,1625,3023,0
5,113,166024,20,1985,228,580,865,938,2218,2506,1922,3040,0
5,113,165024,20,1985,253,2723,2889,2940,3507,3187,2552,2680,4
5,113,166024,20,1985,260,20000,10718,10519,11027,8118,5737,2645,4
5,113,165024,20,1985,269,1399,1469,1549,2179,2181,1521,2750,4
5,113,165024,20,1986,96,20000,6675,6779,6193,2249,1936,2702,4
5,113,166024,20,1986,103,1099,1137,1172,1280,1070,755,2811,4
5,113,165024,20,1986,112,525,672,768,1202,2095,1976,2973,0
5,113,166024,20,1986,119,717,870,875,1374,1976,1783,2955,0
5,113,166024,20,1986,135,2100,2329,2336,2904,3820,3104,2807,4
5,113,165024,20,1986,144,545,768,875,1669,2430,2091,3023,0
5,113,166024,20,1986,151,508,765,804,1641,2485,2157,3088,0
5,113,165024,20,1986,160,553,788,890,1769,2666,2319,3100,0
5,113,166024,20,1986,167,2108,2270,2159,3124,2935,2562,2761,4
5,113,165024,20,1986,176,551,808,858,2256,2473,1983,2990,0
5,113,165024,20,1986,192,618,912,880,2399,2426,1762,3015,0
5,113,166024,20,1986,199,20000,6387,6364,7214,5768,4145,2651,4
5,113,165024,20,1986,224,3952,4029,4100,4778,3572,2370,2622,4
5,113,166024,20,1986,231,548,747,866,1864,2254,1828,2968,0
5,113,165024,20,1986,240,540,773,967,1806,2528,2121,3015,0
5,113,166024,20,1986,247,20000,4733,4957,5300,5297,4397,2807,4
5,113,165024,20,1986,256,631,746,852,1480,1747,1412,2906,2
5,113,166024,20,1986,295,3055,3235,3238,3460,2689,2258,2520,4
5,113,165024,20,1986,304,813,1000,968,1388,2118,1644,2713,4
5,113,166024,20,1986,327,7633,7823,7638,7417,975,638,2553,3
5,113,165024,20,1987,35,8150,8314,8186,7611,1146,768,2547,3
5,113,165024,20,1987,83,20000,8744,8681,8070,784,528,2634,3
5,113,166024,20,1987,122,233,329,321,386,442,442,2841,2
5,113,166024,20,1987,138,652,803,779,1265,1696,1471,3002,2
5,113,165024,20,1987,147,496,737,812,1566,2466,2236,3056,0
5,113,165024,20,1987,163,536,771,848,1810,2440,1967,3088,0
5,113,166024,20,1987,170,462,759,774,1908,2368,1986,3040,0
5,113,165024,20,1987,179,565,686,614,1337,846,467,2897,4
5,113,166024,20,1987,186,20000,20000,20000,20000,20000,5013,2750,4
5,113,165024,20,1987,195,705,951,985,2232,2506,2070,3011,0
5,113,165024,20,1987,211,578,828,659,2574,2262,1424,2968,0
5,113,165024,20,1987,227,1690,1921,1912,3134,2842,2064,2740,4
5,113,166024,20,1987,234,659,824,787,1501,1879,1311,2915,2
5,113,165024,20,1987,243,3239,3323,3227,3778,2273,1795,2520,4
5,113,165024,20,1987,275,409,607,531,1222,1817,1432,2797,0
5,113,165024,20,1987,291,640,773,857,1342,2177,1968,2811,0
5,113,165024,20,1988,22,7226,7159,6817,6168,1184,906,2514,3
5,113,165024,20,1988,38,7010,6971,6680,6292,1057,889,2479,3
5,113,165024,20,1988,54,20000,7495,7294,6738,922,617,2585,3
5,113,166024,20,1988,93,3377,3636,3504,3216,766,383,2735,3
5,113,166024,20,1988,109,411,554,618,921,1884,1596,2869,0
5,113,165024,20,1988,118,524,775,854,1442,2348,2144,2938,0
5,113,166024,20,1988,141,532,694,774,1532,2318,2059,3036,0
5,113,166024,20,1988,157,522,769,842,1637,2282,1978,3100,0
5,113,165024,20,1988,166,3077,3154,3053,4224,3597,2901,2610,4
5,113,166024,20,1988,173,20000,4235,4022,4423,1311,1024,2560,4
5,113,166024,20,1988,189,469,761,897,1707,2394,2008,3076,0
5,113,165024,20,1988,198,634,902,989,1848,2637,2222,3064,0
5,113,166024,20,1988,205,702,937,1090,1838,2546,2109,3060,0
5,113,165024,20,1988,214,745,875,1020,1610,2523,2157,2973,0
5,113,166024,20,1988,221,615,885,981,1503,2476,2147,3100,0
5,113,166024,20,1988,237,2592,2711,2794,3090,3661,3044,2855,4
5,113,165024,20,1988,246,652,845,1011,1714,2566,2332,3002,0
5,113,166024,20,1988,253,739,967,1086,1669,2518,2267,2920,0
5,113,165024,20,1988,262,1894,2049,2049,2662,2198,1797,2691,4
5,113,165024,20,1989,120,530,689,807,1330,2377,2209,2906,0
5,113,166024,20,1989,127,1210,1391,1465,2151,2498,2188,2811,4
5,113,165024,20,1989,136,579,752,731,1805,2105,1589,2973,0
5,113,165024,20,1989,152,553,797,774,2243,2450,1829,3027,0
5,113,165024,20,1989,168,519,820,917,1921,2547,2138,3052,0
5,113,166024,20,1989,175,587,855,947,1903,2588,2122,3060,0
5,113,165024,20,1989,184,1625,1837,1826,3178,2151,1548,2750,4
5,113,166024,20,1989,207,603,870,969,1960,2740,2340,3048,0
5,113,165024,20,1989,216,20000,6414,6515,6695,5740,4553,2831,4
5,113,166024,20,1989,223,615,774,890,1792,2426,1963,2998,0
5,113,165024,20,1989,232,20000,4835,4934,5590,5676,4676,2792,4
5,113,166024,20,1989,239,3717,3677,3491,3508,2315,1806,2697,4
5,113,165024,20,1989,248,496,800,924,1823,2650,2334,3015,0
5,113,166024,20,1989,255,954,1256,1341,2053,2389,1963,2874,4
5,113,165024,20,1989,264,928,994,1152,1708,2208,1760,2855,4
5,113,166024,20,1989,271,488,689,892,1602,2551,2164,2883,0
5,113,165024,20,1990,75,20000,5812,5861,5648,1384,1013,2645,3
5,113,166024,20,1990,98,820,913,951,1194,1687,1451,2745,4
5,113,165024,20,1990,139,627,824,858,1991,2317,1846,2973,0
5,113,166024,20,1990,146,447,706,721,1818,2147,1681,3027,0
5,113,165024,20,1990,155,20000,7098,7171,8196,20000,6113,2616,4
5,113,165024,20,1990,171,586,877,911,2373,2648,1765,2990,4
5,113,166024,20,1990,178,440,687,677,2066,2047,1544,2951,0
5,113,165024,20,1990,187,445,669,662,2430,2037,1387,2960,0
5,113,165024,20,1990,203,620,887,816,2664,2342,1444,3015,0
5,113,166024,20,1990,210,20000,4507,4591,3443,5110,5133,2034,0
5,113,166024,20,1990,226,1202,1457,1502,2974,2704,1771,2915,4
5,113,165024,20,1990,235,543,727,702,2153,2025,1369,2929,0
5,113,165024,20,1990,251,1490,1654,1512,2690,2092,1312,2740,4
5,113,165024,20,1990,283,20000,8781,8750,8457,4657,3011,2640,4
5,113,166024,20,1990,290,500,708,662,1300,1801,1221,2745,0
5,113,165024,20,1990,299,2147,2291,2417,3181,3162,2689,2674,4
5,113,165024,20,1991,30,8005,6966,7562,7898,1075,823,2435,3
5,113,165024,20,1991,62,20000,8396,8436,8000,4248,3607,2610,3
5,113,165024,20,1991,78,20000,7722,7878,7374,1492,1036,2657,3
5,113,165024,20,1991,94,2022,1877,1891,1748,723,393,2724,3
5,113,166024,20,1991,101,456,615,631,882,1648,1298,2821,0
5,113,165024,20,1991,110,699,776,783,994,939,705,2786,4
5,113,166024,20,1991,117,453,681,697,1519,1942,1494,2973,0
5,113,165024,20,1991,126,578,854,853,2064,2508,1836,3007,0
5,113,165024,20,1991,142,521,729,810,2085,2387,1746,3040,0
5,113,166024,20,1991,149,494,768,839,1975,2373,1791,3036,0
5,113,165024,20,1991,158,919,933,823,1571,1083,731,2902,4
5,113,166024,20,1991,165,578,836,873,2145,2438,1879,3027,0
5,113,165024,20,1991,174,573,863,925,2244,2775,2129,3108,0
5,113,166024,20,1991,181,20000,3814,3778,4906,3289,2433,2472,4
5,113,165024,20,1991,190,599,831,1049,2083,2714,2084,2990,0
5,113,165024,20,1991,206,20000,20000,20000,9591,6171,4203,2591,4
5,113,165024,20,1991,222,709,955,1044,2057,2820,2377,2973,0
5,113,165024,20,1991,238,418,429,401,533,319,242,2947,2
5,113,166024,20,1991,245,519,671,612,1067,1185,927,2911,2
5,113,165024,20,1991,254,2053,2296,2374,3326,4269,3604,2766,4
5,113,165024,20,1991,270,634,702,839,1275,2050,1575,2915,0
5,113,166024,20,1991,277,476,679,798,1384,2397,1998,2960,0
5,113,165024,20,1991,286,1128,1341,1467,2197,2873,2485,2708,4
5,113,166023,20,1991,293,1213,1384,1466,2148,2805,2273,2811,0
5,113,166024,20,1991,309,7527,7914,7904,7638,964,641,2585,3
5,113,165024,20,1992,113,1536,1652,1689,2151,2368,1936,2771,4
5,113,165024,20,1992,145,2929,2839,2804,3249,3309,2573,2702,4
5,113,166024,20,1992,152,481,708,761,1830,2134,1583,2960,0
5,113,165024,20,1992,161,1677,1859,1756,3150,1941,1302,2781,0
5,113,166024,20,1992,168,504,776,817,2009,2278,1685,3036,0
5,113,166024,20,1992,184,487,629,571,1153,596,310,3002,2
5,113,165024,20,1992,193,1784,1979,1928,3168,2091,1518,2663,0
5,113,166024,20,1992,232,719,897,1044,1798,2341,1852,3032,0
5,113,165024,20,1992,257,1252,1468,1564,2658,3014,2322,2869,4
5,113,165024,20,1992,321,6997,7188,7246,7410,3294,2917,2217,4
5,113,165024,20,1993,99,4317,4379,4362,3779,645,473,2663,3
5,113,165024,20,1993,115,677,872,942,1330,2042,1691,2869,0
5,113,166024,20,1993,122,500,680,777,1383,2196,1898,2942,0
5,113,165024,20,1993,131,642,864,896,1821,2423,1988,3027,0
5,113,166024,20,1993,138,690,957,969,2011,2390,1787,2929,0
5,113,165024,20,1993,147,20000,20000,20000,20000,5848,4028,2560,4
5,113,166024,20,1993,154,20000,6817,6876,7134,3681,2909,2486,4
5,113,166024,20,1993,170,2206,2274,2301,3818,3193,2480,2691,4
5,113,165024,20,1993,179,502,789,706,2535,2264,1418,2951,0
5,113,166024,20,1993,186,20000,20000,20000,20000,3281,2701,2331,4
5,113,165024,20,1993,195,590,891,851,2612,2513,1648,2990,0
5,113,166024,20,1993,202,648,846,814,2484,2135,1262,2947,0
5,113,165024,20,1993,211,534,779,760,2370,2337,1597,2981,0
5,113,166024,20,1993,218,524,802,847,2201,2302,1471,3015,0
5,113,165024,20,1993,227,580,775,900,2238,2502,1650,3056,0
5,113,166024,20,1993,234,640,898,935,2043,2369,1659,2947,0
5,113,166024,20,1993,250,2768,2895,2796,3530,2384,1831,2616,4
5,113,165024,20,1993,259,1821,2063,2125,3022,3494,2827,2802,4
5,113,166024,20,1993,282,465,681,811,1746,2367,1600,2865,0
5,113,166024,20,1993,298,2889,2853,2978,3435,2551,1941,2566,4
5,113,165024,20,1994,118,622,769,895,1698,2582,1992,2911,0
5,113,166024,20,1994,125,614,787,900,1970,2400,1739,2942,0
5,113,165024,20,1994,134,1402,1611,1601,2762,2647,2055,2740,4
5,113,166024,20,1994,141,652,853,882,2209,2181,1526,2911,0
5,113,165024,20,1994,150,4173,4351,4205,4928,2820,2271,2339,4
5,113,166024,20,1994,157,3228,3646,3610,4261,4238,3868,2776,4
5,113,165024,20,1994,198,3042,3258,3199,4598,3524,2622,2735,4
5,113,166024,20,1994,205,497,723,745,2371,2556,1657,2986,0
5,113,165024,20,1994,214,541,807,884,2238,2525,1670,3015,0
5,113,166024,20,1994,221,528,755,743,2321,2228,1602,2986,0
5,113,165024,20,1994,230,509,736,800,2044,2293,1542,2942,0
5,113,165024,20,1994,246,3207,3575,3715,4508,4629,3876,2786,4
5,113,165024,20,1994,262,726,954,1195,2062,2801,2020,2942,0
5,113,166024,20,1994,269,612,858,1122,1893,2761,1967,2968,0
5,113,166024,20,1994,285,689,914,1183,1943,2716,1976,2897,0
5,113,165024,20,1994,310,3280,3521,3728,4294,2166,1424,2616,3
5,113,165024,20,1995,73,20000,7349,7753,7581,980,667,2604,3
5,113,165024,20,1995,105,623,736,952,1644,2500,1974,2955,0
5,113,166024,20,1995,112,680,792,919,1832,2573,2016,3007,0
5,113,165024,20,1995,121,588,811,889,2411,2732,1981,2998,0
5,113,166024,20,1995,128,1145,1265,1460,2635,3288,2613,2951,4
5,113,165024,20,1995,137,601,830,965,2197,2893,1955,3056,0
5,113,166024,20,1995,144,578,823,978,2106,2712,2069,3015,0
5,113,165024,20,1995,153,632,867,1026,2218,2845,2095,3036,0
5,113,166024,20,1995,160,551,737,962,1888,2802,2111,3044,0
5,113,165024,20,1995,169,678,916,1123,2263,3046,2369,3138,0
5,113,166024,20,1995,176,20000,7382,20000,8378,20000,5658,2622,4
5,113,165024,20,1995,185,665,978,1208,2258,3091,2327,3044,0
5,113,166024,20,1995,192,645,804,1023,1783,2632,2126,3064,0
5,113,166024,20,1995,208,670,889,1203,2021,2763,2260,3036,0
5,113,165024,20,1995,217,709,885,1183,1941,2888,2314,3068,0
5,113,166024,20,1995,240,20000,5232,5519,6108,5699,4543,2657,4
5,113,165024,20,1995,249,677,903,1178,1830,2796,2275,3044,0
5,113,166024,20,1995,256,414,500,528,702,837,639,2951,2
5,113,166024,20,1995,272,588,813,955,1417,2471,2130,2906,0
5,113,165024,20,1995,281,709,978,1190,1637,2863,2408,2920,0
5,113,165024,20,1995,297,943,1042,1229,1555,1984,1224,2724,0
5,113,165024,20,1995,313,147,237,327,483,621,487,2766,2
5,113,166024,20,1996,115,1566,1616,1728,1880,1586,1267,2697,4
5,113,165024,20,1996,124,939,1104,1203,1618,2366,2161,2964,0
5,113,165024,20,1996,140,542,741,763,2044,2442,1848,2998,0
5,113,166024,20,1996,147,4110,4177,4114,4569,3102,2487,2585,4
5,113,165024,20,1996,156,3761,3737,3658,4022,2885,1741,2645,4
5,113,166024,20,1996,163,581,674,575,2378,1393,761,2938,2
5,113,165024,20,1996,172,2232,2335,2218,3776,2910,2418,2750,4
5,113,166024,20,1996,179,412,619,599,2427,1714,1044,3007,2
5,113,165024,20,1996,188,374,379,303,906,479,242,2924,4
5,113,165024,20,1996,204,623,934,981,2660,2767,1886,3040,0
5,113,166024,20,1996,211,4047,4230,4152,5081,2526,1938,2520,4
5,113,165024,20,1996,220,3451,3590,3581,4280,2044,1492,2651,4
5,113,166024,20,1996,227,694,938,1032,1892,2194,1493,2968,0
5,113,165024,20,1996,236,706,961,1172,2151,2818,2066,3084,0
5,113,166024,20,1996,243,4028,4219,4132,4665,3088,2420,2472,4
5,113,165024,20,1996,252,770,1080,1263,2044,2646,2050,2973,0
5,113,166024,20,1996,275,517,674,842,1433,2290,1964,2846,0
5,113,165024,20,1996,284,668,847,1062,1634,2557,1982,2836,0
5,113,166024,20,1996,291,679,709,795,1050,1545,1167,2750,0
5,113,165024,20,1997,142,436,662,560,2202,1749,1031,2947,2
5,113,165024,20,1997,158,477,762,645,2996,2258,1247,2947,0
5,113,166024,20,1997,165,475,727,713,2629,2291,1405,3011,0
5,113,165024,20,1997,174,20000,7279,7263,7707,4077,2636,2604,4
5,113,166024,20,1997,181,391,638,582,1793,1573,947,3007,2
5,113,165024,20,1997,190,1368,1645,1519,2958,2384,1671,2850,4
5,113,166024,20,1997,197,2227,2463,2379,4404,3419,2560,2846,4
5,113,165024,20,1997,206,1779,1969,1918,3670,2558,1679,2702,4
5,113,166024,20,1997,213,588,859,888,2341,2397,1563,3023,0
5,113,165024,20,1997,222,637,902,1065,2238,2655,1762,2986,0
5,113,166024,20,1997,245,669,994,1160,2195,2610,1722,2902,0
5,113,165024,20,1997,254,753,1029,1248,2137,2891,2102,2973,0
5,113,165024,20,1997,286,693,883,873,1359,1573,1087,2781,4
5,113,166024,20,1997,293,2661,2839,2864,3107,3593,3095,2745,4
5,113,166024,20,1998,136,455,628,599,1194,1298,861,2942,0
5,113,165024,20,1998,145,814,1010,1072,2348,2621,1858,2968,0
5,113,166024,20,1998,152,3057,3323,3253,3835,3955,3336,2740,4
5,113,165024,20,1998,161,748,1025,1116,2528,2967,2106,3072,0
5,113,166024,20,1998,168,846,992,1115,1753,1949,1398,2981,4
5,113,166024,20,1998,184,1799,1979,2012,2734,2596,1957,2786,4
5,113,165024,20,1998,193,20000,6877,6944,7504,20000,5503,2610,4
5,113,165024,20,1998,209,825,1080,1302,1948,2993,2452,3142,0
5,113,166024,20,1998,232,1001,1194,1312,2107,3110,2731,2951,4
5,113,165024,20,1998,241,594,811,899,1721,2655,2161,3027,0
5,113,166024,20,1998,248,3626,3871,3876,4421,4548,4158,2651,4
5,113,165024,20,1998,257,692,918,1095,1901,2859,2202,2994,0
5,113,166024,20,1998,264,680,909,1011,1813,2718,2235,2964,0
5,113,165024,20,1998,273,1618,1842,1938,2777,3104,2410,2821,4
5,113,165024,20,1999,132,20000,7066,7159,7433,20000,5534,2628,4
5,113,165024,20,1999,148,1216,1369,1361,2242,2005,1495,2841,4
