"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1145,78017,230,1986,158,3439,3653,3768,4355,4762,3926,2598,4
5,1145,76017,230,1986,160,483,512,547,321,42,62,2826,1
5,1145,77017,230,1995,208,4127,4131,4302,5363,4967,4363,2708,4
5,1145,77017,230,1995,240,173,265,252,682,322,140,2855,0
5,1145,78017,230,1995,247,1409,1445,1543,2203,1324,857,2663,4
5,1145,77017,230,1995,256,3996,4052,4309,5205,4567,3238,2713,4
5,1145,78017,230,1995,263,5103,4999,5194,5800,2847,2284,2479,4
5,1145,77017,230,1995,272,241,325,245,361,91,49,2776,1
7,1145,78017,230,1999,186,20000,4593,4622,5184,2184,1748,2547,4
7,1145,77017,230,1999,227,2609,2610,2710,3183,3011,2611,2772,4
7,1145,78017,230,1999,234,20000,5430,5576,6231,4076,3211,2635,4
7,1145,77017,230,1999,243,4389,4474,4602,5100,2163,2058,2355,4
7,1145,78017,230,1999,250,3447,3492,3600,4073,3730,3447,2709,4
7,1145,77017,230,1999,259,2839,2782,2840,3247,2035,1728,2500,4
7,1145,78017,230,1999,266,895,1049,1305,1634,1330,1213,2772,4
7,1145,78017,230,1999,282,689,578,522,597,408,324,2728,4
7,1145,77017,230,1999,291,954,1110,1203,1156,841,696,2628,4
7,1145,78017,230,1999,298,3636,3741,3896,3698,1313,1249,2635,3
7,1145,78017,230,2000,45,5876,5302,5101,4018,529,572,2593,2
7,1145,77017,230,2000,54,10637,10887,11387,10746,3597,3066,2475,4
7,1145,77017,230,2000,70,7176,6885,6692,5538,1789,2017,2600,4
7,1145,77017,230,2000,86,20000,20000,20000,7971,1529,1186,2500,3
7,1145,77017,230,2000,118,5301,5411,5441,4714,1200,874,2593,4
7,1145,78017,230,2000,141,3275,3681,3519,2431,152,78,2722,3
7,1145,77017,230,2000,150,3372,3405,3491,3827,2352,1783,2607,4
7,1145,77017,230,2000,166,978,997,995,1232,835,655,2741,4
7,1145,78017,230,2000,189,20000,20000,20000,6062,4209,2949,2735,4
7,1145,78017,230,2000,237,221,161,148,150,90,63,2813,2
7,1145,77017,230,2000,262,1737,1748,1787,2145,1209,933,2635,4
7,1145,77017,230,2000,278,2672,2920,3130,3760,3699,3310,2716,4
7,1145,77017,230,2000,294,2208,2019,2035,2075,1093,958,2649,4
7,1145,78017,230,2000,301,3602,3647,3936,4202,3111,2373,2593,4
7,1145,77017,230,2001,72,20000,9352,20000,8937,1586,1278,2570,3
7,1145,77017,230,2001,88,20000,20000,20000,7840,1892,1608,2475,4
7,1145,77017,230,2001,104,20000,20000,20000,7876,4411,4020,2621,4
7,1145,77017,230,2001,120,20000,5006,5032,4552,2295,2154,2635,4
7,1145,78017,230,2001,127,20000,20000,20000,5481,432,277,2703,3
7,1145,77017,230,2001,136,20000,5073,20000,3769,175,103,2741,3
7,1145,78017,230,2001,143,20000,4967,20000,5436,3393,3095,2532,4
7,1145,77017,230,2001,152,1617,1766,1650,902,124,103,2747,2
7,1145,78017,230,2001,159,20000,20000,20000,6157,5390,4129,2772,4
7,1145,77017,230,2001,168,1775,1833,1843,2244,1261,882,2670,4
7,1145,78017,230,2001,207,2962,3007,3016,3925,1980,1493,2540,4
7,1145,77017,230,2001,216,1403,1542,1646,2605,2364,2249,2766,0
7,1145,78017,230,2001,239,224,262,306,194,29,32,2864,1
7,1145,78017,230,2001,255,162,246,230,148,70,-1,2813,1
7,1145,77017,230,2001,264,1154,1135,1164,1411,985,690,2716,4
