"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,736,101077,150,1987,147,543,1048,1583,2090,3653,3162,2906,0
5,736,101077,150,1987,195,499,1001,1471,2067,3370,2973,2929,0
5,736,101077,150,1987,259,672,1222,1787,2280,3903,3385,3052,0
5,736,101077,150,1987,275,665,1211,1855,2356,4037,3598,3072,0
5,736,101077,150,1987,307,728,1306,1932,2423,4153,3451,2998,0
5,736,101077,150,1987,323,660,1231,1943,2474,4155,3666,3195,0
5,736,101077,150,1987,339,952,1501,2250,2769,4259,3766,3076,0
5,736,101077,150,1987,355,842,1285,1906,2265,3516,2773,3019,0
5,736,101077,150,1988,6,783,1284,1974,2433,3712,3146,3076,0
5,736,101077,150,1988,22,1042,1637,2459,3067,4534,4122,3076,0
5,736,101077,150,1988,38,700,1342,2127,2579,4438,3832,3064,0
5,736,101077,150,1988,54,691,1397,2189,2774,4492,3879,3172,0
5,736,101077,150,1988,70,733,1372,2214,2807,4405,3995,3154,0
5,736,101077,150,1988,86,792,1469,2229,2750,4536,3846,3084,0
5,736,101077,150,1988,102,641,1200,1817,2568,4083,3325,2977,0
5,736,101077,150,1988,118,678,1295,1750,2707,3876,3152,2968,0
5,736,101077,150,1988,134,939,1332,1464,2210,2230,1801,2771,4
5,736,101077,150,1988,150,443,900,999,2926,2690,1634,2911,0
5,736,101077,150,1988,166,450,796,964,2991,2480,1618,2933,0
5,736,101077,150,1988,182,462,816,1146,2882,2671,1722,2874,0
5,736,101077,150,1988,214,465,865,1347,2598,2863,2013,2915,0
5,736,101077,150,1988,262,652,1182,1697,2433,3515,2795,3019,0
5,736,101077,150,1988,278,741,1273,1798,2474,3769,2873,3165,0
5,736,101077,150,1988,294,753,1307,1892,2586,3974,3024,3187,0
5,736,101077,150,1988,326,687,1245,1837,2461,4061,3075,3092,0
5,736,101077,150,1988,358,1170,1609,2196,2784,3932,3040,2947,0
5,736,101077,150,1989,8,615,1087,1564,2062,3584,2981,3191,0
5,736,101077,150,1989,40,657,1179,1745,2253,3975,3141,3096,0
5,736,101077,150,1989,104,431,874,1191,2164,3128,2538,2990,0
5,736,101077,150,1989,136,573,951,1412,2013,3463,2849,2955,0
5,736,101077,150,1989,184,511,955,1380,1958,3311,2810,2924,0
5,736,101077,150,1989,200,2804,3234,3604,3935,4446,3718,2718,4
5,736,101077,150,1989,216,20000,6096,6266,6446,5074,3688,2610,4
5,736,101077,150,1989,232,625,1003,1503,1977,3529,3032,2968,0
5,736,101077,150,1989,248,603,1001,1559,1967,3707,3119,3015,0
5,736,101077,150,1989,264,20000,4113,4248,4267,766,557,2573,2
5,736,101077,150,1989,280,496,672,890,933,1284,962,3119,1
5,736,101077,150,1989,344,698,1257,1991,2546,4264,3675,3165,0
5,736,101077,150,1989,360,722,1326,1986,2568,4309,3714,3084,0
5,736,101077,150,1990,59,795,1422,2175,2850,4440,3683,3092,0
5,736,101077,150,1990,75,655,1264,1938,2632,4197,3511,3060,0
5,736,101077,150,1990,91,677,1292,2047,2666,4217,3561,3048,0
5,736,101077,150,1990,123,626,1199,1971,2486,4086,3483,3002,0
5,736,101077,150,1990,155,519,1118,1679,2241,3479,2955,2869,0
5,736,101077,150,1990,187,543,1061,1374,2715,3120,2361,2860,0
5,736,101077,150,1990,203,591,1067,1419,2778,3167,2298,2929,0
5,736,101077,150,1990,219,537,994,1325,2540,3178,2385,2897,0
5,736,101077,150,1990,235,539,1060,1475,2660,3177,2415,2933,0
5,736,101077,150,1990,251,567,1124,1558,2479,3252,2490,3002,0
5,736,101077,150,1990,267,773,1266,1814,2605,3582,2846,3052,0
5,736,101077,150,1990,283,772,1283,1877,2489,3764,2964,3096,0
5,736,101077,150,1990,299,739,1261,1970,2604,3933,3152,3127,0
5,736,101077,150,1990,315,758,1313,2051,2640,4045,3236,3088,0
5,736,101077,150,1990,331,764,1362,2072,2720,4289,3411,3183,0
5,736,101077,150,1990,347,645,1197,1874,2514,4103,3348,3146,0
5,736,101077,150,1990,363,660,1273,1988,2607,4074,3437,3146,0
5,736,101077,150,1991,14,716,1292,2015,2630,4092,3276,3088,0
