"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,133,192055,20,1984,328,645,910,879,2653,1843,905,2994,0
5,133,192055,20,1986,13,691,891,967,1851,2235,1359,2998,0
5,133,192055,20,1986,61,635,899,971,1877,2294,1768,3032,0
5,133,192055,20,1986,317,861,1111,1025,3017,1961,957,2994,0
5,133,192055,20,1986,333,663,850,895,2400,1896,959,2973,0
5,133,192055,20,1986,349,749,955,957,1924,1972,1082,2973,0
5,133,192055,20,1986,365,865,1083,1216,1867,2337,1447,2964,0
5,133,192055,20,1987,32,730,871,958,1211,1351,1173,3032,0
5,133,192055,20,1987,64,790,1012,1110,1656,2107,1953,3080,0
5,133,192055,20,1991,43,986,1218,1297,2033,2328,1532,2933,4
5,133,192055,20,1991,59,426,588,623,1268,1619,1091,2977,0
5,133,192055,20,1991,75,20000,4993,4912,6252,5482,4764,2604,4
5,133,192055,20,1991,91,2633,2816,2738,4011,2472,1884,2540,4
5,133,192055,20,1991,107,511,879,730,2763,1809,951,2973,0
5,133,192055,20,1991,139,729,1133,879,3681,1744,911,2816,0
5,133,192055,20,1991,155,528,924,796,3223,1605,753,2951,0
5,133,192055,20,1991,267,2307,2371,2172,3538,2218,1375,2855,4
5,133,192055,20,1991,283,580,870,755,2983,1644,682,2951,0
5,133,192055,20,1991,299,606,922,763,2788,1681,688,2947,0
5,133,192055,20,1991,315,665,941,878,2550,1709,750,2964,0
5,133,192055,20,1991,347,1120,1238,1286,2349,2305,1281,2964,4
5,133,192055,20,1991,363,855,1040,1030,1764,2067,1236,2964,0
5,133,192055,20,1998,334,1309,1610,1604,3182,2729,1748,2920,4
7,133,192055,20,1999,313,20000,20000,20000,6073,20000,5233,2924,4
7,133,192055,20,1999,345,560,764,705,2128,1837,944,2995,0
7,133,192055,20,2000,44,800,897,996,1472,1782,1460,3067,0
7,133,192055,20,2000,92,842,1059,1126,1981,2378,2059,2995,0
7,133,192055,20,2000,140,631,816,847,2766,2616,1889,3010,0
7,133,192055,20,2000,268,20000,20000,20000,7433,20000,4751,2902,4
7,133,192055,20,2000,300,462,732,582,3146,1592,695,2980,0
7,133,192055,20,2000,348,873,1043,1061,2336,2147,1217,2985,0
7,133,192055,20,2001,46,1413,1525,1615,2084,2278,1692,3005,4
7,133,192055,20,2001,62,689,766,994,1471,2033,1651,3067,0
7,133,192055,20,2001,110,546,841,752,2888,2198,1359,2990,0
7,133,192055,20,2001,126,506,813,678,3081,1811,954,2924,0
7,133,192055,20,2001,142,2999,3192,3251,5049,4154,3175,2728,4
7,133,192055,20,2001,254,1055,1245,1060,4046,2140,1057,2950,4
7,133,192055,20,2001,270,426,713,515,3315,1593,660,2902,0
7,133,192055,20,2001,286,20000,20000,20000,7234,5446,4102,2656,4
7,133,192055,20,2001,302,20000,20000,20000,6577,5593,4525,2913,4
7,133,192055,20,2001,318,707,599,501,1174,573,237,2970,4
7,133,192055,20,2001,334,20000,20000,20000,5899,5512,4123,2913,4
7,133,192055,20,2001,350,876,942,980,1754,1671,1072,2965,4
7,133,192055,20,2002,17,1204,1357,1504,1986,2450,1706,2970,4
7,133,192055,20,2002,113,459,712,618,2703,1837,1040,2980,0
7,133,192055,20,2002,129,615,856,733,3293,1763,990,2859,0
7,133,192055,20,2002,145,602,942,769,3520,1870,935,2875,0
7,133,192055,20,2002,177,3248,3349,3432,4762,3948,3001,2859,4
7,133,192055,20,2002,289,339,549,366,2858,1297,493,2939,0
7,133,192055,20,2002,321,605,611,539,1446,773,323,2970,2
7,133,192055,20,2002,337,513,665,676,2354,1687,813,2980,0
7,133,192055,20,2002,353,1822,1935,1978,2805,2097,1423,2759,4
7,133,192055,20,2003,4,653,819,919,1958,2083,1168,3005,0
7,133,192055,20,2003,36,3449,3624,3852,4384,3938,3149,2913,4
7,133,192055,20,2003,68,1402,1534,1608,2373,2563,1816,3025,0
7,133,192055,20,2003,116,895,1127,1030,2913,1898,1113,2864,4
7,133,192055,20,2003,132,554,871,725,3434,1783,895,2902,0
7,133,192055,20,2003,260,1236,1341,1283,3180,1770,1152,2913,4
7,133,192055,20,2003,292,335,622,502,2872,1551,662,2950,0
7,133,192055,20,2003,308,2984,3076,3110,4375,3274,2782,2649,4
7,133,192055,20,2003,340,555,728,713,2465,1986,884,2990,0
7,133,192055,20,2003,356,1680,1799,1812,2393,1976,1345,2759,4
7,133,192055,20,2004,7,2801,3137,3632,4403,4665,3714,2934,4
7,133,192055,20,2004,55,1224,1387,1442,2595,2700,1870,3005,0
7,133,192055,20,2004,87,3474,3745,3886,4724,4549,3752,2870,4
7,133,192055,20,2004,103,821,1022,1048,2563,2341,1464,2975,0
7,133,192055,20,2004,151,686,974,776,3466,1716,816,2950,0
7,133,192055,20,2004,327,685,895,850,2358,1707,951,2965,0
7,133,192055,20,2004,343,20000,20000,20000,8921,7323,5565,2913,4
7,133,192055,20,2004,359,543,679,735,1962,1989,1079,3000,0
7,133,192055,20,2005,9,1542,1616,1630,2187,2079,1486,2980,4
7,133,192055,20,2005,41,663,798,944,1673,2116,1460,3005,0
7,133,192055,20,2005,89,2363,2627,2714,3952,3311,2547,2908,4
7,133,192055,20,2005,137,3815,3972,4018,5066,3691,2818,2585,4
7,133,192055,20,2005,313,623,826,648,2958,1740,778,2970,2
7,133,192055,20,2005,345,553,773,704,2194,1657,784,2955,0
7,133,192055,20,2005,361,3047,3479,3876,4675,4824,4109,2918,4
7,133,192055,20,2006,12,652,801,803,1955,1831,975,2950,0
7,133,192055,20,2006,92,878,1106,1188,2334,2409,1708,3029,0
7,133,192055,20,2006,108,1256,1509,1544,3137,3035,2113,2995,4
7,133,192055,20,2006,124,456,736,633,2647,1887,1057,2980,0
7,133,192055,20,2006,300,20000,5888,5969,6484,5054,3611,2870,4
7,133,192055,20,2006,316,975,1132,1067,3030,1916,987,2975,0
7,133,192055,20,2006,332,545,725,692,2422,1706,828,2995,0
7,133,192055,20,2006,348,721,914,919,2181,1997,1100,2990,0
7,133,192055,20,2007,15,1007,1176,1345,2158,2612,1626,3000,0
7,133,192055,20,2007,31,910,1099,1381,2231,2953,1790,3029,0
7,133,192055,20,2007,63,1438,1526,1551,2109,2230,1781,3067,0
7,133,192055,20,2007,79,826,1017,1104,2009,2430,2010,3044,0
7,133,192055,20,2007,255,325,624,421,3156,1420,559,2960,0
7,133,192055,20,2007,303,628,866,689,3286,1773,800,2924,0
7,133,192055,20,2007,335,706,915,863,2529,1925,970,2934,4
7,133,192055,20,2007,351,635,789,807,1951,1821,1034,2975,0
7,133,192055,20,2008,18,971,1106,1252,1965,2432,1611,3010,0
7,133,192055,20,2008,34,1900,2072,2157,2459,2417,1795,3029,0
7,133,192055,20,2008,50,987,1099,1201,1624,1976,1574,3077,0
7,133,192055,20,2008,66,1089,1242,1325,2080,2407,1832,2902,4
7,133,192055,20,2008,354,602,794,841,1977,1917,1005,2980,0
