"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,803,98066,170,1999,47,1323,1440,1302,3486,1477,718,2691,4
7,803,98066,170,1999,247,264,437,313,3639,1230,317,2945,0
7,803,98066,170,1999,327,20000,20000,20000,20000,2276,2147,2222,4
7,803,98066,170,1999,359,20000,20000,20000,6575,4603,2965,2881,4
7,803,98066,170,2000,10,2923,3053,3021,3937,1734,1505,2375,4
7,803,98066,170,2000,26,271,428,224,3210,1017,306,2945,0
7,803,98066,170,2000,42,386,446,348,1690,440,111,2902,0
7,803,98066,170,2000,90,20000,20000,20000,5387,1363,1268,2365,4
7,803,98066,170,2000,138,20000,20000,20000,5452,2593,1243,2807,4
7,803,98066,170,2000,250,365,340,247,1207,378,185,2955,2
7,803,98066,170,2000,266,20000,20000,20000,6865,5018,3297,2859,4
7,803,98066,170,2000,298,382,651,444,3668,1291,613,2886,0
7,803,98066,170,2000,314,20000,20000,20000,8203,1947,1850,2355,4
7,803,98066,170,2000,330,20000,20000,20000,7320,4358,2992,2796,4
7,803,98066,170,2000,362,920,1044,885,3229,1206,626,2801,4
7,803,98066,170,2001,12,2218,2326,2325,3837,2469,2034,2766,4
7,803,98066,170,2001,28,448,650,421,3622,1287,483,2950,0
7,803,98066,170,2001,60,2021,2253,2176,4127,2539,1876,2853,4
7,803,98066,170,2001,92,589,701,594,2398,697,344,2842,2
7,803,98066,170,2001,188,3023,3297,3311,4921,3524,2540,2897,4
7,803,98066,170,2001,220,464,677,487,3317,1179,604,2939,0
7,803,98066,170,2001,300,681,829,650,3347,1526,697,2970,0
7,803,98066,170,2001,332,20000,20000,20000,5965,4665,3361,2918,4
7,803,98066,170,2002,31,865,1026,972,2762,1102,655,2741,4
7,803,98066,170,2002,63,1947,2109,2040,3957,2613,1935,2870,4
7,803,98066,170,2002,95,1920,2000,1887,3319,1810,1305,2766,4
7,803,98066,170,2002,303,20000,20000,20000,20000,20000,4079,2859,4
7,803,98066,170,2002,335,1052,1215,1146,2888,1673,995,2960,4
7,803,98066,170,2003,18,312,522,307,3134,1054,336,2939,0
7,803,98066,170,2003,34,330,570,366,3414,1118,379,2970,0
7,803,98066,170,2003,82,2446,2559,2527,3632,2594,2250,2766,4
7,803,98066,170,2003,98,302,510,341,3378,1130,365,2945,0
7,803,98066,170,2003,322,4365,4609,4707,5472,4113,3024,2886,4
7,803,98066,170,2004,85,262,468,239,3094,879,242,2945,0
7,803,98066,170,2004,165,2331,2806,2573,4330,2496,1748,2886,4
7,803,98066,170,2004,277,20000,6051,20000,6667,5486,4105,2875,4
7,803,98066,170,2004,293,1503,1701,1616,3615,2071,1446,2924,4
7,803,98066,170,2004,341,880,1026,925,2041,909,609,2753,4
7,803,98066,170,2005,55,242,469,233,3153,1022,276,2965,0
7,803,98066,170,2005,71,20000,3850,3874,4637,3235,2858,2457,4
7,803,98066,170,2005,295,235,450,258,3340,1197,398,2955,0
7,803,98066,170,2005,359,3592,3744,3820,4530,2977,2142,2696,4
7,803,98066,170,2006,58,561,878,678,3842,1468,695,2881,0
7,803,98066,170,2006,90,20000,20000,20000,8392,2088,2045,2270,4
7,803,98066,170,2006,122,20000,4299,4349,4965,2347,2142,2345,4
7,803,98066,170,2007,93,2123,2186,2152,3226,2247,1699,2825,4
7,803,98066,170,2007,349,5116,5362,5404,5953,4339,3093,2847,4
7,803,98066,170,2008,16,1866,2029,1913,3147,1400,1042,2540,4
7,803,98066,170,2008,48,20000,20000,20000,5884,2282,2149,2258,4
7,803,98066,170,2008,64,20000,20000,20000,6767,4257,3121,2670,4
5,803,98066,170,2009,42,178,447,282,3093,991,269,2911,0
7,803,98066,170,2009,98,150,269,153,1918,589,171,2955,0
7,803,98066,170,2009,146,3753,3829,3811,4897,3488,3028,2842,4
7,803,98066,170,2009,194,1904,1947,1833,3701,1662,1138,2642,4
7,803,98066,170,2009,322,452,652,389,3740,1289,462,2950,0
7,803,98066,170,2009,338,1401,1599,1431,3667,1953,1412,2918,4
5,803,98066,170,2009,346,319,585,378,3495,1241,390,2951,0
7,803,98066,170,2009,354,20000,20000,20000,5622,3200,1894,2766,4
7,803,98066,170,2010,69,20000,20000,20000,7252,2786,2654,2157,4
7,803,98066,170,2010,101,301,526,287,3374,1191,427,2918,0
7,803,98066,170,2011,8,3666,3758,3768,4235,2544,1672,2670,4
5,803,98066,170,2011,48,167,409,248,3077,1080,375,2942,0
7,803,98066,170,2011,264,362,489,318,2769,801,324,2918,2
7,803,98066,170,2012,11,266,514,303,3285,1164,419,2970,0
7,803,98066,170,2012,27,351,629,460,2932,1022,431,2864,0
7,803,98066,170,2012,59,1302,1452,1336,3315,1511,1016,2690,0
7,803,98066,170,2012,75,566,757,576,2858,1127,539,2813,0
7,803,98066,170,2012,91,308,505,343,3133,1113,394,2908,0
7,803,98066,170,2012,331,566,799,547,3974,1403,588,2975,4
7,803,98066,170,2012,363,567,800,503,3670,1277,484,2918,0
7,803,98066,170,2013,29,618,864,709,3520,1458,758,2950,0
7,803,98066,170,2013,45,4446,4467,4469,4663,2103,1456,2585,4
7,803,98066,170,2013,61,909,1090,901,3014,1193,621,2747,4
8,803,99066,170,2013,91,3312,3412,3361,5061,3284,2325,2917,4
8,803,98066,170,2013,101,1779,1867,1727,3959,2078,1501,2847,4
8,803,98066,170,2013,117,821,974,774,3343,1176,622,2877,2
8,803,98066,170,2013,149,584,626,563,2119,871,563,2924,4
8,803,98066,170,2013,197,2403,2435,2383,3972,2378,1767,2880,4
8,803,98066,170,2013,213,5342,5445,5511,6428,4505,3154,2805,4
7,803,98066,170,2013,221,178,392,213,3258,1021,345,2950,0
8,803,98066,170,2013,229,831,969,873,2221,1097,738,2909,4
8,803,98066,170,2013,261,3383,3612,3610,5477,3831,3179,2913,4
8,803,98066,170,2013,277,6749,6760,6745,6948,2552,2205,2507,4
7,803,98066,170,2013,301,20000,20000,20000,8246,4661,2756,2853,4
8,803,98066,170,2013,309,304,615,330,4100,1372,490,2982,0
8,803,98066,170,2013,341,1671,1758,1628,2446,1092,598,2885,4
7,803,98066,170,2013,349,1212,1294,1186,2373,1271,998,2796,4
7,803,98066,170,2013,365,239,483,277,3417,1231,446,2985,0
8,803,98066,170,2014,8,1699,2116,1867,3694,2174,1715,2635,4
8,803,98066,170,2014,24,2254,2250,2040,3556,2707,2143,2730,4
8,803,98066,170,2014,40,230,450,303,2253,686,329,2904,4
8,803,98066,170,2014,72,6975,7002,7057,7077,1388,1719,2387,4
8,803,98066,170,2014,88,2843,2810,2719,3390,1809,1528,2584,4
7,803,98066,170,2014,96,1478,1656,1432,3246,1451,1011,2663,4
8,803,98066,170,2014,136,7478,7468,7492,7776,3356,2132,2702,4
8,803,98066,170,2014,200,7685,7949,8116,8590,4070,2483,2847,4
8,803,98066,170,2014,280,339,679,349,4729,1458,553,2955,2
7,803,98066,170,2014,288,356,587,362,3507,1198,385,2970,0
8,803,98066,170,2014,296,1940,2216,2132,5098,2751,2152,2927,0
8,803,98066,170,2014,312,6118,6180,6306,6542,4246,2948,2877,4
7,803,98066,170,2014,320,2717,2875,2903,3884,2502,1809,2807,4
8,803,98066,170,2014,328,299,631,355,3785,1242,459,2959,0
8,803,98066,170,2014,344,273,597,317,3695,1203,427,2939,0
7,803,98066,170,2014,352,20000,20000,20000,4735,1954,1530,2670,4
8,803,98066,170,2014,360,3116,3452,3378,4769,3428,2553,2918,4
7,803,98066,170,2015,19,1345,1640,1532,4207,2236,1436,2924,4
8,803,98066,170,2015,27,3005,3107,3011,4850,3362,2641,2897,4
8,803,98066,170,2015,43,4464,4394,4323,5121,3090,2175,2595,4
8,803,98066,170,2015,59,4152,4135,4082,4665,1896,2041,2216,4
8,803,98066,170,2015,91,5142,5050,4995,5285,2366,1879,2539,4
7,803,98066,170,2015,99,609,829,638,3095,1177,499,2859,4
8,803,98066,170,2015,107,3754,3987,3980,5678,4121,3246,2901,4
7,803,98066,170,2015,131,272,465,231,3173,1013,358,2965,0
8,803,98066,170,2015,171,3396,3440,3395,4848,3176,2684,2796,4
8,803,98066,170,2015,187,77,151,44,1153,287,114,2950,2
7,803,98066,170,2015,195,271,425,263,3108,987,306,2939,0
7,803,98066,170,2015,211,2516,2688,2743,4651,2924,2291,2908,4
8,803,98066,170,2015,219,105,238,65,1879,456,174,2935,4
