"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,326,184055,60,1984,160,340,636,472,2946,1546,663,2942,0
5,326,184055,60,1984,272,20000,5507,5504,6640,5604,4645,2651,4
5,326,184055,60,1984,304,1562,1781,1804,3037,2479,1690,2826,4
5,326,184055,60,1984,336,417,596,651,1578,1459,824,3002,0
5,326,184055,60,1984,352,464,620,739,1603,1730,1147,2994,0
5,326,184055,60,1986,341,521,697,744,1632,1506,950,2998,0
5,326,184055,60,1986,357,545,696,742,1290,1257,988,2986,0
5,326,184055,60,1987,24,379,616,705,1664,1455,1088,3019,0
5,326,184055,60,1987,40,981,1252,1282,2476,1973,1441,2883,4
5,326,184055,60,1987,56,437,638,757,1946,1607,1122,3040,0
5,326,184055,60,1987,72,668,939,959,2182,1685,1137,2951,0
5,326,184055,60,1987,88,1234,1529,1517,2555,2037,1335,2897,4
5,326,184055,60,1999,41,653,818,900,2105,1838,1081,2998,0
7,326,184055,60,1999,257,1392,1545,1456,3278,1965,1322,2709,4
7,326,184055,60,1999,305,2614,2748,2811,4087,3424,3053,2753,4
7,326,184055,60,1999,321,270,433,417,2151,1495,704,2975,0
7,326,184055,60,2000,36,640,778,851,1967,1777,1082,2990,0
7,326,184055,60,2000,100,369,645,710,2511,1969,1219,2995,0
7,326,184055,60,2000,164,397,594,513,2547,1480,703,2908,0
7,326,184055,60,2000,276,727,908,860,2497,1567,977,2790,4
7,326,184055,60,2000,292,20000,20000,20000,6308,4888,3667,2753,4
7,326,184055,60,2000,324,499,653,669,1917,1774,1078,2970,0
7,326,184055,60,2001,6,509,653,827,1884,1891,1150,2975,0
7,326,184055,60,2001,38,673,841,905,1889,1601,1135,3020,0
7,326,184055,60,2001,150,2250,2361,2401,3647,2344,1773,2635,4
7,326,184055,60,2001,166,572,663,685,2171,1370,826,2929,4
7,326,184055,60,2001,230,20000,20000,20000,6258,4986,3441,2842,4
7,326,184055,60,2001,262,1564,1652,1746,3286,2081,1440,2778,4
