"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,857,156018,180,1985,62,5472,6019,6148,6364,1061,914,2493,3
5,857,155018,180,1985,71,5727,6193,6372,6563,898,530,2622,3
5,857,155018,180,1985,87,20000,5970,6044,6095,1066,700,2579,4
5,857,155018,180,1985,103,20000,6100,6326,5921,223,126,2729,3
5,857,156018,180,1985,110,3453,3827,3865,4656,2276,1604,2663,4
5,857,155018,180,1985,119,3601,3891,3921,4599,4669,4280,2622,4
5,857,155018,180,1985,135,3819,4435,4735,6016,5917,4596,2702,4
5,857,156018,180,1985,142,2471,2750,2786,3489,3789,3064,2680,4
5,857,155018,180,1985,167,342,533,625,2486,1354,769,2924,0
5,857,156018,180,1985,174,369,385,374,1016,414,211,2906,4
5,857,156018,180,1985,190,313,494,397,2016,1055,489,2933,0
5,857,155018,180,1985,215,403,677,586,3405,1575,808,2955,0
5,857,156018,180,1985,222,20000,6228,6414,7283,6402,4937,2761,4
5,857,155018,180,1985,247,378,466,375,1495,513,280,2831,4
5,857,156018,180,1985,270,20000,7670,7737,7893,5758,4535,2591,4
5,857,156018,180,1986,97,20000,6304,6468,6325,917,624,2616,3
5,857,155018,180,1986,122,20000,8701,20000,9136,5642,4756,2472,4
5,857,155018,180,1986,138,468,625,712,1949,1210,696,2879,0
5,857,155018,180,1986,154,764,959,973,2263,1340,793,2776,4
5,857,155018,180,1986,170,20000,7826,7823,7848,3041,2702,2472,4
5,857,156018,180,1986,177,397,487,395,1435,534,256,2902,2
5,857,156018,180,1986,193,390,598,596,3252,1584,741,2968,0
5,857,155018,180,1986,202,1774,1921,1865,3017,1911,1312,2713,4
5,857,155018,180,1986,218,551,789,719,4170,1838,858,2929,0
5,857,155018,180,1986,234,20000,8618,8594,8484,1522,1153,2585,4
5,857,155018,180,1986,250,890,1086,1016,3114,1761,1052,2811,4
5,857,156018,180,1986,305,4233,4731,4748,5422,5020,4963,2685,4
5,857,156018,180,1987,68,6473,7118,7229,7505,1908,1443,2493,3
5,857,155018,180,1987,77,4633,4764,4591,4842,2312,2044,2616,4
5,857,156018,180,1987,84,5307,5479,5446,5729,4762,4144,2604,4
5,857,155018,180,1987,93,20000,6479,6707,6663,1173,708,2540,3
5,857,155018,180,1987,125,779,835,792,1617,998,534,2865,0
5,857,156018,180,1987,132,909,1069,1035,2511,1518,888,2855,0
5,857,155018,180,1987,141,547,742,821,2602,1528,901,2802,0
5,857,156018,180,1987,148,3417,3571,3565,4140,2366,1824,2591,4
5,857,156018,180,1987,180,347,597,590,2753,1366,651,2955,0
5,857,155018,180,1987,189,440,703,649,3369,1749,833,2973,0
5,857,156018,180,1987,196,353,612,642,3224,1649,786,2981,0
5,857,156018,180,1987,212,1413,1646,1550,3255,1638,1015,2634,4
5,857,155018,180,1987,221,362,670,615,3409,1587,650,2938,0
5,857,155018,180,1987,237,291,630,702,3044,1771,893,2933,0
5,857,156018,180,1987,244,481,709,721,2988,1629,929,2874,0
5,857,155018,180,1987,253,20000,5849,5904,6506,6039,5121,2534,4
5,857,156018,180,1987,260,20000,7709,7539,7520,4990,3082,2628,4
5,857,155018,180,1988,64,6450,7033,7142,7265,744,525,2604,3
5,857,156018,180,1988,87,5500,6072,6314,6045,300,203,2713,3
5,857,155018,180,1988,112,4304,4597,4542,5061,986,696,2713,2
5,857,155018,180,1988,128,410,524,663,2125,1326,796,2874,0
5,857,155018,180,1988,144,494,643,736,2331,1494,802,2865,0
5,857,155018,180,1988,160,507,713,802,2623,1444,789,2869,0
5,857,156018,180,1988,167,335,604,629,2823,1439,748,2951,0
5,857,156018,180,1988,183,309,611,636,3044,1577,765,2955,0
5,857,156018,180,1988,199,20000,5139,5281,6245,6123,5049,2776,4
5,857,155018,180,1988,208,1394,1520,1521,3373,2513,1503,2968,4
5,857,156018,180,1988,215,1125,1369,1308,2576,2056,1669,2761,4
5,857,155018,180,1988,224,510,772,878,3356,2267,1153,2938,0
5,857,156018,180,1988,231,1702,1755,1720,2589,2390,2026,2718,4
5,857,155018,180,1988,256,4484,4626,4557,5066,4841,4347,2735,4
5,857,155018,180,1988,272,1525,1648,1597,2713,1755,983,2691,4
5,857,155018,180,1989,82,20000,6638,6700,6799,687,512,2691,3
5,857,156018,180,1989,121,20000,6385,6655,6363,426,317,2718,3
5,857,155018,180,1989,130,20000,5344,5500,5216,305,229,2729,3
5,857,156018,180,1989,137,379,537,645,1948,1425,786,2942,0
5,857,156018,180,1989,153,364,541,670,2342,1490,848,2883,0
5,857,155018,180,1989,162,416,698,682,2571,1546,800,2920,0
5,857,156018,180,1989,169,299,564,595,2640,1453,742,2947,0
5,857,155018,180,1989,178,20000,4384,4224,4999,2656,2138,2381,4
5,857,156018,180,1989,185,438,681,680,3065,1797,798,2973,0
5,857,156018,180,1989,201,3429,3497,3224,3852,2283,1139,2933,4
5,857,155018,180,1989,226,1815,2099,2069,4064,3101,2559,2771,4
5,857,156018,180,1989,249,596,784,905,2549,1572,843,2841,2
5,857,155018,180,1989,258,1437,1491,1405,2322,1312,786,2761,4
5,857,156018,180,1990,76,6475,7073,7327,7425,1124,740,2534,3
5,857,156018,180,1990,92,5041,5480,5586,5652,1210,884,2598,4
5,857,155018,180,1990,101,20000,7557,7735,7457,766,516,2680,3
5,857,156018,180,1990,108,20000,6350,6526,5924,211,119,2702,3
5,857,155018,180,1990,117,20000,5608,5769,5353,204,159,2729,3
5,857,155018,180,1990,133,755,972,1087,2471,1849,1069,2826,0
5,857,156018,180,1990,140,387,573,669,2095,1474,821,2942,0
5,857,155018,180,1990,149,1222,1421,1512,2773,2401,1606,2781,4
5,857,155018,180,1990,181,20000,20000,20000,20000,3014,2363,2457,4
5,857,156018,180,1990,188,640,938,822,3532,1975,994,2920,4
5,857,155018,180,1990,261,356,602,749,2889,1493,696,2786,0
5,857,156018,180,1991,127,20000,5227,5247,5581,4860,3974,2622,4
5,857,156018,180,1991,143,313,526,661,2474,1574,840,2920,0
5,857,156018,180,1991,159,326,606,633,2729,1514,784,2981,0
5,857,156018,180,1991,175,20000,5975,6172,7299,6713,5450,2781,4
5,857,155018,180,1991,184,3579,3906,3895,5220,4287,3693,2802,4
5,857,156018,180,1992,98,5527,6026,6255,6323,1239,812,2553,3
5,857,156018,180,1992,146,1080,1160,1127,1782,883,486,2811,4
5,857,155018,180,1992,187,528,732,686,2934,1467,670,2968,0
5,857,156018,180,1992,194,2946,3039,2901,3518,2083,1217,2781,4
5,857,155018,180,1992,219,2081,2280,2204,4078,3240,2482,2879,4
5,857,156018,180,1992,226,1797,1925,1802,2741,1557,1129,2735,4
5,857,156018,180,1993,100,4830,5418,5621,5330,370,229,2735,3
5,857,156018,180,1993,148,481,661,768,2280,1512,733,2951,0
5,857,156018,180,1993,164,475,718,825,3026,1733,890,2960,0
5,857,156018,180,1993,180,1379,1680,1626,3185,2416,2080,2802,4
5,857,156018,180,1993,228,407,605,629,3032,1528,714,2929,0
5,857,156018,180,1994,135,3210,3372,3325,3743,1627,1191,2540,4
5,857,156018,180,1994,151,715,976,1015,2854,1759,1047,2850,0
5,857,156018,180,1994,167,406,647,722,2871,1546,856,2955,0
5,857,156018,180,1994,183,386,602,584,3101,1670,782,2998,0
5,857,156018,180,1994,215,629,814,695,3375,1604,756,2933,0
5,857,156018,180,1994,231,2740,3008,2964,3621,2901,2491,2669,4
5,857,156018,180,1994,263,284,475,543,2447,1394,693,2792,0
5,857,155018,180,1995,99,4015,3807,3964,4513,2324,1834,2412,4
5,857,156018,180,1995,106,327,422,546,2117,1427,748,2855,0
5,857,156018,180,1995,122,392,483,658,2227,1532,820,2947,0
5,857,156018,180,1995,138,667,691,755,1370,1064,954,2831,4
5,857,155018,180,1995,147,431,577,662,2669,1515,788,2924,0
5,857,155018,180,1995,163,376,593,634,2898,1583,806,2938,0
5,857,156018,180,1995,170,3181,3251,3246,4302,1660,1134,2616,4
5,857,156018,180,1995,186,347,605,611,3101,1612,796,2981,0
5,857,155018,180,1995,211,399,575,664,3271,1865,904,2977,0
5,857,156018,180,1995,218,334,569,583,3052,1652,700,2947,0
5,857,156018,180,1995,234,4428,4379,4619,5609,5006,4257,2685,4
5,857,155018,180,1995,243,319,446,577,3022,1595,712,2897,0
