"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,811,220062,170,1984,172,209,384,310,2364,790,239,2947,0
5,811,219062,170,1984,181,363,552,382,2798,994,377,2938,0
5,811,219062,170,1984,229,317,586,427,2681,1049,422,2951,0
5,811,219062,170,1984,245,524,671,512,3001,1077,363,2938,0
5,811,219062,170,1984,261,1159,1346,1275,2847,1786,1343,2929,4
5,811,219062,170,1984,325,403,609,466,2293,835,375,2968,2
5,811,220062,170,1984,332,20000,6583,6698,7405,5367,3274,2879,4
5,811,220062,170,1984,348,2674,2968,3055,4194,3819,3441,2933,4
5,811,219062,170,1984,357,619,780,636,2399,971,438,2951,0
5,811,219062,170,1985,71,2571,2661,2570,3621,1507,669,2797,4
5,811,219062,170,1985,151,280,502,347,2818,1041,359,2951,0
5,811,219062,170,1985,167,306,438,348,2514,852,324,2955,2
5,811,220062,170,1985,206,2605,2842,2703,3863,2068,1513,2507,4
5,811,219062,170,1985,215,325,519,361,2410,1023,394,2947,0
5,811,219062,170,1985,247,302,550,405,2604,1071,399,2960,0
5,811,219062,170,1985,279,522,760,600,2719,1214,556,2915,0
5,811,220062,170,1985,286,20000,3900,3962,4860,4321,3737,2893,4
5,811,219062,170,1985,295,710,907,794,2593,1272,726,2911,2
5,811,219062,170,1986,58,1173,1349,1101,4345,1553,647,2883,4
5,811,219062,170,1986,170,236,478,351,2673,877,290,2929,0
5,811,219062,170,1986,186,342,569,392,2649,976,380,2955,0
5,811,219062,170,1986,234,20000,6722,6732,7013,4215,2513,2874,4
5,811,219062,170,1986,250,20000,4369,4332,5527,4644,3939,2850,4
5,811,220062,170,1986,273,2572,2944,2941,3810,3286,2835,2893,4
5,811,220062,170,1986,289,707,965,815,2815,1292,701,2850,4
5,811,219062,170,1986,298,1260,1430,1182,3603,1491,649,2947,0
5,811,219062,170,1986,330,1421,1663,1553,3357,2051,1210,2906,4
5,811,219062,170,1986,362,1095,1341,1164,3124,1473,746,2836,4
5,811,219062,170,1987,13,947,1073,995,2143,972,669,2915,4
5,811,220062,170,1987,36,476,604,480,2257,809,294,2933,4
5,811,220062,170,1987,52,415,646,522,2580,1045,487,2888,0
5,811,219062,170,1987,109,1129,1351,1211,2836,1316,735,2761,4
5,811,219062,170,1987,125,2151,2371,2182,3798,2036,1306,2616,4
5,811,219062,170,1987,157,288,496,335,2627,860,327,2968,0
5,811,220062,170,1987,164,2046,2329,2182,3915,1988,1396,2634,4
5,811,219062,170,1987,173,289,516,310,2632,969,377,2973,0
5,811,220062,170,1987,180,518,778,620,2706,988,461,2911,0
5,811,220062,170,1987,196,313,515,351,2486,938,366,2960,0
5,811,219062,170,1987,205,364,559,385,2674,1020,416,2951,0
5,811,220062,170,1987,212,380,610,406,2384,1030,357,2960,0
5,811,219062,170,1987,221,456,673,528,2696,993,432,2960,0
5,811,220062,170,1987,228,251,310,284,1026,379,144,2942,2
5,811,219062,170,1987,237,391,602,442,2594,1013,419,2938,0
5,811,220062,170,1987,260,1285,1486,1241,3072,1631,1012,2915,4
5,811,219062,170,1987,269,589,767,634,2909,1267,529,2938,0
5,811,219062,170,1987,285,1660,1655,1547,2889,1861,1144,2906,4
5,811,220062,170,1987,308,404,504,437,1174,597,367,2942,4
5,811,219062,170,1987,317,1216,1253,1126,2215,1240,880,2933,4
5,811,220062,170,1987,324,443,593,483,1881,737,306,2947,0
5,811,219062,170,1987,333,20000,4421,4574,5876,5038,4450,2938,4
5,811,219062,170,1987,365,1180,1254,1222,2259,1072,527,2933,4
5,811,219062,170,1988,16,20000,5422,5365,5982,5059,4030,2865,4
5,811,219062,170,1988,32,20000,5075,4951,5532,3788,2728,2616,4
5,811,219062,170,1988,80,1615,1790,1670,3062,1392,933,2651,4
5,811,220062,170,1988,87,269,503,338,2462,981,356,2911,0
5,811,219062,170,1988,160,266,482,325,2633,936,364,2942,0
5,811,220062,170,1988,167,201,418,307,2170,783,280,2929,0
5,811,219062,170,1988,176,321,554,345,2647,1012,325,2938,0
5,811,219062,170,1988,192,336,492,367,1071,438,197,2938,2
5,811,220062,170,1988,199,143,337,235,1937,719,277,2924,0
5,811,220062,170,1988,215,20000,4634,4584,5563,4161,2967,2697,4
5,811,219062,170,1988,224,2451,2535,2429,2805,1489,1037,2640,4
5,811,220062,170,1988,231,405,588,436,2722,1119,484,2960,4
5,811,219062,170,1988,240,3343,3708,3706,4765,4137,3271,2893,4
5,811,219062,170,1988,256,368,605,458,2566,1100,500,2960,0
5,811,220062,170,1988,263,2998,3391,3370,4520,3734,3023,2713,4
5,811,219062,170,1988,272,530,815,648,2631,1170,522,2902,0
5,811,219062,170,1988,288,20000,4086,4112,5296,4433,3701,2902,4
5,811,219062,170,1988,304,686,952,710,3068,1402,622,2938,4
5,811,219062,170,1989,2,20000,7333,7364,7902,3210,2606,2257,4
5,811,219062,170,1989,18,1953,2169,1959,3918,2474,1843,2938,4
5,811,220062,170,1989,137,20000,6333,6332,7554,5968,4293,2674,4
5,811,219062,170,1989,146,20000,4625,4692,6076,4690,3844,2888,4
5,811,219062,170,1989,178,2317,2538,2473,4547,3192,2300,2729,4
5,811,219062,170,1989,226,381,556,398,2748,1129,431,2947,0
5,811,220062,170,1989,233,309,485,375,2314,859,335,2964,0
5,811,220062,170,1989,265,306,553,418,2445,973,345,2951,0
5,811,219062,170,1989,274,409,691,475,2785,1104,455,2960,0
5,811,219062,170,1989,290,647,639,495,1545,628,265,2933,4
5,811,219062,170,1989,338,602,624,601,1517,830,589,2942,4
5,811,219062,170,1990,21,496,550,447,1848,715,343,2938,2
