"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,486,195016,100,1984,109,3740,3972,3975,4375,2954,2492,2634,4
5,486,195016,100,1984,157,692,946,820,3108,1923,995,2924,0
5,486,195016,100,1984,173,3603,3815,3815,4950,4076,3126,2680,4
5,486,196016,100,1984,196,939,1087,977,2833,1403,725,2771,4
5,486,195016,100,1984,237,534,698,614,2836,1575,672,2836,0
5,486,196016,100,1984,244,5075,7289,7669,8489,5672,3479,2685,4
5,486,195016,100,1984,285,283,470,420,1376,1185,614,2766,0
5,486,196016,100,1984,292,2395,2830,2894,3647,2680,2313,2610,4
5,486,195016,100,1985,79,5070,5117,5103,5656,1233,845,2566,4
5,486,195016,100,1985,95,5326,5867,5860,6062,441,252,2685,3
5,486,195016,100,1985,175,386,689,563,2445,1585,836,2947,0
5,486,195016,100,1985,191,20000,5663,5653,6050,4314,3045,2622,4
5,486,195016,100,1985,207,3260,3445,3510,4538,4617,4023,2802,4
5,486,196016,100,1985,214,331,632,493,3192,1477,598,2855,4
5,486,196016,100,1985,230,258,452,328,2571,1131,510,2897,0
5,486,195016,100,1985,255,302,513,493,2415,1322,638,2811,0
5,486,195016,100,1985,271,1053,1275,1271,2424,1652,1142,2713,4
5,486,196016,100,1985,278,1645,1713,1794,2484,1805,1376,2685,4
5,486,195016,100,1985,287,2598,2734,2692,3501,2658,2115,2553,4
5,486,196016,100,1985,294,535,726,725,1112,748,750,2745,3
5,486,195016,100,1986,66,4800,4970,4925,5563,932,402,2691,3
5,486,196016,100,1986,105,20000,5876,5876,6126,1273,907,2680,3
5,486,196016,100,1986,137,2775,2897,2851,3461,2131,1551,2591,4
5,486,196016,100,1986,153,387,618,602,1925,1468,819,2920,0
5,486,195016,100,1986,162,947,1149,1073,2869,1964,1067,2846,4
5,486,196016,100,1986,169,312,569,493,2448,1536,704,2955,0
5,486,195016,100,1986,178,20000,5040,4987,5744,3820,3162,2527,4
5,486,195016,100,1986,210,330,516,435,2758,1465,654,2911,0
