"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,88,197021,14,1984,107,649,808,990,1516,2498,2615,2911,0
5,88,196021,14,1984,116,698,859,1001,1735,2760,2547,2981,0
5,88,197021,14,1984,187,392,574,475,3015,914,322,2920,0
5,88,196021,14,1984,212,1051,1426,1586,3695,2380,1312,2929,0
5,88,197021,14,1984,235,810,912,909,1491,707,384,2968,2
5,88,197021,14,1984,251,543,729,785,2150,2615,1712,2911,0
5,88,197021,14,1984,267,5063,5188,5143,5638,4188,3310,2560,4
5,88,197021,14,1984,283,421,666,571,1997,1886,1002,2855,0
5,88,197021,14,1985,45,2755,2856,2710,3010,1872,1443,2610,4
5,88,197021,14,1985,77,683,751,942,1450,2203,1491,2766,0
5,88,197021,14,1985,109,2435,2664,2722,3302,3623,3186,2691,4
5,88,196021,14,1985,134,791,1056,1117,1978,3030,2813,2960,0
5,88,197021,14,1985,141,747,1003,1211,2164,3264,3064,3011,0
5,88,196021,14,1985,150,670,971,1055,2644,3348,2743,3011,0
5,88,197021,14,1985,157,534,827,662,3124,2323,1290,2915,0
5,88,197021,14,1985,221,555,910,717,3450,1654,830,2893,0
5,88,196021,14,1985,230,20000,5720,5846,6629,6261,5342,2821,4
5,88,197021,14,1985,237,899,1076,1213,2546,1448,887,2874,0
5,88,197021,14,1985,269,5191,5659,5755,6375,6231,5308,2781,4
5,88,196021,14,1985,278,3006,2768,2514,3125,1834,1173,2792,4
5,88,197021,14,1985,285,3944,4479,4662,5847,6421,5736,2750,4
5,88,197021,14,1985,317,1523,1551,1411,1645,1520,1273,2697,4
5,88,196021,14,1986,41,3059,3449,3472,3950,1843,1540,2640,4
5,88,196021,14,1986,57,2287,2411,2628,3083,2435,2062,2674,4
5,88,197021,14,1986,80,1107,1120,1358,1834,2535,1920,2797,4
5,88,196021,14,1986,121,650,840,919,1645,2704,2593,2924,0
5,88,196021,14,1986,137,308,309,339,540,660,405,2865,2
5,88,196021,14,1986,153,853,1145,1295,2371,3401,3177,2947,0
5,88,197021,14,1986,176,617,875,918,2925,2478,1992,2973,0
5,88,197021,14,1986,192,1059,1386,1182,4844,2623,1574,2850,4
5,88,197021,14,1986,208,20000,5472,5514,5840,4144,2923,2766,4
5,88,197021,14,1986,224,20000,6101,5985,6569,3484,2786,2465,4
5,88,196021,14,1986,233,2115,2463,2466,4809,3668,2768,2766,4
5,88,197021,14,1986,256,1722,1916,1963,3073,3113,2373,2750,4
5,88,196021,14,1986,281,599,725,750,1376,1879,1376,2855,0
5,88,196021,14,1986,297,6325,6474,6415,6795,3240,2775,2450,4
5,88,197021,14,1986,304,139,322,218,253,44,159,2766,1
5,88,196021,14,1986,313,2286,2451,2415,2997,2834,2307,2702,4
5,88,197021,14,1987,35,2946,3135,3260,3452,2592,2077,2591,4
5,88,197021,14,1987,51,1587,1871,1912,2609,2745,2157,2674,4
5,88,196021,14,1987,60,6646,7149,7230,7173,1127,727,2663,3
5,88,196021,14,1987,76,20000,7437,7270,7149,734,575,2691,3
5,88,196021,14,1987,108,747,1014,1183,1823,3145,2898,2888,0
