"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,128,186027,20,1984,110,837,1097,1281,1923,2505,2247,2915,0
5,128,186027,20,1984,190,724,992,912,3224,2029,1240,2924,0
5,128,186027,20,1984,222,902,1086,994,3393,1827,854,2951,0
5,128,185027,20,1984,231,813,935,779,3172,1702,793,2920,0
5,128,186027,20,1984,238,538,778,751,3195,1901,919,2973,0
5,128,186027,20,1984,254,676,958,982,3134,2182,1113,2929,0
5,128,186027,20,1984,286,3146,3563,3476,4551,4510,3975,2735,4
5,128,186027,20,1984,318,970,1163,1184,1343,1388,1105,2724,4
5,128,186027,20,1984,334,218,430,512,750,740,524,2735,0
5,128,186027,20,1984,350,4025,4247,4516,4597,4956,3974,2622,4
5,128,186027,20,1985,16,5952,5965,5937,5709,889,819,2591,2
5,128,186027,20,1985,48,6322,6829,7094,7094,1098,684,2604,3
5,128,186027,20,1985,64,1611,1606,1640,1757,1247,856,2669,4
5,128,186027,20,1985,112,773,1045,1173,2076,2658,2237,3002,0
5,128,186027,20,1985,128,695,1110,1274,3051,3096,2360,2990,0
5,128,186027,20,1985,208,939,1261,1335,3206,3309,2083,3002,0
5,128,186027,20,1985,224,650,973,1035,2597,2686,1790,3007,0
5,128,186027,20,1985,256,519,788,953,1493,2296,1914,2924,0
5,128,186027,20,1986,35,5729,6226,6276,6497,1205,821,2685,3
5,128,186027,20,1986,99,632,976,1000,2731,2458,1786,2968,0
5,128,186027,20,1986,131,545,781,587,3613,1803,905,2933,0
5,128,186027,20,1986,147,473,651,518,3215,1492,696,2951,0
5,128,186027,20,1986,163,2428,2755,2760,4692,3755,3128,2761,4
5,128,186027,20,1986,179,638,1074,1323,2358,2298,1572,2968,0
5,128,186027,20,1986,195,1742,2008,1905,3243,2457,1669,2750,4
5,128,186027,20,1986,211,941,1193,1196,2985,2791,1768,2938,0
5,128,186027,20,1986,243,1196,1357,1299,2268,1672,1035,2750,4
5,128,186027,20,1986,259,669,965,1037,2371,2602,1618,2986,0
5,128,186027,20,1986,275,756,1027,1272,2219,3024,2079,2955,0
5,128,186027,20,1986,291,886,1163,1460,2136,3064,2218,2879,0
5,128,186027,20,1987,70,2236,2403,2366,2503,2188,1835,2598,4
5,128,186027,20,1987,86,2940,3021,2925,3076,2407,1826,2680,4
5,128,186027,20,1987,166,791,1201,1335,3106,3192,2509,3032,0
5,128,186027,20,1987,182,604,860,670,3491,2147,1246,3007,0
5,128,186027,20,1987,198,1034,1304,1187,4090,2153,1049,2973,0
5,128,186027,20,1987,230,1722,2065,2067,3311,2930,2168,2897,4
5,128,186027,20,1987,246,1042,1284,1469,2162,2700,2379,2929,0
5,128,186027,20,1987,262,908,1210,1379,1975,2418,1842,2929,0
5,128,186027,20,1987,278,1416,1824,2126,2850,4048,3719,2879,0
5,128,186027,20,1987,294,1326,1498,1587,1984,2519,2202,2831,2
5,128,186027,20,1987,358,586,715,702,892,1237,720,2713,0
5,128,186027,20,1988,121,1344,1567,1667,2688,2776,2496,2990,0
5,128,186027,20,1988,169,733,1143,1107,3682,2614,1853,2994,0
5,128,186027,20,1988,185,478,878,847,3739,2315,1373,2986,0
5,128,186027,20,1988,233,640,1018,789,3935,1994,935,3027,0
5,128,186027,20,1988,249,599,887,655,4075,1585,668,2929,0
5,128,186027,20,1988,297,2157,2323,2317,3278,3182,2892,2756,4
5,128,186027,20,1988,313,1333,1568,1631,2525,2758,2089,2771,0
5,128,186027,20,1989,43,688,768,770,930,968,615,2713,0
5,128,186027,20,1989,59,615,737,794,1074,1448,970,2776,0
5,128,186027,20,1989,75,2428,2691,2635,3014,2391,1984,2507,4
5,128,186027,20,1989,91,779,1125,1341,2042,2506,2232,2929,0
5,128,186027,20,1989,107,752,1079,1212,2113,2631,2363,2933,0
5,128,186027,20,1989,139,1218,1663,1803,3601,3635,2935,2915,0
5,128,186027,20,1989,187,383,602,447,4338,1797,734,2955,0
5,128,186027,20,1989,203,571,858,760,4076,2148,1094,2924,0
