"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,498,126053,100,1987,338,1143,1374,1332,2795,1853,1495,2766,4
5,498,126053,100,1988,37,1236,1544,1626,3385,3219,2155,2865,4
5,498,126053,100,1988,53,2019,2289,2278,3329,3371,2630,2906,4
5,498,126053,100,1988,69,490,765,817,2109,2386,1400,2977,0
5,498,126053,100,1988,101,835,960,934,1720,1735,1054,2951,2
5,498,126053,100,1988,117,684,908,952,2119,2211,1359,2888,0
5,498,125054,100,1988,142,1566,1792,1768,3479,2597,1646,2888,4
5,498,126053,100,1988,149,608,829,690,2438,1341,617,2902,0
5,498,125053,100,1988,174,559,760,754,2176,1246,713,2955,0
5,498,126053,100,1988,245,770,825,846,1333,897,599,2902,4
5,498,126053,100,1988,277,477,658,635,1407,918,526,2911,0
5,498,126053,100,1988,293,769,1033,995,1943,1435,928,2920,0
5,498,126053,100,1988,309,410,623,598,1567,1079,616,2920,0
5,498,126053,100,1988,341,20000,4387,4220,5087,2928,2289,2397,4
5,498,126053,100,1988,357,20000,4134,3990,4491,3344,2477,2724,4
5,498,125053,100,1988,366,513,758,747,2163,1563,851,2938,2
5,498,126053,100,1989,7,377,707,731,2490,1883,985,2973,0
5,498,125054,100,1989,32,656,952,1025,2650,2718,1538,2960,0
5,498,126053,100,1989,39,764,937,906,2018,1777,902,2968,2
5,498,126053,100,1989,55,677,957,960,2651,2381,1383,2942,0
5,498,125053,100,1989,64,1140,1375,1327,3366,2922,1639,2964,0
5,498,126053,100,1989,71,617,913,922,2662,2579,1518,2981,0
5,498,126053,100,1989,87,643,951,1047,2029,2210,1410,2947,0
5,498,125053,100,1989,96,413,455,481,852,850,491,2986,2
5,498,126053,100,1989,119,571,814,860,2187,2076,1262,3002,0
5,498,126053,100,1989,135,1722,1997,1946,3365,2548,1631,2781,4
5,498,126053,100,1989,167,746,1002,935,2621,1869,1008,2860,0
5,498,126053,100,1989,183,418,549,470,1300,629,405,2902,2
5,498,126053,100,1989,199,20000,20000,20000,20000,3394,2902,2295,4
5,498,125053,100,1989,224,1391,1593,1523,2587,1266,822,2735,4
5,498,126053,100,1989,263,339,595,545,1564,874,421,2955,0
5,498,126053,100,1989,279,299,599,518,1833,954,459,2938,0
5,498,125053,100,1989,288,1561,1791,1698,2940,2117,1544,2766,4
5,498,126053,100,1989,311,671,762,721,1500,816,482,2860,4
5,498,126053,100,1989,327,20000,4366,4198,5200,3163,2560,2304,4
5,498,125054,100,1989,336,590,866,734,2590,1502,691,2947,0
5,498,126053,100,1989,343,497,762,678,2191,1361,680,2951,0
5,498,125054,100,1989,352,547,830,808,2378,1591,806,2947,0
5,498,125053,100,1990,3,647,774,719,1972,1383,763,2951,0
5,498,126053,100,1990,10,1579,1848,1818,3393,3098,2242,2911,4
5,498,125053,100,1990,19,1379,1665,1546,2955,2308,1464,2797,4
5,498,126053,100,1990,26,1009,1262,1227,2666,2236,1380,2883,4
5,498,125053,100,1990,35,387,619,658,1767,1451,795,2938,0
5,498,126053,100,1990,58,901,1041,832,1662,758,298,2960,2
5,498,126053,100,1990,74,706,749,677,1365,916,477,2973,2
5,498,125053,100,1990,99,1544,1650,1543,2619,2289,1479,2938,4
5,498,126053,100,1990,106,670,1030,1121,3073,2873,1585,2973,0
5,498,126053,100,1990,122,943,972,940,1589,1198,610,2897,0
5,498,126053,100,1990,138,369,451,482,1078,774,435,2947,2
5,498,126053,100,1990,170,536,820,673,3060,1438,727,2911,0
5,498,126053,100,1990,186,488,949,851,3444,1920,957,2938,4
5,498,126053,100,1990,234,1078,1332,1322,2462,1471,1008,2831,0
5,498,125053,100,1990,259,644,791,718,1558,990,513,2902,0
5,498,126053,100,1990,298,3200,3441,3359,4296,2319,1869,2397,4
5,498,126053,100,1990,346,664,761,675,1629,997,622,2883,4
5,498,126053,100,1990,362,403,696,615,2460,1713,895,2947,0
5,498,126053,100,1991,29,534,734,652,1801,1562,791,2942,0
5,498,126053,100,1991,61,437,648,653,2386,1798,846,2977,0
5,498,126053,100,1991,93,466,848,921,2408,2395,1375,2990,0
5,498,125053,100,1991,102,641,978,1043,2645,2878,1731,3027,0
5,498,126053,100,1991,109,20000,5734,6001,6674,5885,4289,2902,4
5,498,126053,100,1991,125,612,932,1029,2563,2421,1339,2960,0
5,498,125053,100,1991,134,695,1089,1111,2959,2783,1641,2977,0
5,498,125054,100,1991,166,525,883,795,3031,1927,920,2960,0
5,498,126053,100,1991,285,20000,6747,6693,6893,2475,1601,2591,4
5,498,126053,100,1991,317,1738,1899,1861,3256,2186,1574,2920,4
5,498,125053,100,1991,326,706,905,844,2418,1397,708,2955,0
5,498,126053,100,1991,333,1210,1453,1327,2819,2032,1613,2879,4
5,498,125053,100,1992,25,1238,1560,1598,3286,3116,1933,2924,0
5,498,126053,100,1992,64,658,913,1129,1989,2350,1613,3019,0
5,498,125053,100,1992,73,2057,2227,2279,3093,3526,2573,2911,4
5,498,126053,100,1992,80,2437,2949,3066,4010,4329,3648,2942,4
5,498,126053,100,1992,96,775,1061,1177,2173,2638,1914,3044,0
5,498,126053,100,1992,112,664,979,1108,1925,2508,1891,3019,0
5,498,125053,100,1992,185,2363,2399,2346,2832,2295,1594,2831,4
5,498,126053,100,1992,192,633,871,869,1917,1179,682,2906,0
5,498,125053,100,1992,201,20000,7883,7854,8538,5221,3030,2786,4
5,498,125053,100,1992,265,1577,1735,1633,2859,1544,1060,2685,4
5,498,126053,100,1992,272,466,783,736,2629,1169,535,2929,2
5,498,125053,100,1992,281,651,879,784,2315,1037,473,2951,0
5,498,126053,100,1992,288,1058,1389,1352,2842,1783,1252,2841,4
5,498,126053,100,1993,2,591,757,721,2022,1167,676,2933,4
5,498,125053,100,1993,11,648,943,868,2655,1872,998,2933,0
5,498,126053,100,1993,34,564,800,822,2266,1845,1021,2938,0
5,498,126053,100,1993,50,630,928,1054,2598,2614,1483,2994,0
5,498,126053,100,1993,66,987,1111,1035,1822,1306,714,2960,0
5,498,126053,100,1993,114,815,1129,1324,2122,2701,2048,2973,0
5,498,125054,100,1993,123,859,1201,1388,2368,2817,2098,3072,0
5,498,125053,100,1993,139,731,988,1097,2286,2362,1436,2947,4
5,498,126053,100,1993,146,581,797,875,1782,1722,925,2964,0
5,498,125053,100,1993,155,476,564,584,1235,881,411,2942,0
5,498,126053,100,1993,162,1109,1288,1406,2613,2157,1424,2807,4
5,498,126053,100,1993,306,415,671,613,2451,1417,704,2933,0
5,498,126053,100,1993,322,4178,5780,5887,6900,5163,3561,2846,4
5,498,126053,100,1994,5,2963,3278,3242,4485,3658,2618,2573,4
5,498,125053,100,1994,46,1499,1675,1605,3008,2514,1472,2874,4
5,498,126053,100,1994,53,673,980,1002,2309,2225,1261,2911,0
5,498,126053,100,1994,85,876,1061,1283,2233,2296,1541,2888,4
5,498,126053,100,1994,101,20000,7719,20000,8789,20000,6187,2902,4
5,498,125054,100,1994,110,1004,1124,1144,2059,2017,1191,2955,0
5,498,126053,100,1994,117,563,882,941,1892,1994,1235,2986,0
5,498,125053,100,1994,142,716,945,937,1872,1144,639,2929,0
5,498,126053,100,1994,165,1188,1543,1518,2782,2004,1429,2792,4
5,498,125053,100,1994,174,609,903,872,2101,1027,548,2906,0
5,498,125053,100,1994,190,652,921,850,2150,997,545,2911,0
5,498,126053,100,1994,229,1724,2135,2153,3138,2442,1778,2920,0
5,498,125053,100,1994,238,20000,8360,20000,8901,1836,1307,2651,4
5,498,126053,100,1994,277,784,1140,1091,2211,1500,937,2906,4
5,498,125053,100,1994,286,20000,5316,5147,5099,1529,819,2776,4
5,498,126053,100,1994,293,1476,1650,1567,2809,1561,996,2663,4
5,498,126053,100,1994,309,449,499,476,1207,615,414,2933,4
5,498,126053,100,1994,325,368,614,533,2474,1410,636,2929,0
5,498,126053,100,1994,341,1182,1354,1338,3246,2007,1277,2750,4
5,498,126053,100,1994,357,301,563,501,2620,1427,773,2947,0
5,498,126053,100,1995,8,597,765,817,2413,1708,924,2942,0
5,498,126053,100,1995,24,765,1011,1050,2280,2086,1246,2869,4
5,498,126053,100,1995,40,755,994,1035,2412,2523,1539,2955,0
5,498,126053,100,1995,56,798,1098,1189,2247,2295,1614,2911,0
5,498,126053,100,1995,72,2402,2406,2416,2803,2139,1322,2897,4
5,498,126053,100,1995,88,642,948,1043,1899,2136,1482,2981,0
5,498,126053,100,1995,104,2968,3148,3174,3870,3391,2494,2865,4
5,498,126053,100,1995,120,2949,3181,3269,4016,3807,3064,2766,4
5,498,126053,100,1995,136,706,971,1067,2311,2232,1415,2960,0
5,498,126053,100,1995,152,1377,1554,1595,2401,2170,1734,2776,4
5,498,126053,100,1995,168,420,475,534,1214,893,510,2947,0
5,498,126053,100,1995,184,421,599,608,2107,1376,688,2947,0
5,498,126053,100,1995,200,665,886,840,2336,1567,1052,2841,4
5,498,125053,100,1995,273,478,456,371,949,378,183,2924,0
5,498,125053,100,1995,289,595,717,581,1660,859,547,2951,0
5,498,126053,100,1995,296,770,1004,985,2066,1146,713,2807,4
5,498,126053,100,1995,312,1688,2088,1893,2943,2280,1782,2888,4
5,498,126053,100,1995,328,1087,1238,1139,1968,1182,776,2797,4
5,498,126053,100,1995,344,489,751,710,1808,925,476,2933,0
5,498,126053,100,1995,360,284,653,555,1935,1062,545,2929,0
5,498,126053,100,1996,27,1121,1392,1347,2396,1886,1111,2816,4
5,498,126053,100,1996,43,1865,2158,2129,3211,2957,2568,2855,4
5,498,126053,100,1996,59,915,1087,1055,2045,1634,780,2938,2
5,498,126053,100,1996,75,504,557,586,977,706,496,2933,4
5,498,125053,100,1996,84,934,1286,1414,2501,2631,1732,2977,4
5,498,126053,100,1996,91,500,645,752,1271,1093,640,2998,0
5,498,125053,100,1996,100,606,873,943,1815,1875,1158,2964,0
5,498,126053,100,1996,107,740,1013,1143,2138,2233,1571,2986,0
5,498,125053,100,1996,116,1771,2094,2099,2774,2821,1995,2874,4
5,498,126053,100,1996,123,2685,2968,2903,3536,2412,1782,2740,4
5,498,125053,100,1996,132,2983,3149,3023,3905,2661,1975,2669,4
