"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,222,179060,40,1984,253,20000,6077,5998,6866,5219,3685,2826,4
5,222,179060,40,1984,285,399,551,478,2766,1297,510,2869,2
5,222,179060,40,1986,34,1580,1683,1534,2935,1797,1142,2657,4
5,222,179060,40,1986,50,1613,1699,1582,2707,1409,982,2657,4
5,222,179060,40,1986,146,506,518,500,1928,919,387,2902,2
5,222,179060,40,1986,194,882,950,770,2184,1210,483,2893,0
5,222,179060,40,1986,258,1682,1922,1775,3275,2372,1957,2786,4
5,222,179060,40,1986,306,2745,2930,2797,4621,3418,2985,2745,4
5,222,179060,40,1987,5,419,569,546,2220,1227,463,2933,0
5,222,179060,40,1987,21,284,432,352,2336,1111,423,2960,0
5,222,179060,40,1987,37,784,989,952,3114,1878,1195,2869,4
5,222,179060,40,1994,280,228,353,261,2723,1260,385,2938,0
5,222,179060,40,1995,11,313,386,363,2324,1173,476,2915,0
5,222,179060,40,1995,27,1875,1953,1835,3268,1938,1274,2680,4
5,222,179060,40,1995,43,368,493,488,2321,1285,516,2911,0
5,222,179060,40,1995,91,20000,4527,4539,5842,3673,3125,2514,4
5,222,179060,40,1999,38,681,732,595,2475,1126,428,2915,0
7,222,179060,40,1999,286,780,844,741,3214,1732,797,2913,4
7,222,179060,40,1999,302,1289,1385,1277,3232,1760,1116,2621,4
7,222,179060,40,1999,334,1504,1674,1499,3878,2483,1804,2837,4
7,222,179060,40,2000,33,966,1046,911,2277,1153,534,2929,0
7,222,179060,40,2000,65,481,610,507,2498,1304,492,2975,0
7,222,179060,40,2000,161,407,527,362,3113,1477,548,2908,0
7,222,179060,40,2000,193,852,919,804,2559,1486,700,2918,0
7,222,179060,40,2000,305,1655,1732,1747,3811,2552,1760,2897,4
7,222,179060,40,2000,337,20000,20000,20000,7631,1922,1845,2270,4
7,222,179060,40,2000,353,2005,2055,1987,3082,1525,1122,2600,4
7,222,179060,40,2001,35,257,361,240,2466,1303,485,2950,0
7,222,179060,40,2001,83,876,920,858,3371,1932,1198,2813,4
7,222,179060,40,2001,131,3119,3223,3193,4747,3750,3478,2716,4
7,222,179060,40,2001,163,1722,1884,1853,3595,2469,2294,2796,4
7,222,179060,40,2001,179,912,973,900,2842,1153,508,2796,4
7,222,179060,40,2001,227,20000,20000,20000,8491,20000,6536,2722,4
7,222,179060,40,2001,275,378,464,335,3589,1709,648,2924,0
7,222,179060,40,2001,339,460,539,437,2757,1246,531,2870,0
7,222,179060,40,2002,22,2381,2406,2427,3359,2177,1789,2735,4
7,222,179060,40,2002,38,2924,2843,2886,4084,3077,2576,2593,4
7,222,179060,40,2002,54,678,755,692,2784,1444,682,2842,0
7,222,179060,40,2002,86,501,624,519,3178,1519,594,2897,0
7,222,179060,40,2002,166,1732,1733,1699,3131,2094,1562,2842,4
7,222,179060,40,2002,182,20000,4020,4228,5002,4867,4107,2875,4
7,222,179060,40,2002,230,372,442,361,2754,1335,477,2929,0
7,222,179060,40,2002,310,167,255,194,2442,988,317,2924,2
7,222,179060,40,2002,326,3113,3216,3172,4757,3637,3044,2796,4
7,222,179060,40,2002,358,492,581,533,2272,1212,446,2939,0
7,222,179060,40,2003,41,862,973,864,2946,1491,747,2819,4
7,222,179060,40,2003,105,1429,1448,1370,3121,1838,1272,2759,4
7,222,179060,40,2003,137,275,373,294,3057,1422,525,2924,0
7,222,179060,40,2003,265,350,496,389,2902,1415,672,2864,0
7,222,179060,40,2003,345,225,359,202,2802,1255,412,2934,0
7,222,179060,40,2003,361,305,421,336,2562,1278,473,2913,0
7,222,179060,40,2004,44,508,579,441,2923,1412,621,2913,0
7,222,179060,40,2004,140,844,845,623,3541,1603,620,2902,0
7,222,179060,40,2004,156,1679,1700,1599,2546,1739,1244,2859,4
7,222,179060,40,2004,204,347,495,322,2725,1305,501,2945,0
7,222,179060,40,2004,332,212,342,226,2761,1271,428,2939,0
7,222,179060,40,2005,46,294,434,326,2423,1261,506,2945,0
7,222,179060,40,2005,318,261,385,260,2585,1198,446,2934,0
7,222,179060,40,2005,350,2444,2442,2329,3883,2717,2202,2778,4
7,222,179060,40,2006,33,267,370,245,2318,1189,438,2965,0
7,222,179060,40,2006,49,758,909,809,2783,1511,696,2836,4
7,222,179060,40,2006,145,716,825,697,3416,1793,957,2886,4
7,222,179060,40,2006,257,962,1035,960,3341,1844,946,2801,4
7,222,179060,40,2006,337,830,874,761,2341,1104,457,2924,0
7,222,179060,40,2007,4,471,553,458,2331,1258,482,2939,0
7,222,179060,40,2007,52,20000,3648,3751,4622,3520,2949,2563,4
7,222,179060,40,2007,132,1057,1212,1209,3364,1969,1134,2836,4
7,222,179060,40,2007,228,983,931,731,2417,975,347,2908,0
7,222,179060,40,2007,292,259,420,298,2846,1436,610,2902,0
7,222,179060,40,2007,324,277,425,296,2921,1374,554,2897,0
7,222,179060,40,2007,356,309,380,362,2492,1239,473,2929,0
7,222,179060,40,2008,39,20000,20000,20000,20000,2828,2773,2234,4
7,222,179060,40,2008,231,383,474,380,2199,1095,501,2881,0
7,222,179060,40,2008,359,814,841,747,3038,1626,712,2897,4
7,222,179060,40,2009,9,576,676,625,2470,1300,562,2875,0
7,222,179060,40,2009,41,20000,6375,6454,7103,5615,4975,2621,4
7,222,179060,40,2009,57,365,524,435,2829,1414,572,2859,0
7,222,179060,40,2009,185,586,686,538,2470,1211,477,2939,0
7,222,179060,40,2009,217,1268,1275,1131,3086,1704,871,2859,4
7,222,179060,40,2009,249,20000,20000,20000,8109,4942,3347,2607,4
7,222,179060,40,2009,345,562,595,490,2852,1492,637,2870,0
7,222,179060,40,2009,361,442,558,511,2486,1442,595,2934,0
7,222,179060,40,2010,28,293,421,340,2526,1238,472,2965,0
