"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,262,167076,50,1984,153,263,582,673,2291,2165,1460,2915,0
5,262,166076,50,1984,274,682,936,1198,2175,3441,2442,3023,0
5,262,167076,50,1984,329,20000,5781,5866,6636,20000,4747,2906,4
5,262,167076,50,1986,126,276,493,544,2167,1948,1034,2924,0
5,262,167076,50,1986,142,294,501,648,1989,2324,1300,2960,0
5,262,167076,50,1986,318,465,777,966,1740,3184,2255,3064,0
5,262,166076,50,1986,327,804,1089,1284,2221,3690,2498,3015,0
5,262,167076,50,1986,350,489,821,892,2092,2722,1810,2994,0
5,262,166076,50,1986,359,604,885,952,2259,3088,1996,3015,0
5,262,166076,50,1987,10,662,968,903,3051,2904,1687,2968,0
5,262,166076,50,1987,58,20000,4483,4376,5658,4670,3519,2902,4
5,262,167076,50,1989,6,322,651,741,2872,2371,1472,3023,0
5,262,167076,50,1989,70,280,287,261,741,435,303,2981,2
5,262,167076,50,1989,102,20000,4956,4895,5076,2506,1138,2816,4
5,262,167076,50,1989,118,369,645,718,2265,1995,1056,2915,0
5,262,166076,50,1989,127,440,658,689,2436,2500,1421,2955,0
5,262,166076,50,1989,143,554,784,851,2469,2637,1514,2951,0
5,262,167076,50,1989,166,769,1038,1120,2632,3002,1940,2888,4
5,262,167076,50,1989,182,319,639,776,1875,2625,1665,2955,0
5,262,166076,50,1989,191,628,782,952,1963,2746,1688,2938,0
5,262,166076,50,1989,207,515,783,943,1964,2908,1990,2947,0
5,262,167076,50,1989,214,568,771,1016,1898,2922,2086,2955,0
5,262,166076,50,1989,223,571,797,1079,1920,2833,1940,2942,0
5,262,166076,50,1989,239,2166,2489,2603,4079,4335,3555,2938,4
5,262,167076,50,1989,262,608,865,875,2475,2476,1553,2998,0
5,262,166076,50,1989,271,526,821,896,2771,2972,1876,2998,0
5,262,166076,50,1990,50,488,755,601,3366,2265,1161,2977,0
5,262,167076,50,1990,57,258,475,493,2796,1954,1011,2994,0
5,262,167076,50,1990,73,276,552,523,2929,2132,1101,2964,0
