"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,189,216071,30,1984,112,498,990,724,4557,2725,1157,2968,0
5,189,216071,30,1984,160,486,886,886,3167,2595,1345,2951,0
5,189,216071,30,1984,272,20000,4451,4456,5355,4739,3689,2874,4
5,189,216071,30,1985,2,536,1012,789,4081,2719,1250,2955,0
5,189,216071,30,1985,178,526,706,596,1977,1679,855,2915,2
5,189,216071,30,1985,210,2795,3103,3222,4298,4292,3520,2860,4
5,189,216071,30,1985,242,20000,6488,6542,7139,5519,3763,2816,4
5,189,216071,30,1986,5,2109,2504,2360,5328,3915,2515,2786,4
5,189,216071,30,1986,85,411,748,562,2576,1880,830,2981,0
5,189,216071,30,1986,101,586,1041,1097,3263,3624,1931,2986,0
5,189,216071,30,1986,117,747,1160,1353,3109,3652,2117,2951,0
5,189,216071,30,1986,133,685,1022,1088,2758,3433,2049,2968,0
5,189,216071,30,1986,149,938,1007,1005,1576,1227,690,2906,4
5,189,216071,30,1986,181,411,784,618,3414,2384,1177,2938,0
5,189,216071,30,1986,197,3984,4198,4271,5565,4180,2587,2761,4
5,189,216071,30,1986,261,3576,4492,4706,5298,4709,3997,2865,4
5,189,216071,30,1986,277,20000,7293,7322,7627,6199,4382,2807,4
5,189,216071,30,1986,293,2175,2261,2303,3140,2981,2174,2860,4
5,189,216071,30,1986,341,1382,1946,1641,5620,3701,1981,2929,4
5,189,216071,30,1987,24,585,997,824,3655,2733,1211,2986,0
5,189,216071,30,1987,40,2655,3049,3204,4662,4569,3653,2947,4
5,189,216071,30,1987,88,1994,2247,2132,3826,3043,2229,2893,4
5,189,216071,30,1987,104,20000,7829,7711,8915,6694,4527,2879,4
5,189,216071,30,1987,136,432,659,609,1925,1687,792,2968,0
5,189,216071,30,1987,152,568,922,1045,2447,3271,1910,2973,0
5,189,216071,30,1987,216,3904,4327,4476,5003,4936,4054,2860,4
5,189,216071,30,1987,232,711,1012,1297,2382,4000,2737,3036,0
5,189,216071,30,1987,248,1268,1608,2024,3231,5389,3488,3040,0
5,189,216071,30,1987,280,3300,3696,3808,4805,4967,4029,2821,4
5,189,216071,30,1987,296,916,1268,1566,2680,4254,2938,3072,0
5,189,216071,30,1987,360,554,794,592,2337,1292,592,2902,2
5,189,216071,30,1988,91,20000,6302,6189,7392,5966,4200,2850,4
5,189,216071,30,1988,123,1685,2024,2053,3719,3507,2544,2883,4
5,189,216071,30,1988,139,387,665,613,2616,2320,1158,2973,0
5,189,216071,30,1988,187,447,645,675,1776,1831,914,2933,0
5,189,216071,30,1988,267,676,968,1180,2299,3621,2367,3036,0
5,189,216071,30,1988,331,1447,1704,1769,2782,3444,2472,2924,4
5,189,216071,30,1989,13,20000,4483,4618,6300,5361,4083,2893,4
5,189,216071,30,1989,61,851,848,860,1653,1329,594,3015,0
5,189,216071,30,1989,93,3323,3464,3355,4438,2421,1263,2865,4
5,189,216071,30,1989,109,487,888,710,3694,2654,1167,2981,0
5,189,216071,30,1989,125,525,920,956,3118,2923,1545,2968,0
5,189,216071,30,1989,157,20000,7700,7709,8129,5297,2822,2802,4
5,189,216071,30,1989,205,4723,5029,5038,5761,5001,3800,2850,4
5,189,216071,30,1989,221,833,959,913,1778,1942,1191,2888,4
5,189,216071,30,1989,285,1178,1575,1695,3530,3862,2473,2977,0
5,189,216071,30,1989,301,20000,6155,6253,7142,5599,3829,2855,4
5,189,216071,30,1990,16,1919,2426,2226,5316,3745,2439,2920,4
5,189,216071,30,1990,80,517,878,846,3350,2781,1432,3002,0
5,189,216071,30,1990,96,656,1006,1106,3346,3365,1798,3002,0
5,189,216071,30,1990,112,3060,3333,3404,4478,3370,1954,2860,4
5,189,216071,30,1990,160,3767,4120,4154,5381,4771,3598,2888,4
5,189,216071,30,1990,192,591,835,797,2814,2855,1476,2942,0
5,189,216071,30,1990,208,1225,1322,1324,2494,2536,1595,2897,4
5,189,216071,30,1990,256,2342,2544,2504,3843,3770,2768,2920,4
5,189,216071,30,1990,352,2523,2799,2684,4364,3019,2053,2865,4
5,189,216071,30,1991,3,456,874,660,3645,2479,1155,2955,0
5,189,216071,30,1991,51,617,982,1071,3258,2999,1587,3002,0
5,189,216071,30,1991,99,20000,5478,5532,6591,5248,3726,2869,4
5,189,216071,30,1991,115,718,854,750,2424,1580,939,2920,4
5,189,216071,30,1991,131,20000,5972,6116,7054,6095,4880,2850,4
5,189,216071,30,1991,163,3979,4287,4267,5427,4363,3066,2836,4
5,189,216071,30,1991,195,873,1165,1135,3263,3035,1581,2942,0
5,189,216071,30,1991,227,1919,2203,2256,3284,2854,2029,2841,4
5,189,216071,30,1991,243,1609,1823,1871,3223,2861,2098,2902,4
5,189,216071,30,1991,355,614,1052,786,4007,2360,1050,2973,0
5,189,216071,30,1992,198,4317,4620,4570,5370,4906,3666,2869,4
5,189,216071,30,1992,342,759,1215,1046,4263,3013,1397,2938,0
5,189,216071,30,1993,8,525,870,706,3272,2213,1016,2964,0
5,189,216071,30,1993,24,404,541,403,1693,821,278,2955,2
5,189,216071,30,1993,40,1791,2000,1882,3612,2483,1647,3060,0
5,189,216071,30,1993,104,20000,5014,5228,6064,5935,4967,2888,4
5,189,216071,30,1993,152,2406,2603,2698,4043,3866,2948,2902,4
5,189,216071,30,1993,168,2358,2443,2510,3794,3196,2277,2865,4
5,189,216071,30,1993,200,2731,2909,2861,3348,2787,1936,2855,4
5,189,216071,30,1993,216,3330,3415,3291,3920,2904,1919,2821,4
5,189,216071,30,1993,248,3062,3228,3193,3910,3425,2628,2616,4
5,189,216071,30,1993,264,904,1139,1472,2405,3973,2629,3032,0
5,189,216071,30,1993,296,1667,1933,1977,4006,4569,2911,2942,4
5,189,216071,30,1993,312,947,1325,1639,2972,4559,3013,3092,0
5,189,216071,30,1993,344,900,1239,1402,2494,3862,2725,3015,0
5,189,216071,30,1993,360,3127,3418,3258,5026,3786,2528,2507,4
5,189,216071,30,1994,43,20000,8061,20000,8158,4039,1923,2850,4
5,189,216071,30,1994,139,2661,2900,2789,4067,2458,1978,2507,4
5,189,216071,30,1994,155,1824,2009,1952,4223,3160,2151,2893,4
5,189,216071,30,1994,203,505,758,766,2491,2105,1129,2920,4
5,189,216071,30,1994,219,542,811,719,2544,2186,1141,2915,0
5,189,216071,30,1994,315,1091,1353,1725,3042,4437,2852,3040,0
5,189,216071,30,1995,110,434,711,432,5186,2448,981,2929,0
5,189,216071,30,1995,174,1608,1683,1657,2978,1755,1136,2735,4
5,189,216071,30,1995,190,4142,4246,4193,4995,4103,2876,2874,4
5,189,216071,30,1995,206,4007,4198,4282,5665,4457,3400,2855,4
5,189,216071,30,1995,254,2223,2488,2468,3851,3458,2823,2879,4
5,189,216071,30,1995,302,20000,5541,5559,6144,5514,4257,2883,4
5,189,216071,30,1996,1,763,1183,836,4903,2221,975,2906,0
5,189,216071,30,1996,65,1498,1728,1753,3591,2682,1526,2821,4
5,189,216071,30,1996,81,2156,2489,2591,3739,3399,2659,2915,4
5,189,216071,30,1996,97,744,1090,939,3842,2617,1309,2902,0
5,189,216071,30,1996,113,435,767,799,2738,2748,1451,2977,0
5,189,216071,30,1996,129,5033,5490,5518,6610,5924,4307,2850,4
5,189,216071,30,1996,161,930,1032,938,1487,1602,917,2911,4
5,189,216071,30,1996,177,20000,6942,7012,7661,6780,4940,2865,4
5,189,216071,30,1996,209,734,1034,1426,2511,4434,2823,2981,0
5,189,216071,30,1996,241,3435,3628,3727,4227,4656,3805,2869,4
5,189,216071,30,1996,257,548,535,573,818,899,469,2924,2
5,189,216071,30,1996,289,829,1118,1350,2322,4046,2713,3040,0
5,189,216071,30,1996,353,614,925,846,3254,2834,1463,3032,0
5,189,216071,30,1997,19,3237,3383,3465,5369,4404,2970,2663,4
5,189,216071,30,1997,147,20000,5710,5719,6348,3747,2090,2792,4
5,189,216071,30,1997,179,3455,3452,3563,4881,4309,3333,2826,4
5,189,216071,30,1997,195,4697,5061,5166,6059,5510,4319,2869,4
5,189,216071,30,1997,211,2300,2305,2364,3640,2800,1992,2669,4
5,189,216071,30,1997,275,705,904,1133,2260,3453,2253,3027,0
5,189,216071,30,1997,307,756,1062,1272,2640,3672,2521,3076,0
5,189,216071,30,1997,323,487,838,717,3434,2878,1401,2960,0
5,189,216070,30,1998,214,596,859,991,1935,3439,2309,2964,0
5,189,216071,30,1998,246,2284,2315,2389,2955,2753,1835,2874,4
5,189,216071,30,1998,262,780,1054,1324,2268,3982,2986,3096,0
5,189,216070,30,1998,342,20000,4140,4021,5783,4286,3135,2869,4
5,189,216070,30,1999,9,20000,6249,6247,8072,20000,4425,2836,4
5,189,216071,30,1999,105,20000,8294,8309,9003,6419,3884,2874,4
5,189,216071,30,1999,153,20000,7414,7328,7561,5061,3313,2674,4
5,189,216071,30,1999,169,2532,2714,2651,4042,3644,2876,2860,4
7,189,216071,30,1999,209,4236,4609,4858,6237,5714,4521,2875,4
7,189,216071,30,1999,225,3002,3436,3597,4682,3130,1466,2853,4
7,189,216070,30,1999,241,363,635,600,2508,2539,1373,2980,0
5,189,216071,30,1999,249,2283,2412,2397,3235,2573,1647,2855,4
7,189,216071,30,1999,257,3369,3587,3759,4606,4597,3795,2864,4
5,189,216071,30,1999,265,2298,2510,2585,3907,4137,3242,2761,4
7,189,216070,30,1999,273,605,793,947,2305,3108,1869,3044,0
5,189,216071,30,1999,281,20000,5585,5579,6241,5581,3917,2811,4
7,189,216070,30,1999,289,20000,20000,20000,20000,20000,4907,2859,4
5,189,216070,30,1999,313,20000,4226,4414,5548,5322,4379,2855,4
7,189,216070,30,2000,4,405,776,484,4199,2223,868,2965,4
5,189,216070,30,2000,28,20000,4384,4411,5630,5048,4128,2902,4
7,189,216071,30,2000,36,443,669,487,2593,1300,622,2892,2
5,189,216070,30,2000,44,2703,3149,3033,5209,3896,2810,2897,4
7,189,216071,30,2000,52,359,497,365,2286,1050,425,2934,4
7,189,216071,30,2000,84,608,978,791,4248,2362,1106,2955,2
7,189,216071,30,2000,116,309,365,283,1449,751,291,2945,2
7,189,216070,30,2000,164,4152,4175,4296,4889,3505,2383,2819,4
5,189,216071,30,2000,188,2598,2726,2739,3968,3298,2250,2826,4
5,189,216071,30,2000,204,571,750,690,3039,2340,1100,2933,0
7,189,216071,30,2000,228,20000,4642,20000,5644,4601,3170,2790,4
7,189,216071,30,2000,276,3328,3330,3348,4295,3263,2327,2735,4
5,189,216070,30,2000,284,371,510,480,1188,1190,567,3007,0
7,189,216071,30,2000,292,787,1066,1282,3086,3892,2282,3034,0
5,189,216070,30,2000,300,722,791,796,1497,1535,785,2964,2
7,189,216071,30,2000,308,2745,2838,2958,3813,2978,2137,2585,4
5,189,216071,30,2000,316,20000,4009,3967,5066,4759,3938,2771,4
7,189,216070,30,2000,324,20000,20000,20000,6859,20000,4385,2864,4
5,189,216070,30,2000,332,20000,4369,4289,5676,4726,3526,2850,4
7,189,216071,30,2000,356,20000,20000,20000,6449,4829,4002,2642,4
7,189,216071,30,2001,22,3132,3278,3266,4984,3821,3313,2747,4
5,189,216070,30,2001,30,191,236,184,1070,446,190,2942,0
7,189,216071,30,2001,38,372,716,616,3094,2182,1019,3000,0
5,189,216071,30,2001,46,545,931,884,3274,2703,1274,3002,0
7,189,216070,30,2001,54,1470,1634,1808,3866,3469,2109,2955,4
7,189,216070,30,2001,70,421,724,563,3479,2243,974,2965,0
5,189,216071,30,2001,78,364,672,516,3376,2007,806,2973,0
7,189,216071,30,2001,86,20000,20000,20000,7046,5530,4171,2892,4
5,189,216070,30,2001,94,20000,4824,4733,5916,4368,2991,2869,4
7,189,216071,30,2001,102,351,645,611,2487,2302,1119,3005,0
7,189,216071,30,2001,118,326,426,457,1623,1310,586,2970,0
5,189,216070,30,2001,126,406,644,622,2291,2145,1094,2960,0
7,189,216070,30,2001,134,2703,3025,3107,4381,4026,3172,2886,4
5,189,216070,30,2001,142,1094,1296,1332,3307,2802,1876,2888,4
7,189,216070,30,2001,150,1417,1376,1305,1918,1353,853,2886,4
5,189,216071,30,2001,158,473,794,746,2911,2732,1370,2933,4
7,189,216070,30,2001,182,20000,20000,20000,8182,7231,5817,2853,4
5,189,216071,30,2001,190,3476,3535,3560,4423,3836,2660,2797,4
7,189,216071,30,2001,198,3439,3651,3871,4676,4259,2970,2836,4
7,189,216071,30,2001,214,4426,4872,5000,5815,4808,3647,2836,4
5,189,216071,30,2001,222,20000,7091,7133,7209,3942,2203,2776,4
7,189,216070,30,2001,230,20000,20000,20000,5989,3173,1651,2842,4
7,189,216070,30,2001,246,20000,20000,20000,7202,4670,2663,2813,4
5,189,216071,30,2001,254,589,768,949,2173,3088,1832,3007,0
7,189,216070,30,2001,262,1505,1419,1411,1999,1865,1203,2886,4
5,189,216071,30,2001,270,688,877,997,1896,2401,1251,2994,0
7,189,216071,30,2001,278,747,928,1181,2148,3476,2208,3039,0
5,189,216070,30,2001,286,20000,7885,20000,8626,20000,4093,2750,4
5,189,216071,30,2001,302,493,810,666,3054,2752,1360,2906,0
7,189,216070,30,2001,310,882,975,932,2849,2157,1139,2875,4
7,189,216071,30,2001,342,261,376,251,1314,806,374,2955,2
7,189,216071,30,2001,358,517,790,947,2817,3251,1842,3067,0
7,189,216070,30,2002,9,20000,3762,3716,5129,3026,2231,2593,4
7,189,216071,30,2002,25,2473,2670,2429,4923,2751,1694,2683,4
5,189,216070,30,2002,49,558,961,683,3964,2166,931,2924,0
7,189,216070,30,2002,57,475,733,536,3245,1609,651,2975,2
5,189,216071,30,2002,65,1377,1557,1422,3160,1737,1004,2869,4
7,189,216071,30,2002,73,392,763,486,4195,2240,867,2975,0
7,189,216071,30,2002,89,20000,4101,4123,5491,4038,2559,2847,4
7,189,216071,30,2002,105,411,765,603,3841,2431,1033,3000,0
7,189,216070,30,2002,121,20000,20000,20000,7626,5458,3435,2886,4
7,189,216071,30,2002,137,315,644,537,2839,2219,950,2950,0
7,189,216071,30,2002,169,20000,5834,20000,6223,3802,2124,2870,4
7,189,216071,30,2002,201,2156,2668,2774,5174,4519,3291,2875,4
7,189,216071,30,2002,217,342,600,584,2404,2365,1157,2965,0
7,189,216070,30,2002,233,20000,20000,20000,7514,3649,1537,2825,4
7,189,216070,30,2002,265,1576,1926,2023,3786,4261,2814,2929,4
7,189,216070,30,2002,297,573,563,577,1126,984,512,2970,2
7,189,216070,30,2002,313,20000,20000,20000,7053,20000,4160,2830,4
7,189,216071,30,2002,329,1225,1482,1468,3587,2856,1759,2892,4
7,189,216070,30,2002,345,915,1216,1164,3433,3069,1777,2950,0
7,189,216071,30,2003,12,313,705,435,3691,2120,875,2985,0
7,189,216070,30,2003,28,1772,2110,2017,4453,3402,2466,2918,4
7,189,216071,30,2003,44,699,1053,772,3854,1753,839,2902,0
7,189,216071,30,2003,60,20000,4105,20000,5645,4098,2708,2859,4
7,189,216071,30,2003,76,1064,1391,1435,3487,3062,1830,2975,0
7,189,216070,30,2003,92,373,514,495,1122,980,539,2985,2
7,189,216070,30,2003,108,20000,20000,20000,8332,5103,3208,2836,4
7,189,216070,30,2003,140,20000,20000,20000,20000,6237,3732,2864,4
5,189,216071,30,2003,228,1037,1302,1378,3206,3209,1998,2929,4
