"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,252,165071,50,1984,331,20000,3289,3211,4727,2560,1819,2479,4
5,252,166071,50,1984,338,356,623,543,2559,1905,1131,3023,0
5,252,165072,50,1985,61,20000,5372,5329,6544,4756,3038,2776,4
5,252,166071,50,1986,151,308,571,528,2478,1630,632,2951,0
5,252,166071,50,1986,327,301,578,501,2364,1799,880,2968,0
5,252,166071,50,1986,359,208,352,265,1320,664,306,2955,0
5,252,166071,50,1987,10,317,608,489,2828,1889,901,2960,0
5,252,166071,50,1987,74,260,432,389,2234,1515,722,2998,0
5,252,166071,50,1989,79,1416,1599,1494,3109,2017,1473,2893,4
5,252,166071,50,1989,111,3239,3478,3520,4899,3908,2783,2906,4
5,252,166071,50,1989,127,298,573,421,2558,1441,569,2933,0
5,252,165072,50,1989,136,3993,4314,4342,5307,4976,4194,2915,4
5,252,166071,50,1989,143,175,359,343,2259,1189,507,2942,0
5,252,165072,50,1989,152,261,446,415,2159,1375,695,2929,0
5,252,166071,50,1989,159,167,395,413,1978,1185,486,2929,0
5,252,165072,50,1989,168,20000,6054,6015,6377,5313,4069,2836,4
5,252,166071,50,1989,191,1383,1562,1527,3304,2724,1939,2897,0
5,252,166071,50,1989,207,338,480,404,1375,915,375,2911,0
5,252,166071,50,1989,239,256,458,546,1676,1743,901,2994,0
5,252,165072,50,1989,264,907,1064,1194,2323,3200,1997,2973,4
5,252,165071,50,1989,296,567,789,863,1864,2318,1868,3084,0
5,252,165072,50,1989,344,915,972,846,1870,1181,948,2897,4
5,252,166071,50,1990,50,253,522,406,2582,1430,595,2955,4
5,252,165072,50,1990,59,906,1059,872,3644,1893,942,2947,2
5,252,165072,50,1990,107,466,638,519,2784,1636,705,2933,4
5,252,165071,50,1990,123,272,486,415,2358,1284,506,2942,0
5,252,166071,50,1990,194,375,529,483,1764,1397,551,2933,0
5,252,166071,50,1990,210,192,443,413,1696,1378,628,2933,0
5,252,165071,50,1990,219,1033,1344,1429,3299,2953,1697,2897,4
5,252,165071,50,1990,235,3826,4040,4089,4792,4299,3130,2781,4
5,252,166071,50,1990,242,468,599,640,1631,1788,881,2942,0
5,252,165071,50,1990,251,452,646,712,1740,2069,1096,2951,0
5,252,166071,50,1990,258,602,757,788,1748,2007,1076,2981,0
5,252,166071,50,1990,274,921,866,777,1048,840,388,2938,4
5,252,165071,50,1991,14,804,955,894,2516,1329,712,2786,4
5,252,166071,50,1991,21,195,459,357,2396,1493,726,2973,0
5,252,165072,50,1991,30,661,813,590,3764,1811,689,2947,0
5,252,166071,50,1991,37,1011,1116,1032,2615,1467,792,2897,2
5,252,165071,50,1991,78,177,264,167,979,360,105,2960,0
5,252,165071,50,1991,126,20000,8783,9052,9682,7406,4654,2879,4
5,252,165071,50,1991,142,281,378,382,2248,1258,538,2938,0
5,252,165071,50,1991,158,4001,4117,4206,5071,3897,2569,2860,4
5,252,166071,50,1991,181,277,475,393,2052,1412,556,2924,0
5,252,166071,50,1991,197,626,926,885,2347,1674,1189,2855,4
5,252,165071,50,1991,206,405,552,505,1876,1360,601,2933,0
5,252,165071,50,1991,222,420,622,574,1998,1677,820,2920,0
5,252,166071,50,1991,277,459,693,808,1622,2089,1495,3052,0
5,252,165071,50,1991,286,20000,5833,5863,6301,5764,4386,2860,4
5,252,166071,50,1991,293,20000,4071,4285,5110,5644,4946,2911,4
5,252,166071,50,1992,152,502,685,621,2106,1624,729,2942,0
5,252,166071,50,1992,184,310,456,480,1655,1358,652,2933,0
5,252,166071,50,1992,264,664,878,1015,1563,2291,1776,3040,0
5,252,165072,50,1993,35,349,571,429,2803,1467,689,2955,0
5,252,166071,50,1993,154,199,433,461,2579,1378,544,2929,0
5,252,165072,50,1993,163,240,416,356,1944,1145,621,2911,4
5,252,166071,50,1993,170,823,804,761,1863,1313,1089,2915,4
5,252,165072,50,1993,179,500,660,598,2439,1540,758,2906,0
5,252,166071,50,1993,202,230,439,421,2094,1299,590,2929,0
5,252,166071,50,1993,218,289,452,472,1979,1463,701,2933,0
5,252,165071,50,1993,227,20000,5813,5694,6161,2944,1658,2792,4
5,252,166071,50,1993,250,20000,5085,5185,5635,3814,2773,2841,4
5,252,166071,50,1993,266,736,864,836,1444,1523,1061,3027,0
5,252,166071,50,1993,314,338,627,665,1949,2132,1476,3011,0
5,252,166071,50,1994,13,327,574,503,2342,1869,1143,2990,0
5,252,166071,50,1994,77,302,568,495,2742,1587,692,2964,0
5,252,165071,50,1994,102,20000,20000,20000,20000,6215,3360,2860,4
5,252,165071,50,1994,134,411,603,513,2379,1427,618,2924,0
5,252,166071,50,1994,141,277,514,483,2408,1522,713,2933,0
5,252,165071,50,1994,166,346,547,460,2095,1589,692,2915,0
