"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,265,27027,50,1984,76,4641,5154,5532,5735,1537,1072,2640,3
5,265,27027,50,1984,100,3483,3712,3795,4063,1845,1450,2579,4
5,265,26028,50,1984,109,705,951,1202,2063,3105,2222,2846,0
5,265,27028,50,1984,116,746,932,1207,2000,2931,2006,2911,0
5,265,26028,50,1984,125,802,981,1248,2175,3400,2247,2933,0
5,265,26028,50,1984,141,483,693,743,2273,1766,981,2850,2
5,265,27028,50,1984,148,2687,2852,2829,4253,2874,2204,2560,0
5,265,27028,50,1984,164,3192,4880,4931,6390,5207,3955,2797,4
5,265,26028,50,1984,173,363,674,444,4377,1919,778,2874,0
5,265,27028,50,1984,180,244,524,350,4019,1702,682,2938,0
5,265,26028,50,1984,189,307,576,358,4412,1835,719,2929,0
5,265,27027,50,1984,196,20000,7508,7204,8402,3653,3100,2313,4
5,265,27027,50,1984,212,404,574,446,3565,1536,630,2874,0
5,265,26028,50,1984,221,318,590,385,4081,1835,678,2947,0
5,265,27027,50,1984,228,234,474,351,3518,1556,600,2973,0
5,265,27027,50,1984,244,20000,20000,8211,9753,6202,4371,2472,4
5,265,27027,50,1984,260,261,478,366,3179,1522,509,2883,0
5,265,27027,50,1984,276,3715,3933,3913,4751,2273,1766,2443,4
5,265,27027,50,1984,308,5522,5730,5827,6377,4956,3989,2514,4
5,265,26028,50,1984,317,568,727,794,1644,2209,1397,2729,0
5,265,27027,50,1984,324,705,855,983,1708,1710,1074,2674,0
5,265,26028,50,1984,365,2974,3104,3206,3816,1970,1628,2507,4
5,265,27027,50,1985,22,2575,2813,2861,3612,1292,1012,2622,3
5,265,26028,50,1985,31,2607,2640,2812,3170,1371,1067,2472,3
5,265,27027,50,1985,38,3165,3181,3121,3642,1246,1034,2553,3
5,265,27027,50,1985,102,20000,8896,8170,9563,20000,5870,2553,4
5,265,26028,50,1985,111,1426,1642,1761,2464,2550,1769,2669,4
5,265,27027,50,1985,118,551,752,984,1879,2971,1922,2920,0
5,265,27027,50,1985,166,20000,7370,7328,8162,5620,3806,2745,4
5,265,27027,50,1985,182,20000,4437,4286,5775,4734,4012,2680,4
5,265,27027,50,1985,198,1165,1505,1239,4155,2013,1057,2713,4
5,265,27027,50,1985,214,294,591,363,4001,1795,728,2933,0
5,265,26028,50,1985,223,20000,5045,4886,5302,3905,2854,2663,4
5,265,27028,50,1985,230,2484,2640,2561,4560,2988,2040,2750,4
5,265,26028,50,1985,239,553,858,674,3747,1785,863,2826,4
5,265,26028,50,1985,255,335,555,474,3175,1650,630,2860,0
5,265,26028,50,1985,287,425,674,786,1767,1980,1189,2855,0
5,265,27027,50,1985,294,5722,5929,5987,6095,4672,3112,2776,4
5,265,26028,50,1985,303,423,644,777,1689,1966,1079,2792,0
5,265,27027,50,1985,310,756,847,981,1821,1784,1099,2756,0
5,265,26028,50,1985,319,601,758,825,1715,2087,1379,2740,0
5,265,27028,50,1986,9,2927,2981,2885,3376,939,666,2724,3
5,265,27027,50,1986,41,3289,3403,3451,3638,1080,807,2547,3
5,265,26028,50,1986,66,4089,4241,4338,4753,1220,871,2547,3
5,265,27027,50,1986,89,2495,2846,2971,3291,1312,885,2771,3
5,265,27027,50,1986,105,876,1028,1173,1899,2083,1358,2781,0
5,265,26028,50,1986,130,20000,20000,7771,20000,4450,3811,2560,4
5,265,27027,50,1986,137,489,783,757,2376,2449,1440,2911,0
5,265,26028,50,1986,146,399,713,572,3124,2015,885,2915,0
5,265,27027,50,1986,153,288,554,378,3489,1712,676,2893,0
5,265,27028,50,1986,169,351,655,439,4097,1719,735,2893,0
5,265,26028,50,1986,178,297,595,343,4432,1866,778,2942,0
5,265,27027,50,1986,185,20000,7922,7478,8487,4341,3721,2420,4
5,265,27027,50,1986,201,519,606,368,2392,702,235,2888,4
5,265,26028,50,1986,210,293,553,387,3982,1808,742,2955,0
5,265,27028,50,1986,217,408,696,472,3690,1620,677,2906,0
5,265,27027,50,1986,233,206,431,344,3271,1506,602,2893,0
5,265,26028,50,1986,242,376,574,421,3446,1614,623,2888,0
5,265,27027,50,1986,249,748,862,740,2505,1428,779,2771,4
5,265,26028,50,1986,258,368,635,616,3183,1681,712,2846,0
5,265,26028,50,1986,274,531,732,831,1953,1840,1000,2841,0
5,265,27028,50,1986,281,3754,3918,4007,4817,5011,4514,2634,4
5,265,26028,50,1986,306,569,598,753,1497,2400,1480,2750,0
5,265,27028,50,1986,313,5319,5651,5557,5770,2585,2076,2428,4
5,265,26028,50,1986,322,2125,1993,2097,2716,1122,798,2622,4
5,265,27028,50,1986,329,1898,1953,1765,1912,423,243,2718,4
5,265,26028,50,1986,338,5209,5568,5593,5904,3852,3339,2547,4
5,265,27028,50,1986,345,4254,4278,4137,4328,2549,2099,2547,4
5,265,26028,50,1986,354,2542,2290,2225,2687,1018,616,2616,3
5,265,27027,50,1987,12,2177,2048,2023,2559,1110,586,2697,3
5,265,27028,50,1987,44,20000,7291,7223,7342,5169,3724,2645,4
5,265,26028,50,1987,69,1544,1730,1904,2563,2043,1406,2669,0
5,265,27028,50,1987,76,1462,1629,1694,2246,1850,1264,2685,4
5,265,27028,50,1987,92,1902,2110,2270,2879,1613,1064,2740,4
5,265,26028,50,1987,101,3428,3461,3342,3694,2725,1956,2610,4
5,265,27027,50,1987,108,537,714,927,1745,2749,1753,2998,0
5,265,26028,50,1987,117,649,909,991,2267,2616,1594,2897,0
5,265,27027,50,1987,124,472,754,758,2129,2142,1293,2888,0
5,265,26028,50,1987,133,20000,7229,7124,7662,2563,2082,2295,4
5,265,27028,50,1987,156,276,574,333,3693,1734,684,2893,0
5,265,26028,50,1987,165,276,553,340,4088,1885,703,2973,0
5,265,27028,50,1987,172,582,794,603,4066,1744,765,2841,2
5,265,26028,50,1987,181,20000,7417,7463,8488,20000,4865,2724,4
5,265,27027,50,1987,188,20000,6107,6063,6651,3509,2688,2591,4
5,265,26028,50,1987,197,500,755,503,4177,1955,803,2893,0
5,265,27027,50,1987,204,3157,3331,3182,4878,2415,1837,2514,4
5,265,26028,50,1987,213,20000,9231,20000,9757,5208,4265,2276,4
5,265,27028,50,1987,220,221,429,313,3156,1428,604,2924,0
5,265,26028,50,1987,229,136,196,101,998,247,92,2879,4
5,265,27027,50,1987,236,231,482,315,3082,1554,610,2893,0
5,265,26028,50,1987,245,3345,3379,3221,4532,3397,2521,2766,4
5,265,27027,50,1987,252,20000,7646,7717,8279,6093,4148,2610,4
5,265,27028,50,1987,268,231,575,603,2460,1563,779,2883,0
5,265,27027,50,1987,284,672,914,1080,2160,2401,1398,2797,0
5,265,26028,50,1987,309,549,633,775,1490,2147,1336,2761,0
5,265,27028,50,1987,316,7355,7749,7766,7871,5706,4155,2500,4
5,265,26028,50,1987,325,3359,3558,3625,4152,3877,3910,2472,4
5,265,26028,50,1988,8,2819,2607,2544,2752,1201,862,2507,4
5,265,27028,50,1988,15,5879,6043,6115,6058,4617,3875,2553,4
5,265,26028,50,1988,24,4837,5014,4845,5068,2157,1904,2527,4
5,265,26028,50,1988,40,3541,3552,3649,3966,1259,830,2547,3
5,265,26028,50,1988,56,3511,3544,3654,3836,1051,864,2616,3
5,265,27027,50,1988,63,3172,3438,3541,3555,835,618,2663,3
5,265,27028,50,1988,95,20000,5593,5625,5736,5227,4358,2724,4
5,265,26028,50,1988,104,577,737,949,1792,3069,2117,2911,0
5,265,27027,50,1988,111,531,733,965,1646,2849,1998,2860,0
5,265,26028,50,1988,120,668,843,1063,1899,3022,2126,2998,0
5,265,27027,50,1988,127,567,804,961,1886,2745,1853,2893,0
5,265,27027,50,1988,143,20000,3906,3779,4714,2648,1913,2560,4
5,265,26028,50,1988,152,336,724,416,3928,1869,815,2955,0
5,265,27028,50,1988,159,268,552,377,3772,1742,677,2994,0
5,265,26028,50,1988,168,1034,1390,1228,4412,2363,1552,2816,4
5,265,26028,50,1988,184,1109,1385,1257,4590,2412,1493,2792,4
5,265,27028,50,1988,191,1600,1811,1609,4779,2297,1300,2674,4
5,265,26028,50,1988,200,295,610,385,4003,1891,714,2951,0
5,265,27028,50,1988,207,272,515,336,3653,1688,634,2947,0
5,265,26028,50,1988,216,770,1074,913,4235,2092,848,2938,0
5,265,27027,50,1988,223,285,540,378,3562,1751,678,2951,0
5,265,26028,50,1988,232,333,599,382,3556,1806,657,2897,0
5,265,27027,50,1988,239,317,573,427,3762,1790,745,2893,0
5,265,27028,50,1988,255,2479,2626,2310,4809,2420,1288,2713,4
5,265,27027,50,1988,287,434,648,810,1735,2172,1331,2841,0
5,265,26028,50,1988,296,612,752,965,1845,2050,1225,2771,0
5,265,27028,50,1988,319,3439,3549,3577,3916,2378,1857,2579,4
5,265,26028,50,1988,328,2638,2683,2716,3223,1059,486,2713,3
5,265,27027,50,1988,335,2967,3063,2924,3403,888,676,2640,3
5,265,26028,50,1988,344,2152,2024,2069,2374,1095,832,2591,3
5,265,26028,50,1988,360,2918,2563,2522,2862,1109,791,2573,3
5,265,26028,50,1989,10,3453,3055,3102,3549,1239,938,2486,3
5,265,26028,50,1989,26,3433,3355,3478,3870,1030,733,2579,3
5,265,26028,50,1989,42,4361,4672,4762,5146,1624,1230,2616,3
5,265,27028,50,1989,49,3589,3619,3582,3861,980,726,2547,3
5,265,26028,50,1989,58,3844,3983,3891,4147,1130,775,2579,3
5,265,27028,50,1989,65,4311,4578,4689,4846,1074,813,2634,3
5,265,26028,50,1989,74,4640,4731,4726,4954,1426,1086,2540,4
5,265,27027,50,1989,97,2601,2756,2931,3205,1772,1377,2713,4
5,265,26028,50,1989,106,1366,1557,1652,2233,2128,1489,2674,4
5,265,27027,50,1989,113,20000,7696,7772,7809,5679,3963,2669,4
5,265,26028,50,1989,122,1204,1361,1521,2155,2468,1676,2811,4
5,265,27027,50,1989,129,584,774,1023,1814,2969,2102,2964,0
5,265,26028,50,1989,154,380,748,542,3331,2123,1031,2906,0
5,265,27028,50,1989,161,344,715,522,3093,1999,970,2951,0
5,265,26028,50,1989,170,392,848,570,3537,2335,1108,2994,0
5,265,26028,50,1989,186,578,904,681,3120,1702,845,2915,4
5,265,26028,50,1989,202,623,809,562,4017,2076,824,2951,0
5,265,27028,50,1989,209,490,685,475,3152,1413,621,2888,0
5,265,26028,50,1989,218,1020,1262,1068,3744,2249,1183,2836,4
5,265,27028,50,1989,225,3389,3668,3617,5196,4482,3770,2879,4
5,265,26028,50,1989,234,20000,3998,3880,5557,4684,3708,2860,4
5,265,27027,50,1989,257,262,529,407,2868,1612,727,2893,0
5,265,26028,50,1989,266,363,626,483,2830,1760,813,2811,0
5,265,27027,50,1989,273,375,662,638,2371,1698,832,2911,0
5,265,26028,50,1989,282,20000,5664,5594,5743,3410,2699,2514,4
5,265,26028,50,1989,298,634,685,884,1845,2260,1352,2879,0
5,265,26028,50,1989,346,1963,1895,1754,2298,1290,1078,2540,3
5,265,27027,50,1989,353,2206,2157,2157,2473,1074,676,2493,3
5,265,26028,50,1990,13,2864,2993,3010,3284,2245,2174,2520,4
5,265,27027,50,1990,100,1698,1771,1858,2397,2046,1352,2680,4
5,265,26028,50,1990,125,1099,1241,1452,2156,3040,2008,2906,0
5,265,27027,50,1990,132,496,740,870,1796,2671,1773,2947,0
5,265,27028,50,1990,148,3015,3330,3262,4323,4343,3686,2685,4
5,265,26028,50,1990,157,20000,4057,3914,4918,2441,1837,2381,4
5,265,27028,50,1990,164,95,665,384,3583,1792,698,2947,0
5,265,27027,50,1990,180,1727,1987,1795,3796,1771,1127,2622,4
5,265,27027,50,1990,196,1151,1356,1264,2929,2053,1344,2831,4
5,265,26028,50,1990,205,323,645,403,3918,1967,808,2938,0
5,265,27027,50,1990,212,266,542,351,3539,1818,765,2920,0
5,265,26028,50,1990,221,3672,3939,3753,5224,4129,3262,2781,4
5,265,27028,50,1990,228,342,619,400,3403,1758,702,2933,0
5,265,26028,50,1990,237,20000,7602,7563,7787,5316,3428,2855,4
5,265,27028,50,1990,244,239,558,374,3064,1707,772,2955,0
5,265,26028,50,1990,253,636,869,663,3027,1639,795,2802,4
5,265,27027,50,1990,260,604,874,708,3019,1746,802,2807,0
5,265,26028,50,1990,269,796,1071,998,3137,1999,971,2865,0
5,265,26028,50,1990,285,481,695,797,2051,1640,863,2821,0
5,265,27028,50,1990,292,1814,2016,2014,2355,1292,974,2579,4
5,265,26028,50,1990,301,921,1205,1346,2075,2529,1773,2651,4
