"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,815,133049,170,1988,6,444,621,579,1932,1299,697,2964,0
5,815,133049,170,1988,38,438,647,642,1957,1551,870,2990,0
5,815,133049,170,1988,54,467,666,661,1705,1424,772,2994,0
5,815,133049,170,1988,102,592,770,765,1793,1685,947,2998,0
5,815,133049,170,1988,118,535,795,872,1936,2016,1239,2981,0
5,815,133049,170,1988,294,671,821,677,3514,1384,560,2915,2
5,815,133049,170,1988,310,468,691,589,2461,1386,743,2960,0
5,815,133049,170,1988,342,387,554,486,2336,1200,590,2960,0
5,815,133049,170,1989,8,539,787,687,2653,1522,903,2951,0
5,815,133049,170,1989,24,2718,2963,2846,4004,2708,1667,2811,4
5,815,133049,170,1989,40,388,595,491,2134,1017,392,2986,0
5,815,133049,170,1989,72,493,743,641,2191,1339,664,2942,0
5,815,133049,170,1989,104,2926,3062,2897,3748,2185,1654,2486,4
5,815,133049,170,1989,120,559,863,902,2448,2195,1332,2998,4
5,815,133049,170,1989,136,20000,20000,20000,20000,3033,2529,2139,4
5,815,133049,170,1989,152,2310,2488,2380,3264,1615,1115,2610,4
5,815,133049,170,1989,312,274,490,370,2710,1129,473,2933,0
5,815,133049,170,1989,344,406,562,455,2733,1058,464,2951,0
5,815,133049,170,1989,360,294,463,438,2663,1084,446,2955,0
5,815,133049,170,1990,11,317,548,475,2605,1237,562,2960,0
5,815,133049,170,1990,27,584,725,596,2401,1050,518,2955,0
5,815,133049,170,1990,43,750,946,919,2474,1581,723,2968,0
5,815,133049,170,1990,59,796,1017,1041,2828,1807,1181,2942,4
5,815,133049,170,1990,75,488,689,717,2209,1867,1115,2998,0
5,815,133049,170,1990,123,399,691,661,2126,1762,841,2981,0
5,815,133049,170,1990,139,20000,4107,3983,4687,3268,2262,2888,4
5,815,133049,170,1990,299,1438,1734,1541,3990,1948,1146,2761,4
5,815,133049,170,1990,347,769,928,853,2944,1309,672,2841,0
5,815,133049,170,1991,62,305,556,530,2312,1178,576,3007,0
5,815,133049,170,1991,126,598,699,669,1430,820,403,2951,4
5,815,133049,170,1991,142,20000,4215,4238,5036,2976,2371,2313,4
5,815,133049,170,1991,334,339,581,441,2940,1027,363,2964,0
5,815,133049,170,1992,33,456,605,520,2479,1015,372,2951,0
