"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,43,123037,11,1986,154,664,871,934,1510,1359,1009,3048,0
5,43,123037,11,1986,314,534,709,727,1151,1088,873,2879,0
5,43,123037,11,1987,13,676,813,812,1062,1300,1053,2729,0
5,43,124037,11,1987,20,4942,5252,5365,5490,5334,4584,2702,4
5,43,124037,11,1987,84,1945,2241,2220,3738,2883,2013,2766,4
5,43,123037,11,1987,109,766,1028,985,2243,1494,1084,2942,0
5,43,124036,11,1987,148,988,1214,1156,2501,1904,1265,2869,4
5,43,124036,11,1987,180,3031,3270,3157,3977,2861,2135,2598,4
5,43,123037,11,1987,189,2197,2264,2106,2910,2169,1403,2951,4
5,43,124036,11,1987,196,1007,1119,1069,2403,1662,1021,2973,2
5,43,123037,11,1987,205,472,673,641,1411,1029,870,3027,0
5,43,124037,11,1987,212,2907,3164,2970,5051,3830,2624,2933,4
5,43,124036,11,1987,228,381,600,575,2031,1576,934,2994,0
5,43,123037,11,1987,237,347,496,483,1138,1034,794,3002,0
5,43,124037,11,1987,244,2558,2733,2553,3980,1996,1304,2616,4
5,43,123037,11,1987,253,623,831,811,1656,1417,966,2960,0
5,43,124037,11,1987,260,425,567,505,998,1023,683,2964,0
5,43,123037,11,1987,269,531,724,744,1301,1433,1013,2973,0
5,43,124037,11,1987,308,716,911,905,1454,1411,1047,2831,0
5,43,123037,11,1987,317,956,1030,1018,1321,1251,885,2831,0
5,43,124037,11,1987,324,1436,1538,1502,1926,1321,964,2776,4
5,43,124037,11,1987,340,589,758,874,1260,1509,1133,2761,0
5,43,123037,11,1987,349,729,779,837,1039,1059,842,2807,0
5,43,124037,11,1987,356,595,765,773,975,1014,718,2826,0
5,43,123037,11,1987,365,794,1030,1005,1281,1115,955,2786,0
5,43,124037,11,1988,7,752,994,1032,1463,1432,1142,2802,0
5,43,124037,11,1988,23,768,920,1012,1275,1305,988,2735,0
5,43,124036,11,1988,39,20000,7459,7471,7551,5031,4221,2348,4
5,43,124037,11,1988,103,1043,1383,1422,2748,1988,1482,2897,0
5,43,124037,11,1988,119,590,839,819,1963,1206,803,2883,0
5,43,123037,11,1988,160,1769,2055,2204,3002,3014,2399,2750,4
5,43,123037,11,1988,176,910,1163,1173,1763,1613,1114,2977,0
5,43,123037,11,1988,192,2151,2261,2147,2533,2158,1431,2933,4
5,43,123037,11,1988,224,1281,1354,1138,2138,982,666,2906,4
5,43,123037,11,1988,256,426,646,612,1168,1172,851,2964,0
5,43,123037,11,1988,304,594,729,667,889,1023,794,2883,0
5,43,123037,11,1988,320,1133,1241,1260,1463,1327,1025,2850,0
5,43,123037,11,1989,2,1189,1319,1192,1410,788,814,2771,3
5,43,123037,11,1989,50,915,984,925,1132,1022,672,2797,0
5,43,123037,11,1989,66,899,1174,1138,1556,1503,1240,2811,4
5,43,123037,11,1989,114,495,634,609,1511,1072,832,2942,0
5,43,123037,11,1989,178,634,860,869,1396,1386,1069,2994,0
5,43,123037,11,1989,274,998,1183,1196,1531,1361,1139,2938,0
5,43,123037,11,1989,290,2998,3085,3152,3572,2773,2405,2566,4
5,43,123037,11,1989,322,523,700,716,1007,1068,836,2807,0
5,43,123037,11,1989,338,968,1145,1107,1539,1275,1029,2836,0
5,43,123037,11,1990,69,932,1162,1041,1697,1069,939,2826,4
5,43,123037,11,1990,117,20000,4313,4185,5637,2161,1647,2373,4
5,43,123037,11,1990,197,771,954,955,1755,1123,726,2986,0
5,43,123037,11,1990,245,477,718,711,1422,1011,792,2986,0
5,43,123037,11,1990,293,981,1188,1114,1811,1341,951,2897,4
5,43,123037,11,1990,325,553,636,618,770,820,663,2797,0
5,43,123037,11,1990,341,956,1282,1236,1243,1012,884,2807,4
5,43,124037,11,1990,348,1452,1698,1580,1868,1412,1004,2745,3
5,43,123037,11,1991,8,787,915,779,1006,981,829,2718,0
5,43,123037,11,1991,72,20000,7149,7282,7561,4451,3492,2405,4
5,43,124037,11,1991,95,1224,1458,1354,2840,1779,1317,2811,4
5,43,123037,11,1991,104,498,737,697,1579,902,696,2897,0
5,43,123037,11,1991,136,430,681,617,1354,992,840,2981,0
5,43,123037,11,1991,168,960,1124,1260,1923,1521,1152,2888,4
5,43,123037,11,1991,184,929,1300,1350,2300,1953,1411,2994,0
5,43,123037,11,1991,200,718,893,873,1965,1577,1034,2920,4
5,43,123037,11,1991,232,20000,6652,6357,7699,5718,4624,2573,4
5,43,123037,11,1991,248,488,574,518,1544,892,534,2964,0
5,43,123037,11,1991,264,20000,4964,4827,5640,1870,1366,2450,4
5,43,123037,11,1991,280,813,902,871,1233,1047,851,2933,0
5,43,123037,11,1991,296,2982,3051,3076,3452,2824,2311,2553,4
5,43,123037,11,1991,312,1250,1437,1414,1701,1386,1161,2786,4
5,43,123037,11,1991,344,1371,1390,1428,1448,1124,984,2781,3
5,43,123037,11,1992,11,4706,5036,5231,5224,5362,4487,2691,4
5,43,123037,11,1992,27,1295,1387,1262,1299,976,925,2786,2
5,43,123037,11,1992,43,2084,2327,2369,2559,2126,1801,2713,4
5,43,123037,11,1992,107,826,1053,1045,2351,1282,910,2902,0
5,43,123037,11,1992,123,596,741,729,1773,1145,831,2924,0
5,43,123037,11,1992,155,642,828,798,1379,1372,1007,2973,0
5,43,123037,11,1992,171,1392,1619,1651,2329,2017,1588,2836,4
5,43,123037,11,1992,187,1504,1701,1697,2454,2029,1446,2786,4
5,43,123037,11,1992,203,680,885,781,2045,1101,616,2947,0
5,43,123037,11,1992,251,519,727,800,2202,1348,1002,2942,0
5,43,123037,11,1992,267,409,602,589,1162,746,527,2924,0
5,43,123037,11,1992,283,4653,6735,6782,7204,4467,3765,2286,4
5,43,123037,11,1992,299,613,773,857,1119,1147,835,2879,0
5,43,123037,11,1992,315,632,701,810,1085,1152,814,2821,0
5,43,123037,11,1992,331,881,1059,1063,1396,1457,1271,2792,0
5,43,123037,11,1993,29,817,917,1008,1270,1050,924,2745,0
5,43,123037,11,1993,61,4571,4710,4619,5291,2571,1921,2534,4
5,43,123037,11,1993,109,887,1008,948,2260,1142,793,2860,4
5,43,123037,11,1993,141,925,1091,946,2222,1308,696,2906,0
5,43,123037,11,1993,157,859,959,1082,1925,1670,1271,2893,4
5,43,123037,11,1993,189,646,885,878,1724,1440,1129,3019,0
5,43,124037,11,1993,196,1311,1573,1435,3025,2018,1163,2915,4
5,43,123037,11,1993,221,1771,1830,1586,3422,1558,865,2883,4
5,43,123037,11,1993,285,4269,4518,4595,4856,5000,4001,2841,4
5,43,124037,11,1993,292,516,610,672,930,1116,921,2929,0
5,43,123037,11,1993,365,722,737,879,1086,1242,948,2756,0
5,43,123037,11,1994,64,925,1052,1029,1439,1327,1105,2846,4
5,43,123037,11,1994,96,3128,3366,3326,5234,4033,2948,2865,4
5,43,123037,11,1994,112,571,698,595,1771,999,692,2924,0
5,43,123037,11,1994,128,547,765,780,1718,1262,1034,2998,0
5,43,123037,11,1994,208,649,786,663,1954,1005,777,3019,0
5,43,123037,11,1994,224,513,635,581,1986,1209,765,2968,0
5,43,123037,11,1994,256,1846,1924,1869,2983,1469,917,2771,4
5,43,123037,11,1994,272,646,1078,861,3237,2111,1516,2968,0
5,43,123037,11,1994,304,742,810,888,1243,1155,894,2883,0
5,43,123037,11,1995,3,825,918,847,1268,882,661,2724,3
5,43,123037,11,1995,19,1172,1359,1192,1665,1187,979,2745,3
5,43,123037,11,1995,35,584,600,650,957,827,730,2750,0
5,43,123037,11,1995,99,945,1110,1104,2214,1268,838,2792,4
5,43,123037,11,1995,131,797,929,885,2013,1114,792,2836,4
5,43,123037,11,1995,179,939,1127,1147,1923,1474,956,2977,0
5,43,123037,11,1995,195,1382,1563,1465,2970,1797,1127,2797,4
5,43,123037,11,1995,323,2023,2059,2012,2281,1568,1115,2729,4
5,43,124036,11,1995,330,1678,1870,1936,2568,2270,2028,2674,4
5,43,123037,11,1995,339,705,840,849,1238,1048,846,2776,0
5,43,124036,11,1995,346,1156,1368,1261,1825,1676,1334,2756,0
5,43,124037,11,1996,29,5218,5456,5453,5731,2817,2389,2465,4
5,43,123037,11,1996,54,1052,1070,1063,1406,1197,1034,2776,0
5,43,124037,11,1996,61,729,945,1070,1628,1710,1383,2836,0
5,43,123037,11,1996,70,915,1034,977,1563,1144,857,2831,2
