"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,920,44034,190,1984,123,2427,2824,2879,3825,3799,2694,2911,0
5,920,44034,190,1984,139,892,1242,1347,2488,2077,1568,3027,0
5,920,44034,190,1984,155,958,1291,1388,2273,2041,1606,3036,0
5,920,44034,190,1984,187,1021,1309,1442,2369,1974,1602,3036,0
5,920,44034,190,1984,251,789,1083,1224,2115,1840,1495,3052,0
5,920,44034,190,1984,267,927,1180,1280,2248,1952,1524,2981,0
5,920,44034,190,1984,299,787,1105,1114,1976,1809,1358,2981,0
5,920,44034,190,1984,347,1016,1326,1254,2411,1986,1456,2841,4
5,920,44034,190,1985,93,846,1182,1215,2097,1847,1345,3007,0
5,920,44034,190,1985,109,931,1273,1352,2341,2039,1551,2915,0
5,920,44034,190,1985,125,928,1259,1337,2326,2062,1510,3036,0
5,920,44034,190,1985,141,963,1363,1396,2368,2040,1558,3036,0
5,920,44034,190,1985,205,879,1237,1291,2377,2081,1525,3048,0
5,920,44034,190,1985,221,2230,2390,2438,2847,1606,1273,2663,4
5,920,44034,190,1985,269,2955,3329,3335,3861,3981,3653,2888,4
5,920,44034,190,1985,285,790,1077,1205,2040,2037,1603,2960,0
5,920,44034,190,1985,301,3206,3509,3738,4154,4566,4300,2836,4
5,920,44034,190,1985,333,20000,7755,7727,8102,2816,2150,2420,4
5,920,44034,190,1986,32,744,961,994,1767,1688,1173,2860,0
5,920,44034,190,1986,80,800,1138,1137,2344,1939,1458,2947,0
5,920,44034,190,1986,96,1228,1269,1276,1475,1130,797,2865,4
5,920,44034,190,1986,112,20000,7355,7479,7649,6139,4476,2802,4
5,920,44034,190,1986,128,803,1107,1169,2333,2119,1651,3007,0
5,920,44034,190,1986,144,849,1241,1321,2206,2126,1622,3019,0
5,920,44034,190,1986,160,834,1100,1250,2336,2249,1671,3096,0
5,920,44034,190,1986,176,860,1209,1291,2108,1935,1467,3036,0
5,920,44034,190,1986,192,804,1165,1255,2237,2083,1540,3036,0
5,920,44034,190,1986,208,1236,1407,1439,2039,1781,1310,2942,4
5,920,44034,190,1986,224,871,1217,1302,2238,2028,1523,3032,0
5,920,44034,190,1986,240,20000,6478,6584,6923,6120,5065,2836,4
5,920,44034,190,1986,256,776,1143,1179,2226,2040,1585,2964,0
5,920,44034,190,1986,272,815,1047,1135,1965,1929,1453,2960,0
5,920,44034,190,1986,288,767,1024,1047,2056,1878,1404,2960,0
5,920,44034,190,1986,304,700,996,1020,1763,1806,1365,2924,0
5,920,44034,190,1986,320,573,858,858,1477,1269,1024,2879,0
5,920,44034,190,1986,336,766,948,867,1743,1529,1020,2831,0
5,920,44034,190,1987,19,730,905,949,1764,1588,1203,2821,0
5,920,44034,190,1987,35,719,928,975,1657,1480,1145,2860,0
5,920,44034,190,1987,51,784,997,1020,1796,1825,1404,2893,0
5,920,44034,190,1987,99,759,1078,1081,2204,1973,1565,3007,0
5,920,44034,190,1987,131,890,1207,1259,2414,2030,1540,3027,0
5,920,44034,190,1987,147,20000,4925,5081,5542,5842,4846,2792,4
5,920,44034,190,1987,163,870,1137,1282,2271,2180,1575,3064,0
5,920,44034,190,1987,179,20000,5483,5774,6272,20000,5703,2841,4
5,920,44034,190,1987,195,853,1228,1254,2431,2166,1620,3036,0
5,920,44034,190,1987,211,857,1169,1286,2240,2113,1649,3036,0
5,920,44034,190,1987,227,846,1177,1297,2198,2074,1591,3027,0
5,920,44034,190,1987,243,1059,1315,1332,2378,2065,1636,2998,0
5,920,44034,190,1987,259,816,1059,1207,1988,1983,1521,3027,0
5,920,44034,190,1987,275,893,1241,1199,2037,1890,1384,2981,0
5,920,44034,190,1987,291,853,1077,1175,2005,1910,1402,2986,0
5,920,44034,190,1988,86,784,984,1002,2101,1839,1400,3023,0
5,920,44034,190,1988,102,860,1131,1199,2160,1984,1422,3056,0
5,920,44034,190,1988,118,1929,2142,2054,2984,1938,1445,2708,4
5,920,44034,190,1988,134,876,1238,1287,2292,2035,1488,2986,0
5,920,44034,190,1988,150,20000,3524,3516,4015,4098,3282,2745,4
5,920,44034,190,1988,182,816,1132,1193,2363,2130,1588,3080,0
5,920,44034,190,1988,198,840,1151,1269,2317,2129,1638,3100,0
5,920,44034,190,1988,214,20000,4458,4620,5164,5497,4711,2869,4
5,920,44034,190,1988,246,888,1082,1093,1832,1558,1234,2986,0
5,920,44034,190,1988,278,1418,1469,1474,1842,1544,1244,2883,4
5,920,44034,190,1988,294,1709,1959,1996,2720,2737,2043,2924,4
5,920,44034,190,1988,310,1077,1267,1268,1959,2036,1646,2846,4
5,920,44034,190,1988,326,3426,3609,3475,3943,2251,1771,2604,4
5,920,44034,190,1988,342,634,988,969,1870,1562,1179,2879,0
5,920,44034,190,1988,358,619,894,954,1825,1702,1142,2807,0
5,920,44034,190,1989,24,664,893,931,1859,1498,1066,2826,0
5,920,44034,190,1989,56,920,1218,1227,2155,1865,1452,2855,0
5,920,44034,190,1989,72,293,286,283,392,257,110,2869,1
5,920,44034,190,1989,104,20000,8679,20000,8667,6119,3888,2802,4
5,920,44034,190,1989,136,914,1176,1291,2205,1999,1531,3032,0
5,920,44034,190,1989,152,787,1106,1222,2409,2182,1575,3104,0
5,920,44034,190,1989,168,811,1094,1215,2438,2086,1605,3072,0
5,920,44034,190,1989,184,902,1203,1287,2224,2154,1621,3056,0
5,920,44034,190,1989,200,822,1104,1228,2323,2188,1563,3056,0
5,920,44034,190,1989,216,973,1250,1328,2300,2035,1526,3036,0
5,920,44034,190,1989,232,1494,1672,1797,2636,2465,1817,2897,4
5,920,44034,190,1989,248,808,1161,1223,2267,1941,1467,3023,0
5,920,44034,190,1989,264,836,1085,1169,2199,1859,1419,2994,0
5,920,44034,190,1989,280,903,1163,1206,2041,1839,1392,2977,0
5,920,44034,190,1989,312,775,985,1019,1958,1657,1205,2915,0
5,920,44034,190,1989,344,752,906,893,2013,1525,1296,2860,0
5,920,44034,190,1989,360,709,842,985,1789,1741,1319,2821,2
5,920,44034,190,1990,11,1069,1228,1170,1760,1405,1001,2855,2
5,920,44034,190,1990,27,688,825,935,1656,1625,1192,2831,0
5,920,44034,190,1990,43,760,973,899,2111,1567,1115,2883,0
5,920,44034,190,1990,59,3017,3151,3127,3232,3262,2834,2797,4
5,920,44034,190,1990,75,2418,2546,2510,2982,1778,1374,2645,4
5,920,44034,190,1990,91,1423,1654,1664,2412,2372,1706,2893,4
5,920,44034,190,1990,123,865,1199,1314,2210,2044,1479,3044,0
5,920,44034,190,1990,139,20000,6286,6549,7293,20000,6674,2766,4
5,920,44034,190,1990,155,929,1209,1263,2189,2063,1576,3040,0
5,920,44034,190,1990,171,779,1148,1239,2294,2041,1611,3127,0
5,920,44034,190,1990,219,1807,2075,2132,2897,2767,2092,2924,4
5,920,44034,190,1990,235,879,1119,1188,2091,1945,1451,3023,0
5,920,44034,190,1990,251,766,1072,1217,2041,1930,1501,3027,0
5,920,44034,190,1990,267,1362,1567,1524,2085,1764,1384,2929,4
5,920,44034,190,1990,283,696,1043,1097,1972,1838,1486,3002,0
5,920,44034,190,1990,299,778,994,1064,1846,1806,1358,2942,0
5,920,44034,190,1991,78,1114,1304,1305,2450,2222,1641,2888,2
5,920,44034,190,1991,94,805,1097,1141,1987,1978,1518,2960,0
5,920,44034,190,1991,126,903,1227,1309,2229,2081,1595,2968,0
5,920,44034,190,1991,142,923,1352,1387,2454,2194,1670,2986,0
5,920,44034,190,1991,158,909,1213,1319,2290,1986,1553,3032,0
5,920,44034,190,1991,174,20000,7214,20000,7270,5889,4149,2776,4
5,920,44034,190,1991,190,20000,7248,20000,7438,20000,4207,2816,4
5,920,44034,190,1991,206,922,1162,1252,2468,2148,1658,3011,0
5,920,44034,190,1991,222,943,1244,1385,2115,2040,1547,3052,0
5,920,44034,190,1991,238,20000,3683,3663,3994,3432,2916,2826,4
5,920,44034,190,1991,270,20000,6919,7077,7198,6251,4685,2836,4
5,920,44034,190,1991,286,926,1225,1265,2068,1879,1333,2990,0
5,920,44034,190,1991,318,859,1137,1244,2027,1756,1308,2874,0
5,920,44034,190,1991,334,921,1111,1006,1946,1741,1275,2841,0
5,920,44034,190,1991,350,2768,2969,2995,3517,3348,3168,2610,4
5,920,44034,190,1992,1,924,1218,1204,1882,1541,1136,2821,0
5,920,44034,190,1992,97,914,1178,1217,2118,1971,1472,2951,0
5,920,44034,190,1992,113,1003,1356,1350,2358,2029,1598,2929,0
5,920,44034,190,1992,129,2110,2373,2407,3123,3004,2450,2915,4
5,920,44034,190,1992,145,1033,1361,1432,2396,2084,1555,3040,0
5,920,44034,190,1992,161,1010,1324,1401,2362,2107,1655,3032,0
5,920,44034,190,1992,177,2081,2302,2373,3075,2989,2539,2897,4
5,920,44034,190,1992,193,3227,3500,3551,4232,4207,3759,2729,4
5,920,44034,190,1992,241,1847,2167,2241,2944,2722,2059,2951,0
5,920,44034,190,1992,257,818,1111,1170,2206,2052,1572,3036,0
5,920,44034,190,1992,273,3931,4161,4041,4323,2120,1615,2553,4
5,920,44034,190,1992,289,1036,1281,1383,2234,2038,1616,2933,0
5,920,44034,190,1992,305,967,1230,1195,1811,1511,1048,2869,0
5,920,44034,190,1992,321,976,1253,1277,2110,1786,1335,2883,0
5,920,44034,190,1992,353,764,1038,1003,1806,1488,990,2786,0
5,920,44034,190,1993,3,849,1047,1073,1711,1570,1195,2776,0
5,920,44034,190,1993,35,892,1071,1079,1958,1817,1360,2883,0
5,920,44034,190,1993,51,1260,1387,1396,2123,1606,1193,2761,4
5,920,44034,190,1993,67,997,1246,1312,2181,1956,1528,2938,0
5,920,44034,190,1993,99,1466,1709,1681,2419,1957,1443,2771,4
5,920,44034,190,1993,115,2923,3157,3136,3883,3058,2593,2622,4
5,920,44034,190,1993,147,20000,6577,6724,7045,4838,2767,2697,4
5,920,44034,190,1993,163,849,1046,1145,2525,2055,1552,3056,0
5,920,44034,190,1993,179,945,1225,1409,2310,2216,1601,3019,0
5,920,44034,190,1993,195,981,1286,1407,2345,2155,1590,3040,0
5,920,44034,190,1993,211,893,1211,1261,2232,2138,1564,3064,0
5,920,44034,190,1993,227,20000,5562,5672,5879,4967,3489,2836,4
5,920,44034,190,1993,259,782,1183,1227,2288,1919,1479,2964,2
5,920,44034,190,1993,275,20000,6973,7168,7331,6726,5335,2836,4
5,920,44034,190,1993,291,914,1093,1236,2031,1769,1326,2942,0
5,920,44034,190,1993,307,796,1027,1123,1993,1820,1321,2933,0
5,920,44034,190,1993,323,795,1094,1145,1952,1765,1380,2883,0
5,920,44034,190,1993,339,803,961,1060,1787,1606,1076,2841,0
5,920,44034,190,1994,6,718,797,878,1665,1593,1065,2816,0
5,920,44034,190,1994,22,1301,1495,1596,2382,2108,1512,2836,0
5,920,44034,190,1994,38,20000,8346,8735,9605,9043,7202,2724,4
5,920,44034,190,1994,54,562,696,711,1368,979,665,2802,2
5,920,44034,190,1994,70,766,948,1015,2082,1784,1197,2933,0
5,920,44034,190,1994,86,826,991,1143,2299,1868,1405,2968,0
5,920,44034,190,1994,102,825,1106,1158,2300,1904,1423,2986,0
5,920,44034,190,1994,118,973,1205,1282,2320,2052,1539,2990,0
5,920,44034,190,1994,134,932,1291,1350,2516,2030,1504,2977,0
5,920,44034,190,1994,150,20000,4642,4557,5093,2427,1803,2472,4
5,920,44034,190,1994,214,3137,3385,3465,4077,4228,3534,2860,4
5,920,44034,190,1994,230,932,1263,1343,2200,2045,1521,3027,0
