"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,139,225068,20,1984,111,238,394,320,2661,1277,515,2920,0
5,139,225067,20,1984,143,118,317,236,2577,1286,483,2960,0
5,139,225068,20,1984,159,158,337,248,2407,1272,534,2960,0
5,139,225068,20,1984,191,152,348,255,2652,1151,490,2955,0
5,139,225068,20,1984,207,279,453,352,2599,1204,440,2942,0
5,139,225068,20,1984,223,212,422,369,2811,1246,454,2968,0
5,139,224068,20,1984,248,475,599,424,3451,1591,554,2960,0
5,139,225067,20,1984,255,407,562,407,3178,1373,484,2929,0
5,139,225068,20,1984,271,241,410,316,3140,1359,418,2955,0
5,139,225067,20,1984,287,508,692,603,3241,1609,695,2855,0
5,139,225068,20,1985,49,226,353,291,2838,1371,470,2929,0
5,139,225068,20,1985,129,156,366,252,2493,1326,452,2942,0
5,139,225068,20,1985,161,153,332,207,2447,1248,478,2893,0
5,139,225068,20,1985,177,171,394,295,2435,1157,447,2942,0
5,139,225068,20,1985,209,204,368,316,2574,1239,476,2942,0
5,139,225068,20,1985,225,575,758,553,2781,1264,529,2942,0
5,139,225068,20,1985,241,637,794,633,3027,1273,506,2968,0
5,139,225067,20,1985,257,817,856,685,3244,1454,520,2942,0
5,139,225068,20,1985,321,242,455,363,3214,1433,501,2942,0
5,139,225067,20,1985,337,20000,5884,5856,6921,5745,4141,2657,4
5,139,225068,20,1986,52,226,400,299,2354,1303,473,2924,0
5,139,225067,20,1986,68,270,458,351,2685,1408,481,2883,0
5,139,225068,20,1986,84,423,549,463,1621,891,454,2888,4
5,139,225067,20,1986,100,711,852,826,2998,1690,888,2786,4
5,139,225068,20,1986,116,196,355,279,2588,1277,445,2924,0
5,139,225068,20,1986,148,213,331,284,2468,1274,444,2938,0
5,139,225068,20,1986,164,156,355,220,2315,1321,556,2951,0
5,139,225068,20,1986,180,214,411,307,2460,1157,413,2947,0
5,139,225068,20,1986,196,140,358,262,2501,1253,459,2938,0
5,139,225068,20,1986,212,287,446,344,2616,1179,442,2951,0
5,139,225067,20,1986,228,573,796,610,2915,1192,467,2915,0
5,139,225068,20,1986,244,838,983,688,3201,1277,528,2947,0
5,139,225068,20,1986,260,592,699,520,2912,1423,488,2942,0
5,139,225068,20,1986,292,20000,5251,5141,5985,2569,2012,2420,4
5,139,225067,20,1986,308,167,361,245,2805,1389,442,2973,0
5,139,225068,20,1986,340,195,369,280,2804,1358,483,2947,0
5,139,225067,20,1986,356,214,353,291,2665,1269,461,2947,0
5,139,225067,20,1987,7,139,205,128,1238,487,135,2924,0
