"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,573,187028,120,1984,117,633,860,711,2699,1548,667,2879,0
5,573,187029,120,1984,149,343,643,477,3590,1416,543,2893,0
5,573,187029,120,1984,165,345,619,398,3497,1392,464,2893,0
5,573,187029,120,1984,181,362,636,446,3679,1311,515,2938,0
5,573,187029,120,1984,197,329,582,393,3473,1254,376,2942,0
5,573,188028,120,1984,204,278,445,340,3280,1126,378,2938,0
5,573,187029,120,1984,213,555,760,613,3415,1328,542,2942,0
5,573,187028,120,1984,229,678,843,572,3506,1195,453,2906,0
5,573,187029,120,1984,245,755,830,647,3130,1196,394,2915,0
5,573,188028,120,1984,252,425,567,457,2922,1103,440,2897,0
5,573,187028,120,1984,261,20000,9429,9297,10678,20000,6134,2697,4
5,573,188028,120,1984,268,20000,4800,4739,5298,2878,2139,2465,4
5,573,187028,120,1984,277,309,455,373,2185,1159,475,2883,0
5,573,188028,120,1984,300,3936,4149,4198,4758,4849,4445,2750,4
5,573,187028,120,1985,87,4161,4331,4440,5018,4711,3830,2674,4
5,573,187029,120,1985,135,594,789,678,3585,1547,674,2929,0
5,573,187028,120,1985,167,20000,7462,7131,8279,5075,3592,2591,4
5,573,187029,120,1985,183,2996,3213,2973,4938,2341,1790,2604,4
5,573,187028,120,1985,215,397,572,377,3353,1201,431,2911,0
5,573,188028,120,1985,222,286,468,319,2950,1102,359,2911,0
5,573,187029,120,1985,231,236,476,317,3069,1136,449,2915,0
5,573,187029,120,1985,263,394,555,433,2386,1175,436,2920,0
5,573,187028,120,1985,279,686,835,704,2143,1427,701,2906,0
5,573,187028,120,1985,295,883,1019,999,1892,2396,1435,2846,0
5,573,187028,120,1985,311,397,539,573,1356,1260,726,2786,0
5,573,187028,120,1985,343,1377,1526,1505,2148,2194,1534,2729,4
5,573,188028,120,1986,17,2469,2509,2427,2939,1119,580,2697,3
5,573,187028,120,1986,26,398,509,536,1218,1248,721,2735,0
5,573,188028,120,1986,81,919,1073,1091,1678,2238,1492,2841,0
5,573,187028,120,1986,90,576,677,844,1511,2162,1577,2906,0
5,573,188028,120,1986,97,2203,2338,2272,2889,2220,1683,2691,4
5,573,187028,120,1986,106,695,949,896,2329,1960,1227,2850,0
5,573,188028,120,1986,113,1218,1369,1303,2522,1713,1230,2718,4
5,573,187028,120,1986,122,580,821,613,3419,1360,472,2883,0
5,573,187028,120,1986,138,20000,7027,6935,7569,6254,4767,2836,4
5,573,188028,120,1986,145,507,691,528,3905,1556,680,2888,0
5,573,187029,120,1986,154,706,887,619,3682,1518,551,2850,2
5,573,188028,120,1986,161,498,662,470,3414,1333,442,2893,0
5,573,187029,120,1986,170,463,621,388,3580,1388,485,2942,0
5,573,188028,120,1986,177,289,454,351,3256,1191,402,2911,0
5,573,187028,120,1986,186,522,648,478,3562,1285,495,2938,0
5,573,188028,120,1986,193,20000,20000,20000,20000,20000,4826,2745,4
5,573,187028,120,1986,218,20000,7452,7279,7830,6724,5413,2841,4
5,573,188028,120,1986,225,590,772,613,3013,1283,530,2924,0
5,573,187029,120,1986,234,320,430,307,3108,1179,381,2902,0
5,573,187029,120,1986,250,312,475,332,2822,1120,405,2911,0
5,573,188028,120,1986,257,415,582,382,2613,1117,428,2915,0
5,573,187029,120,1986,266,1597,1763,1652,3410,2100,1300,2674,4
5,573,188028,120,1986,273,1522,1647,1462,2909,1761,1074,2766,4
5,573,187029,120,1986,282,651,775,641,2596,1477,630,2846,0
5,573,188028,120,1986,289,565,723,591,2458,1217,530,2836,0
5,573,187029,120,1986,298,3418,3569,3432,3960,3678,3151,2745,4
5,573,187029,120,1986,314,504,724,679,1695,1675,1007,2781,0
5,573,187029,120,1986,362,4111,4406,4372,4552,4499,4434,2591,4
5,573,187028,120,1987,77,1620,1823,1876,2364,936,613,2729,3
5,573,188028,120,1987,84,1458,1605,1665,2078,2422,1904,2697,4
5,573,187029,120,1987,93,898,918,948,1470,1670,1029,2836,0
5,573,187029,120,1987,109,727,926,884,1977,2037,1303,2902,0
5,573,188028,120,1987,116,470,750,627,2433,1684,786,2924,0
5,573,187029,120,1987,125,1006,1110,905,3001,1311,699,2797,4
5,573,188028,120,1987,132,588,798,560,3386,1354,529,2883,0
5,573,187029,120,1987,157,272,436,265,3673,1297,475,2902,0
5,573,188028,120,1987,164,269,456,325,3398,1267,438,2942,0
5,573,188028,120,1987,180,346,518,378,3364,1186,446,2924,0
5,573,187029,120,1987,189,245,460,321,3517,1266,446,2951,0
5,573,188028,120,1987,196,549,708,500,3408,1169,419,2942,0
5,573,187028,120,1987,205,367,522,372,3463,1274,468,2968,0
5,573,187028,120,1987,221,344,510,353,3302,1195,440,2911,0
5,573,188028,120,1987,228,425,550,417,3309,1096,404,2883,0
5,573,187029,120,1987,237,385,559,420,3173,1268,467,2942,0
5,573,188028,120,1987,244,520,634,481,2997,1087,432,2897,0
5,573,187029,120,1987,253,547,679,548,3025,1220,460,2869,4
5,573,188028,120,1987,260,1512,1778,1590,3634,2642,1742,2846,4
5,573,187029,120,1987,269,337,490,409,2122,1004,369,2897,2
5,573,188028,120,1987,276,3333,3464,3403,4228,3846,3580,2566,4
5,573,187028,120,1987,285,20000,5578,5492,5848,2213,1778,2450,4
5,573,187029,120,1987,317,412,686,640,1492,1227,645,2831,0
5,573,187028,120,1987,365,148,314,418,686,814,472,2729,2
5,573,187028,120,1988,32,557,784,717,1225,1414,848,2750,0
5,573,187028,120,1988,48,6166,6501,6522,6740,6655,5453,2669,4
5,573,188028,120,1988,87,20000,7897,7876,7794,2502,2015,2356,4
5,573,187029,120,1988,96,3344,3717,3671,4320,3904,3149,2657,4
5,573,188028,120,1988,103,393,619,612,1850,1662,1039,2893,0
5,573,187029,120,1988,112,358,641,528,2468,1606,749,2920,0
5,573,187028,120,1988,128,376,607,439,3447,1253,493,2893,0
5,573,188028,120,1988,135,2584,2886,2770,4536,3164,2489,2674,4
5,573,188028,120,1988,151,20000,3536,3314,4644,2171,1575,2465,4
5,573,187028,120,1988,160,259,484,278,3791,1270,439,2911,0
5,573,188028,120,1988,167,826,1031,856,3735,1316,615,2802,4
5,573,188028,120,1988,183,474,785,645,3657,1382,586,2933,0
5,573,187029,120,1988,192,266,473,303,3796,1190,410,2920,0
5,573,188028,120,1988,199,173,358,263,3387,1007,338,2897,0
5,573,188028,120,1988,215,450,553,364,3358,1054,349,2951,0
5,573,187028,120,1988,224,506,666,475,3542,1174,406,2955,0
5,573,188028,120,1988,231,474,525,397,3300,1072,405,2929,0
5,573,187028,120,1988,240,349,498,363,3429,1115,382,2883,0
5,573,188028,120,1988,247,200,374,286,2890,951,307,2893,0
5,573,187028,120,1988,256,684,706,574,3208,1132,419,2906,0
5,573,188028,120,1988,263,2308,2452,2380,3512,3087,2401,2781,4
5,573,187028,120,1988,272,404,527,398,2819,1103,414,2915,0
5,573,188028,120,1988,279,461,699,494,2622,1181,429,2850,0
5,573,187028,120,1988,288,562,699,628,2309,1363,538,2893,0
5,573,187028,120,1988,304,20000,9082,8985,8737,3564,2966,2493,4
5,573,188028,120,1988,311,1220,1326,1198,1847,1506,1003,2729,0
5,573,187028,120,1988,320,510,591,628,1488,1498,801,2771,0
5,573,187029,120,1989,2,585,600,633,1353,1268,755,2702,0
5,573,187028,120,1989,18,3667,3642,3447,3571,3090,2513,2674,4
5,573,188028,120,1989,41,1088,1149,1101,1584,1550,1033,2729,0
5,573,187028,120,1989,66,553,654,729,1363,1811,1098,2821,0
5,573,187029,120,1989,82,489,640,665,1562,1756,1083,2860,0
5,573,188028,120,1989,89,593,876,753,2202,1625,860,2883,0
5,573,187028,120,1989,98,520,741,562,3128,1530,768,2826,0
5,573,187028,120,1989,130,453,590,426,3495,1363,561,2893,0
5,573,187029,120,1989,162,428,631,437,3449,1399,545,2902,0
5,573,188028,120,1989,169,20000,4265,4423,6152,5406,4264,2836,4
5,573,187028,120,1989,178,739,847,571,3752,1437,492,2906,0
5,573,188028,120,1989,185,547,718,547,3285,1202,449,2924,0
5,573,187028,120,1989,210,752,852,637,3562,1321,354,2893,0
5,573,188028,120,1989,217,1168,1293,1015,3445,1287,433,2906,0
5,573,188028,120,1989,233,1985,2098,1834,3282,1987,1308,2831,4
5,573,188028,120,1989,249,20000,4740,4658,5419,4706,4070,2761,4
5,573,187028,120,1989,258,509,721,536,2583,1440,610,2888,0
5,573,188028,120,1989,265,921,1049,953,2541,1683,737,2906,0
5,573,187028,120,1989,274,971,1102,984,2526,1931,1021,2850,0
5,573,187028,120,1989,290,470,563,605,1959,1699,777,2836,0
5,573,187028,120,1989,306,837,957,1019,1857,1842,1212,2776,4
5,573,187028,120,1990,5,885,878,944,1469,1080,669,2685,0
5,573,187028,120,1990,37,491,583,637,1288,1320,824,2766,0
5,573,187028,120,1990,53,743,819,844,1471,1771,1161,2802,0
5,573,187028,120,1990,69,20000,7841,7929,8260,8074,6947,2540,4
5,573,188028,120,1990,76,454,591,617,1420,1742,1072,2846,0
5,573,188028,120,1990,92,418,606,525,2371,1434,667,2888,0
5,573,187028,120,1990,101,424,653,558,3244,1341,595,2811,0
5,573,187028,120,1990,117,489,730,440,3860,1297,519,2865,0
5,573,188028,120,1990,140,307,494,349,3046,1276,477,2869,0
5,573,187028,120,1990,149,527,707,489,3299,1440,586,2874,0
5,573,187028,120,1990,165,2489,2673,2518,3966,3284,2767,2685,4
5,573,187028,120,1990,181,531,717,474,3368,1388,534,2955,0
5,573,188028,120,1990,188,352,561,376,3036,1295,509,2888,0
5,573,187028,120,1990,197,337,483,334,3091,1367,528,2938,0
5,573,188028,120,1990,204,756,905,703,3178,1337,497,2929,0
5,573,187028,120,1990,213,800,883,709,3277,1470,524,2933,0
5,573,187028,120,1990,229,344,507,374,3020,1314,463,2947,0
5,573,188028,120,1990,236,294,439,352,2963,1277,462,2915,0
5,573,187028,120,1990,245,434,637,515,3027,1248,538,2879,0
5,573,188028,120,1990,252,369,560,519,3056,2102,1002,2915,0
5,573,188028,120,1990,268,2438,2660,2598,3565,3661,3310,2697,4
5,573,187028,120,1990,277,622,831,794,2645,2492,1435,2879,0
5,573,188028,120,1990,284,528,813,819,2177,2453,1405,2888,0
5,573,188028,120,1990,300,1533,1771,1762,2453,2465,2020,2651,4
5,573,188028,120,1991,15,7053,7178,7065,6867,5354,4035,2579,4
5,573,188028,120,1991,31,623,931,968,1604,2269,1753,2651,0
5,573,187029,120,1991,56,2844,2884,2956,3213,3171,2448,2702,4
5,573,188028,120,1991,63,1287,1464,1520,1955,2157,1480,2680,4
5,573,187028,120,1991,72,987,1220,1273,1898,2784,2034,2865,0
