"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1134,109024,230,1984,179,440,759,706,2549,2188,1193,3015,0
5,1134,109024,230,1985,261,3632,3884,3900,4775,4680,3875,2713,4
5,1134,109024,230,1985,277,3205,3399,3298,3785,2960,2282,2680,4
5,1134,108024,230,1986,49,7448,7795,7744,7303,883,513,2514,4
5,1134,109024,230,1986,200,2686,2613,2258,3145,2401,1308,2929,0
5,1134,109024,230,1986,328,6050,6203,6390,6241,920,653,2553,3
5,1134,109024,230,1987,331,6819,6920,7066,6524,1844,1336,2500,3
5,1134,109024,230,1988,270,3072,3226,3111,3664,2302,1244,2729,4
5,1134,108024,230,1989,41,7367,7829,7750,7297,819,579,2514,4
5,1134,108024,230,1989,137,20000,3676,3550,3726,1580,1116,2514,4
5,1134,108024,230,1989,153,630,812,852,1975,2349,1497,2986,0
5,1134,108024,230,1989,185,970,1071,984,1240,1690,1937,3052,0
5,1134,108024,230,1989,201,458,502,514,759,1553,1685,2964,0
5,1134,108024,230,1989,217,562,612,581,811,1877,1899,2986,0
5,1134,108024,230,1989,233,772,844,891,1363,1917,2006,2893,4
5,1134,108024,230,1989,249,2279,2456,2466,3177,2991,2653,2651,4
5,1134,108024,230,1989,313,7001,7532,7781,7752,1564,1074,2634,3
5,1134,108024,230,1990,76,20000,8064,8098,7625,930,524,2628,3
5,1134,108024,230,1990,220,20000,4963,4850,5300,2668,1748,2540,4
5,1134,108024,230,1990,236,818,976,1016,1923,2574,2118,2933,2
5,1134,108024,230,1990,268,444,525,568,1235,1812,1286,2865,0
5,1134,108024,230,1990,284,558,685,806,1315,2033,1544,2807,0
5,1134,109023,230,1990,291,408,522,624,1081,1543,1203,2816,0
5,1134,108024,230,1990,332,4149,4478,4498,4879,2128,1605,2573,4
5,1134,108024,230,1991,127,20000,6042,6238,5544,286,177,2740,3
5,1134,109024,230,1991,134,20000,4248,4259,3897,962,732,2604,4
5,1134,109024,230,1991,198,535,692,781,1480,1506,1160,2865,2
5,1134,109023,230,1991,230,20000,7107,7216,7621,6269,4742,2841,4
5,1134,109024,230,1991,262,515,552,548,957,720,480,2821,2
5,1134,108024,230,1991,287,980,1238,1254,1779,1955,1294,2657,4
5,1134,109023,230,1991,294,567,762,843,1320,1563,971,2745,0
5,1134,108024,230,1991,303,2038,1985,1949,2027,1375,857,2610,4
5,1134,109024,230,1991,310,1335,1582,1674,2328,1997,1349,2651,0
5,1134,108024,230,1991,319,5282,5717,6072,6821,2648,1766,2622,2
5,1134,109024,230,1991,326,5364,5748,5625,5654,5373,4691,2540,4
5,1134,109024,230,1992,25,6822,6934,6911,6570,1364,984,2420,4
5,1134,109024,230,1992,57,7512,7727,7668,7197,2794,2319,2622,4
