"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,727,152024,150,1991,51,7428,7902,8000,7482,936,847,2553,3
5,727,152024,150,1991,99,701,923,1094,1590,2418,1784,2792,0
5,727,152024,150,1991,195,859,1254,1496,2352,3167,2266,3023,0
5,727,152024,150,1992,54,7030,7228,7270,6648,516,533,2622,3
5,727,152024,150,1992,86,5384,8318,8375,7859,815,646,2651,3
5,727,152024,150,1992,230,1090,1434,1396,2616,2494,1581,2855,4
5,727,152024,150,1993,40,5024,4928,4737,4281,636,316,2598,2
5,727,152024,150,1993,72,3233,3585,3731,3860,1784,1299,2585,4
5,727,152024,150,1993,184,20000,8171,20000,8485,5419,3209,2718,4
5,727,152024,150,1994,43,7529,8276,8417,8036,1640,1350,2486,3
5,727,152024,150,1994,75,20000,6419,6559,6251,2757,2668,2579,4
5,727,152024,150,1994,123,833,1135,1277,1890,2733,1975,3040,0
5,727,152024,150,1994,155,815,1077,1303,1934,2863,2151,3092,0
5,727,152024,150,1994,171,889,1266,1425,2101,2990,2242,3084,0
5,727,152024,150,1994,203,20000,7132,7398,7623,6277,4678,2766,4
5,727,152024,150,1994,235,752,1005,1122,1887,2788,1980,3011,0
5,727,152024,150,1994,251,772,998,1151,1955,2731,1823,2920,0
5,727,152024,150,1994,315,1326,1276,1436,1739,1124,801,2604,4
5,727,152024,150,1994,331,3046,3028,3325,3879,2888,2226,2553,4
5,727,152024,150,1995,94,757,868,1067,1533,2549,1836,2874,0
5,727,152024,150,1995,110,777,923,1050,1806,2650,1985,2938,0
5,727,152024,150,1995,126,703,895,1052,1995,2578,1808,2951,0
5,727,152024,150,1996,81,20000,8332,8583,8186,1344,1010,2547,3
5,727,152024,150,1996,97,20000,5821,6147,5766,426,296,2697,3
5,727,153024,150,1996,216,640,964,1011,1756,2566,1801,3072,0
5,727,153024,150,1996,280,691,878,1109,1598,2405,1745,2879,0
5,727,152024,150,1996,289,948,1177,1324,1737,2614,1775,2811,0
5,727,152024,150,1997,275,610,797,1078,1441,2445,2277,2960,0
5,727,152024,150,1997,291,654,936,1087,1372,2295,2067,2933,0
5,727,152024,150,1998,246,802,1192,1402,1996,2970,2528,3015,0
