"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,399,38030,70,1984,177,749,1106,884,802,607,459,2874,1
5,399,38030,70,1984,337,1863,1948,1737,1310,253,284,2697,3
5,399,38030,70,1984,353,5427,5606,5425,5602,2453,2114,2381,4
5,399,38030,70,1985,3,2827,3057,2719,2316,282,230,2657,3
5,399,38030,70,1985,19,4489,4622,4455,4572,2274,2266,2645,4
5,399,38030,70,1985,131,20000,5356,5365,5729,4695,3547,2622,4
5,399,38030,70,1985,163,870,1017,984,1553,1097,826,2756,4
5,399,38030,70,1985,179,2279,2420,2293,3337,1715,1287,2520,4
5,399,38030,70,1985,195,430,544,441,566,473,297,2883,4
5,399,38030,70,1985,211,20000,20000,7362,20000,4278,3595,2507,4
5,399,38030,70,1985,259,461,671,668,788,686,522,2865,0
5,399,38030,70,1985,275,880,1055,1012,1245,1247,953,2776,0
5,399,38030,70,1985,291,498,680,631,722,600,497,2816,0
5,399,38030,70,1985,307,665,813,796,1038,959,768,2786,2
5,399,38030,70,1985,323,3174,3128,2781,2681,1315,1013,2500,4
5,399,38030,70,1985,339,4936,5033,5093,5146,2266,1996,2412,4
5,399,38030,70,1986,70,20000,6576,6567,6530,3527,2946,2295,4
5,399,38030,70,1986,86,1060,1122,952,818,541,401,2735,4
5,399,38030,70,1986,118,1101,1177,1086,1223,769,523,2713,4
5,399,38030,70,1986,134,828,1121,882,515,436,324,2807,1
5,399,38030,70,1986,150,795,1181,981,594,439,357,2874,1
5,399,38030,70,1986,166,1136,1674,1571,944,705,496,2869,1
5,399,38030,70,1986,182,905,1329,1113,708,565,428,2893,1
5,399,38030,70,1986,198,669,922,624,510,478,298,2874,1
5,399,38030,70,1986,214,502,637,548,669,641,414,2902,0
5,399,38030,70,1986,230,451,603,514,592,465,360,2902,1
5,399,38030,70,1986,246,429,551,493,557,665,465,2883,1
5,399,38030,70,1986,262,20000,5440,5497,5786,3555,2614,2493,4
5,399,38030,70,1986,278,517,657,531,575,593,318,2826,1
5,399,38030,70,1986,326,5840,5923,5830,5947,2409,2069,2322,4
5,399,38030,70,1986,342,6913,6866,6704,6567,4826,3805,2566,4
5,399,38030,70,1986,358,2320,2449,2260,2362,1423,1431,2622,2
5,399,38030,70,1987,9,3854,3794,3630,3367,938,843,2610,3
5,399,38030,70,1987,41,6620,7132,7045,7274,6321,6013,2604,4
5,399,38030,70,1987,57,3780,3900,3650,3361,590,470,2645,3
5,399,38030,70,1987,73,20000,7187,7145,7201,4858,4490,2591,4
5,399,38030,70,1987,89,1198,1435,1260,1114,332,231,2724,4
5,399,38030,70,1987,121,20000,8494,20000,8672,5419,4423,2514,4
5,399,38030,70,1987,153,484,583,417,518,551,387,2831,0
5,399,38030,70,1987,169,1166,1305,1204,1864,1132,804,2702,4
5,399,38030,70,1987,185,433,627,484,534,471,329,2874,4
5,399,38030,70,1987,201,522,730,634,967,648,473,2850,0
5,399,38030,70,1987,217,594,629,543,775,493,346,2883,0
5,399,38030,70,1987,233,20000,7717,7714,7829,2132,1699,2412,4
5,399,38030,70,1987,249,399,592,460,671,518,459,2888,0
5,399,38030,70,1987,265,428,652,617,641,590,455,2874,1
5,399,38030,70,1987,281,660,698,650,768,628,463,2850,0
5,399,38030,70,1988,76,4175,4570,4725,4216,391,338,2708,3
5,399,38030,70,1988,92,3827,3980,3877,3715,461,342,2735,3
5,399,38030,70,1988,108,770,994,991,926,644,733,2816,4
5,399,38030,70,1988,124,848,1024,984,1030,1159,892,2781,4
5,399,38030,70,1988,140,655,783,680,774,741,526,2821,0
5,399,38030,70,1988,172,574,747,626,806,491,397,2865,4
5,399,38030,70,1988,204,457,575,468,523,472,367,2906,1
5,399,38030,70,1988,220,1388,1525,1530,1967,1583,1229,2766,4
5,399,38030,70,1988,236,495,634,575,615,480,428,2902,1
5,399,38030,70,1988,252,672,777,694,990,740,579,2897,0
5,399,38030,70,1988,268,618,667,666,789,787,508,2865,0
5,399,38030,70,1988,284,509,762,666,781,738,518,2846,0
5,399,38030,70,1988,300,800,1069,1070,1351,1196,875,2776,0
5,399,38030,70,1988,348,3987,4199,3965,4071,1741,1419,2645,4
5,399,38030,70,1988,364,5601,5734,5546,5470,3237,2475,2507,4
5,399,38030,70,1989,14,20000,10247,10355,10262,7521,6647,2443,4
5,399,38030,70,1989,30,3418,3187,3037,2537,280,259,2669,2
5,399,38030,70,1989,46,20000,6732,6886,6309,841,627,2616,3
5,399,38030,70,1989,94,3446,4024,4065,3902,840,496,2718,3
5,399,38030,70,1989,126,595,807,702,753,551,474,2831,1
5,399,38030,70,1989,142,709,869,699,718,768,559,2816,1
5,399,38030,70,1989,158,486,608,527,732,607,494,2860,0
5,399,38030,70,1989,190,20000,5974,5849,6096,1970,1504,2520,4
5,399,38030,70,1989,206,418,608,557,657,559,445,2874,4
5,399,38030,70,1989,222,505,623,501,646,694,771,2874,4
5,399,38030,70,1989,238,497,649,549,634,470,367,2860,1
5,399,38030,70,1989,254,3387,3468,3402,4015,2118,1605,2486,4
5,399,38030,70,1989,286,709,878,809,951,903,638,2807,2
5,399,38030,70,1989,302,1143,1070,961,730,382,207,2771,1
5,399,38030,70,1990,129,753,900,745,813,689,539,2776,0
5,399,38030,70,1990,145,1120,1202,1142,1581,1115,842,2729,4
5,399,38030,70,1990,177,473,606,498,595,517,432,2883,4
5,399,38030,70,1990,225,449,582,562,617,458,356,2897,1
5,399,38030,70,1990,241,305,415,308,340,399,373,2897,1
5,399,38030,70,1990,257,310,467,379,371,372,194,2897,4
5,399,38030,70,1990,273,382,444,308,506,538,352,2860,0
5,399,38030,70,1991,100,20000,4412,4413,4346,1832,1417,2604,4
5,399,38030,70,1991,148,20000,3491,3508,4117,3999,3536,2628,4
5,399,38030,70,1991,164,894,1018,1010,1513,1237,805,2807,4
5,399,38030,70,1991,180,528,686,595,741,664,432,2860,0
5,399,38030,70,1991,196,395,532,489,543,381,335,2879,1
5,399,38030,70,1991,212,467,577,464,663,516,343,2883,0
5,399,38030,70,1991,228,20000,4024,4067,4864,4149,3400,2640,4
5,399,38030,70,1991,244,20000,4229,4204,4802,2234,1764,2493,4
5,399,38030,70,1991,260,435,591,487,630,405,323,2869,0
5,399,38030,70,1991,276,439,648,480,648,508,446,2860,0
5,399,38030,70,1992,103,2399,2587,2526,2834,1632,1155,2616,4
5,399,38030,70,1992,135,533,755,625,852,497,365,2831,4
5,399,38030,70,1992,151,577,723,628,893,553,322,2860,0
5,399,38030,70,1992,199,372,575,514,641,523,332,2906,0
5,399,38030,70,1992,215,386,488,443,638,472,239,2906,4
5,399,38030,70,1992,231,416,541,485,755,736,667,2897,0
5,399,38030,70,1992,247,3166,3504,3590,4271,4017,3514,2669,4
5,399,38030,70,1992,263,408,484,470,558,533,456,2850,0
5,399,38030,70,1992,279,793,867,866,1061,727,511,2811,0
5,399,38030,70,1992,295,560,664,670,942,756,641,2807,0
5,399,38030,70,1992,311,6513,7023,7218,7383,7102,6102,2591,4
5,399,38030,70,1992,359,2957,2730,2567,2355,670,606,2657,4
5,399,38030,70,1993,9,5099,5224,5081,4957,1669,1285,2579,2
5,399,38030,70,1993,25,6683,6700,6674,6499,3996,2884,2573,4
5,399,38030,70,1993,57,5626,5899,5881,5582,847,520,2651,3
5,399,38030,70,1993,89,20000,7866,7983,7941,5293,3758,2591,4
5,399,38030,70,1993,105,1779,1986,1924,2027,788,673,2702,4
5,399,38030,70,1993,121,961,1272,1233,1532,1107,765,2802,0
5,399,38030,70,1993,137,606,863,779,996,938,993,2826,0
5,399,38030,70,1993,153,1016,1242,1143,1521,1024,780,2724,4
5,399,38030,70,1993,169,610,838,665,727,414,359,2850,1
5,399,38030,70,1993,201,441,548,491,687,630,442,2888,0
5,399,38030,70,1993,217,438,564,505,679,345,240,2865,0
5,399,38030,70,1993,233,3838,4067,4024,4463,3419,2790,2702,4
5,399,38030,70,1993,249,349,479,362,523,445,350,2883,0
5,399,38030,70,1993,265,372,635,479,606,597,418,2850,0
5,399,38030,70,1993,297,1573,1658,1622,1999,1524,1167,2628,4
5,399,38030,70,1993,313,450,611,584,577,432,364,2761,1
5,399,38030,70,1993,329,4309,4439,4348,4217,2539,2291,2547,3
5,399,38030,70,1993,345,1234,1093,956,855,216,140,2724,1
5,399,38030,70,1993,361,6367,6541,6527,6358,3127,2354,2553,4
5,399,38030,70,1994,12,6845,7014,6982,6708,4511,3095,2566,4
5,399,38030,70,1994,28,2458,2579,2527,2168,349,350,2680,3
5,399,38030,70,1994,44,6344,6704,6681,6254,1292,984,2579,2
5,399,38030,70,1994,60,20000,6664,6753,6578,4328,3149,2553,4
5,399,38030,70,1994,92,1109,1205,1085,970,585,513,2771,4
5,399,38030,70,1994,108,666,950,848,866,627,514,2807,1
5,399,38030,70,1994,140,20000,7848,20000,7934,3310,2686,2381,4
5,399,38030,70,1994,172,20000,6786,6736,6931,2437,1943,2443,4
5,399,38030,70,1994,188,384,537,452,646,428,335,2869,0
5,399,38030,70,1994,236,388,443,438,375,396,294,2911,1
5,399,38030,70,1994,252,548,756,618,657,775,440,2915,1
5,399,38030,70,1994,268,443,516,419,444,336,253,2874,1
5,399,38030,70,1994,284,1080,1189,1181,1508,1436,1122,2740,4
5,399,38030,70,1994,300,3149,3281,3318,3758,3179,2670,2465,4
5,399,38030,70,1994,332,4711,4542,4583,4584,2061,1807,2486,4
5,399,38030,70,1994,348,7092,6817,6825,6677,4548,3492,2514,4
5,399,38030,70,1994,364,3830,3471,3443,3124,745,434,2657,3
