"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,826,137045,170,1988,2,552,693,457,2349,951,324,2924,0
5,826,137045,170,1988,66,556,755,602,2397,1218,540,2942,0
5,826,137045,170,1988,98,626,909,792,2545,1618,805,2998,0
5,826,137045,170,1988,290,2361,2469,2366,3510,1743,1214,2560,4
5,826,137045,170,1989,4,649,807,642,2087,1067,577,2911,0
5,826,137045,170,1989,36,357,587,469,2204,1063,522,2955,0
5,826,137045,170,1989,52,510,653,537,2140,1236,644,2942,0
5,826,137045,170,1989,68,1293,1417,1326,2395,1606,977,2846,4
5,826,137045,170,1989,100,680,865,847,2537,1813,945,3015,0
5,826,137045,170,1989,292,568,683,539,2757,1095,391,2955,0
5,826,137045,170,1989,308,463,636,445,2659,1118,447,2981,0
5,826,137045,170,1989,324,688,812,667,2213,1055,431,2942,0
5,826,137045,170,1989,356,692,746,589,2234,972,436,2929,0
5,826,137045,170,1990,23,1290,1395,1206,2255,1201,579,2924,0
5,826,137045,170,1990,39,801,884,729,2255,1095,542,2906,0
5,826,137045,170,1990,55,388,560,414,2199,1089,368,2933,0
5,826,137045,170,1990,103,804,1049,913,2543,1498,748,2981,0
5,826,137045,170,1990,119,547,760,661,2328,1368,628,2964,0
5,826,137045,170,1990,151,1247,1527,1405,2590,1802,1208,2915,0
5,826,137045,170,1990,343,301,487,365,2463,987,325,2933,0
5,826,137045,170,1991,26,501,620,486,2237,979,419,2911,0
5,826,137045,170,1991,42,391,555,437,2202,953,346,2951,0
5,826,137045,170,1991,58,352,534,431,2251,1108,413,2951,0
5,826,137045,170,1991,74,460,654,512,2186,1205,588,2964,0
5,826,137045,170,1991,90,594,827,675,2417,1378,709,3002,0
5,826,137045,170,1991,106,561,784,711,2131,1386,709,2986,0
5,826,137045,170,1991,138,808,1171,1027,2593,1478,835,2920,0
5,826,137045,170,1991,314,688,757,666,2301,1073,456,2960,0
5,826,137045,170,1991,330,610,795,568,2334,1120,491,2938,0
5,826,137045,170,1991,346,676,803,606,2203,1142,419,2938,0
5,826,137045,170,1992,29,745,843,619,2041,1030,510,2924,0
5,826,137045,170,1992,77,880,1086,979,2303,1471,751,2973,0
5,826,137045,170,1992,93,511,734,632,2187,1374,678,3019,0
5,826,137045,170,1992,109,980,1216,1081,2436,1659,849,2968,2
5,826,137045,170,1992,125,974,1006,1035,1641,1080,660,2911,4
5,826,137045,170,1992,157,684,920,844,1791,1206,623,2998,2
5,826,137045,170,1992,237,3583,4041,3986,4981,4139,2921,2713,4
5,826,137045,170,1992,285,2288,2504,2472,3322,2241,1438,2811,4
5,826,137045,170,1992,317,370,574,412,2649,1000,387,2938,0
5,826,137045,170,1992,365,804,880,685,2108,985,390,2911,0
5,826,137045,170,1993,15,599,736,612,2154,924,427,2902,0
5,826,137045,170,1993,31,486,580,493,2159,1003,417,2933,0
5,826,137045,170,1993,79,1200,1348,1195,2410,1471,753,2955,0
5,826,137045,170,1993,159,1547,1631,1585,2400,1792,1330,2869,4
5,826,137045,170,1993,287,20000,5050,4967,5441,2678,2094,2527,4
5,826,137045,170,1993,303,20000,5543,5615,6359,4745,2964,2735,4
5,826,137045,170,1993,319,585,684,543,2315,1024,342,2938,0
5,826,137045,170,1994,18,385,551,379,2218,942,321,2897,0
5,826,137045,170,1994,34,458,561,433,2249,977,357,2906,0
5,826,137045,170,1994,98,470,697,534,2196,1290,576,2981,0
5,826,137045,170,1994,242,2190,2317,2146,3588,1835,1212,2573,4
5,826,137045,170,1994,274,20000,20000,20000,20000,4247,3625,2062,4
5,826,137045,170,1994,290,439,570,381,2147,938,350,2933,0
5,826,137045,170,1994,306,493,585,428,2469,1036,380,2964,0
5,826,137045,170,1994,322,495,611,436,2447,1003,401,2942,0
5,826,137045,170,1994,338,639,612,543,2217,945,374,2933,0
5,826,137045,170,1994,354,531,560,455,2449,1027,390,2915,0
5,826,137045,170,1995,5,451,525,424,2307,975,449,2902,0
5,826,137045,170,1995,21,853,802,741,2079,976,386,2911,0
5,826,137045,170,1995,37,616,726,638,2057,971,369,2920,0
5,826,137045,170,1995,69,459,533,450,2106,1111,572,2947,0
5,826,137045,170,1995,85,468,559,477,2165,1393,664,3002,0
5,826,137045,170,1995,101,3579,3751,3947,4841,4621,3835,2933,4
5,826,137045,170,1995,117,1064,1127,1080,2488,1719,919,2973,2
5,826,137045,170,1995,309,253,428,259,2532,997,211,2960,0
