"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,17,127051,11,1987,345,1106,1296,1220,2052,1459,1126,2902,4
5,17,127051,11,1987,361,20000,5842,5804,6541,5449,3488,2821,4
5,17,127051,11,1988,28,464,589,484,2847,1748,646,2960,0
5,17,127051,11,1988,44,557,664,595,2883,1748,734,2968,0
5,17,127051,11,1988,60,562,662,528,2108,1082,377,2977,2
5,17,127051,11,1988,76,592,767,595,2969,1909,822,2981,0
5,17,127051,11,1988,92,3042,3128,3012,3835,3779,2608,2865,4
5,17,127051,11,1988,108,1876,1940,1803,2462,1878,1045,2879,4
5,17,127051,11,1988,172,608,1056,924,2166,920,355,2938,0
5,17,127051,11,1988,188,617,949,859,2012,1087,358,2911,0
5,17,127051,11,1988,252,716,1043,914,1874,952,492,2920,4
5,17,127051,11,1988,300,1576,1694,1578,1688,1237,805,2850,4
5,17,127051,11,1988,316,1611,1768,1642,2102,1183,739,2761,4
5,17,127051,11,1988,332,20000,20000,20000,20000,20000,6376,2883,4
5,17,127051,11,1989,14,397,662,429,3302,1755,692,2955,0
5,17,127051,11,1989,30,1532,1819,1721,3343,2368,1439,2713,4
5,17,127051,11,1989,46,549,658,588,2840,1847,755,2968,0
5,17,127051,11,1989,62,775,868,784,2860,1862,791,2964,0
5,17,127051,11,1989,78,487,744,609,2959,2007,817,2981,0
5,17,127051,11,1989,94,397,592,512,3034,2108,885,3027,0
5,17,127051,11,1989,110,531,727,603,2899,2151,952,2986,0
5,17,127051,11,1989,126,899,1098,1054,2900,2155,1173,2836,4
5,17,127051,11,1989,142,542,800,697,3026,2112,1009,2869,0
5,17,127051,11,1989,158,939,1209,1123,3046,2002,1092,2776,4
5,17,127051,11,1989,174,553,838,695,3376,2273,1035,2947,0
5,17,127051,11,1989,190,383,696,569,2397,1460,585,2947,0
5,17,127051,11,1989,286,1481,1681,1538,2020,1148,777,2674,4
5,17,127051,11,1989,302,419,623,428,788,224,136,2942,0
5,17,127051,11,1989,318,2293,2572,2560,3718,2844,2272,2897,4
5,17,127051,11,1989,334,350,467,379,1010,461,194,2929,0
5,17,127051,11,1989,350,443,546,478,1539,815,289,2933,0
5,17,127051,11,1990,17,1152,1178,1076,2282,1413,768,2883,4
5,17,127051,11,1990,49,426,587,450,2973,1700,699,2968,0
5,17,127051,11,1990,65,3852,4010,3947,4553,4589,3877,2821,4
5,17,127051,11,1990,97,565,762,662,3036,2163,854,2973,0
5,17,127051,11,1990,129,482,721,626,2624,1897,832,2911,0
5,17,127051,11,1990,177,20000,4567,4504,5481,2737,2131,2276,4
5,17,127051,11,1990,209,2159,2378,2286,3628,2174,1374,2610,4
5,17,127051,11,1990,225,1769,2139,2072,3525,2669,1827,2897,0
5,17,127051,11,1990,257,218,363,273,724,326,133,2938,0
5,17,127051,11,1990,305,656,1012,937,689,206,101,2933,1
5,17,127051,11,1990,353,301,447,313,1226,559,210,2951,0
5,17,127051,11,1991,36,555,685,608,2765,1657,643,2929,0
5,17,127051,11,1991,52,709,790,667,2702,1859,743,2955,0
5,17,127051,11,1991,100,992,1147,1066,3014,2054,1043,2893,4
5,17,127051,11,1991,244,841,1281,1187,1598,593,233,2933,0
5,17,127051,11,1991,308,496,600,474,736,189,133,2947,0
5,17,127051,11,1991,324,580,689,618,1029,373,137,2942,0
5,17,127051,11,1992,39,584,657,601,1546,619,282,2933,2
5,17,127051,11,1992,71,606,759,651,3102,1802,688,2968,0
5,17,127051,11,1992,87,685,913,843,2970,1752,696,3007,0
5,17,127051,11,1992,103,657,848,756,2925,1785,716,3007,0
5,17,127051,11,1992,199,449,688,533,2879,1913,863,2947,0
5,17,127051,11,1992,247,1381,1807,1761,3097,2143,1589,2826,0
5,17,127051,11,1992,327,424,609,524,1391,542,232,2951,0
5,17,127051,11,1992,343,413,578,498,1795,1135,425,2924,0
5,17,127051,11,1992,359,3623,3915,3973,4962,4368,3268,2735,4
5,17,127051,11,1993,25,548,770,612,3123,1684,610,2929,0
5,17,127051,11,1993,73,20000,4586,4574,5088,4577,3338,2691,4
5,17,127051,11,1993,105,550,803,690,3428,2352,985,2960,0
5,17,127051,11,1993,121,467,739,640,2962,2024,892,2990,0
5,17,127051,11,1993,137,1114,1406,1368,3124,2803,1683,2855,4
5,17,127051,11,1993,153,378,545,445,2744,1908,726,2977,0
5,17,127051,11,1993,169,2467,2593,2650,4110,2310,1532,2579,4
5,17,127051,11,1993,185,785,1018,1063,2852,1826,1107,2855,4
5,17,127051,11,1993,201,350,646,499,2332,1192,558,2942,0
5,17,127051,11,1993,217,354,648,469,2825,1450,554,2933,0
5,17,127051,11,1993,313,887,1045,947,1584,1145,791,2955,4
5,17,127051,11,1993,345,285,384,341,1262,647,298,2942,0
5,17,127051,11,1994,12,367,534,422,2958,1642,621,2960,2
5,17,127051,11,1994,28,537,648,551,3017,1704,738,2947,0
5,17,127051,11,1994,60,596,715,613,2887,1844,797,2964,0
5,17,127051,11,1994,76,2540,2690,2725,3516,3240,2518,2598,4
5,17,127051,11,1994,92,606,684,522,1352,501,164,2933,2
5,17,127051,11,1994,108,560,800,621,3282,1982,808,2947,0
5,17,127051,11,1994,156,20000,4179,4207,5318,4119,2753,2792,4
5,17,127051,11,1994,188,1017,1380,1321,2759,1557,891,2756,4
5,17,127051,11,1994,204,614,1060,961,1858,747,294,2920,0
5,17,127051,11,1994,284,267,333,274,336,89,59,2947,1
5,17,127051,11,1994,316,545,670,575,1156,595,398,2947,4
5,17,127051,11,1994,332,263,337,248,1149,420,161,2951,0
5,17,127051,11,1994,348,318,359,261,1523,853,443,2951,0
5,17,127051,11,1994,364,340,434,398,2088,1297,590,2960,0
5,17,127051,11,1995,15,404,445,368,2670,1463,591,2947,0
5,17,127051,11,1995,31,456,587,445,3026,1668,627,2942,0
5,17,127051,11,1995,47,1582,1547,1546,3703,3029,1613,2929,0
5,17,127051,11,1995,63,20000,5483,5817,6103,4860,3495,2846,4
5,17,127051,11,1995,79,529,650,583,3157,1781,660,2977,0
5,17,127051,11,1995,95,450,647,517,3274,1912,809,2955,0
5,17,127051,11,1995,111,489,602,547,3177,2026,865,2977,0
5,17,127051,11,1995,127,500,649,519,3244,1835,759,2942,0
5,17,127051,11,1995,143,832,922,808,3212,2051,924,2920,0
5,17,127051,11,1995,191,338,543,394,3261,1841,758,2920,0
5,17,127051,11,1995,207,1879,1988,1959,3928,2919,2044,2628,4
5,17,127051,11,1995,223,484,702,628,2494,1199,509,2929,2
5,17,127051,11,1995,303,3797,4112,4026,4528,4006,3405,2776,4
5,17,127051,11,1995,319,198,339,262,597,249,104,2920,0
5,17,127051,11,1996,2,379,533,451,1910,1141,368,2933,0
5,17,127051,11,1996,18,495,743,570,2785,1571,668,2942,0
5,17,127051,11,1996,34,1086,1274,1079,3396,2088,1213,2807,4
5,17,127051,11,1996,66,668,776,574,2817,1758,735,2977,0
5,17,127051,11,1996,82,539,681,584,3104,1882,750,2968,0
5,17,127051,11,1996,98,464,680,553,3126,1875,687,2929,0
5,17,127051,11,1996,114,20000,6526,6528,6984,5480,3865,2786,4
5,17,127051,11,1996,130,2506,2768,2797,4123,3843,3027,2685,4
5,17,127051,11,1996,146,379,613,504,3025,1802,670,2942,0
5,17,127051,11,1996,162,384,648,498,2697,1547,636,2911,0
5,17,127051,11,1996,178,447,696,534,2671,1519,608,2865,2
5,17,127051,11,1996,210,1067,1244,1113,3175,2149,1174,2831,4
5,17,127051,11,1996,242,838,1041,842,2212,951,482,2879,0
5,17,127051,11,1996,290,579,718,611,395,106,-22,2947,1
5,17,127051,11,1996,322,257,329,191,233,36,-21,2911,1
5,17,127051,11,1996,338,377,416,316,679,353,157,2888,0
5,17,127051,11,1997,4,375,459,361,1484,708,340,2955,0
5,17,127051,11,1997,20,459,496,455,1977,1189,431,2942,0
5,17,127051,11,1997,52,506,641,480,2876,1527,672,2942,0
5,17,127051,11,1997,68,2384,2543,2730,4033,4273,3403,2938,4
5,17,127051,11,1997,84,524,512,377,1113,459,116,2947,4
5,17,127051,11,1997,100,582,642,545,4225,2122,754,2929,4
5,17,127051,11,1997,116,2779,3090,3178,4518,4617,3498,2883,0
5,17,127051,11,1997,148,356,515,451,3076,1951,750,2964,0
5,17,127051,11,1997,164,372,603,497,2957,1919,792,2942,0
5,17,127051,11,1997,180,20000,5399,5516,6451,4837,3387,2591,4
5,17,127051,11,1997,196,440,746,676,2341,1491,703,2883,4
5,17,127051,11,1997,228,532,966,797,1960,631,242,2933,0
5,17,127051,11,1997,340,442,609,515,2192,1200,619,2938,0
5,17,127051,11,1997,356,383,509,442,2158,1321,589,2973,0
5,17,127051,11,1998,7,399,518,391,2678,1580,639,2960,0
5,17,127051,11,1998,23,609,731,651,2691,1684,636,2960,0
5,17,127051,11,1998,39,670,763,619,2978,1764,698,2947,0
5,17,127051,11,1998,55,474,638,519,3145,1749,649,2973,0
5,17,127051,11,1998,87,1411,1456,1294,3011,2238,933,2960,0
5,17,127051,11,1998,103,572,765,659,3164,2070,867,3040,0
5,17,127051,11,1998,119,510,722,626,2959,2095,998,2955,0
5,17,127051,11,1998,135,486,683,565,2999,2215,986,2955,0
5,17,127051,11,1998,199,344,577,479,2467,1870,819,2964,0
5,17,127051,11,1998,215,640,792,700,3343,2249,1086,2869,0
5,17,127051,11,1998,247,304,521,402,2215,985,376,2929,2
5,17,127051,11,1998,343,3676,3849,3791,4701,2647,2130,2295,4
5,17,127051,11,1998,359,387,525,457,2085,1296,503,2938,0
5,17,127051,11,1999,10,555,671,611,2597,1578,681,2897,0
5,17,127051,11,1999,26,504,694,592,3043,2061,887,2902,0
5,17,127051,11,1999,42,388,543,407,2974,1690,673,2951,0
5,17,127051,11,1999,58,597,719,617,2773,1933,763,2977,0
5,17,127051,11,1999,90,20000,5423,5409,5881,3713,2711,2500,4
5,17,127051,11,1999,138,438,758,717,2398,1273,515,2929,0
5,17,127051,11,1999,202,20000,3842,3826,4900,4526,3884,2807,4
5,17,127051,11,1999,282,587,745,640,1222,640,382,2942,0
5,17,127051,11,1999,330,2200,2374,2302,3422,2759,2257,2831,4
5,17,127051,11,1999,346,1456,1690,1622,2979,2155,1677,2821,4
7,17,127051,11,1999,354,1426,1643,1550,2638,1884,1564,2897,4
5,17,127051,11,2000,13,408,456,418,1733,907,375,2942,0
5,17,127051,11,2000,45,692,847,713,2528,1671,695,2955,0
5,17,127051,11,2000,61,1797,1916,1754,3725,3131,2096,2816,4
5,17,127051,11,2000,77,429,557,426,3124,1944,803,2981,0
7,17,127051,11,2000,85,833,962,850,2865,2222,1121,2913,0
5,17,127051,11,2000,93,476,641,559,2959,1939,780,2951,0
5,17,127051,11,2000,109,1042,1219,1152,3255,2205,1212,2740,4
5,17,127051,11,2000,125,20000,7198,20000,7244,4479,2591,2860,4
5,17,127051,11,2000,141,671,923,785,2818,1605,707,2879,0
5,17,127051,11,2000,173,405,657,514,2174,1161,422,2938,0
5,17,127051,11,2000,205,827,1402,1395,1082,390,202,2924,1
7,17,127051,11,2000,229,361,578,447,653,309,139,2950,0
5,17,127051,11,2000,269,600,732,664,849,525,482,2786,4
7,17,127051,11,2000,309,340,395,305,510,223,143,2945,0
5,17,127051,11,2000,317,1835,1907,1812,2275,1718,1440,2893,4
5,17,127051,11,2000,333,326,473,314,543,214,64,2933,0
7,17,127051,11,2000,357,2027,2131,2264,3341,2937,2673,2864,4
5,17,127051,11,2000,365,4351,4604,4758,5510,5347,4226,2816,4
5,17,127051,11,2001,15,623,636,610,1534,1023,504,2897,4
5,17,127051,11,2001,31,634,764,606,2194,1490,695,2955,0
5,17,127051,11,2001,47,836,929,779,2343,1759,779,2942,0
5,17,127051,11,2001,63,664,818,731,2460,1941,859,2964,0
5,17,127051,11,2001,95,559,734,632,3040,2086,839,2968,0
5,17,127051,11,2001,111,400,569,475,2834,1946,916,2994,0
5,17,127051,11,2001,143,743,978,862,3234,2117,1059,2850,4
7,17,127051,11,2001,151,2736,2888,2972,4015,3257,2454,2663,4
5,17,127051,11,2001,159,430,668,548,2708,1509,673,2906,0
7,17,127051,11,2001,167,1464,1611,1606,3403,2633,1524,2801,4
5,17,127051,11,2001,191,1003,1188,1100,2872,1702,877,2776,4
7,17,127051,11,2001,199,1223,1429,1339,2751,1783,1123,2709,4
7,17,127051,11,2001,215,975,1183,1156,2361,1506,1010,2735,2
7,17,127051,11,2001,247,2017,2083,2089,2619,2217,2247,2683,4
5,17,127051,11,2001,255,397,372,366,507,363,189,2874,4
7,17,127051,11,2001,263,359,354,299,470,274,208,2892,0
7,17,127051,11,2001,279,278,195,106,202,54,57,2918,1
7,17,127051,11,2001,295,2143,2144,2069,2435,1050,818,2670,4
7,17,127051,11,2001,327,648,691,591,872,515,336,2853,4
7,17,127051,11,2002,10,386,420,349,1322,830,364,2955,0
7,17,127051,11,2002,42,436,653,488,2359,1657,744,2970,0
7,17,127051,11,2002,58,881,932,786,2557,1952,763,2950,0
7,17,127051,11,2002,90,559,688,567,2778,2006,871,2965,0
7,17,127051,11,2002,106,481,640,509,2793,2177,992,2970,0
7,17,127051,11,2002,138,565,787,760,2624,2173,1134,2870,0
7,17,127051,11,2002,202,1537,1761,1690,3277,2034,1312,2670,4
7,17,127051,11,2002,250,249,264,233,444,188,89,2929,1
7,17,127051,11,2002,314,492,538,467,741,379,201,2875,2
7,17,127051,11,2002,330,279,345,249,474,190,18,2960,0
7,17,127051,11,2002,346,275,350,263,606,287,109,2950,0
7,17,127051,11,2002,362,417,487,363,1359,734,284,2939,0
7,17,127051,11,2003,13,438,540,394,1873,1091,438,2945,0
