"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,9,144041,11,1988,19,751,1003,898,3062,2074,1259,2897,0
5,9,144041,11,1988,51,2309,2551,2354,3175,1790,1364,2657,4
5,9,144041,11,1989,53,712,1037,975,3082,2292,1541,2920,0
5,9,144041,11,1989,101,878,1350,1682,2604,3379,2497,3088,0
5,9,144041,11,1989,149,1481,2118,2385,3239,3697,3038,2990,0
5,9,144041,11,1990,8,773,1185,1383,2031,2730,2221,2883,0
5,9,144041,11,1990,72,582,909,869,3179,2135,1392,2960,0
5,9,144041,11,1990,88,509,860,863,2241,1865,1262,2951,0
5,9,144041,11,1990,360,919,1263,1264,2759,2318,1567,2902,0
5,9,144041,11,1991,27,922,1237,1151,2637,2358,1435,2893,0
5,9,144041,11,1991,43,924,1329,1273,3219,2680,1737,2888,4
5,9,144041,11,1991,59,933,1173,1175,2895,2286,1712,2811,4
5,9,144041,11,1991,75,656,961,1021,2520,2654,1882,3019,0
5,9,144041,11,1991,347,1390,1519,1575,2128,2214,1390,2874,0
5,9,144041,11,1991,363,1094,1387,1432,2381,2522,1883,2865,0
5,9,144041,11,1992,14,1126,1558,1595,2619,2852,2198,2869,0
5,9,144041,11,1992,78,2907,3266,3257,4456,3763,3258,2560,4
5,9,144041,11,1992,142,1195,1801,2214,3072,3787,3113,3131,0
5,9,144041,11,1992,318,967,1419,1619,2727,3246,2867,2964,0
5,9,144041,11,1992,334,917,1278,1556,2568,3040,2301,2924,0
5,9,144041,11,1992,350,1161,1506,1820,2769,3359,3039,2893,0
5,9,144041,11,1992,366,4615,5011,5199,5383,5152,4087,2811,4
5,9,144041,11,1993,16,814,1168,1201,2450,2412,1606,2865,0
5,9,144041,11,1993,32,675,985,944,2527,2088,1154,2911,0
5,9,144041,11,1993,48,686,1067,1047,2869,2225,1346,2951,0
5,9,144041,11,1993,64,584,977,1002,2723,2192,1514,2964,0
5,9,144041,11,1993,96,776,1199,1438,2339,2870,2406,3052,0
5,9,144041,11,1993,112,1011,1495,1844,2712,3486,2834,3076,0
5,9,144041,11,1993,160,1033,1412,1763,2620,3231,2671,3019,0
5,9,144041,11,1993,208,747,1128,918,3744,2232,1017,2955,0
5,9,144041,11,1993,224,911,1267,1190,3698,2383,1474,2964,0
5,9,144041,11,1993,240,20000,8324,20000,8600,4073,2796,2443,4
5,9,144041,11,1993,272,747,815,618,1639,620,296,2951,2
5,9,144041,11,1993,288,568,903,902,2805,2358,1285,3027,0
5,9,144041,11,1993,304,655,918,1033,2628,2517,1568,3002,0
5,9,144041,11,1993,320,4506,4754,4742,5082,3937,2737,2486,4
5,9,144041,11,1994,3,1245,1404,1424,2254,2575,1927,2897,0
5,9,144041,11,1994,35,1818,2010,2030,2984,2029,1315,2745,4
5,9,144041,11,1994,51,4655,5027,5015,6028,5486,4526,2651,4
5,9,144041,11,1994,67,736,1221,1440,2582,2834,2258,2968,0
5,9,144041,11,1994,99,1610,2012,2248,2967,2890,2118,2802,4
5,9,144041,11,1994,115,1141,1647,2020,3038,3902,3121,3108,0
5,9,144041,11,1994,195,500,894,825,3240,2088,1120,2964,0
5,9,144041,11,1994,291,593,933,778,3187,2240,1165,2998,0
5,9,144041,11,1994,307,741,1098,1069,2879,2390,1445,2981,0
5,9,144041,11,1994,323,813,1048,1086,2711,2485,1642,2951,0
5,9,144041,11,1994,339,2380,2475,2702,3530,3666,2783,2879,4
5,9,144041,11,1994,355,831,1008,1163,2472,2618,1840,2906,0
5,9,144041,11,1995,22,690,934,1129,2292,2521,1719,2874,0
5,9,144041,11,1995,54,20000,6940,7259,7892,7198,5807,2816,4
5,9,144041,11,1995,70,2229,2404,2545,4011,4157,3561,2797,4
5,9,144041,11,1995,86,811,1147,1512,2392,3196,2426,2981,0
5,9,144041,11,1995,102,966,1346,1680,2611,3416,2712,3060,0
5,9,144041,11,1995,310,516,815,869,2571,2176,1205,2973,0
5,9,144041,11,1995,342,714,905,1030,2403,2339,1223,2906,0
5,9,144041,11,1996,9,869,951,1023,2166,1992,1080,2869,0
5,9,144041,11,1996,153,986,1349,1659,2744,3209,2309,3052,0
5,9,144041,11,1996,185,789,1157,1376,2779,2645,1791,2977,0
5,9,144041,11,1996,265,506,834,630,3409,1886,818,2964,0
5,9,144041,11,1996,313,651,854,834,2921,2357,1326,2973,0
5,9,144041,11,1996,329,853,988,1120,2573,2605,1803,2911,0
5,9,144041,11,1996,345,731,1020,1028,2244,2091,1198,2893,0
5,9,144041,11,1997,11,852,985,1241,2321,2638,2049,2883,0
5,9,144041,11,1997,27,1692,1880,1813,2889,2551,1816,2802,4
5,9,144041,11,1997,43,730,1130,1228,2457,2796,2179,2897,0
5,9,144041,11,1997,59,701,991,1157,2293,2596,1908,2951,0
5,9,144041,11,1997,75,2762,2978,2995,4199,3264,2698,2604,4
5,9,144041,11,1997,91,1173,1528,1723,2849,3341,2597,2994,0
5,9,144041,11,1997,219,20000,7103,7105,7559,5333,3433,2874,4
5,9,144041,11,1997,267,490,574,489,1657,673,243,2973,2
5,9,144041,11,1997,363,1207,1467,1428,2610,2118,1344,2841,0
5,9,144041,11,1998,14,730,1050,1094,2352,2270,1615,2874,0
5,9,144041,11,1998,126,928,1402,1613,2561,3088,2343,3019,0
5,9,144041,11,1998,142,743,1139,1220,2702,2761,2002,3076,0
5,9,144041,11,1998,158,983,1463,1570,3095,3110,2303,3131,0
5,9,144041,11,1998,206,1223,1522,1452,2883,1876,1211,2826,4
5,9,144041,11,1998,238,509,713,614,2762,1257,528,2924,0
5,9,144041,11,1998,270,2540,2838,2724,4078,3056,2042,2929,4
5,9,144041,11,1998,286,691,1000,907,2972,1858,1137,3023,0
5,9,144041,11,1998,302,956,1199,1178,2744,2523,1728,3002,0
5,9,144041,11,1998,318,782,1123,1174,2421,2524,2001,2986,0
5,9,144041,11,1999,1,1667,1718,1621,2402,2197,1538,2869,0
5,9,144041,11,1999,33,5711,6017,5826,6034,5098,4084,2713,4
5,9,144041,11,1999,49,625,970,1043,2876,2524,1793,2960,0
5,9,144041,11,1999,97,1003,1426,1786,2693,3511,2848,3100,0
7,9,144041,11,1999,185,1094,1421,1450,2902,2398,1552,2939,4
7,9,144041,11,1999,265,20000,20000,20000,20000,4273,2933,2830,4
7,9,144041,11,1999,281,542,773,691,1982,1331,662,2990,2
7,9,144041,11,1999,313,614,1043,1153,2733,2706,2037,2995,0
5,9,144041,11,1999,337,1010,1288,1231,2528,1935,1146,2920,0
7,9,144041,11,1999,345,619,959,943,2653,1950,1150,2924,0
