"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,303,171053,60,1984,117,962,1299,1527,1904,2558,2084,2998,0
5,303,171053,60,1984,149,407,797,807,2078,2264,1713,3007,0
5,303,171053,60,1984,165,677,1103,923,3530,2217,1220,2893,0
5,303,171053,60,1984,309,602,736,962,1258,1514,1272,3072,0
5,303,171053,60,1985,103,628,932,1159,1618,2388,2110,3127,0
5,303,171053,60,1985,311,451,680,759,1935,1960,1073,2986,0
5,303,171053,60,1985,343,3218,3487,3580,4191,4190,3456,2781,4
5,303,171053,60,1986,10,578,717,800,1010,1343,1287,3048,0
5,303,171053,60,1986,42,1340,1609,1760,2116,2690,2315,2938,4
5,303,171053,60,1986,90,800,1035,1185,1530,1958,1739,3027,0
5,303,171053,60,1986,218,308,651,392,4186,1956,807,2942,0
5,303,171053,60,1986,266,304,556,438,3099,1576,667,2933,0
5,303,171053,60,1986,314,559,776,881,2220,2254,1253,2973,0
5,303,171053,60,1986,330,553,641,695,1090,1175,870,3056,0
5,303,171053,60,1986,346,560,679,801,1054,1343,1036,3023,0
5,303,171053,60,1986,362,549,743,895,1202,1545,1138,3036,0
5,303,171053,60,1987,13,530,621,790,1175,1566,1283,3072,0
5,303,171053,60,1987,29,3191,3456,3571,3920,4254,3733,2735,4
5,303,171053,60,1987,45,635,870,1006,1413,1805,1427,3084,0
5,303,171053,60,1987,77,663,912,1060,1536,2152,1805,3138,0
5,303,171053,60,1987,173,460,784,604,3251,1901,970,2938,0
5,303,171053,60,1987,189,731,1117,924,4020,2038,1078,2816,2
5,303,171053,60,1987,221,858,1231,937,4764,2366,1252,2897,0
5,303,171053,60,1987,237,343,665,439,4160,1861,788,2938,0
5,303,171053,60,1987,253,678,970,775,4508,2343,1068,2929,0
5,303,171053,60,1987,269,307,551,436,2856,1482,647,2947,0
5,303,171053,60,1987,285,574,752,672,2307,1479,850,2929,0
5,303,171053,60,1987,333,1396,1562,1625,2230,2405,1691,2964,4
5,303,171053,60,1987,365,592,756,835,1235,1705,1295,3048,0
5,303,171053,60,1988,48,657,895,1057,1473,1845,1528,3068,0
5,303,171053,60,1988,80,672,929,1131,1638,2134,1682,3112,0
5,303,171053,60,1988,96,610,873,1048,1642,2182,1786,3169,0
5,303,171053,60,1988,128,1215,1456,1657,2187,2828,2282,2973,0
5,303,171053,60,1988,144,701,983,1151,1792,2381,1900,2986,0
5,303,171053,60,1988,160,632,1044,1147,2161,2375,1792,2981,0
5,303,171053,60,1988,240,937,1192,1004,3969,1819,891,2846,4
5,303,171053,60,1988,256,295,497,362,3784,1738,687,2938,0
5,303,171053,60,1988,304,314,481,520,2088,1744,854,2960,0
5,303,171053,60,1988,320,368,625,647,2049,1942,1016,2968,0
5,303,171053,60,1988,336,444,657,773,1896,2063,1097,2986,0
5,303,171053,60,1988,352,479,654,880,2015,2212,1245,3007,0
5,303,171053,60,1989,18,758,938,1031,1423,1735,1439,2929,2
5,303,171053,60,1989,50,631,850,947,1312,1768,1483,3060,0
5,303,171053,60,1989,82,598,833,926,1467,1963,1656,3119,0
5,303,171053,60,1989,98,1373,1564,1702,2318,2449,1857,2836,4
5,303,171053,60,1989,114,553,872,1047,1797,2194,1659,2973,0
5,303,171053,60,1989,178,361,679,418,3929,1733,727,2942,0
5,303,171053,60,1989,194,717,1080,861,4292,1964,896,2920,0
5,303,171053,60,1989,210,381,690,519,4186,1695,733,2924,0
5,303,171053,60,1989,290,502,741,726,2493,1782,897,2938,0
5,303,171053,60,1990,21,622,765,951,1285,1658,1219,3015,0
5,303,171053,60,1990,37,571,773,884,1409,1718,1341,3007,0
5,303,171053,60,1990,69,1198,1438,1542,2225,2334,1832,2836,4
5,303,171053,60,1990,101,529,770,959,1717,2008,1615,3150,0
5,303,171053,60,1990,133,431,674,816,1949,2029,1366,2998,0
5,303,171053,60,1990,149,589,864,1019,2037,2129,1549,3060,0
5,303,171053,60,1990,165,543,880,910,2328,1969,1303,2968,0
5,303,171053,60,1990,181,20000,5750,5629,6510,4976,3880,2527,4
5,303,171053,60,1990,197,359,640,438,3469,1626,711,2947,0
5,303,171053,60,1990,213,250,411,303,2330,808,324,2929,0
5,303,171053,60,1990,277,324,529,410,2855,1446,568,2942,0
5,303,171053,60,1990,293,20000,4780,4778,6062,5115,4190,2553,4
5,303,171053,60,1990,309,503,655,680,2229,1687,868,2960,0
5,303,171053,60,1990,325,499,702,815,1922,1877,1093,3007,0
5,303,171053,60,1990,357,524,652,813,1086,1510,1193,3060,0
5,303,171053,60,1991,8,491,664,828,1185,1729,1426,3048,0
5,303,171053,60,1991,120,420,692,741,1868,1910,1335,3072,0
