"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1141,22017,230,1984,129,3917,7018,6975,5799,275,148,2702,3
5,1141,23017,230,1984,168,3545,7058,7214,7209,2137,1664,2486,3
5,1141,21017,230,1984,170,3193,3474,3261,2654,152,100,2735,3
5,1141,22017,230,1984,177,20000,4097,4228,4593,4903,4119,2740,4
5,1141,23017,230,1984,184,3684,6884,7131,7401,6097,4571,2680,4
5,1141,21017,230,1984,186,284,329,247,252,101,-12,2826,1
5,1141,22017,230,1984,193,252,331,250,258,159,105,2860,1
5,1141,23017,230,1984,200,340,423,430,422,356,304,2879,1
5,1141,21017,230,1984,202,3925,5452,5496,5834,3062,2319,2420,4
5,1141,22017,230,1984,209,20000,6951,7139,7801,6859,5249,2718,4
5,1141,21017,230,1984,218,1785,1908,1807,2202,1374,950,2657,3
5,1141,23017,230,1984,232,245,316,214,203,86,29,2797,1
5,1141,21017,230,1985,108,20000,9206,9109,8329,1164,806,2540,3
5,1141,23017,230,1985,122,20000,8826,8719,7872,2661,2186,2610,4
5,1141,21017,230,1985,124,20000,9510,8926,8695,5156,4638,2585,4
5,1141,23017,230,1985,154,20000,5619,5545,4732,178,101,2718,3
5,1141,22017,230,1985,163,1815,1973,1739,1527,99,101,2745,3
5,1141,23017,230,1985,170,323,422,332,398,258,138,2771,1
5,1141,21017,230,1985,172,225,303,260,277,69,-15,2831,1
5,1141,23017,230,1985,186,1120,1274,1329,1883,1913,1657,2776,0
5,1141,23017,230,1985,202,929,1105,1076,1701,1935,1516,2756,4
5,1141,21017,230,1985,204,1009,1094,980,1144,968,763,2807,4
5,1141,23017,230,1985,218,20000,4813,4811,5163,2644,2117,2373,4
5,1141,22017,230,1985,227,526,544,418,433,495,344,2821,1
5,1141,23017,230,1985,234,235,293,152,216,24,31,2850,1
5,1141,21017,230,1985,236,253,304,155,171,92,31,2850,1
5,1141,23017,230,1985,250,2928,3036,3039,3409,2529,1940,2645,4
5,1141,21017,230,1985,252,1331,1452,1466,1971,2170,1600,2750,4
5,1141,22017,230,1985,275,1020,1120,1084,1351,1447,1291,2708,4
5,1141,22017,230,1985,291,316,456,329,258,111,62,2708,4
5,1141,21017,230,1986,143,20000,7814,7595,6968,4326,4113,2610,4
5,1141,21017,230,1986,159,20000,4588,4358,3744,560,449,2674,3
5,1141,22017,230,1986,166,20000,4540,4445,4439,2322,1855,2663,4
5,1141,21017,230,1986,175,3380,3512,3270,2631,99,63,2735,3
5,1141,21017,230,1986,191,259,282,208,171,74,65,2831,1
5,1141,22017,230,1986,198,276,306,191,201,126,63,2841,1
5,1141,23017,230,1986,205,297,267,189,178,48,66,2826,2
5,1141,21017,230,1986,207,1462,1527,1444,1733,1251,841,2657,4
5,1141,21017,230,1986,223,615,723,655,910,944,761,2797,4
5,1141,23017,230,1986,237,2108,2224,2190,2643,2179,1752,2640,4
5,1141,21017,230,1986,239,20000,8724,8674,8761,3826,2728,2553,4
5,1141,22017,230,1986,262,823,780,614,659,285,284,2729,2
5,1141,23017,230,1986,269,347,320,215,175,60,33,2724,1
5,1141,21017,230,1986,271,1551,1629,1520,1621,1554,1392,2657,4
5,1141,22017,230,1986,278,1422,1304,1285,1433,1190,1112,2663,4
