"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,561,35020,120,1984,108,2922,3201,3188,3476,393,205,2766,3
5,561,35020,120,1984,124,410,530,553,1476,1189,542,2781,0
5,561,34020,120,1984,133,459,583,564,1564,1220,686,2816,0
5,561,35020,120,1984,140,2428,2642,2662,3245,3171,2802,2645,4
5,561,34020,120,1984,149,448,577,599,1700,1282,774,2951,0
5,561,35020,120,1984,156,577,708,651,1644,1106,590,2883,0
5,561,34020,120,1984,165,2421,2667,2772,3769,4211,3483,2735,4
5,561,35020,120,1984,172,364,554,519,1812,1436,696,2960,0
5,561,34020,120,1984,181,365,518,487,1792,1342,640,2994,0
5,561,35020,120,1984,188,2364,2719,2860,4121,4328,3671,2807,4
5,561,34020,120,1984,197,2619,2766,2639,3336,1909,1350,2573,2
5,561,35020,120,1984,204,3741,6364,6324,6606,2572,1904,2479,4
5,561,34020,120,1984,213,1274,1415,1383,2513,2045,1552,2850,4
5,561,35020,120,1984,268,1110,1158,1207,1931,1932,1728,2680,4
5,561,35020,120,1984,284,306,362,358,1243,948,487,2869,0
5,561,35020,120,1985,78,3202,3112,3131,3767,573,431,2573,3
5,561,34020,120,1985,87,3618,3645,3580,4177,714,398,2674,3
5,561,34020,120,1985,119,3049,3258,3280,3515,451,272,2756,3
5,561,35020,120,1985,126,2163,2336,2256,2815,2329,2088,2735,4
5,561,34020,120,1985,135,1116,1199,1120,1758,1323,935,2786,2
5,561,35020,120,1985,158,413,587,548,1610,1244,708,2841,0
5,561,34020,120,1985,167,448,528,499,1540,1116,596,2888,0
5,561,34020,120,1985,183,455,553,523,1787,1283,637,2964,2
5,561,35020,120,1985,190,388,570,496,1910,1209,550,2869,0
5,561,34020,120,1985,199,326,520,415,1864,1262,639,2924,0
5,561,35020,120,1985,206,638,830,721,2351,1564,1006,2841,4
5,561,34020,120,1985,215,293,473,442,1847,1389,691,2902,0
5,561,35020,120,1985,222,2580,2841,2928,4283,4090,3391,2750,4
5,561,34020,120,1985,231,316,487,408,1739,1171,547,2924,0
